234	267	303	90
261	277	288	85
260	278	291	83
276	285	282	82
285	283	283	83
292	281	284	83
294	278	284	82
302	279	284	83
302	279	283	82
312	274	285	85
318	272	282	84
327	270	284	83
338	268	283	84
344	273	281	82
343	272	283	81
351	277	282	83
356	278	280	84
361	281	280	83
361	281	284	83
363	283	283	82
363	281	285	83
363	281	284	83
362	278	284	84
361	278	286	83
361	277	286	83
362	275	286	83
362	275	286	83
363	275	285	83
364	275	285	83
364	275	285	82
365	275	286	83
367	275	284	84
366	275	286	84
368	275	286	84
368	272	286	86
369	272	286	85
370	269	286	86
373	268	287	86
372	269	287	85
374	265	287	88
378	264	284	86
378	262	289	86
384	260	285	86
386	258	285	85
385	257	285	85
387	253	287	86
391	248	286	87
393	244	285	88
395	241	285	88
396	239	287	87
394	239	288	86
395	236	287	87
395	234	288	87
395	233	288	87
396	230	289	87
395	229	291	87
395	228	292	87
395	224	292	88
395	222	293	88
394	220	293	87
394	221	293	87
395	226	291	87
395	225	293	88
397	231	292	87
398	236	292	88
400	243	290	87
404	248	288	88
407	249	287	91
406	248	292	91
409	253	291	88
412	251	292	90
415	249	292	89
417	245	296	90
419	244	295	88
418	246	297	87
420	243	297	89
424	243	299	90
427	244	299	90
431	245	301	91
434	246	298	89
433	245	300	88
437	243	300	90
440	240	302	91
443	237	303	91
443	234	305	91
446	232	304	90
446	232	305	89
447	230	307	90
447	228	308	90
449	230	305	89
448	232	307	90
449	234	308	89
449	234	311	89
450	236	309	89
447	238	310	89
447	237	314	91
447	238	315	91
448	239	317	91
449	239	317	91
451	239	317	92
451	240	320	91
453	241	320	92
456	239	323	94
459	240	325	93
460	240	326	93
464	238	326	94
470	239	325	95
471	243	322	95
473	246	332	97
477	250	331	95
478	248	333	97
479	253	333	95
481	253	337	98
487	254	335	97
488	253	337	98
489	254	342	97
490	254	341	98
493	252	353	99
492	253	344	97
494	248	362	100
495	246	386	98
493	240	400	103
495	242	386	99
492	237	419	102
486	237	396	104
481	241	413	100
472	237	414	102
461	235	425	103
456	237	426	100
481	226	396	113
442	232	423	105
508	240	359	102
514	243	414	104
422	248	493	105
489	242	447	117
514	249	400	109
518	251	374	107
512	250	361	108
504	252	344	105
494	253	405	102
499	253	404	103
487	254	424	106
486	257	420	101
485	258	430	101
487	255	434	107
488	268	439	99
489	275	435	92
506	276	424	90
493	289	435	90
528	293	406	85
516	290	422	87
517	289	425	89
515	290	423	88
482	271	469	106
475	250	480	121
468	245	492	120
530	243	428	118
514	239	445	121
513	242	447	118
514	234	445	124
507	240	452	115
499	243	450	113
487	252	445	109
469	261	450	109
465	261	453	113
456	267	454	111
451	270	449	112
441	269	451	118
435	270	452	118
435	272	455	117
435	270	452	119
437	276	452	115
441	281	452	113
443	281	454	118
445	286	447	115
446	298	444	109
445	291	448	121
446	299	446	113
449	299	438	117
441	300	447	116
449	297	432	116
369	295	516	119
436	299	445	117
446	304	451	115
431	305	533	121
455	315	439	110
483	317	423	110
496	317	399	111
495	315	396	112
517	317	390	109
535	315	386	109
547	309	385	112
558	310	377	111
569	311	379	114
568	311	380	111
578	310	378	113
585	308	378	115
600	306	383	117
609	303	381	118
619	299	381	120
624	303	377	117
629	297	380	120
635	277	383	131
643	275	384	124
648	267	386	126
646	258	391	127
648	262	387	122
649	249	397	129
646	242	388	127
645	235	380	129
642	231	375	127
640	227	364	128
637	228	365	126
631	227	353	125
625	228	361	124
