822	522	164	99
830	515	165	106
858	505	152	119
864	497	162	128
863	496	159	127
878	489	148	133
899	482	133	140
901	473	136	146
908	454	139	163
931	446	125	167
926	445	128	168
951	440	114	168
965	442	106	169
977	441	128	181
986	450	123	174
988	462	121	163
990	462	118	162
997	476	112	149
999	488	106	139
994	501	100	128
992	511	109	121
989	523	107	124
989	524	107	124
982	522	118	127
976	513	119	138
966	513	127	138
954	517	137	135
949	519	139	131
949	521	140	130
944	522	140	129
935	526	137	129
912	527	155	127
887	529	174	123
873	529	183	122
872	528	185	122
866	527	184	122
863	525	177	124
862	526	166	122
856	523	163	121
845	524	168	117
849	524	164	115
840	523	170	115
835	522	178	118
818	524	195	117
810	524	199	122
806	528	199	119
804	529	199	118
795	530	194	118
795	526	171	123
795	528	149	119
790	526	148	122
766	524	168	123
765	523	169	123
775	522	156	126
771	519	157	130
757	515	168	132
745	513	161	134
738	504	155	142
745	506	149	142
734	500	145	145
725	488	147	156
717	484	150	159
707	482	157	159
704	483	155	159
700	478	159	163
695	480	155	161
675	484	155	160
663	482	141	159
651	482	145	134
676	486	113	162
654	485	135	164
669	491	114	166
661	499	119	163
659	506	119	159
650	508	119	160
649	507	114	164
634	499	129	172
631	496	126	178
608	489	144	188
628	490	120	188
607	484	134	194
621	488	112	191
616	491	115	188
623	492	106	190
627	495	100	187
632	494	94	190
626	488	102	195
636	494	92	190
625	495	104	189
631	490	98	194
627	484	101	199
633	490	94	193
626	486	101	196
628	498	97	184
625	490	101	191
627	487	97	192
621	494	101	182
628	491	92	190
620	492	100	187
623	481	96	201
625	482	94	198
619	483	99	194
625	484	94	191
613	482	107	194
625	482	96	196
613	479	111	194
625	482	98	198
616	476	110	200
615	474	111	207
609	477	116	206
623	477	104	207
612	474	113	212
622	475	102	213
614	477	107	207
624	483	99	211
620	482	103	212
617	482	108	219
613	476	109	226
615	481	107	222
619	486	104	222
620	482	102	227
619	481	106	232
607	483	118	234
608	483	116	231
609	486	115	230
616	510	108	205
599	498	127	214
612	504	112	208
607	493	118	222
610	486	115	232
607	480	118	236
615	498	111	218
602	463	126	246
611	458	112	246
618	534	107	168
612	542	112	154
612	550	112	147
613	437	112	252
615	422	113	252
622	452	109	217
619	435	113	225
615	403	119	248
618	425	115	229
615	435	119	215
611	433	123	211
614	420	121	218
615	436	120	200
609	488	125	148
615	464	117	183
613	516	118	127
612	478	120	159
612	476	116	169
615	501	111	136
605	500	120	140
604	508	120	133
601	503	124	130
599	497	121	150
599	508	121	128
597	497	122	144
596	506	120	137
597	496	120	145
594	504	120	143
596	484	122	160
593	485	126	151
596	482	123	161
599	449	123	181
594	488	128	141
604	441	115	201
593	464	130	171
595	502	124	136
592	480	127	156
604	424	118	218
594	419	130	209
590	426	133	203
587	423	138	208
586	412	137	220
588	435	132	197
589	405	134	228
592	410	131	226
589	400	132	230
589	414	134	223
582	414	135	217
593	420	127	222
584	413	133	220
588	420	133	218
584	420	134	216
584	426	138	217
584	422	134	219
582	432	139	215
581	431	139	217
582	431	137	217
