52	316	113	65
49	318	115	64
49	317	116	64
50	318	117	64
50	317	118	64
51	317	118	64
52	317	121	64
54	319	125	63
56	319	125	64
57	319	125	63
58	319	127	64
59	321	132	62
61	320	133	62
63	319	130	63
63	320	130	62
64	321	135	61
65	321	139	62
67	320	140	64
72	319	139	63
78	319	139	65
79	318	142	67
81	314	138	67
82	314	136	66
83	313	140	68
87	313	139	67
90	312	140	66
95	311	141	65
97	308	143	65
112	306	135	62
113	301	140	64
111	297	145	64
117	293	141	66
124	290	138	65
126	287	138	66
130	283	134	66
132	282	132	64
133	281	133	64
129	279	132	64
131	276	128	64
131	276	125	63
131	275	126	64
129	275	124	64
128	275	121	64
126	277	122	63
125	275	122	64
124	275	118	64
123	276	118	64
121	276	116	65
120	277	117	65
119	277	117	64
118	277	120	65
118	277	118	64
118	279	121	64
118	280	124	65
119	281	127	63
120	281	128	60
122	281	128	62
123	282	130	60
126	282	132	60
128	281	130	59
126	282	136	60
132	280	132	59
131	279	135	60
137	279	133	61
141	279	129	63
145	278	127	60
144	277	127	63
144	277	124	63
144	277	127	64
147	277	127	63
153	272	129	65
152	267	145	72
156	266	138	69
161	265	131	65
164	264	130	64
168	264	130	64
170	265	133	64
177	266	134	65
180	265	130	63
182	265	133	63
186	264	134	62
189	266	130	61
191	266	132	61
191	268	131	62
193	269	132	60
190	274	128	60
191	275	127	59
189	276	129	60
188	275	126	59
190	276	126	62
190	276	126	63
189	277	125	63
189	279	122	59
189	281	126	60
189	282	127	60
191	281	122	60
202	282	113	58
200	282	114	59
207	282	108	57
213	284	106	58
212	284	107	57
213	285	109	58
213	286	110	58
214	286	112	57
216	287	112	58
218	286	115	56
221	286	116	58
222	287	114	58
224	287	117	58
225	289	114	58
225	292	116	59
227	293	119	58
231	295	112	55
233	297	111	53
236	298	113	53
240	297	111	52
243	295	110	51
250	294	108	53
258	293	105	53
260	295	106	54
264	296	120	54
266	294	101	50
267	294	111	56
267	297	103	48
269	297	118	55
270	297	104	50
271	297	115	54
273	296	99	49
275	296	115	53
272	299	102	48
273	298	101	48
274	298	116	53
274	298	109	47
276	298	108	50
276	297	101	46
277	297	115	54
276	297	112	49
276	297	110	50
273	299	106	47
273	297	108	52
272	297	110	48
271	298	115	53
271	299	112	49
271	300	111	53
270	299	99	48
270	299	99	52
268	303	94	44
264	304	91	45
264	305	94	43
265	303	86	40
263	304	92	46
263	306	82	39
264	306	82	42
263	304	81	38
263	306	85	42
263	305	84	37
264	304	85	41
263	301	87	38
267	300	95	43
268	304	94	43
265	304	95	41
266	303	92	38
264	304	96	41
264	303	93	40
265	303	91	38
264	302	91	36
264	304	95	41
264	303	92	39
264	305	94	37
260	306	96	41
260	306	96	39
260	307	97	38
258	309	99	39
258	310	99	38
257	309	97	40
258	310	98	38
258	310	97	38
258	310	97	38
255	311	97	38
260	312	94	36
255	311	98	38
251	313	96	36
254	314	92	36
256	313	90	36
256	313	88	37
255	315	88	36
257	315	87	37
256	315	88	37
258	315	88	38
259	315	84	36
255	315	88	35
256	318	86	34
257	318	85	34
257	319	86	34
256	319	85	35
257	319	84	34
258	319	84	33
256	322	84	32
258	321	81	32
257	322	83	32
257	321	83	31
254	322	84	31
257	322	84	30
255	323	87	30
255	323	83	30
256	324	84	29
256	323	86	28
256	323	87	28
255	324	87	28
257	322	85	28
255	324	89	28
259	322	83	28
257	321	83	30
257	322	81	31
258	323	80	31
259	324	80	30
255	324	84	32
224	323	117	61
129	325	213	85
104	326	229	82
107	325	235	85
106	327	233	84
112	324	233	87
108	326	239	85
111	326	240	85
108	326	244	84
112	326	242	86
145	324	211	88
112	327	243	85
131	326	228	87
109	329	250	84
116	327	246	86
110	329	250	84
113	327	247	85
127	325	236	88
109	329	247	85
124	328	232	84
113	332	243	83
113	329	244	84
115	330	243	83
118	330	241	84
113	332	247	82
118	331	237	82
119	333	237	81
115	334	241	80
115	334	243	81
119	332	240	82
118	334	244	81
117	334	246	81
117	333	246	81
119	333	245	81
119	333	245	81
120	334	245	81
150	327	210	87
176	317	181	95
130	330	226	80
173	325	182	87
176	324	173	85
186	323	164	87
123	333	224	77
184	327	167	83
129	333	220	75
181	322	172	88
172	321	173	86
106	300	218	108
88	283	253	125
82	281	264	127
72	274	275	132
72	274	276	135
132	323	218	83
66	259	279	145
125	301	224	106
68	234	280	169
4	186	353	112
0	197	349	210
7	181	343	107
14	200	323	206
13	184	334	106
15	203	316	202
8	189	337	99
133	316	200	87
0	207	333	197
8	191	326	101
81	267	254	134
132	304	201	98
0	277	295	122
0	222	339	170
4	195	323	96
11	199	297	90
6	217	332	161
3	214	306	79
2	226	320	135
4	223	332	169
6	215	336	84
22	220	285	72
20	231	307	139
17	209	323	137
23	216	321	119
19	204	323	89
29	227	283	72
33	237	284	73
34	237	270	68
40	245	254	60
42	244	267	54
47	250	271	129
42	242	274	65
50	253	164	98
54	251	273	59
43	261	90	121
55	244	216	105
43	254	124	125
53	254	241	104
37	251	270	64
52	255	128	120
49	256	98	123
35	260	116	123
61	256	227	108
55	250	261	63
56	255	140	95
60	259	221	70
56	259	125	124
63	259	239	51
68	262	214	121
42	253	282	59
65	261	95	118
63	259	235	54
69	262	204	72
64	260	231	79
57	259	95	129
60	263	145	118
69	261	248	49
67	262	88	114
63	261	89	117
61	261	175	99
61	257	250	76
61	249	262	58
65	258	215	65
56	267	84	116
62	264	177	78
54	263	231	77
36	260	107	131
58	263	238	72
