1124	351	132	84
1123	352	130	81
1115	351	131	81
1106	350	130	80
1094	350	131	81
1086	349	131	80
1078	348	132	81
1078	348	132	81
1069	348	132	82
1059	347	133	83
1051	346	134	83
1044	345	136	84
1036	343	137	85
1036	344	137	84
1026	344	138	85
1017	344	139	85
1008	341	140	86
999	341	141	86
991	341	142	86
989	340	143	85
982	340	144	86
972	339	146	87
963	338	148	86
954	337	148	87
945	336	151	88
945	337	151	87
936	337	153	88
926	337	156	88
916	335	158	89
908	336	159	89
899	335	162	90
900	335	160	89
894	336	164	88
888	335	167	88
882	335	170	89
876	334	174	89
870	334	177	88
869	333	177	89
863	333	180	89
857	332	182	89
852	331	183	89
846	331	185	89
841	331	186	88
840	330	186	89
834	330	190	89
826	330	193	89
818	329	196	89
813	329	196	89
805	327	198	91
806	327	196	92
797	328	200	91
791	328	202	91
784	328	204	91
778	327	205	91
769	328	209	91
771	328	207	92
764	326	209	93
759	327	210	92
752	325	212	95
745	325	214	95
739	323	215	95
738	324	216	94
733	323	216	97
725	322	220	97
719	324	221	96
712	322	225	97
707	323	228	97
706	323	229	97
702	322	231	98
698	322	233	97
694	323	236	97
690	322	240	97
687	322	242	98
687	323	241	98
685	323	246	98
684	324	247	98
682	323	250	98
682	323	253	99
683	323	254	99
683	323	253	98
680	323	257	98
678	324	260	98
680	324	260	97
678	324	265	98
676	325	266	98
676	326	266	98
675	325	268	98
678	325	268	98
678	325	271	99
681	325	272	99
680	325	274	99
681	325	272	101
679	324	276	102
680	324	277	103
680	324	278	103
680	324	279	102
681	326	279	102
679	326	281	102
679	326	282	102
681	326	283	102
678	328	281	101
675	326	281	103
676	325	277	106
676	326	278	104
677	326	276	103
675	328	278	102
676	327	277	105
676	328	272	105
675	326	273	108
673	326	274	106
673	327	276	107
673	325	274	109
666	327	279	107
667	328	278	106
666	328	276	108
663	329	280	106
653	327	282	108
648	327	284	109
645	327	284	109
646	328	282	109
641	329	286	110
643	328	284	109
637	326	285	112
634	326	285	113
632	326	284	114
622	326	292	114
622	328	292	112
619	327	293	112
618	325	290	114
617	325	287	115
611	326	292	115
614	327	286	115
608	328	291	114
610	330	288	113
607	330	291	113
607	330	289	114
604	329	291	115
601	329	290	116
601	331	289	114
600	329	289	116
599	331	288	114
595	329	290	115
592	332	290	113
591	329	292	117
588	331	293	114
588	329	290	117
585	327	292	118
584	330	291	116
580	332	293	116
580	333	290	118
575	335	292	115
575	336	293	114
570	336	295	114
569	336	293	114
565	340	293	111
565	342	289	109
564	343	290	107
565	343	289	108
561	346	289	105
559	344	287	108
557	346	285	105
556	345	285	107
553	345	287	106
553	345	286	106
550	346	285	106
548	345	285	107
543	343	281	110
537	342	282	112
535	341	279	112
536	343	279	110
532	344	274	108
529	345	275	109
528	344	274	110
526	344	273	111
525	346	274	108
527	346	274	109
524	346	275	109
524	345	275	111
527	347	274	109
525	347	272	108
523	348	273	109
526	346	268	110
523	348	268	109
525	349	270	109
525	348	271	110
523	346	271	112
520	349	266	111
522	350	264	108
520	350	266	110
520	349	262	110
520	351	261	109
519	350	257	110
518	352	257	109
518	352	256	108
516	353	255	108
517	352	251	109
518	354	251	109
515	355	249	108
516	355	249	108
514	355	247	107
512	354	250	108
515	357	243	106
512	356	244	107
515	357	239	107
513	360	240	105
515	358	238	107
514	359	238	106
514	360	235	105
514	362	233	104
512	363	233	103
513	363	231	103
513	364	230	103
511	365	231	101
512	365	228	101
512	368	226	100
511	366	223	101
510	369	223	99
510	368	223	100
509	368	221	100
507	368	221	99
506	372	220	97
505	369	218	100
504	372	215	96
504	369	216	99
504	373	212	95
503	371	212	97
503	373	209	95
502	374	207	95
499	373	207	95
500	375	205	94
496	375	203	94
492	373	204	95
489	374	202	95
485	375	201	94
484	375	199	93
483	374	200	95
481	376	196	92
476	372	196	95
476	373	192	94
473	374	192	93
459	375	202	91
472	374	189	92
452	375	206	91
468	375	186	90
445	374	205	90
455	377	191	89
455	376	186	89
454	376	188	89
452	376	186	88
450	377	184	88
452	378	179	86
451	376	177	87
451	377	174	86
450	377	173	86
449	378	171	86
449	376	168	86
