482	183	720	466
479	177	716	467
488	176	707	467
488	177	708	463
488	176	705	470
480	175	713	465
478	172	711	469
483	175	708	465
481	173	707	463
479	172	711	461
477	173	710	462
481	172	704	456
474	173	708	454
471	167	712	456
449	169	727	455
445	164	730	457
460	168	712	453
457	165	713	449
455	164	713	449
463	161	705	455
460	162	704	449
461	162	701	455
461	157	697	461
458	152	697	464
455	146	697	467
461	147	687	468
454	142	696	471
455	142	689	470
455	141	688	470
450	136	690	479
443	135	694	475
439	131	693	479
434	121	696	484
438	119	690	487
433	111	693	482
437	105	688	487
433	93	689	498
433	85	685	505
429	82	690	512
432	72	686	517
426	74	689	521
432	69	681	528
426	60	684	534
420	60	689	539
421	60	689	527
426	50	681	547
431	46	673	547
434	45	674	548
427	39	683	556
436	43	673	551
433	43	682	551
428	41	685	552
434	44	688	553
436	40	686	553
435	37	688	562
435	39	689	562
440	39	683	556
444	36	679	552
447	34	674	553
443	30	680	556
446	32	678	551
442	34	682	549
446	35	675	549
447	33	672	550
447	37	673	541
453	36	667	541
446	36	674	543
444	33	676	547
440	40	679	541
446	38	677	543
443	37	679	547
444	35	679	555
453	32	673	554
445	27	680	560
443	25	684	559
450	19	674	566
446	21	683	558
450	19	681	557
449	14	683	560
455	14	677	558
452	13	683	556
456	15	677	553
452	12	685	554
448	12	690	551
448	8	694	557
448	6	690	572
459	8	679	574
449	10	691	567
449	10	690	577
456	10	683	578
449	18	692	572
460	20	678	571
455	17	683	566
449	17	686	572
451	19	684	567
452	22	684	562
449	18	686	561
448	16	688	563
447	14	690	563
454	14	682	560
444	13	689	561
439	15	696	554
447	16	688	554
447	9	686	548
444	12	689	551
446	12	689	552
445	12	688	559
443	13	689	563
439	14	691	563
438	13	692	559
442	9	688	556
442	5	684	565
442	3	684	569
444	0	680	569
449	1	678	562
454	0	674	564
461	0	666	565
466	1	661	560
470	0	657	564
471	0	655	566
471	0	655	569
473	0	653	571
475	0	651	572
480	0	647	573
483	0	642	580
485	2	642	575
483	3	644	578
478	1	647	581
482	2	644	586
483	4	644	575
485	3	643	577
485	4	643	581
496	6	633	578
489	4	640	579
484	4	646	576
487	4	643	585
491	4	639	581
484	2	645	578
480	0	653	576
477	0	652	569
488	0	641	565
486	3	641	557
479	4	646	554
478	4	646	553
479	4	644	557
479	6	646	553
481	5	644	559
479	6	647	557
473	5	652	565
470	5	656	569
468	5	657	577
468	5	654	589
465	10	659	578
458	15	665	572
457	15	664	578
456	19	669	565
449	16	677	575
447	17	680	571
441	13	685	570
440	16	686	574
435	16	687	576
438	14	684	575
437	15	686	579
437	15	685	572
437	17	685	578
439	19	680	569
434	17	684	575
433	19	686	571
428	18	689	571
426	19	690	568
424	18	691	568
417	19	694	569
422	14	686	573
417	15	691	569
409	19	695	565
413	15	689	571
407	16	694	568
402	18	701	570
406	17	694	573
