644	316	103	149
641	314	107	148
639	315	109	147
637	314	108	147
635	314	106	149
631	317	106	148
629	319	104	149
623	322	103	149
616	320	103	148
610	321	102	149
604	317	102	150
598	315	100	150
590	318	102	151
580	324	106	148
574	325	111	148
569	329	114	150
566	331	117	150
566	329	116	148
566	325	116	149
565	318	116	149
565	304	113	153
557	304	113	148
552	297	115	152
550	287	112	157
546	278	110	161
543	263	108	171
538	246	110	181
530	229	117	191
518	220	129	187
522	218	158	185
527	221	131	181
526	219	129	185
530	219	133	190
533	227	134	183
544	227	133	183
553	225	131	183
560	224	129	180
563	220	129	180
566	220	130	176
569	221	130	168
572	219	129	160
574	216	129	181
577	212	113	147
579	212	119	184
576	216	112	181
562	220	139	184
559	221	143	177
556	224	143	168
561	255	142	145
579	243	121	156
571	264	128	136
568	266	130	133
565	267	132	131
536	248	159	149
544	272	149	124
531	245	162	153
536	246	159	150
542	242	149	153
530	223	156	170
536	235	140	156
528	260	143	128
547	305	130	77
574	289	101	84
516	277	136	95
516	255	126	118
500	244	129	127
531	238	86	130
518	238	84	132
485	230	109	139
475	226	112	142
472	225	111	143
464	221	118	143
461	219	123	144
476	220	112	139
469	228	130	134
487	245	133	125
508	258	131	120
526	277	128	104
540	290	127	94
521	295	157	90
535	291	154	95
533	293	165	95
532	288	168	103
537	296	165	96
540	291	163	101
543	284	162	107
548	264	157	125
544	289	156	102
548	284	158	108
546	301	159	91
541	317	163	78
541	319	163	78
540	322	165	78
541	324	165	77
544	326	162	74
544	330	160	73
543	328	164	74
542	330	163	73
542	335	168	70
544	328	161	75
543	327	168	78
546	319	168	85
538	333	176	75
529	335	185	70
524	335	193	71
523	337	191	73
520	340	196	74
516	340	201	72
515	336	202	75
518	336	201	75
517	334	202	77
521	326	200	83
532	320	186	89
535	311	182	99
541	322	178	88
541	307	177	104
538	323	182	87
523	322	194	81
525	300	190	102
563	317	156	85
573	325	148	77
575	328	142	79
573	309	142	99
560	297	153	111
565	286	146	123
576	286	134	123
560	284	150	126
601	283	106	127
577	287	130	123
561	283	147	127
574	286	131	124
562	277	138	133
599	277	102	134
567	262	128	145
556	246	141	159
550	240	156	159
538	229	165	170
545	231	157	164
558	234	146	156
542	233	158	152
555	227	145	167
556	212	143	182
571	208	131	188
595	209	99	191
567	212	128	193
594	212	104	192
574	212	122	199
588	214	108	196
590	213	107	197
590	213	104	197
591	212	110	197
592	212	105	193
590	212	111	198
589	209	106	199
588	203	118	197
581	196	115	200
582	194	104	204
574	192	120	207
568	192	115	207
543	191	140	205
553	196	132	207
552	197	127	207
554	197	133	206
556	198	125	202
549	199	131	203
547	199	132	191
543	201	133	194
543	204	128	200
539	205	133	199
538	206	128	198
534	202	134	196
532	203	132	198
520	220	144	172
522	203	143	191
526	209	139	184
519	248	146	146
515	203	148	190
527	202	136	192
515	238	147	155
517	200	145	190
526	227	136	160
506	250	157	132
522	201	140	185
507	255	155	130
512	203	149	186
528	205	133	183
510	214	154	171
516	244	146	139
515	205	146	179
518	196	143	188
513	215	147	171
510	249	149	134
514	245	143	146
499	268	157	126
511	208	143	182
510	282	146	110
513	208	138	175
499	266	153	124
508	266	143	118
504	229	148	156
497	250	153	126
495	231	153	136
498	227	149	136
508	226	131	133
490	210	141	149
485	224	139	135
468	171	148	185
464	187	146	166
469	245	138	106
464	237	143	114
458	233	148	118
443	227	140	121
436	228	142	117
425	215	144	127
416	208	146	135
407	213	152	131
393	201	159	142
406	206	142	138
414	209	129	137
425	211	120	136
426	226	116	121
416	221	126	127
418	235	127	113
410	221	147	129
404	230	147	123
407	233	153	120
413	231	156	125
419	230	166	132
495	231	111	136
494	238	118	136
440	240	184	134
436	237	197	141
442	235	175	142
460	248	173	133
454	251	185	129
446	257	188	125
445	258	189	126
436	255	168	127
444	262	189	125
429	255	194	128
450	259	184	127
438	262	198	121
430	258	179	122
432	262	196	121
428	258	180	127
438	276	197	115
430	264	201	125
437	258	204	126
431	250	152	134
440	261	154	126
431	248	171	140
447	269	185	122
435	257	198	134
442	263	185	132
441	260	176	136
447	261	170	132
441	261	152	135
454	272	159	125
444	261	150	133
462	278	160	120
442	264	154	133
447	274	157	124
441	269	165	126
447	272	160	124
445	268	161	129
451	282	165	114
441	264	169	131
465	282	167	117
436	259	170	139
458	275	162	127
448	264	151	136
458	321	160	83
427	269	180	134
460	281	149	125
445	279	208	129
452	278	198	131
450	275	179	132
445	271	161	133
450	279	161	124
445	269	162	133
461	283	154	121
445	268	156	136
464	294	163	110
431	266	169	137
453	276	154	130
443	269	157	132
462	283	159	121
444	269	174	131
460	283	197	121
450	280	176	121
448	266	191	137
453	267	155	136
459	283	170	119
453	276	215	124
459	275	229	127
465	327	243	72
464	322	266	74
472	330	266	67
461	325	260	73
471	323	247	74
467	321	252	75
464	320	255	76
461	330	263	67
465	323	263	73
478	324	252	75
479	326	251	75
465	332	233	73
529	320	178	82
528	318	180	83
524	313	188	86
527	313	191	86
529	315	114	83
550	326	90	76
550	332	90	70
547	339	86	65
552	333	82	69
556	340	88	63
561	344	84	61
565	345	85	61
559	344	87	61
551	345	89	62
553	348	85	62
550	348	84	62
549	350	86	61
554	351	85	60
559	349	84	63
554	349	89	61
554	349	87	62
556	350	88	61
554	350	89	61
556	351	87	60
558	352	86	60
558	354	85	60
559	355	84	59
558	354	86	60
563	356	83	60
559	355	88	60
564	352	86	62
558	353	89	60
560	349	85	63
560	350	86	62
560	350	86	61
555	349	89	60
555	349	86	59
548	351	89	59
543	353	89	59
540	353	87	59
543	354	83	59
543	354	83	60
546	354	84	60
544	354	86	61
546	348	82	67
543	332	83	86
544	322	87	98
544	304	91	116
