286	385	127	82
282	385	130	82
283	385	130	81
282	380	131	82
282	380	131	82
284	378	130	81
286	376	130	81
286	377	131	81
286	377	130	81
286	377	131	81
287	378	131	82
290	377	131	82
292	374	130	81
292	375	130	82
291	377	129	81
291	377	129	82
288	379	129	82
285	380	129	82
283	383	129	82
282	381	129	81
284	374	131	82
286	370	130	83
278	374	130	83
269	376	129	84
262	377	130	84
256	373	130	85
253	371	131	85
245	374	132	86
227	384	136	86
219	391	131	84
234	385	132	83
244	378	129	83
241	377	133	82
258	368	125	80
257	369	128	78
258	364	127	79
255	368	125	79
254	369	126	78
269	364	129	80
281	356	128	79
290	346	125	79
292	340	126	79
292	338	125	78
290	337	125	79
290	334	125	79
289	331	125	79
289	326	125	79
287	328	125	79
282	334	124	78
279	335	125	79
275	336	124	79
271	340	123	79
266	344	123	79
262	349	124	79
262	350	125	78
266	347	126	78
270	346	126	79
270	348	127	78
267	353	125	79
266	353	128	78
266	356	127	78
261	361	124	79
253	363	124	78
252	361	126	78
254	358	126	79
255	357	126	79
252	351	125	80
245	348	124	79
241	348	123	79
236	349	122	81
230	355	123	84
224	362	123	88
231	359	122	89
247	360	118	89
263	360	111	88
270	362	109	89
277	365	107	85
283	358	107	84
289	351	105	81
289	349	107	81
290	355	107	79
299	356	104	76
306	349	101	76
304	344	105	74
306	339	105	76
307	339	108	81
305	342	107	87
304	343	106	87
303	338	108	91
303	337	107	92
304	335	106	92
297	338	108	91
288	342	109	90
282	346	110	89
283	348	110	88
284	347	112	86
281	348	115	84
279	348	117	83
293	347	115	82
305	347	115	84
303	349	117	83
299	339	116	83
292	339	114	84
289	339	116	84
298	339	116	85
303	340	115	83
306	337	118	83
317	332	119	82
330	328	118	83
336	326	116	81
332	326	118	82
326	325	119	80
315	323	120	80
308	322	119	80
311	317	120	79
312	314	122	79
307	314	123	79
293	315	126	81
281	322	126	82
276	329	122	81
274	330	124	80
258	334	125	81
250	339	122	81
260	333	123	81
282	322	128	82
310	310	127	83
333	297	128	81
351	292	123	81
350	292	123	80
338	294	126	82
308	301	132	79
280	308	129	81
277	299	130	84
303	282	130	82
322	275	121	81
301	281	132	83
275	289	131	82
266	288	123	83
275	283	123	82
273	284	128	83
263	292	129	82
246	299	130	84
232	308	127	83
224	311	124	82
219	313	127	82
214	317	129	81
205	321	129	83
199	327	128	81
207	326	127	81
221	320	129	79
235	317	128	79
237	321	131	80
244	326	132	80
258	325	132	79
274	322	133	81
296	318	132	87
309	318	133	93
318	324	131	96
322	330	130	97
329	331	130	95
333	333	129	95
341	333	129	93
353	326	126	92
365	316	125	91
370	311	127	90
370	308	128	88
367	306	128	88
364	305	128	86
363	301	128	85
365	297	129	85
366	296	132	85
366	300	132	86
372	302	133	87
369	301	141	90
378	302	138	95
385	306	134	96
400	310	126	96
395	310	130	96
421	322	119	97
429	331	118	96
442	336	118	93
458	341	119	91
473	346	118	88
480	352	122	86
490	353	119	83
500	355	118	82
511	354	117	84
522	349	116	91
527	347	115	99
528	349	117	104
529	353	116	105
537	350	110	103
535	352	112	103
537	355	110	101
541	355	109	100
545	356	108	100
542	357	111	99
546	359	109	97
544	362	110	95
549	366	109	94
553	368	108	92
549	369	118	95
551	370	121	101
552	371	116	102
556	373	110	102
554	376	110	101
555	378	111	100
552	381	113	99
554	381	116	97
564	379	114	94
567	379	114	95
567	384	112	94
566	389	113	90
566	392	117	87
563	394	120	87
563	396	121	87
564	398	122	87
568	398	123	86
567	398	125	88
565	408	127	87
565	413	128	84
572	411	127	86
577	416	126	85
578	420	126	85
578	423	125	85
580	423	126	86
584	422	126	85
581	422	127	85
582	421	127	86
584	421	127	86
581	422	127	85
583	417	126	85
587	414	125	84
586	415	126	85
583	415	126	84
579	415	126	85
574	418	126	85
576	417	126	87
575	421	126	87
569	425	127	85
569	422	128	87
576	419	127	86
579	416	126	87
581	415	126	86
586	410	127	86
592	406	128	86
594	404	127	87
595	403	126	87
595	402	128	86
595	401	128	87
600	399	128	87
599	399	129	88
600	401	128	87
598	403	130	86
598	406	129	86
606	404	126	88
604	412	129	90
599	422	129	89
601	429	130	87
606	433	129	88
610	436	129	87
609	436	131	88
613	437	130	89
613	435	131	88
614	435	132	89
612	439	130	88
613	440	131	86
612	443	132	86
609	448	130	85
607	450	133	86
605	450	133	86
601	453	133	87
593	456	135	87
578	469	140	86
560	477	142	86
536	488	150	93
512	505	149	91
488	518	149	87
469	526	150	85
462	529	146	83
454	531	147	84
446	535	147	82
446	533	147	83
448	529	147	83
450	525	148	82
452	521	148	84
457	516	151	84
467	511	150	85
476	505	148	84
489	498	144	84
497	492	141	83
498	490	143	83
498	490	144	82
514	482	140	78
514	482	139	79
522	489	135	75
529	488	128	73
528	488	129	72
536	473	122	67
542	470	118	69
540	471	121	67
537	471	114	76
529	473	117	80
530	472	117	81
531	471	108	80
526	473	108	80
527	472	109	80
540	459	95	73
542	457	93	72
542	457	93	72
553	451	85	67
558	446	88	65
557	446	89	67
572	427	82	60
575	420	81	59
575	419	82	60
590	402	78	58
588	395	78	59
585	388	76	61
590	374	73	63
598	367	70	61
602	348	70	67
611	333	71	60
622	325	65	59
620	318	67	57
617	317	70	54
616	314	68	53
617	313	67	52
612	315	70	51
608	319	71	53
608	324	74	58
613	320	75	60
623	311	73	60
634	309	72	59
640	305	71	58
642	299	72	58
639	296	79	56
635	296	81	57
630	297	82	56
627	299	81	56
627	298	75	56
622	296	79	55
632	292	71	56
622	272	82	66
600	248	88	65
579	247	87	57
575	247	80	57
566	252	84	57
560	255	84	57
561	259	76	58
567	263	71	57
565	260	72	56
561	261	71	58
560	261	72	57
559	265	70	59
551	281	71	59
554	289	71	61
559	298	71	63
555	319	75	66
548	343	76	63
546	350	71	58
538	354	74	58
532	356	71	58
531	360	72	57
531	360	70	57
524	361	72	57
521	360	71	57
520	360	73	57
516	361	73	57
518	359	71	57
523	354	70	57
529	355	73	58
524	363	104	55
525	363	103	54
570	353	71	57
575	351	70	56
583	344	70	57
589	340	71	56
593	337	70	56
593	337	71	57
578	323	85	60
596	311	69	58
594	307	69	57
587	310	69	58
584	315	69	58
585	317	68	57
588	314	69	55
590	313	69	57
592	313	69	56
594	311	69	55
595	309	69	57
590	311	71	56
582	315	73	57
572	321	70	57
504	321	105	50
487	317	88	56
464	319	87	57
456	322	79	57
463	324	72	56
462	324	73	56
378	307	71	56
382	306	71	57
380	306	73	57
368	293	73	59
366	294	75	59
280	286	100	79
296	287	100	77
289	287	107	77
294	277	109	90
304	280	108	91
302	281	108	89
296	280	114	93
282	293	123	113
256	292	149	115
280	378	129	100
291	383	124	108
277	383	137	109
295	431	128	102
280	444	170	109
307	463	190	109
357	488	213	114
355	489	216	113
506	505	133	99
515	504	133	95
522	504	129	97
519	508	130	97
525	507	130	95
531	503	130	95
524	508	133	99
520	511	131	97
519	503	129	95
512	504	131	98
507	511	131	97
511	515	128	96
513	512	127	94
515	510	127	94
516	509	128	93
522	494	130	98
522	472	131	98
513	470	131	99
493	478	134	101
469	462	142	108
442	459	146	109
398	460	156	111
374	460	149	113
344	465	148	141
252	496	177	150
196	538	167	130
200	555	124	113
202	556	121	112
202	556	121	112
229	521	121	110
244	513	123	109
262	495	129	110
280	485	127	102
291	473	129	101
306	458	133	103
305	459	134	102
348	424	132	111
353	423	131	114
353	432	134	116
364	439	132	115
377	437	129	117
388	433	129	117
401	426	128	116
411	421	129	116
425	414	131	117
440	404	132	115
452	394	128	116
457	386	130	116
455	387	132	115
460	384	131	115
461	385	129	115
478	383	123	111
468	385	128	109
468	382	128	109
465	386	127	110
460	388	128	107
465	378	125	105
465	377	128	106
451	382	131	109
436	390	132	110
435	398	125	107
439	388	123	106
440	379	121	108
439	380	126	109
438	388	125	110
433	387	126	106
445	381	122	107
450	378	123	108
456	382	123	110
445	390	125	112
445	404	123	110
443	411	125	110
435	418	127	114
427	435	128	120
415	459	131	120
402	479	130	119
395	497	131	116
381	510	136	114
372	520	136	114
363	532	137	115
349	545	142	109
347	541	140	107
354	534	136	107
355	530	138	106
361	523	139	107
369	516	141	106
373	517	143	108
369	518	148	108
369	520	148	110
368	521	151	112
374	519	148	113
382	520	142	114
385	523	137	114
392	524	132	113
403	521	131	113
411	524	130	111
414	524	130	108
422	517	131	106
433	511	132	104
438	511	133	104
435	516	134	101
438	515	134	97
443	512	132	97
443	513	132	99
442	519	126	103
440	521	121	103
436	520	117	110
432	524	112	112
427	531	110	110
428	529	104	107
438	520	105	106
447	514	99	108
448	513	97	107
449	509	93	106
456	504	90	105
461	496	87	106
466	485	87	106
471	481	88	103
479	475	88	102
485	456	90	105
495	444	89	105
502	439	85	110
504	434	86	116
508	431	86	117
514	431	84	116
519	426	83	115
532	415	82	116
537	400	87	114
548	382	87	115
563	361	85	116
576	337	83	115
586	326	84	111
594	310	81	113
593	305	84	110
591	305	84	109
587	308	85	110
592	299	84	112
598	286	88	110
598	287	93	111
593	293	95	108
590	303	103	107
584	306	111	107
586	304	118	107
588	291	127	108
590	284	132	96
590	289	137	84
586	292	138	85
580	297	140	85
575	299	142	89
575	303	142	95
575	302	141	96
578	297	142	100
579	290	143	102
590	293	141	120
593	311	137	124
587	332	136	120
579	352	139	125
566	375	139	122
555	403	141	128
543	434	140	121
540	447	141	115
545	443	126	114
547	444	134	121
543	459	140	121
540	470	139	119
546	474	123	117
544	477	118	117
544	480	117	116
545	480	112	114
550	480	107	113
551	484	102	114
546	491	98	116
544	500	103	115
545	500	100	113
546	493	100	113
550	486	103	113
553	484	102	114
553	486	102	113
552	488	99	113
557	482	110	113
563	474	105	114
566	475	103	115
566	478	102	115
570	467	108	121
568	460	107	117
567	461	105	119
566	456	118	123
577	442	121	124
587	428	116	121
588	427	116	124
586	433	117	120
573	430	119	120
565	433	118	119
558	438	115	123
554	453	108	116
552	457	103	119
545	467	106	116
536	473	105	114
535	469	106	113
536	464	101	114
537	468	102	116
537	469	103	114
542	461	110	113
548	459	104	114
549	460	104	114
549	459	103	112
550	458	105	116
551	456	107	121
554	456	111	127
554	459	106	128
555	460	102	127
555	453	101	130
554	454	100	130
555	459	100	129
558	452	100	131
562	444	100	127
562	441	101	125
561	441	103	122
561	436	105	119
561	436	108	117
561	439	110	115
561	440	115	113
560	446	116	116
557	457	111	112
558	451	99	112
560	452	99	114
560	453	100	114
561	457	100	114
559	458	100	113
558	454	100	113
560	455	99	113
561	455	100	114
565	452	99	113
569	446	99	114
572	444	100	115
569	449	97	113
567	452	96	112
571	450	98	115
570	448	98	114
568	449	97	113
566	447	96	114
568	447	97	113
570	443	100	114
570	444	99	114
564	450	106	119
555	463	99	113
557	456	114	115
561	448	107	115
560	449	104	116
561	450	103	115
560	452	101	117
561	455	102	118
561	458	108	120
559	462	110	121
551	469	117	125
549	477	110	124
557	476	112	121
568	467	109	123
576	462	106	121
580	459	106	120
584	460	103	120
583	466	104	119
582	467	106	117
585	462	111	117
586	461	114	117
586	460	112	118
583	465	114	118
580	470	100	116
579	472	98	115
572	481	103	119
567	490	95	116
573	490	98	115
574	493	97	114
570	492	95	114
572	488	104	114
573	488	100	114
574	490	97	113
575	488	98	115
573	493	98	114
574	497	96	113
577	496	96	115
577	495	98	113
579	492	100	114
582	485	98	113
580	486	98	115
577	489	97	115
577	484	97	116
578	479	100	117
577	481	106	120
576	480	107	120
574	478	109	120
575	480	111	119
575	482	107	118
576	481	112	118
577	479	114	119
576	479	114	115
576	473	115	116
577	474	113	116
578	471	117	116
580	465	116	116
581	459	110	117
582	459	111	119
582	465	108	118
582	464	112	118
585	456	111	118
585	456	112	119
585	457	113	119
591	454	112	118
594	452	111	120
593	457	111	119
591	454	112	117
592	453	111	118
593	455	111	117
595	455	111	116
594	453	112	117
593	455	107	119
591	458	108	119
591	451	109	118
592	450	109	118
586	456	110	119
581	454	115	118
581	452	117	119
580	454	115	119
579	458	118	113
581	460	117	107
579	461	117	107
578	462	117	103
582	457	125	105
586	455	121	103
590	455	122	102
591	454	121	102
594	453	123	100
596	450	122	100
599	450	121	100
598	453	119	99
600	454	124	98
600	451	122	98
599	452	121	97
597	454	121	96
600	454	124	96
598	458	121	95
598	458	126	94
600	453	124	92
600	452	126	92
597	452	129	91
597	452	127	90
599	452	135	90
602	449	137	91
610	445	139	92
616	438	138	94
620	435	135	92
623	433	141	92
627	427	135	93
632	421	149	94
643	411	156	94
659	395	154	97
681	375	159	95
697	359	147	96
712	354	151	91
716	352	124	90
727	349	124	91
730	352	139	103
725	366	125	115
730	381	124	116
730	387	118	116
733	385	112	118
737	390	112	119
734	396	105	118
735	391	99	119
736	389	99	118
730	395	99	120
725	401	98	117
726	400	95	116
728	399	93	117
720	404	96	116
715	406	99	114
714	406	100	115
708	407	103	115
707	406	102	114
708	403	102	113
703	406	103	118
701	412	102	114
704	403	105	115
709	401	105	115
704	409	104	117
704	412	101	115
710	401	101	115
711	400	105	113
706	407	104	114
705	405	105	114
709	401	102	113
709	402	101	116
709	406	100	115
708	410	98	115
709	411	97	115
710	408	97	115
709	410	94	117
704	416	95	115
702	416	92	115
698	416	89	116
693	421	88	115
687	416	86	115
673	398	89	122
667	380	83	121
660	372	80	115
660	371	79	114
658	371	79	115
655	371	78	114
655	369	78	114
660	364	79	115
663	361	78	114
664	360	76	114
663	363	77	114
664	363	78	114
666	362	78	114
669	361	79	113
670	357	76	113
672	357	77	114
674	359	77	114
677	358	77	113
679	354	77	114
679	358	78	115
676	361	79	113
681	357	80	115
681	355	79	115
679	355	81	114
676	353	86	114
672	353	90	115
671	356	91	115
670	354	91	114
669	353	95	114
669	350	96	114
675	343	99	113
675	344	97	116
673	347	97	116
671	348	99	115
671	349	99	115
670	353	98	115
669	357	99	115
665	360	100	115
665	358	103	114
667	357	100	114
663	359	99	117
662	364	97	114
664	362	101	112
667	359	100	112
665	360	98	114
668	359	102	112
668	358	101	114
677	351	100	113
679	352	99	114
678	355	96	115
679	358	101	113
680	360	95	117
673	373	99	115
667	374	100	116
668	369	103	114
670	369	102	115
673	370	102	114
675	372	101	116
678	382	103	119
673	393	105	115
662	394	104	115
663	393	99	116
663	391	98	115
661	390	99	114
662	388	102	114
659	391	100	116
657	398	99	115
658	398	100	114
657	398	100	115
647	406	103	119
636	420	102	120
618	432	106	114
592	429	111	117
558	427	116	115
514	433	119	126
470	454	117	143
438	493	115	125
402	509	116	126
376	525	113	129
349	545	115	115
327	539	108	114
319	542	103	119
311	552	103	122
305	562	100	115
307	557	102	114
306	554	99	115
299	557	102	117
299	560	99	115
306	553	102	114
304	552	100	115
299	560	101	116
303	561	102	115
311	551	102	116
316	547	102	113
314	546	101	115
317	544	101	114
320	539	103	113
323	535	103	114
325	532	101	114
324	530	99	114
324	529	101	114
329	525	101	113
330	523	101	114
336	519	101	113
336	518	97	115
336	517	99	114
337	514	99	114
343	509	99	113
345	508	100	113
347	506	99	114
350	503	99	114
353	504	100	114
350	505	97	114
351	503	100	113
351	501	99	115
350	501	102	114
351	498	102	115
347	499	100	114
349	497	101	114
350	490	102	114
353	490	102	114
354	489	103	114
357	486	102	115
356	480	101	114
351	484	101	117
347	493	99	114
352	483	103	116
350	476	101	113
347	474	99	115
350	477	101	113
358	473	107	115
372	459	105	117
387	452	104	114
389	449	103	115
374	455	109	116
362	462	101	115
357	461	104	114
359	460	100	115
364	458	101	115
373	447	101	116
377	431	101	117
391	417	103	115
394	413	104	114
395	411	103	115
385	409	106	114
376	404	102	115
378	397	101	115
371	393	102	114
361	396	104	117
347	396	107	115
346	390	103	114
355	377	102	118
360	369	100	114
353	371	104	117
