109	191	57	63
109	191	57	64
111	191	57	62
111	192	58	63
112	191	57	63
113	191	58	64
114	190	58	65
117	191	57	65
119	191	57	65
120	191	59	65
122	192	59	65
123	193	59	65
129	191	56	65
132	189	56	65
141	188	52	63
139	186	55	63
144	185	54	64
152	185	49	64
155	184	49	66
156	184	50	66
158	185	48	65
160	186	49	63
153	187	57	62
161	188	50	63
151	187	61	62
162	188	51	62
163	189	50	61
166	188	50	63
161	187	57	61
165	187	53	62
163	186	59	63
163	186	59	65
168	184	58	65
173	186	53	64
174	187	54	64
175	186	54	64
176	185	56	65
177	185	57	66
176	184	58	64
183	183	54	66
184	183	52	68
186	181	52	71
186	180	53	73
187	179	53	73
187	177	53	73
188	176	54	74
188	175	54	73
189	176	54	72
190	175	54	72
190	174	55	73
190	173	56	74
190	172	56	74
191	172	57	74
192	173	56	74
197	173	53	74
195	172	55	75
197	173	55	74
196	173	57	74
203	172	54	73
201	172	55	73
198	172	62	73
201	171	61	73
204	171	60	73
207	170	57	75
210	169	55	75
209	168	53	76
210	168	58	76
210	166	54	78
210	166	51	79
210	166	53	78
210	166	50	79
211	165	52	79
212	167	52	79
212	166	49	81
214	166	48	81
213	167	46	79
214	165	46	81
212	165	48	81
212	165	47	83
211	165	49	83
213	165	45	84
212	165	45	83
211	167	45	84
211	168	44	84
211	168	45	83
211	168	46	84
211	167	46	84
209	167	46	84
209	166	46	85
210	167	46	84
210	167	45	85
210	167	45	83
211	168	44	83
212	168	44	84
212	168	44	84
213	168	43	85
213	167	44	86
213	167	44	87
214	167	44	88
214	167	45	87
214	167	46	87
215	167	46	86
215	168	45	86
216	167	45	87
217	168	45	87
217	166	44	88
218	164	44	89
217	164	45	90
217	164	46	89
217	164	46	89
218	163	46	89
217	163	46	89
217	164	46	89
217	165	47	89
217	166	46	88
217	165	46	88
218	164	46	89
218	164	46	89
217	163	46	90
217	163	47	89
216	163	48	89
217	162	48	92
216	162	48	92
216	162	48	92
216	163	48	92
216	163	48	92
217	163	48	93
219	164	46	94
219	165	45	92
219	165	45	92
218	164	46	93
217	165	47	91
216	165	48	92
215	165	49	91
213	166	50	91
212	167	51	91
213	165	52	92
211	167	54	92
212	164	56	94
211	163	56	95
211	164	57	94
212	163	58	96
212	163	58	96
211	164	59	93
213	163	58	94
213	164	58	94
213	164	58	94
213	165	58	94
214	164	57	94
215	165	56	94
215	166	55	92
215	164	55	95
215	162	55	96
216	163	54	97
217	163	54	97
216	163	55	96
217	163	55	95
217	163	54	94
217	164	54	93
217	163	53	95
218	161	52	97
218	161	53	96
220	160	53	98
221	160	51	98
222	157	52	100
224	158	52	99
224	157	51	100
225	157	52	99
224	157	52	98
226	157	53	98
225	157	52	97
227	157	53	97
226	156	52	100
227	155	55	101
226	155	53	102
226	154	52	102
226	153	56	103
224	153	55	104
225	153	60	103
225	154	59	103
224	155	59	103
226	156	56	102
226	156	57	102
225	156	56	101
225	158	56	99
224	158	56	100
224	158	56	100
223	159	56	99
223	157	57	101
224	157	56	101
225	158	57	101
226	151	57	106
226	153	56	106
226	155	56	104
227	154	55	105
226	154	56	105
227	153	55	107
230	152	53	108
228	151	53	109
230	151	55	110
228	150	57	111
227	150	60	112
228	151	60	111
228	151	60	108
227	153	61	108
227	154	63	111
225	155	65	112
226	156	67	113
224	157	64	113
225	158	65	118
226	158	62	119
230	158	64	120
228	158	63	120
231	159	65	118
233	160	65	117
235	162	65	117
234	161	64	120
237	160	63	123
236	159	63	119
237	160	60	120
235	155	58	122
233	156	59	117
233	160	59	112
233	155	57	117
233	155	58	117
233	152	58	119
232	150	60	122
231	152	61	119
232	151	60	118
231	150	60	122
230	150	61	123
232	147	60	122
233	146	60	123
231	143	60	129
230	139	61	129
231	137	60	129
228	136	62	128
228	134	63	128
228	130	65	127
229	135	64	123
229	127	65	129
227	128	63	124
227	123	65	125
227	125	64	120
227	118	63	125
226	118	62	126
225	111	64	130
225	116	67	127
226	111	64	129
226	111	64	128
224	107	65	132
223	109	68	129
223	110	68	127
222	108	68	129
223	107	68	131
223	108	68	130
222	108	68	132
222	106	69	136
223	107	68	136
223	105	67	136
224	102	67	137
224	102	68	135
224	100	72	138
223	101	73	137
223	100	71	136
224	101	69	135
225	101	70	132
227	106	67	128
227	101	68	131
228	107	67	126
228	102	68	131
228	103	65	130
229	99	67	133
228	104	64	131
228	100	66	134
228	102	62	132
227	101	65	133
227	100	64	131
228	101	61	131
228	101	65	132
227	100	64	134
227	101	65	133
226	98	68	139
225	97	69	142
223	97	71	143
223	96	74	144
222	98	75	142
226	99	72	141
228	101	71	139
233	105	69	137
233	110	69	135
233	111	71	136
234	114	72	135
237	115	74	136
237	115	70	140
237	113	71	142
228	117	74	141
232	118	68	141
229	116	69	144
230	120	70	139
229	122	73	139
232	122	72	141
231	126	73	139
231	124	73	145
229	126	74	154
231	123	75	160
232	123	76	163
235	120	77	165
237	120	77	164
240	122	75	163
239	123	79	160
241	126	76	162
243	124	77	162
243	127	77	161
246	128	77	158
244	126	79	163
246	126	77	165
244	125	80	166
243	128	83	164
241	127	84	165
240	127	87	165
240	130	86	164
241	128	85	166
243	130	84	164
240	135	88	161
240	136	88	159
240	137	88	160
242	136	88	164
238	138	93	166
245	137	87	175
241	138	91	179
241	138	93	178
241	138	94	178
245	139	92	178
247	138	90	180
253	138	86	180
260	137	80	181
259	135	83	183
259	134	83	181
260	134	82	184
260	134	83	183
261	134	81	121
263	135	78	187
265	137	82	185
263	138	82	185
264	140	83	185
255	140	92	184
267	138	81	185
265	138	82	188
262	137	85	190
260	136	88	192
262	135	88	196
266	135	83	194
262	125	82	188
255	123	84	206
247	115	86	210
244	113	86	209
241	109	86	212
238	105	88	211
233	103	90	210
226	97	92	214
228	97	94	209
215	94	103	207
223	89	98	214
221	89	101	214
219	86	104	216
218	84	108	219
220	84	109	222
219	81	114	225
220	84	113	219
222	86	112	217
223	89	111	216
224	92	109	213
226	96	107	212
225	99	105	209
222	105	108	206
223	107	108	206
222	109	109	202
221	109	109	202
221	106	109	203
219	105	111	207
218	106	112	202
218	105	111	205
217	106	111	203
218	108	110	202
217	109	108	200
216	109	105	200
217	109	101	203
212	110	103	200
213	110	101	200
215	108	98	200
209	104	102	202
218	107	92	200
212	103	97	201
206	108	102	198
203	104	103	200
201	111	103	204
197	103	104	223
197	110	104	219
181	104	117	225
179	107	120	222
178	103	121	228
178	99	120	229
178	95	121	232
181	88	120	238
178	85	119	233
172	83	122	229
172	84	120	227
171	82	119	231
166	82	124	245
167	83	123	252
164	84	124	258
164	86	123	247
162	88	126	249
163	88	125	243
161	88	127	249
160	88	129	248
158	90	130	248
160	89	127	252
156	89	129	257
159	89	125	254
162	88	122	251
159	92	128	250
167	96	124	252
168	100	127	254
173	99	127	254
169	103	131	250
170	104	134	247
164	101	142	248
166	100	145	244
164	93	150	244
163	92	154	242
160	89	157	243
160	88	156	239
158	87	159	243
155	87	164	250
155	86	166	260
155	88	171	261
153	88	175	264
154	88	176	265
151	88	178	266
152	85	179	269
151	86	182	268
153	89	184	265
152	89	186	265
150	85	189	268
151	89	189	261
147	91	195	260
149	93	195	259
144	94	199	262
143	98	201	256
142	101	202	252
142	106	203	251
139	109	205	246
133	108	212	248
127	109	220	245
122	109	226	246
