809	305	302	133
808	303	316	135
800	301	329	137
798	308	336	132
799	304	340	135
798	299	350	138
800	313	354	126
802	308	366	134
802	317	357	127
804	300	352	146
807	320	352	124
810	308	356	137
811	315	359	128
819	315	351	127
821	320	353	124
827	317	340	127
830	318	341	126
833	316	341	125
835	313	355	127
827	317	344	122
820	315	355	125
819	312	367	126
817	314	306	124
802	317	317	124
793	315	340	125
785	314	326	122
771	310	329	125
773	311	333	125
770	311	310	125
770	310	260	123
759	308	270	127
752	311	268	122
754	304	267	128
735	304	286	128
714	306	306	127
692	309	331	125
695	312	327	122
696	314	315	120
697	315	270	124
696	313	224	124
693	315	218	122
691	317	206	122
690	319	199	123
689	321	194	123
689	321	192	122
685	316	192	126
678	304	195	126
685	296	183	128
644	285	174	127
528	281	210	135
480	287	228	143
437	299	225	144
404	310	205	146
377	322	198	153
376	326	204	154
375	330	217	151
352	326	236	153
316	322	256	152
293	346	267	130
265	312	286	165
244	327	296	152
236	313	300	166
230	324	311	159
229	365	301	121
231	343	280	149
213	339	281	160
193	346	297	155
174	365	318	135
170	377	315	119
175	376	307	115
155	371	335	120
135	361	372	129
131	358	357	133
121	357	349	129
117	363	348	129
110	368	347	129
105	357	305	144
91	350	330	142
92	347	291	134
93	357	289	121
72	340	306	137
39	324	337	148
24	327	349	148
4	337	366	149
5	348	358	142
5	356	367	145
1	356	369	149
0	355	363	156
0	355	362	155
0	364	349	150
0	369	333	161
0	361	317	158
0	351	321	145
0	342	301	146
0	326	291	171
0	324	293	181
0	338	294	167
0	337	292	165
0	344	289	160
0	341	291	164
0	353	291	153
0	368	289	143
0	393	285	120
0	392	261	121
0	408	256	114
0	409	253	120
0	401	251	123
0	406	256	125
0	408	252	126
0	410	252	129
0	406	250	132
0	408	249	129
0	404	251	134
0	392	252	146
0	390	255	150
0	391	251	148
0	395	252	143
0	398	251	140
0	406	249	134
0	412	249	131
0	423	250	131
0	427	250	133
0	433	248	140
0	437	249	139
0	444	248	143
0	442	247	148
0	445	250	149
2	447	252	148
3	443	256	153
1	444	272	154
2	445	282	147
4	444	283	145
2	444	290	142
1	442	288	139
3	440	285	136
0	438	289	136
0	437	291	136
0	440	288	137
1	440	291	138
0	438	290	138
1	447	289	144
0	447	263	143
0	446	293	141
6	445	290	145
3	446	295	150
0	457	239	153
0	482	162	144
0	476	159	147
0	465	160	156
0	464	163	157
0	461	174	161
0	461	177	160
0	464	173	160
0	463	175	160
0	466	179	161
0	471	175	159
0	466	178	163
0	475	178	155
0	472	181	158
0	482	178	149
0	474	183	158
0	477	182	156
0	476	183	157
0	480	186	153
0	483	184	149
0	480	180	156
0	480	181	154
0	481	185	152
0	481	187	153
0	489	180	146
0	500	178	132
0	508	177	126
0	512	176	124
0	503	177	132
0	503	175	132
0	508	177	128
0	512	175	125
0	503	178	132
0	507	176	129
0	513	175	122
0	507	177	128
0	509	176	127
