667	67	163	255
666	62	162	258
665	61	162	258
664	60	163	259
666	59	162	259
667	61	161	259
667	63	161	260
665	64	161	259
664	65	162	259
662	65	163	259
658	67	163	259
656	68	162	259
654	68	163	259
651	69	162	259
647	73	161	258
640	75	161	258
638	76	163	258
639	77	161	258
640	77	161	258
641	82	161	258
642	86	161	258
643	86	161	258
644	93	161	256
645	96	160	257
647	96	160	257
646	97	161	257
647	97	161	257
646	97	161	256
646	96	162	256
646	95	161	256
644	95	162	256
642	93	162	256
643	92	162	255
643	89	162	257
643	88	163	257
642	87	163	260
641	88	163	260
641	88	163	259
642	89	163	259
641	90	163	260
641	92	163	259
642	94	163	259
642	98	163	259
642	104	163	258
643	108	162	257
643	113	161	257
640	119	162	257
636	126	161	256
632	128	161	255
628	128	161	255
624	129	161	255
622	128	162	253
620	127	161	252
618	125	160	252
615	125	160	253
612	124	159	251
611	122	159	250
612	116	159	250
611	109	160	251
610	103	160	251
606	97	159	251
604	92	159	252
602	88	159	252
601	84	160	253
600	83	159	253
600	82	159	252
600	81	159	252
600	80	158	252
598	79	159	252
597	78	159	252
597	77	158	252
597	76	158	250
596	74	158	250
595	72	158	250
594	70	158	250
592	67	158	250
591	64	158	251
589	62	158	250
586	61	158	250
584	58	158	250
580	56	158	250
576	54	157	252
573	53	158	251
570	52	158	253
569	53	158	254
569	58	157	252
569	62	157	252
569	65	156	250
570	66	156	250
570	66	156	250
571	66	156	250
571	66	156	249
571	65	155	249
568	65	156	250
566	64	156	249
566	64	156	249
567	64	155	250
567	64	155	249
567	63	155	248
566	62	156	248
566	59	155	248
566	58	155	248
566	57	155	248
565	55	155	248
565	54	155	249
565	55	155	248
566	55	154	249
568	56	154	249
570	57	154	248
572	57	154	247
574	56	154	247
575	56	154	247
579	55	154	248
581	55	154	248
581	59	154	247
581	60	154	247
580	59	154	246
579	57	155	246
578	54	155	246
579	51	155	247
580	49	155	248
580	48	155	249
581	48	155	249
581	47	156	249
580	48	156	248
581	47	155	248
581	46	155	248
582	44	154	249
581	44	156	248
580	42	156	249
577	40	156	248
573	38	156	248
572	37	157	249
571	38	156	250
572	41	156	249
573	44	156	249
574	46	155	249
576	47	156	249
577	48	155	249
576	48	156	248
577	47	156	247
576	45	156	248
573	44	157	249
571	43	156	249
568	43	156	249
566	44	156	249
564	45	157	249
563	47	156	248
562	47	156	250
562	49	156	248
560	52	155	248
558	55	154	248
554	60	154	247
550	65	154	247
547	70	154	245
548	69	153	246
552	66	154	245
555	62	155	245
556	57	155	246
552	54	155	247
548	54	155	247
546	53	155	247
544	52	156	247
546	48	153	246
548	43	154	246
546	42	155	247
542	43	155	247
539	42	156	248
537	43	156	248
536	46	156	248
535	47	156	249
533	50	155	248
530	54	154	248
526	56	155	247
