877	298	107	23
873	296	101	24
872	296	101	25
871	295	100	25
870	296	100	25
869	295	99	25
867	295	100	25
867	296	99	26
865	295	99	25
864	296	99	25
862	295	99	25
860	296	99	25
861	295	98	25
859	295	98	25
857	295	100	26
856	295	99	26
853	296	100	26
853	296	99	26
852	296	100	26
851	297	100	27
850	296	100	26
849	296	99	28
847	297	100	27
846	297	100	27
844	297	100	27
845	297	99	26
844	296	99	27
842	296	100	27
841	296	99	27
840	297	100	27
838	297	100	27
836	297	101	27
835	297	100	27
835	297	100	28
834	298	100	28
833	298	100	27
829	298	103	32
830	298	100	32
828	298	101	31
811	300	116	34
743	303	149	38
724	307	108	35
765	302	121	32
822	299	103	32
766	304	145	31
776	300	145	36
748	299	169	37
822	298	99	33
759	306	100	36
819	298	97	37
822	300	97	32
820	299	98	34
819	300	99	36
819	300	100	36
816	301	102	36
817	301	100	36
817	301	100	35
815	300	101	36
817	301	98	36
815	300	101	35
816	300	99	36
819	300	97	35
817	300	100	35
824	301	96	36
826	300	98	38
829	301	97	36
829	301	100	37
832	301	99	38
830	301	101	36
831	302	102	38
834	301	98	36
835	302	100	37
834	302	98	36
834	302	100	35
836	302	98	35
834	302	99	37
837	302	98	36
837	303	99	36
837	303	99	38
815	303	84	48
774	311	152	41
839	303	99	36
781	311	122	44
834	304	107	48
743	315	113	42
829	304	93	48
836	303	110	51
840	303	105	47
843	303	104	47
845	304	102	43
843	304	102	43
841	305	106	48
844	304	103	43
839	305	110	48
845	305	104	39
847	306	103	42
847	304	106	43
849	305	104	41
847	305	105	43
848	305	104	49
850	305	105	41
850	307	105	44
851	306	105	40
824	307	131	52
852	306	107	39
844	307	115	48
851	306	110	43
853	306	109	47
854	307	107	42
854	308	108	42
855	308	109	44
857	308	107	39
846	308	119	51
856	308	110	39
854	308	113	45
859	307	114	45
857	309	110	40
856	308	113	45
859	309	111	42
858	305	115	48
860	308	111	41
858	310	114	45
860	309	114	41
858	310	116	44
862	309	114	43
861	309	114	43
863	310	114	44
824	310	152	56
864	309	114	43
862	310	116	46
865	310	115	43
860	310	121	47
867	310	115	45
862	310	120	48
792	314	160	56
716	322	233	54
718	317	166	54
862	310	106	43
839	312	130	55
841	315	146	46
860	312	128	46
770	324	105	51
718	322	157	53
810	308	147	73
715	324	178	57
814	315	167	55
885	312	110	48
803	322	183	48
818	313	180	54
713	330	170	47
734	318	145	56
836	311	129	55
864	311	136	52
762	327	118	52
715	325	165	54
766	313	195	61
875	309	129	52
774	327	107	49
862	313	94	51
870	316	135	57
875	314	130	52
871	316	137	54
873	317	136	51
875	315	134	50
865	317	149	54
876	316	137	49
870	317	140	51
877	317	134	47
870	317	140	52
876	318	134	45
871	316	139	50
871	318	139	49
876	318	136	49
873	318	139	50
877	318	138	47
876	318	138	48
875	318	138	48
875	317	139	49
877	318	138	49
873	318	142	48
876	317	139	49
874	319	141	48
874	318	141	48
875	319	141	48
871	318	146	49
877	318	142	46
873	318	146	48
870	319	149	47
876	320	144	43
876	319	144	47
884	319	136	47
