137	320	233	191
128	318	241	191
124	320	244	199
120	324	243	196
114	323	243	200
110	324	244	202
108	325	242	202
106	325	242	203
105	325	241	206
102	326	242	206
101	328	243	205
101	329	241	206
99	329	240	212
98	329	239	209
97	332	242	211
99	331	238	213
100	337	238	205
100	338	237	209
101	341	235	202
104	344	235	205
107	339	233	208
108	342	234	207
106	342	234	207
105	340	234	209
102	343	236	210
102	345	235	211
103	349	235	209
106	349	235	207
109	350	234	211
111	348	234	209
114	349	235	212
116	352	235	208
116	350	235	212
116	351	236	208
115	351	236	213
114	350	236	213
114	348	236	211
114	344	235	210
116	343	235	208
117	339	234	209
117	337	234	208
118	332	235	210
117	330	234	209
116	325	234	211
114	323	235	210
112	319	235	211
109	317	235	212
108	314	235	213
105	313	235	212
102	312	236	213
101	312	235	210
98	309	237	212
93	303	237	214
88	298	238	214
83	295	238	213
79	294	237	214
75	295	238	213
72	292	237	218
71	296	238	210
70	300	238	214
71	303	236	209
71	303	237	212
71	305	238	209
72	303	237	211
72	306	239	212
72	308	238	210
71	309	237	212
71	311	238	208
73	310	237	210
73	310	237	209
74	311	237	214
75	311	235	211
75	314	238	208
77	314	237	209
76	315	238	213
77	313	235	213
79	316	236	208
79	312	237	212
81	314	236	211
81	316	237	212
80	317	236	211
83	319	237	208
84	317	237	208
87	319	236	212
89	318	236	209
92	319	236	206
94	321	236	205
97	318	235	206
97	319	236	209
98	319	235	206
99	317	234	207
99	317	236	209
99	319	236	205
100	315	234	208
98	316	237	210
98	315	235	210
98	312	235	210
97	316	234	209
98	313	230	209
99	309	228	217
99	308	215	220
98	305	224	218
95	305	220	223
93	306	229	217
90	302	220	228
86	304	227	225
85	303	224	229
85	300	216	231
83	297	197	234
85	291	177	238
86	291	151	238
85	290	138	240
84	285	136	243
83	283	136	246
83	282	135	247
83	281	132	246
82	283	133	245
84	284	131	244
83	287	130	243
83	289	126	243
85	290	124	242
86	293	120	245
87	294	116	241
87	295	115	246
83	293	115	242
77	293	124	243
73	291	125	245
70	290	127	241
68	287	126	230
64	288	128	224
59	289	125	215
55	290	124	209
50	289	127	203
46	287	136	195
42	283	145	192
34	279	149	195
34	275	153	217
29	273	164	201
28	267	165	210
23	265	172	210
21	262	174	211
17	260	177	213
14	260	179	211
14	258	181	209
11	257	183	207
9	258	184	205
9	259	185	204
3	260	189	202
3	263	188	199
0	264	186	194
0	264	179	189
0	264	172	187
0	263	159	184
0	264	139	170
0	265	115	125
0	265	106	99
0	264	104	98
0	264	101	94
0	264	99	95
0	265	97	97
0	268	96	97
0	271	95	94
0	275	93	93
0	280	93	90
0	285	92	84
0	289	91	82
0	290	90	79
0	288	88	80
0	285	86	82
0	283	87	84
0	282	90	86
0	280	92	87
0	278	95	89
0	275	95	91
0	273	95	94
0	270	98	96
0	267	98	99
1	265	99	100
0	265	100	103
0	264	101	100
0	263	101	104
0	262	101	106
1	260	101	105
0	260	100	106
0	259	101	108
0	259	102	109
0	258	102	110
0	256	102	111
0	253	102	111
0	251	102	114
1	249	101	117
1	247	100	119
0	248	100	120
0	247	99	121
1	248	98	120
1	249	97	121
0	248	98	122
1	247	99	124
1	243	102	127
0	240	107	129
0	239	111	130
1	236	114	132
0	235	118	133
0	235	121	133
0	234	124	133
0	232	125	134
0	231	128	135
1	229	131	136
0	227	134	138
0	226	138	139
0	224	139	141
0	222	142	140
0	221	142	141
0	221	144	140
0	220	145	142
0	219	147	143
0	220	147	141
0	221	149	142
0	223	148	141
0	224	148	141
0	226	150	139
0	228	152	138
0	228	154	137
0	230	155	136
0	231	155	135
0	232	157	135
0	232	158	135
0	231	158	135
0	231	158	135
0	231	158	136
0	231	158	135
0	231	159	135
0	231	156	134
0	231	158	135
0	230	158	135
0	230	157	135
0	229	156	135
0	229	154	134
0	228	155	134
0	228	154	134
0	227	153	133
0	227	153	134
0	226	152	133
0	227	153	135
0	226	151	133
0	226	151	133
0	226	152	135
0	226	153	134
0	226	152	133
0	225	153	134
0	225	153	134
0	225	155	133
0	225	156	132
0	225	158	134
0	225	161	136
0	226	162	135
0	227	166	136
0	228	167	137
0	230	168	136
0	232	172	135
1	234	173	135
0	234	176	135
0	235	180	135
1	234	183	135
0	235	187	135
1	233	190	135
1	233	193	135
0	233	197	136
1	232	198	137
0	232	201	137
0	233	203	139
0	235	205	140
0	238	209	139
0	241	212	140
0	243	216	137
1	243	219	137
0	243	222	137
0	242	224	137
0	243	226	138
0	243	228	143
0	242	229	144
0	243	231	144
0	243	231	146
0	243	230	144
0	243	230	145
0	241	230	146
0	240	231	146
1	240	230	147
0	241	231	147
0	242	232	147
1	242	232	148
0	244	234	147
0	243	237	149
0	244	240	146
1	245	240	148
1	245	243	150
1	246	244	150
1	247	246	150
0	248	251	153
0	247	250	153
0	246	252	153
2	246	253	153
0	245	256	152
0	243	259	153
0	242	262	152
1	243	262	152
0	244	266	149
0	244	267	150
0	247	270	148
2	247	270	148
4	248	272	148
4	250	276	150
2	251	280	149
1	251	282	149
3	253	284	148
5	255	284	147
6	255	286	149
6	256	286	149
10	255	285	150
9	256	287	151
11	255	287	150
9	252	291	156
16	251	285	160
15	251	287	160
14	248	290	159
11	246	296	165
16	247	290	164
18	252	290	162
21	252	288	165
22	252	288	168
22	251	290	172
25	250	286	171
23	249	290	174
28	250	285	172
24	248	289	174
24	248	289	171
25	249	290	171
26	249	289	173
28	252	287	169
30	253	287	170
32	255	285	167
35	258	284	165
39	258	281	168
48	262	275	161
55	265	271	160
58	266	271	159
59	267	274	159
60	267	274	155
58	266	277	159
55	265	282	161
54	265	286	160
53	265	290	160
51	265	297	163
49	265	302	164
48	265	305	164
46	266	310	165
44	266	314	165
42	268	317	164
41	268	319	166
43	269	319	165
44	268	320	166
47	270	319	166
48	272	320	165
53	274	321	164
57	274	319	165
61	276	316	164
65	277	313	164
69	278	310	162
73	278	308	162
78	279	305	161
85	280	302	160
93	280	296	161
107	282	287	158
94	280	302	161
106	280	292	159
99	279	299	158
99	281	301	158
101	281	300	157
101	282	303	156
103	284	303	155
106	285	304	156
111	287	301	154
113	288	300	155
115	290	301	154
118	290	299	153
122	291	299	153
126	291	297	154
125	291	299	155
124	290	301	156
129	289	299	155
135	288	293	154
136	288	292	156
141	287	288	156
144	286	286	156
152	285	280	154
155	284	279	152
139	284	297	152
139	285	301	153
155	283	288	154
138	283	304	151
140	281	306	153
145	280	300	153
137	282	307	148
136	283	309	149
135	285	308	147
129	288	316	145
136	287	311	146
126	290	321	143
127	290	321	141
121	290	325	140
119	289	329	141
115	288	332	141
114	288	335	141
110	287	342	142
113	284	340	143
107	283	347	147
189	289	266	149
194	289	260	144
142	288	313	142
102	288	350	150
165	290	291	146
94	287	356	143
185	287	270	141
167	288	285	135
105	285	347	137
140	284	319	142
115	287	341	141
121	289	339	138
144	288	317	140
126	289	335	139
196	291	271	139
186	290	280	137
144	290	324	138
141	289	331	141
145	288	328	142
123	289	348	139
204	294	269	135
205	292	269	137
208	291	266	136
210	290	264	135
211	290	266	135
214	289	264	136
215	288	263	137
214	288	262	137
213	288	264	137
211	289	266	137
205	291	274	136
181	292	299	134
110	290	367	135
117	290	363	138
120	290	360	138
121	291	360	137
123	290	357	138
128	290	353	139
128	290	351	137
132	290	346	137
134	290	345	136
136	291	341	133
138	290	340	133
141	292	336	134
144	292	335	133
144	295	338	130
144	295	337	131
142	297	340	129
142	297	339	129
142	297	339	131
149	297	335	131
151	297	333	131
155	298	328	131
163	294	324	131
162	293	321	131
169	291	313	131
168	291	312	130
175	289	307	129
176	289	303	130
180	287	301	129
199	287	283	128
232	285	253	128
238	283	249	131
240	283	251	130
238	283	255	130
236	281	260	129
237	281	260	131
239	282	259	131
242	286	259	129
244	290	259	128
247	293	259	127
252	297	259	126
256	300	259	126
257	304	262	125
261	308	261	124
266	311	263	124
270	315	261	124
269	320	265	122
274	322	263	123
266	325	274	121
275	327	267	122
236	328	307	121
196	322	345	125
198	319	343	129
199	317	344	130
203	315	342	132
200	313	334	131
199	311	340	132
197	311	333	129
200	310	333	128
207	309	326	126
200	307	328	124
196	304	333	124
191	302	332	124
186	299	339	125
182	297	338	126
174	295	345	127
170	292	345	129
162	291	353	129
158	289	353	130
153	289	356	131
149	286	357	134
144	286	361	134
143	283	361	135
139	283	364	135
139	283	360	136
133	282	366	136
127	282	371	136
117	280	381	138
114	281	384	137
110	283	388	136
103	282	396	137
102	286	399	136
103	288	399	137
110	289	394	137
114	291	390	135
115	294	388	134
119	293	383	135
116	294	386	135
118	296	383	134
122	298	380	132
123	298	379	133
123	297	379	133
123	296	380	134
123	295	384	136
121	294	387	139
120	291	386	141
120	287	384	143
120	286	388	144
121	284	387	146
122	285	382	148
122	283	390	147
126	282	381	152
133	279	379	154
142	275	343	156
152	274	366	157
157	273	343	159
161	272	320	160
167	273	348	158
168	275	342	152
170	278	341	149
171	286	337	140
170	290	335	132
169	291	335	132
168	289	334	130
167	287	341	132
165	289	335	132
163	288	351	134
160	288	341	133
159	288	353	136
155	286	356	135
148	285	362	137
143	284	372	137
137	282	372	137
135	283	381	138
131	284	383	137
129	285	383	137
126	285	386	136
121	285	394	136
121	285	394	137
121	283	393	136
128	283	387	135
131	284	383	134
132	284	378	134
135	286	368	135
134	286	386	133
133	284	383	137
134	281	379	141
137	281	368	143
139	278	380	145
144	275	370	151
146	271	364	155
150	268	365	160
153	266	346	162
156	262	354	165
157	261	343	164
161	263	343	162
162	265	342	159
165	268	337	153
166	273	337	149
168	277	324	144
169	280	339	142
169	283	339	138
169	285	325	139
172	287	331	138
172	289	341	135
173	291	331	137
170	292	334	139
170	293	322	139
168	293	329	142
166	294	328	143
164	294	331	144
162	295	335	143
158	293	337	145
153	293	350	146
148	292	361	147
143	294	362	145
139	292	370	145
133	292	375	144
129	293	383	144
128	292	392	143
122	292	395	141
119	292	401	139
