603	303	55	75
602	302	56	76
602	302	57	76
602	303	58	77
602	303	58	77
602	303	58	78
603	303	58	78
604	305	58	78
604	305	57	78
604	307	58	77
605	307	58	77
606	308	57	76
606	308	58	76
609	310	55	75
607	309	58	76
608	310	56	77
609	310	57	77
608	310	57	77
609	311	56	77
608	311	56	77
609	310	56	78
610	311	56	78
610	311	55	78
610	312	56	78
610	313	55	78
610	313	56	79
610	314	58	79
610	315	57	78
609	316	57	77
609	317	57	77
609	318	58	77
610	319	58	77
611	318	57	77
613	319	57	77
613	320	56	76
615	322	55	74
615	322	56	75
616	323	54	74
617	323	54	74
618	323	53	75
618	323	53	76
621	322	51	77
621	322	49	78
623	321	50	78
623	323	48	78
623	321	48	80
622	323	48	79
622	323	48	80
623	322	47	80
623	323	47	81
624	324	47	80
624	324	46	80
624	325	47	80
624	327	47	79
623	327	47	78
626	328	45	77
626	329	44	77
627	327	45	79
626	327	46	79
626	326	45	80
626	326	45	81
627	327	44	81
626	327	45	81
627	326	45	82
626	327	46	81
626	327	46	82
626	328	46	82
626	329	46	81
626	329	46	81
627	329	46	82
626	330	47	81
627	330	47	81
626	331	47	81
627	332	47	81
628	332	47	80
628	334	47	80
630	334	46	80
631	334	45	79
631	335	45	78
632	336	44	78
635	335	43	78
636	337	43	76
636	337	43	77
636	337	43	78
637	337	44	77
638	338	42	77
638	338	43	78
639	337	43	79
640	337	42	80
641	338	42	79
641	338	41	79
643	339	42	79
643	339	41	79
643	340	41	79
645	340	40	79
644	341	40	79
645	342	40	78
645	342	40	77
646	343	40	77
648	343	40	77
648	343	40	78
649	343	39	78
649	343	40	79
649	344	39	79
650	343	39	80
651	342	39	80
651	341	40	82
650	342	40	82
652	341	41	83
652	341	41	83
651	342	43	84
652	342	43	85
652	344	43	83
653	343	43	84
654	344	43	84
655	345	43	83
655	347	43	81
656	348	43	82
657	347	44	81
658	348	43	81
659	350	44	79
660	352	43	78
662	351	44	79
662	350	45	80
664	351	45	79
663	350	45	80
665	352	44	78
666	350	44	81
666	350	44	81
666	349	44	83
667	349	43	83
668	350	43	82
668	351	43	82
669	350	43	83
669	351	43	83
672	353	43	81
671	353	44	83
672	354	43	83
672	354	44	83
674	356	42	81
674	354	44	83
673	356	42	80
674	356	43	80
675	356	42	81
674	356	42	80
674	357	42	81
674	355	42	81
674	356	42	81
674	355	42	83
673	355	42	82
672	355	43	83
672	354	44	83
670	355	45	83
671	353	45	85
670	354	45	85
670	354	45	84
668	354	46	85
668	355	45	84
668	353	46	85
667	355	46	84
666	354	46	84
666	354	47	84
665	355	46	83
665	354	45	84
665	353	45	84
664	354	46	84
665	355	45	82
664	353	45	83
664	352	44	84
664	350	44	85
664	351	44	84
663	351	44	85
662	349	44	85
662	350	44	85
661	348	44	85
660	349	44	85
658	347	44	86
658	349	44	85
657	348	44	85
657	348	43	85
655	347	44	85
655	348	42	85
655	346	43	86
654	346	41	86
654	345	41	86
654	344	40	86
652	344	40	86
652	343	40	86
650	343	41	86
650	343	39	86
649	343	40	85
648	343	40	85
647	342	40	85
646	342	41	86
645	341	41	87
644	341	42	87
643	340	42	88
642	339	41	88
641	339	43	88
639	338	42	89
639	338	42	89
638	338	42	89
637	338	43	89
636	338	43	88
636	338	43	87
635	338	42	86
634	338	42	86
634	338	42	86
633	337	42	86
632	336	42	86
632	335	41	87
632	334	41	88
631	333	40	88
631	332	40	89
630	332	40	89
629	332	39	89
629	331	38	89
628	331	38	89
626	330	38	89
625	329	37	90
625	329	38	90
623	329	37	90
621	329	37	90
621	329	37	89
618	330	37	89
617	331	36	89
616	331	36	87
614	333	36	87
613	335	36	86
611	336	36	86
608	337	36	87
607	339	35	85
604	341	36	87
603	343	36	87
601	344	36	87
598	345	36	89
597	348	36	89
595	351	36	89
592	353	37	90
591	356	37	89
589	360	37	89
587	364	37	89
585	367	38	89
582	371	39	89
582	376	39	88
580	380	39	87
580	385	39	86
577	386	39	87
575	391	40	84
574	393	38	85
573	395	39	84
571	397	38	84
570	398	38	84
569	397	38	85
569	397	36	86
568	397	36	86
566	396	36	87
565	395	35	87
563	394	35	88
564	393	35	88
562	390	35	89
561	387	35	89
560	384	35	88
561	382	35	89
560	378	35	89
559	375	34	89
559	372	34	88
557	369	34	88
557	367	34	87
557	364	34	86
557	361	35	85
556	358	34	84
555	354	34	84
556	351	34	84
555	348	34	85
556	345	35	85
555	343	34	86
555	340	35	86
555	339	35	86
556	337	35	86
556	337	35	87
557	336	35	87
558	336	36	87
558	336	35	87
559	337	35	87
560	337	35	86
561	339	37	86
562	340	37	85
562	341	37	85
563	342	37	84
564	344	37	83
564	345	38	81
565	345	37	82
566	346	37	82
566	346	38	82
568	347	37	82
568	348	38	81
570	348	38	82
571	348	36	82
572	349	36	81
573	348	35	82
574	350	35	82
573	350	36	82
573	351	36	82
574	351	35	83
574	351	35	82
574	353	36	82
574	353	36	81
575	354	35	81
576	355	34	81
576	356	34	80
576	356	35	80
576	357	34	79
575	357	34	79
576	357	35	80
575	356	34	79
574	357	35	79
575	357	34	78
574	358	35	78
575	358	34	78
575	357	34	77
574	358	35	77
575	357	35	77
575	359	35	78
575	358	35	77
575	359	36	78
575	359	36	77
575	360	36	77
575	360	37	77
575	361	37	77
576	362	37	76
577	363	37	76
577	364	37	75
578	365	37	74
577	365	38	74
578	366	39	73
578	366	39	74
579	367	40	73
581	367	40	73
581	366	38	73
582	367	39	73
584	366	39	74
585	367	37	74
585	367	37	74
587	368	37	74
588	367	36	73
588	369	37	72
589	369	36	73
591	369	37	73
592	370	36	73
593	370	37	73
593	370	36	73
595	371	35	72
596	372	35	71
598	373	34	70
599	374	34	70
600	375	34	69
600	374	35	69
600	374	35	70
601	375	35	70
603	375	34	70
604	375	35	70
605	375	34	71
607	375	34	71
607	376	34	71
609	376	34	71
610	377	35	71
611	377	35	71
612	378	36	71
611	377	37	71
612	379	38	70
614	379	37	70
615	380	38	70
616	380	38	69
617	380	38	69
618	380	39	68
620	380	38	68
621	380	38	69
623	380	38	69
625	379	37	69
627	379	35	68
628	378	35	69
629	378	35	69
631	377	33	70
632	377	34	70
632	376	34	70
633	375	33	70
634	375	33	70
636	375	33	70
636	374	33	70
637	374	33	70
637	373	33	70
639	373	32	69
639	373	32	69
640	372	32	68
641	371	32	68
642	371	31	68
643	370	30	67
644	369	30	67
645	368	29	67
645	367	30	68
645	365	30	68
647	364	30	68
647	362	30	68
647	361	30	68
647	360	30	69
648	359	30	69
648	357	31	69
648	356	31	69
649	355	31	68
650	354	31	68
650	353	31	68
650	352	32	68
651	351	32	68
651	351	32	68
652	349	32	67
653	349	32	67
652	348	33	66
654	347	33	65
654	346	32	65
655	344	32	65
655	344	32	65
655	343	32	65
655	341	32	65
657	340	31	65
658	340	30	65
659	339	30	65
659	338	30	66
659	337	30	66
659	336	29	65
660	335	29	65
659	334	29	65
660	333	29	66
661	333	28	65
660	333	29	65
660	333	28	64
661	332	28	64
662	332	27	63
661	332	27	63
662	331	27	63
663	331	27	62
661	331	27	62
662	330	26	62
661	329	27	62
662	329	26	62
663	329	26	62
662	329	26	62
661	328	27	63
661	329	27	63
661	328	28	63
661	328	27	63
661	329	27	62
661	329	28	63
661	329	28	63
661	329	28	63
662	330	27	62
661	330	28	62
662	331	28	62
662	331	28	62
661	332	28	61
662	332	28	61
662	333	27	60
662	333	27	60
662	334	27	60
663	334	27	60
663	334	27	61
661	334	28	61
662	335	27	61
663	335	27	61
660	335	28	61
662	335	27	62
662	335	27	62
662	336	27	62
662	336	26	62
662	337	26	62
662	338	26	62
662	338	26	61
662	339	26	61
662	340	25	60
663	341	25	60
662	342	24	58
662	342	24	58
661	343	24	58
661	343	24	58
659	343	25	59
660	343	24	59
660	344	24	59
660	344	24	59
660	344	24	59
660	344	24	60
659	344	24	60
659	344	24	60
659	344	25	60
658	345	25	60
658	344	25	60
659	345	26	60
659	346	25	60
659	346	26	60
658	347	26	60
658	347	26	59
657	347	28	59
657	347	27	60
656	347	28	59
657	347	27	59
657	348	27	59
656	348	28	59
656	348	28	59
655	348	28	59
657	348	27	59
656	348	28	59
656	347	27	59
656	347	27	59
654	347	27	58
654	347	27	59
655	347	27	58
654	347	26	58
653	347	26	58
652	346	27	58
653	346	27	58
651	346	27	57
651	346	27	57
650	346	26	57
651	346	26	56
649	345	27	56
648	346	26	56
647	344	26	55
648	345	25	55
646	343	26	55
645	344	26	55
644	342	26	55
643	342	26	55
642	342	26	56
641	341	27	55
640	340	27	56
639	339	27	55
638	339	27	56
638	338	27	56
636	338	28	56
636	337	28	55
634	338	29	56
634	336	28	55
633	338	29	55
633	337	28	54
631	337	29	54
632	336	28	53
630	336	29	53
631	335	28	53
629	335	29	53
629	335	28	53
630	335	28	53
629	334	28	53
629	334	27	54
628	333	28	54
628	333	27	54
627	332	28	55
627	333	27	54
626	332	27	54
625	332	28	54
625	332	27	54
624	332	28	54
624	331	27	54
624	331	27	54
623	331	26	53
622	332	26	52
621	332	26	52
621	332	26	52
621	332	25	52
621	332	25	52
620	332	25	52
619	330	25	53
619	331	25	52
619	330	25	53
618	330	25	54
618	329	25	54
617	329	25	54
617	328	25	54
617	328	25	54
616	329	25	54
616	328	25	55
616	328	25	54
