647	484	17	11
648	482	15	13
649	482	15	13
649	484	16	12
650	484	16	12
651	483	15	13
650	484	16	12
651	484	16	13
651	483	16	13
652	484	16	13
652	483	16	13
652	482	16	12
653	483	16	12
653	482	16	13
653	483	16	12
653	482	16	13
652	482	16	13
653	482	16	12
652	482	16	13
652	481	16	13
651	481	16	13
651	480	17	13
651	480	16	13
651	480	16	14
650	480	17	14
651	480	17	14
651	480	16	14
650	481	17	14
650	479	17	14
651	480	17	15
651	480	17	14
651	481	17	14
651	480	18	14
651	479	18	15
651	480	18	15
652	480	18	14
652	479	18	14
653	479	18	15
653	478	18	15
653	478	19	16
654	478	18	14
654	478	18	14
654	478	18	14
654	477	18	14
655	477	18	14
654	477	18	14
655	477	18	14
655	478	18	14
654	478	18	15
654	478	18	15
654	477	18	15
654	477	19	15
654	477	19	15
654	477	18	15
653	476	19	16
654	478	18	15
654	479	19	15
653	478	19	14
653	478	19	15
653	478	19	15
653	477	19	15
653	477	18	14
653	477	19	14
653	478	19	14
653	478	20	15
652	477	19	13
652	477	19	15
652	477	20	15
652	478	19	14
652	477	20	16
652	477	20	16
652	477	20	17
653	477	21	16
653	477	21	16
653	477	21	15
653	476	20	14
654	475	20	15
655	473	20	15
655	473	20	16
655	471	21	17
657	471	21	17
656	472	21	17
656	473	21	16
656	473	21	16
657	473	21	16
658	475	21	16
658	474	21	16
658	473	22	17
659	473	21	17
658	474	21	17
660	474	22	17
660	473	22	18
660	474	22	17
661	476	22	16
661	476	21	16
662	476	22	17
662	477	22	17
662	477	22	19
663	477	22	18
662	476	23	19
662	476	23	19
663	475	23	19
662	474	23	19
663	475	23	17
663	475	23	17
663	474	23	18
662	474	23	18
663	475	23	18
662	475	23	17
662	476	23	17
662	476	23	18
662	477	23	17
663	478	23	17
662	478	24	17
662	478	24	18
661	478	25	17
661	478	24	16
661	478	23	16
661	477	25	18
661	476	25	18
661	477	24	17
661	478	25	17
660	477	26	17
661	477	26	17
661	478	26	17
661	477	25	18
661	476	25	17
661	475	25	19
661	475	26	19
661	476	26	19
661	477	26	18
661	478	26	17
662	478	26	17
662	478	26	17
662	477	26	17
661	477	26	18
661	476	26	19
662	475	27	20
661	475	27	19
661	476	27	19
661	476	27	18
661	476	27	18
661	475	27	20
661	474	27	21
661	476	27	19
660	477	27	19
659	477	27	18
660	477	27	20
660	479	27	19
659	480	27	17
660	480	28	17
659	480	28	18
658	480	27	18
658	480	27	18
658	478	29	19
658	475	28	21
657	475	29	21
657	475	29	19
657	475	28	20
655	470	30	24
655	469	30	25
655	469	30	25
654	471	30	24
654	470	31	26
653	472	31	25
652	471	32	26
651	471	32	26
651	471	32	26
649	469	34	28
650	468	33	28
649	468	33	27
649	465	34	29
648	466	34	29
647	464	34	30
646	465	34	30
646	464	35	31
646	463	35	31
645	462	35	32
645	462	35	32
644	461	35	32
645	461	35	32
644	461	36	31
643	462	36	31
643	461	35	31
642	462	36	30
642	461	37	31
642	460	36	31
643	458	37	31
641	458	38	31
642	458	38	32
642	458	38	31
640	459	39	31
641	460	37	31
640	461	38	30
640	460	38	32
640	461	38	31
641	463	37	31
640	463	38	32
640	465	38	31
641	465	38	31
640	463	38	32
639	464	39	32
640	466	38	29
641	467	37	27
640	461	38	33
639	462	38	33
639	461	38	32
638	460	40	33
639	462	39	31
638	461	39	32
639	461	39	33
639	462	39	32
638	460	40	34
639	460	40	33
640	459	39	34
639	460	40	32
638	457	41	34
639	457	41	35
639	457	41	34
639	458	42	35
640	458	41	35
640	458	41	35
640	461	42	35
639	459	42	36
639	461	43	36
640	461	42	36
640	461	43	36
640	462	44	37
640	462	43	38
640	463	43	37
641	462	43	38
640	461	43	37
640	460	43	36
640	457	44	38
640	456	43	39
639	456	45	39
640	457	45	39
639	459	45	39
638	460	46	39
638	462	45	39
638	463	46	39
637	463	46	40
637	463	46	40
637	462	46	41
636	462	47	41
636	462	47	41
636	462	47	41
635	461	47	41
635	460	48	42
634	461	48	42
634	461	48	42
633	460	48	43
632	461	48	43
632	459	49	42
630	459	49	43
630	459	49	43
629	460	49	43
629	461	50	43
627	462	50	43
627	463	50	44
627	464	50	44
626	465	50	44
626	465	51	45
625	464	51	46
625	464	52	46
625	465	52	44
624	464	51	46
624	464	53	46
624	463	53	47
624	462	52	46
624	462	53	47
624	461	53	47
623	462	53	47
623	461	54	48
624	463	54	47
623	462	54	48
623	463	54	48
623	465	55	47
623	462	55	49
623	462	55	48
623	462	56	49
623	461	56	50
622	461	56	50
622	461	56	50
623	461	56	49
622	460	56	50
622	459	57	51
623	460	57	51
623	459	57	51
623	458	57	52
622	459	57	51
622	460	57	51
622	460	58	51
621	461	57	51
622	462	58	51
622	462	58	52
621	462	59	52
621	462	59	52
620	462	59	52
620	461	60	53
620	462	60	53
620	463	60	53
620	462	61	54
620	463	61	54
619	461	62	55
619	463	62	54
619	461	63	56
618	461	63	56
618	460	63	56
618	460	63	56
618	459	64	56
617	458	65	57
617	458	65	57
617	458	65	58
618	459	65	58
617	460	65	57
617	460	65	58
617	461	66	58
616	461	66	58
616	460	67	59
616	459	67	60
616	461	67	59
615	460	68	61
615	460	68	60
614	459	68	60
614	460	69	60
613	460	70	62
613	458	70	63
612	457	70	63
612	457	70	62
611	456	70	62
610	457	71	63
610	456	71	63
610	456	71	63
609	456	72	64
609	457	72	63
608	456	73	65
608	455	73	65
608	455	73	64
607	457	74	64
606	456	74	65
606	458	74	64
606	456	75	66
605	457	75	66
605	458	76	66
605	457	75	66
604	456	76	67
604	456	76	67
604	455	77	68
604	454	76	69
603	453	77	69
603	453	79	69
603	452	78	70
603	453	80	70
603	453	78	70
602	452	79	70
602	453	80	70
602	452	81	71
602	454	81	71
602	453	81	71
601	452	83	72
601	454	83	71
602	453	83	71
601	454	83	71
601	452	84	73
601	453	84	71
601	453	86	72
601	452	86	75
601	452	85	74
601	451	86	75
601	450	86	76
601	450	87	75
601	450	87	75
601	448	87	75
600	451	89	75
601	450	88	76
600	451	88	76
599	453	89	75
599	452	90	77
598	453	90	77
598	452	91	77
598	453	91	76
597	454	92	77
597	453	92	78
597	454	92	78
596	454	92	78
596	455	91	77
595	453	93	78
595	454	94	78
595	455	94	77
595	455	95	80
595	454	95	81
594	454	95	79
594	454	95	80
593	454	96	81
594	453	95	82
593	454	97	82
593	451	96	84
593	452	98	82
593	452	98	82
593	451	98	85
593	453	99	82
593	450	99	86
593	452	98	84
593	450	99	85
593	452	101	84
593	451	101	85
592	450	101	87
592	450	103	87
592	449	103	87
592	448	104	88
593	449	105	88
592	449	105	88
593	447	105	90
592	448	105	87
592	447	106	89
592	448	107	88
592	449	105	87
592	447	106	91
592	448	107	89
592	446	107	93
592	448	107	90
592	446	108	93
591	448	108	92
591	448	109	94
592	448	109	94
591	447	111	96
591	448	111	95
591	448	112	95
591	447	112	97
591	447	113	97
590	447	113	96
590	445	113	97
591	446	113	97
591	445	114	98
591	446	113	98
590	444	114	99
590	445	114	98
590	446	115	98
590	444	115	100
590	445	117	99
589	445	116	99
590	443	117	102
590	445	118	99
589	443	119	102
589	444	119	102
589	442	119	104
589	445	119	101
589	445	119	103
590	445	119	103
590	447	119	103
590	445	120	104
590	447	120	103
590	445	120	106
590	447	120	105
590	447	121	105
591	446	122	106
591	445	123	108
590	447	123	105
591	446	123	107
591	444	124	110
590	446	124	106
591	443	125	110
591	445	125	105
591	442	124	110
591	443	123	109
591	444	124	107
592	444	124	109
591	441	123	113
591	443	124	111
591	443	125	111
591	441	126	113
591	441	126	111
590	440	126	112
591	440	127	112
592	440	127	111
591	441	128	113
592	443	129	112
592	441	129	115
592	442	127	113
593	443	127	112
594	444	128	112
594	443	129	115
593	443	130	115
594	443	131	116
594	443	131	115
594	443	135	117
595	440	131	115
596	440	132	117
596	441	131	116
596	442	132	115
596	441	133	116
595	441	133	118
595	440	134	118
596	441	134	119
595	442	135	118
595	439	135	118
595	441	136	118
594	442	136	115
