791	201	129	187
789	203	130	179
788	200	129	179
787	194	129	180
787	189	129	180
787	184	130	181
787	184	129	179
786	180	129	179
785	174	130	180
784	170	130	179
782	167	129	179
781	167	129	178
780	164	128	178
778	162	128	177
774	159	127	176
771	158	127	174
771	158	126	173
768	157	126	172
763	154	125	172
760	154	124	170
753	154	123	169
754	154	121	168
748	152	121	168
742	152	120	166
735	152	120	165
725	152	120	164
725	151	118	163
716	151	118	162
708	150	118	162
699	150	117	162
691	151	116	160
691	152	116	160
683	153	115	159
676	155	113	157
669	159	111	155
661	160	110	153
661	161	110	154
653	163	109	152
645	165	108	150
637	167	107	148
630	170	104	146
629	170	104	146
621	173	103	144
614	175	102	143
605	177	101	141
599	180	99	138
599	180	99	140
592	182	98	137
585	185	96	135
578	187	95	132
573	188	94	131
572	189	93	131
567	191	92	129
561	192	92	128
556	193	90	126
551	194	90	125
550	194	89	125
545	195	89	124
540	196	88	123
535	197	88	122
529	198	87	121
529	198	87	122
524	198	86	121
519	197	86	121
514	197	85	120
508	197	85	119
508	197	84	118
503	196	84	118
498	196	84	118
494	195	84	117
489	194	84	116
490	194	82	115
486	193	82	115
483	190	82	115
482	188	83	115
480	185	82	114
481	185	81	113
479	182	81	114
478	179	82	114
477	177	81	113
475	175	81	113
477	175	79	113
475	174	80	112
474	173	80	112
473	172	80	112
472	170	80	112
472	171	78	110
471	170	79	111
469	168	80	111
467	166	80	111
466	165	80	112
466	165	79	111
465	163	80	112
464	162	80	111
463	161	79	111
463	160	79	110
463	160	78	110
462	160	78	110
460	158	78	110
461	158	78	111
461	157	78	110
460	157	78	111
460	157	78	111
460	157	78	110
460	157	78	110
459	157	78	111
460	157	78	111
459	156	78	110
459	156	78	110
458	156	78	110
458	157	79	110
459	156	78	110
456	157	79	110
458	156	78	110
456	155	79	110
455	155	78	110
455	155	79	110
454	155	79	111
453	155	79	110
453	154	78	110
451	154	79	111
453	153	79	109
451	153	79	111
451	152	78	110
450	152	78	111
451	152	78	110
450	152	78	110
451	153	78	110
450	152	79	111
451	152	78	111
450	152	78	110
451	152	79	110
451	152	78	110
450	152	78	110
451	153	78	110
450	152	78	110
450	152	78	111
451	152	78	110
450	152	78	110
451	153	78	110
