376	29	151	148
379	21	145	160
379	21	144	160
379	21	145	161
379	22	145	160
379	22	144	160
380	21	144	159
380	21	144	159
379	21	145	160
380	21	144	159
380	22	144	159
379	21	144	159
379	20	143	158
379	22	144	159
379	21	144	158
379	21	143	158
379	20	143	154
380	20	143	156
379	23	143	152
380	21	142	152
380	20	143	152
381	21	143	152
380	22	143	151
380	22	143	152
381	20	142	152
379	21	143	153
380	21	143	156
380	21	143	156
381	21	143	158
380	21	144	158
380	20	143	158
379	21	144	159
380	20	143	159
380	20	143	159
379	22	144	159
379	22	144	159
379	22	144	158
379	21	143	158
380	22	143	158
379	22	143	158
380	21	143	157
380	21	144	157
379	22	144	157
379	21	143	157
379	21	142	150
380	22	143	151
380	20	143	142
380	21	143	141
381	21	141	126
381	21	141	115
380	24	141	115
380	23	141	115
380	22	141	112
379	22	141	113
379	22	142	115
380	25	140	112
381	17	141	113
380	20	141	111
379	23	142	112
378	24	143	113
381	22	140	109
380	22	140	114
380	23	140	111
379	23	141	110
380	22	142	111
381	23	141	112
380	23	144	152
379	20	146	146
381	20	144	146
380	20	144	146
380	22	141	156
380	21	141	156
380	22	142	155
379	20	143	156
380	22	143	155
380	23	142	156
379	21	143	152
380	21	143	154
380	21	144	155
380	22	144	150
380	18	143	145
379	18	144	147
380	23	144	146
380	22	143	151
380	19	143	156
379	21	144	158
379	20	143	157
380	20	143	157
380	21	144	158
380	20	144	158
380	20	144	157
380	20	144	152
381	22	142	141
381	21	142	137
380	18	143	149
380	18	143	151
380	26	143	145
379	16	143	148
379	25	143	148
379	23	142	144
380	20	143	156
379	20	143	156
379	20	144	166
379	20	145	161
378	19	146	165
378	20	146	165
379	21	146	167
379	21	146	167
379	20	145	167
379	21	146	178
378	21	146	176
378	20	146	178
377	20	145	167
379	20	144	169
378	21	145	177
378	22	146	173
378	20	146	162
379	20	144	157
380	21	143	158
380	20	143	155
381	20	142	154
379	23	144	156
379	20	146	178
377	20	148	177
377	19	148	178
376	18	148	179
377	22	147	160
379	19	143	158
379	21	144	160
378	21	144	159
379	20	144	162
378	21	144	161
380	20	144	164
379	21	145	162
379	20	144	161
379	20	144	162
380	23	144	160
380	23	143	159
380	20	144	160
380	22	144	162
379	21	144	160
380	21	144	162
379	21	143	160
379	21	143	161
379	21	143	161
379	20	143	159
380	22	143	154
381	23	142	154
380	20	142	151
380	20	142	150
381	23	142	147
381	20	142	145
382	20	141	143
382	20	140	145
382	22	141	141
383	22	140	142
382	19	142	144
382	25	142	134
380	20	142	140
381	21	143	139
380	17	143	150
379	18	145	154
381	25	143	138
380	20	141	142
381	19	141	123
382	23	139	121
380	22	141	129
380	22	143	135
379	24	142	138
381	19	140	137
381	22	142	134
381	21	141	136
381	23	142	139
380	22	142	144
381	19	142	145
380	23	144	144
379	21	143	147
380	21	143	151
380	20	143	148
380	20	143	148
380	22	143	147
380	21	143	145
380	21	142	144
381	20	143	145
381	22	143	145
382	22	143	145
381	21	143	145
381	19	142	144
381	18	143	144
380	23	144	144
380	21	143	145
381	21	143	145
382	21	142	145
381	21	143	146
381	21	143	145
380	22	143	148
380	20	143	148
379	20	143	149
380	20	143	149
