151	108	139	250
148	114	141	241
149	121	138	235
148	125	138	230
147	127	139	229
144	129	140	227
142	133	141	224
142	136	141	223
141	138	140	220
143	138	138	220
141	140	139	218
137	144	143	214
136	148	144	210
132	155	148	204
132	160	146	198
133	167	143	192
126	178	150	181
118	186	158	173
113	200	163	159
116	211	157	148
124	217	149	142
126	213	145	146
128	201	140	158
129	189	137	170
134	176	107	182
135	164	96	193
126	158	103	197
121	150	111	186
123	147	102	158
143	147	83	131
140	153	87	119
138	157	89	113
132	160	93	110
128	162	95	105
128	164	89	98
121	168	83	105
117	172	85	115
113	176	91	119
109	181	95	118
114	183	91	117
114	185	91	114
115	186	90	114
113	188	92	111
115	190	93	110
116	192	91	107
119	193	89	105
120	196	90	102
121	197	93	102
119	196	98	102
117	193	106	103
118	189	111	105
119	185	116	105
117	182	125	106
112	179	137	108
109	179	152	108
112	177	163	109
121	178	162	107
129	179	158	107
132	179	165	105
139	180	170	103
151	180	159	104
167	185	145	103
160	183	153	120
157	182	157	135
149	187	166	143
147	191	163	165
146	192	162	165
150	193	157	165
147	193	156	165
149	193	154	165
148	193	157	165
149	192	153	166
149	191	153	167
151	190	152	166
150	190	152	167
150	189	154	168
149	190	153	168
150	190	153	168
150	190	153	168
149	190	155	167
150	190	153	166
148	190	154	166
150	190	153	166
149	190	154	167
149	190	153	167
149	190	153	167
151	190	150	168
148	189	152	168
149	190	151	167
148	190	152	166
151	190	153	167
149	191	151	166
150	190	154	167
149	191	153	165
148	191	155	165
145	190	158	166
147	188	156	168
138	186	164	170
139	185	162	170
142	184	147	171
138	188	137	168
126	190	137	166
103	193	152	165
89	195	164	164
82	197	169	162
82	199	169	160
88	199	162	160
90	199	162	160
89	198	164	161
90	195	163	164
90	193	162	166
86	192	165	167
87	190	164	169
87	190	164	169
92	190	160	169
90	190	163	169
90	190	163	169
94	189	160	169
92	189	163	170
94	189	160	170
95	190	160	169
94	190	162	168
94	190	161	169
96	190	161	168
93	191	162	168
98	190	158	168
95	191	161	168
98	192	158	167
96	193	160	166
94	195	161	164
92	200	159	159
92	203	147	156
94	207	136	151
94	209	134	150
96	209	133	150
93	208	132	151
92	206	132	153
88	203	132	156
70	200	148	159
64	197	151	162
67	196	145	163
77	196	125	162
56	196	130	162
50	196	135	162
49	195	136	164
50	195	134	164
44	193	139	166
35	194	149	165
32	192	153	167
38	192	145	167
39	192	145	167
44	194	138	165
44	195	137	164
47	196	133	163
54	199	124	160
72	203	104	156
66	210	108	149
65	216	106	143
62	224	106	135
59	233	109	126
59	245	111	114
60	258	110	100
63	269	104	89
59	281	102	78
50	290	102	69
20	300	127	59
47	307	100	52
48	315	97	44
45	320	98	39
43	322	98	37
37	324	104	35
31	322	112	37
29	316	114	43
31	310	107	49
39	311	96	48
37	308	100	51
18	305	120	54
30	296	111	63
62	303	90	54
68	306	87	51
88	307	71	52
88	309	70	49
89	310	74	48
89	310	75	48
86	311	75	47
86	313	73	45
86	314	72	45
84	314	74	44
85	315	73	44
84	315	74	43
85	316	75	42
86	316	75	42
87	316	75	42
85	316	78	42
87	315	77	43
90	316	74	42
89	318	77	41
85	318	82	40
91	316	77	41
90	317	78	41
87	317	81	40
81	318	87	41
65	318	103	40
75	316	94	42
77	312	92	46
84	307	86	51
93	302	81	57
96	296	85	62
104	289	83	69
102	281	89	77
99	272	100	86
100	259	110	99
103	244	109	114
106	228	116	129
97	219	132	139
104	214	133	144
106	212	140	146
99	214	160	145
75	213	185	146
116	213	142	146
102	209	156	150
90	204	170	155
85	202	172	157
107	198	145	161
121	194	129	164
89	199	167	160
90	194	167	165
102	192	143	166
119	191	133	168
95	187	144	172
74	183	167	176
87	178	158	181
106	184	142	175
102	183	143	176
102	178	142	181
104	180	146	179
102	189	146	170
100	192	146	167
103	192	147	167
104	195	149	164
101	200	155	159
98	201	158	157
103	203	155	156
102	205	157	154
102	205	160	154
102	205	159	154
104	206	159	153
103	204	160	155
104	204	161	155
103	205	163	154
103	204	164	155
99	201	167	158
100	202	169	157
93	195	174	164
103	197	164	162
103	194	164	165
98	191	167	168
108	183	156	176
101	180	163	179
73	183	194	176
111	185	152	173
105	183	158	176
72	182	191	177
115	182	140	177
76	185	171	173
82	186	172	173
124	190	132	168
106	196	150	162
90	196	167	161
120	195	137	162
129	193	127	162
126	189	125	168
128	184	118	172
120	180	118	178
123	177	111	179
121	174	103	181
117	167	104	188
118	161	102	194
109	156	109	200
102	150	115	204
105	145	111	209
105	140	113	210
107	136	112	212
114	134	106	202
119	132	102	196
120	130	102	194
118	129	105	195
117	127	107	197
127	126	99	199
130	126	97	199
129	126	98	199
128	126	100	198
127	126	101	199
128	125	100	200
129	125	100	199
130	125	99	200
131	125	97	200
132	126	96	199
135	125	92	199
134	127	93	198
134	127	93	198
133	127	94	198
135	126	92	198
133	127	94	198
132	127	95	198
130	127	96	198
134	127	92	198
134	128	92	197
136	127	90	197
136	128	91	197
134	128	93	197
130	128	97	196
133	127	92	197
131	128	95	197
132	127	93	197
133	127	92	197
131	128	94	197
134	127	91	197
132	127	93	197
130	128	94	197
134	127	90	197
132	128	92	197
134	128	91	196
130	127	94	196
131	128	92	196
124	130	99	194
126	135	98	191
126	138	95	188
118	138	102	188
120	134	97	191
120	129	96	194
111	126	103	192
114	122	100	195
88	122	119	195
81	116	119	199
90	111	105	202
99	109	98	203
97	105	102	209
94	106	105	206
96	105	103	209
100	105	99	207
103	106	93	208
108	105	87	208
107	106	88	208
108	106	87	208
113	107	83	207
115	108	81	206
121	108	75	205
118	108	77	206
118	108	77	205
119	109	76	204
118	109	78	204
121	110	74	201
122	110	73	200
122	110	74	191
121	110	74	188
120	111	76	187
115	112	81	186
112	112	84	188
110	113	87	186
111	116	86	184
110	119	86	179
109	125	87	174
108	131	89	170
108	137	89	161
108	145	88	155
108	152	88	146
107	157	88	141
106	160	90	138
98	161	98	137
102	159	95	138
104	163	92	135
101	164	96	134
106	169	90	130
96	172	101	127
100	173	97	126
99	176	98	125
103	174	95	127
107	172	91	130
102	166	95	136
106	159	93	143
107	149	94	153
101	140	103	162
94	136	113	167
97	131	113	170
108	125	104	178
105	126	110	177
105	123	109	179
110	123	108	180
114	123	106	178
122	124	99	180
112	123	108	180
115	122	107	180
107	122	116	180
115	122	107	179
111	122	112	179
113	123	109	180
114	123	109	177
110	124	113	177
113	125	109	176
113	126	109	177
113	126	108	175
112	128	109	174
108	133	112	168
108	139	113	161
112	144	110	156
106	148	113	153
102	150	117	150
101	153	117	148
