181	240	309	478
202	236	309	482
211	237	316	478
213	238	315	481
212	239	315	479
220	242	321	475
234	264	323	455
244	281	323	438
243	285	326	434
242	297	353	422
250	298	343	421
242	309	349	410
241	309	347	410
237	314	348	405
236	315	352	404
199	314	371	405
185	309	376	410
167	306	390	413
155	304	396	415
156	307	396	412
138	306	410	413
110	308	431	411
101	317	438	402
99	329	441	390
95	330	443	389
95	330	443	389
95	331	443	388
92	333	446	386
92	331	447	388
90	324	451	395
91	322	450	397
87	310	449	409
78	308	442	410
65	306	443	413
36	310	441	409
10	317	446	402
5	326	431	392
4	327	441	392
0	342	419	377
0	341	407	378
1	342	355	377
0	336	377	383
0	328	363	391
0	328	363	391
0	327	355	392
0	317	355	400
2	315	357	404
21	310	359	408
30	307	352	412
29	305	353	414
45	303	346	413
49	299	344	419
61	298	340	421
82	290	335	429
91	284	332	434
100	280	332	439
97	278	335	441
97	279	335	439
112	279	329	440
134	279	325	438
131	277	331	440
138	273	328	444
148	277	351	437
155	290	375	428
162	298	404	419
167	310	441	408
168	304	437	415
197	327	495	387
203	335	532	381
207	340	541	377
216	345	567	373
230	351	588	364
209	379	681	339
214	376	696	342
225	376	677	335
240	429	701	284
231	429	730	286
226	452	777	258
194	450	825	267
222	452	785	261
261	444	827	272
206	443	890	276
271	438	824	281
262	450	874	269
354	466	818	253
180	475	999	244
521	479	663	240
556	480	632	239
554	482	635	236
591	477	593	238
538	466	633	251
535	442	625	272
542	442	616	276
545	439	633	278
553	435	641	279
571	431	624	288
583	426	605	293
590	425	598	293
619	420	554	294
713	414	448	303
738	416	428	300
761	417	407	301
770	416	394	302
771	415	392	303
771	415	392	303
833	395	328	322
840	394	327	325
829	393	334	326
840	388	318	327
876	388	280	329
869	383	287	333
875	384	280	332
899	379	270	340
898	376	284	342
897	377	285	342
892	381	291	338
888	386	300	332
873	378	318	341
875	378	316	341
874	378	316	341
874	378	317	341
873	377	317	342
878	383	319	336
881	389	319	330
887	398	314	319
889	393	311	324
893	398	309	321
891	396	310	321
895	401	307	318
886	397	315	320
900	401	310	317
901	402	309	317
901	403	310	316
896	395	311	324
898	392	305	326
905	384	298	335
903	379	297	340
903	356	298	363
905	358	293	361
906	347	296	370
906	340	298	377
905	336	300	382
907	337	300	380
915	325	293	389
915	329	293	387
912	327	295	385
913	326	300	389
910	327	300	387
899	328	317	386
911	335	348	381
903	336	356	381
901	338	364	376
906	339	360	375
913	341	351	373
904	342	366	372
898	342	370	372
895	340	327	345
897	338	347	342
904	338	371	361
900	341	293	319
894	338	322	317
896	336	308	315
891	334	281	325
901	331	336	320
888	344	297	332
900	338	328	319
895	342	290	333
893	345	362	324
898	355	297	336
894	354	377	333
893	366	308	340
891	363	376	347
898	365	372	343
897	359	379	347
895	357	369	345
901	350	371	356
900	350	368	345
904	346	369	352
897	340	378	348
904	337	366	366
894	345	374	351
900	345	370	350
897	345	360	337
868	368	407	334
871	364	350	337
839	358	427	340
824	364	336	302
805	363	400	306
792	345	484	367
795	330	477	372
794	329	443	366
794	280	428	421
797	379	402	316
802	386	470	332
796	392	437	311
807	397	452	303
807	400	444	300
814	399	435	304
815	398	439	307
809	385	459	322
797	383	453	326
771	373	481	330
754	360	485	339
738	319	534	382
727	369	499	339
712	361	558	331
715	362	434	327
716	337	508	363
707	354	552	344
686	363	459	310
681	362	549	311
692	349	564	323
672	365	562	296
683	361	566	316
667	375	537	300
660	385	560	315
663	382	483	324
664	377	529	319
647	383	489	315
647	376	489	322
628	370	476	331
610	368	492	336
603	363	498	340
592	361	503	343
598	364	505	339
590	359	507	358
584	362	515	354
585	362	514	354
554	357	548	360
543	361	559	356
538	359	568	360
576	372	528	346
521	387	586	332
509	380	590	339
529	374	569	345
517	376	576	343
528	372	537	347
523	369	513	350
540	360	482	358
511	355	508	364
515	349	493	370
515	349	497	370
492	352	504	367
490	357	520	360
454	371	538	348
434	375	551	344
411	393	604	322
408	395	612	324
400	405	609	313
385	412	680	305
375	409	712	308
354	411	705	307
316	415	751	302
324	410	738	309
305	411	752	308
298	409	742	305
302	422	735	294
309	424	732	288
309	431	729	287
276	460	755	257
266	475	782	244
259	467	785	252
258	470	783	248
262	475	779	242
247	451	786	266
293	456	746	263
303	434	733	283
334	439	697	277
351	434	683	279
364	436	670	280
354	438	682	278
383	437	652	281
419	437	620	280
421	433	616	283
443	433	581	282
454	431	576	286
460	430	568	287
461	430	566	286
470	428	556	286
496	421	541	297
510	422	531	295
502	419	542	298
480	391	565	326
