278	5	87	48
276	6	88	47
275	8	89	48
274	11	88	48
274	11	88	48
274	12	88	48
273	13	89	48
272	15	89	48
273	20	88	47
274	25	87	48
272	27	87	49
271	29	88	49
270	32	89	49
270	36	89	47
271	38	88	48
272	38	87	48
272	39	88	48
272	39	88	47
272	39	88	47
272	41	89	49
272	46	88	47
271	48	88	49
270	50	89	48
270	52	89	48
270	55	89	48
271	58	89	48
271	58	88	47
271	59	89	48
270	61	88	50
269	64	89	50
269	66	89	49
269	66	88	49
267	67	88	49
267	69	89	50
267	73	89	49
269	78	89	49
270	78	88	49
270	81	89	50
269	84	89	50
269	86	90	50
270	88	89	50
272	92	89	49
274	98	89	48
277	100	90	50
278	103	91	50
282	106	90	49
286	108	90	50
285	108	90	49
286	109	91	49
286	111	90	49
287	112	91	50
287	114	92	50
288	117	92	50
289	121	92	49
288	122	92	49
288	122	91	49
287	121	90	49
286	121	91	49
285	121	92	50
285	124	92	51
285	130	93	50
285	131	94	50
286	132	94	51
285	132	94	50
285	132	94	51
283	134	94	51
283	133	94	52
282	135	94	52
282	136	94	52
282	137	95	52
284	137	95	52
286	138	96	53
286	139	96	54
287	139	97	54
287	139	96	54
285	138	97	52
282	135	97	55
279	138	95	59
276	138	98	59
276	136	88	73
280	132	89	81
279	131	83	81
283	134	82	77
281	132	88	78
226	127	145	84
247	131	124	81
232	127	141	84
252	139	125	72
253	137	128	76
271	138	112	74
239	130	159	84
249	127	143	85
251	125	142	85
253	122	140	88
256	125	138	87
256	123	139	86
254	123	141	86
252	120	146	86
251	117	148	88
252	117	141	87
249	115	143	87
244	110	140	88
240	110	141	88
238	108	147	89
232	109	143	87
232	108	146	88
229	105	154	90
228	104	153	90
228	103	151	91
226	103	148	92
225	103	155	92
225	105	143	91
223	102	151	93
222	104	151	93
223	103	159	93
223	104	150	93
224	104	155	94
226	106	157	94
228	105	162	94
229	108	151	93
230	106	155	94
231	109	152	93
232	110	151	92
234	112	151	91
239	113	149	91
241	113	156	90
244	112	152	90
243	111	159	90
241	113	150	89
240	111	156	90
240	113	154	90
239	111	152	90
239	110	150	89
238	110	156	88
239	111	157	88
239	114	148	88
240	120	149	87
241	119	153	87
243	119	152	87
244	120	151	86
244	120	152	87
245	120	151	87
246	119	150	87
248	120	150	87
248	119	150	87
249	119	154	87
