118	26	19	13
119	39	17	12
119	51	17	13
122	67	18	12
132	79	16	12
145	84	16	12
158	92	14	11
167	100	14	13
172	111	14	12
178	119	13	13
190	123	13	14
200	130	13	13
203	137	12	13
208	143	11	13
217	151	11	13
222	157	10	14
224	163	12	14
227	168	14	15
235	172	11	13
243	175	10	11
251	175	10	11
255	180	10	11
256	184	13	10
261	184	17	11
263	183	27	14
265	181	43	19
269	175	64	37
330	146	56	77
337	144	91	55
347	147	59	31
348	149	55	37
350	150	56	26
351	154	53	35
350	150	57	35
351	150	56	33
350	150	57	38
351	150	55	33
351	149	55	38
352	151	56	33
352	152	56	37
351	151	56	37
354	150	56	36
354	150	56	34
356	149	56	38
358	150	56	31
358	150	57	38
357	150	61	34
323	170	95	21
321	156	93	32
316	164	67	26
319	169	53	19
316	168	13	20
314	166	14	23
314	163	14	24
312	161	16	28
308	160	17	27
303	158	29	34
302	157	15	19
300	156	10	10
298	156	10	10
296	156	10	10
291	156	10	10
286	155	10	10
283	156	10	10
279	159	10	10
277	160	10	10
272	164	10	10
269	167	10	10
266	171	10	10
263	174	10	10
260	177	10	10
256	182	10	10
252	185	10	10
249	188	10	10
248	191	10	10
246	194	10	10
242	196	10	10
240	199	10	10
237	199	10	10
236	200	10	11
231	203	13	11
231	202	13	13
229	204	14	13
224	202	16	15
200	201	36	22
186	214	48	29
141	223	68	50
132	208	111	50
116	177	137	65
113	141	213	103
333	148	125	67
349	144	182	87
414	75	173	102
388	79	196	108
370	87	241	173
389	73	197	106
360	100	234	124
347	67	221	134
391	70	211	138
403	68	211	110
343	113	212	87
344	87	223	114
369	70	229	119
320	70	260	165
322	82	301	152
211	104	417	158
257	95	368	179
146	145	458	119
285	113	344	116
333	75	260	121
409	71	219	145
312	78	302	127
260	106	304	116
325	62	272	141
331	70	274	139
263	96	315	122
150	111	322	152
337	85	258	137
261	107	329	114
156	140	293	112
254	118	352	113
331	49	264	156
265	138	319	94
242	77	321	156
261	88	360	125
266	154	218	77
300	103	279	132
171	93	328	161
216	99	364	153
297	114	315	126
150	79	384	179
254	139	234	106
171	121	257	110
202	139	272	97
168	136	275	102
189	140	259	91
140	123	340	115
263	155	219	73
276	162	128	53
285	187	39	33
298	191	10	16
303	195	10	14
307	197	10	13
307	197	10	13
311	199	10	12
317	198	10	12
324	195	10	12
328	193	11	13
332	191	12	11
337	189	12	11
341	185	14	11
343	184	15	10
345	181	16	10
349	176	18	10
351	170	16	10
354	160	19	10
353	155	18	11
348	150	18	11
353	140	22	11
350	135	20	13
343	133	19	13
336	132	18	14
335	129	17	14
337	127	15	15
334	127	14	16
324	128	14	19
318	129	13	21
317	133	12	22
312	135	13	24
305	140	14	24
299	147	14	24
297	153	14	23
292	159	14	20
284	165	15	18
276	173	18	17
268	181	19	15
261	187	19	14
255	196	20	13
248	207	22	12
244	215	25	14
238	221	25	15
234	227	26	18
231	230	26	21
231	232	25	21
231	231	24	24
234	226	22	26
236	224	21	27
241	219	19	28
247	217	15	28
255	212	12	28
260	207	10	26
268	202	10	23
273	195	10	20
275	188	11	17
279	175	14	15
280	161	18	15
275	152	21	14
274	141	20	14
272	131	17	18
266	124	18	18
260	117	15	19
254	113	14	19
243	112	13	22
237	114	11	26
228	119	12	24
217	128	15	22
209	137	18	20
203	148	20	17
197	160	23	16
191	174	25	13
185	184	27	13
183	192	28	17
191	195	26	17
195	201	26	21
199	204	23	26
208	205	23	30
227	205	15	29
242	203	12	24
254	200	10	23
263	198	11	23
269	192	12	19
274	184	12	21
280	173	13	18
281	161	15	15
281	148	18	14
282	135	20	14
282	126	20	16
284	113	19	19
282	104	14	18
278	93	16	21
267	89	12	22
252	88	13	22
248	86	12	23
240	87	14	23
229	92	18	23
215	97	20	22
208	104	24	19
200	119	27	14
196	128	27	15
193	135	28	16
191	143	25	21
189	148	27	19
203	153	17	22
211	156	12	23
217	159	13	24
225	157	13	24
234	151	12	24
233	145	18	23
239	141	27	17
248	135	20	13
253	125	19	16
257	118	20	11
259	109	21	11
260	95	23	16
263	87	23	15
264	79	23	14
264	72	24	14
265	65	23	14
267	55	24	15
272	49	23	13
272	41	23	13
273	34	22	13
277	27	22	14
281	19	22	17
285	12	21	19
291	4	20	19
297	0	19	19
310	0	11	15
319	0	10	12
327	0	10	12
337	0	10	12
342	0	10	14
347	0	14	20
352	0	16	28
358	7	19	28
362	21	22	25
364	40	25	19
366	58	26	15
362	79	25	14
347	106	24	12
347	126	21	12
340	145	20	14
328	163	18	16
315	176	16	18
305	189	14	19
295	199	14	22
283	204	14	24
274	207	14	23
266	208	15	22
258	206	19	22
253	202	23	19
253	193	28	14
248	185	31	13
252	177	29	15
260	165	25	21
267	156	20	25
277	150	17	32
286	145	12	33
288	146	14	34
294	151	15	28
300	160	17	24
299	174	20	19
294	196	19	14
289	210	16	13
281	219	16	12
272	225	14	16
265	231	12	19
255	235	13	20
244	234	15	22
236	231	17	19
228	224	20	19
224	217	24	14
223	207	28	12
222	195	29	17
223	183	24	25
228	175	18	28
237	167	14	31
243	162	11	33
247	161	13	31
250	168	13	23
255	179	17	18
256	192	17	15
253	204	16	12
248	210	15	14
244	216	15	20
238	219	13	18
231	220	16	20
226	218	17	19
216	208	29	17
212	201	25	15
211	191	24	13
216	181	22	15
216	168	19	16
217	155	17	20
222	144	16	20
223	134	16	20
224	124	16	18
227	116	16	16
227	108	17	16
230	100	17	12
234	91	18	11
233	82	21	13
235	73	22	14
234	66	21	15
231	60	19	18
232	54	19	16
229	49	18	14
225	47	18	19
224	43	17	15
221	39	17	20
222	35	18	22
220	31	15	23
215	32	14	25
208	37	12	22
206	40	12	24
200	48	13	24
194	60	18	21
188	72	21	17
184	84	24	17
185	100	28	13
188	107	29	15
184	116	28	20
186	122	27	26
196	127	22	27
204	128	18	25
214	129	11	21
222	126	10	16
225	115	11	17
231	106	12	17
236	96	14	22
236	87	15	25
233	78	12	25
229	74	11	20
225	75	13	20
216	77	15	22
208	84	19	18
201	94	23	15
197	106	27	13
193	111	29	16
192	118	28	17
192	123	27	23
196	128	23	25
204	130	20	29
216	133	14	24
228	132	11	22
241	125	10	17
245	113	11	17
246	106	13	18
247	99	15	20
247	88	14	26
243	78	13	28
234	74	13	23
223	74	13	26
214	77	15	26
207	82	17	23
199	94	20	17
190	104	25	15
185	113	27	13
180	118	26	16
179	123	26	20
180	127	23	24
180	132	19	29
187	135	16	32
193	139	13	33
199	142	11	32
202	144	12	37
206	147	12	35
211	148	12	32
217	150	11	30
223	152	11	27
227	154	11	25
232	156	10	26
234	159	12	25
239	162	13	27
244	166	12	27
248	172	14	26
253	174	13	27
259	175	15	28
268	178	12	27
276	177	13	30
282	179	12	26
286	176	12	27
287	173	14	23
289	168	15	22
285	157	22	24
268	151	39	20
281	142	27	19
253	141	45	23
272	129	24	17
269	119	24	14
271	111	25	13
267	102	24	12
255	93	23	15
249	85	26	16
245	77	25	18
243	71	25	16
236	63	21	20
228	56	20	21
222	49	19	22
215	41	21	24
208	33	23	25
199	30	20	24
193	25	19	22
188	19	19	22
184	14	20	19
178	7	22	16
178	0	24	12
176	0	31	10
170	3	50	26
153	11	94	63
195	130	71	29
222	140	36	22
223	144	34	21
222	152	34	20
234	159	34	21
241	165	36	21
245	170	32	21
253	175	29	20
257	179	33	20
269	183	28	19
274	187	27	19
280	195	28	16
284	197	26	17
290	198	22	17
297	201	19	18
298	207	19	15
302	204	25	18
295	213	22	14
292	213	18	15
297	206	29	20
294	205	34	22
296	207	35	20
289	208	32	20
281	214	31	16
280	212	32	16
279	217	26	15
273	217	25	18
271	216	26	21
265	222	24	16
265	218	24	21
263	221	21	19
258	222	20	19
257	223	20	18
259	223	20	19
258	223	20	17
253	221	21	20
250	220	24	20
252	219	20	18
252	219	17	16
252	214	18	18
256	214	19	17
250	214	26	17
253	210	29	18
248	213	19	17
248	214	16	18
249	214	16	17
243	215	16	19
236	218	20	19
235	216	21	19
230	216	20	19
228	214	21	19
226	215	20	17
222	211	21	19
223	208	20	17
221	206	19	18
219	204	18	19
216	200	19	20
215	199	20	18
216	196	18	18
215	195	18	18
215	194	18	19
214	193	19	19
213	190	26	20
211	190	28	17
209	189	21	17
207	185	21	18
204	182	25	20
201	183	25	16
202	176	22	19
199	174	23	18
198	170	20	19
197	168	21	18
196	164	26	21
193	165	23	17
196	162	21	18
197	162	16	14
195	157	16	18
196	158	20	14
193	153	19	18
194	151	23	17
194	152	19	16
192	150	20	17
195	147	19	19
196	146	21	17
196	143	21	20
195	142	23	20
187	140	33	21
192	140	27	21
197	144	20	18
197	145	20	20
199	149	23	18
202	152	23	19
208	157	18	19
210	163	18	19
219	165	26	21
223	176	20	17
223	187	18	14
228	190	18	17
233	193	24	20
238	197	25	19
244	205	24	14
250	204	21	16
254	203	20	18
255	206	19	18
256	210	19	15
257	209	25	19
261	212	20	16
264	212	20	19
267	217	32	18
268	219	26	19
273	220	18	19
274	222	18	19
277	224	19	20
278	230	19	18
276	231	23	21
280	241	20	15
289	238	18	18
291	241	20	19
294	244	24	17
293	245	33	18
296	247	22	19
302	252	20	18
305	251	19	19
306	255	18	18
302	257	18	20
304	259	19	18
305	258	19	19
306	258	19	20
306	259	17	18
306	257	16	18
301	255	19	21
300	255	19	17
296	251	19	20
297	246	24	18
292	242	19	19
291	237	17	18
285	232	16	18
284	226	18	18
255	217	35	17
239	219	19	18
238	215	18	20
239	210	20	21
240	207	20	21
241	204	19	23
241	201	20	25
241	201	19	26
241	201	19	26
240	200	16	27
241	202	17	27
247	201	15	26
254	197	15	31
255	196	15	30
261	195	14	30
265	193	14	30
268	191	13	27
267	187	15	24
268	180	17	22
272	171	21	19
277	161	20	18
275	154	20	15
272	146	23	16
267	134	26	20
267	133	22	15
263	127	23	14
257	122	23	15
253	115	21	16
244	114	20	19
239	111	24	18
237	109	24	19
233	107	24	18
229	106	24	19
225	105	23	22
223	103	22	21
222	100	22	23
222	96	21	23
220	94	20	23
217	91	21	24
215	89	21	23
213	86	22	23
212	84	25	21
207	82	26	19
206	78	26	17
204	73	27	16
205	67	26	16
208	62	26	13
211	55	27	15
217	49	26	17
225	43	23	20
231	40	20	23
238	35	17	26
245	35	16	28
254	34	12	29
263	37	12	31
268	42	15	33
277	46	14	31
279	51	17	32
283	62	18	29
288	71	20	27
291	85	22	23
293	97	24	21
294	111	25	18
292	124	27	16
288	140	24	13
283	152	23	12
279	163	22	13
272	171	23	13
267	180	20	15
261	188	18	17
252	194	18	20
246	201	18	19
237	206	20	22
226	211	28	28
220	216	29	28
218	217	22	24
218	217	18	22
213	219	19	21
207	223	24	20
203	223	29	25
199	213	40	32
193	235	19	22
191	241	17	17
187	243	16	17
183	245	15	17
178	248	17	18
174	250	16	18
168	251	17	19
160	253	16	18
153	258	17	19
147	264	17	20
136	271	18	20
124	278	18	21
110	288	17	22
97	297	18	25
82	307	17	25
64	319	16	26
45	327	17	25
23	336	17	22
0	341	19	17
0	341	10	17
0	333	10	10
0	327	10	20
0	316	15	18
0	304	15	14
0	295	14	11
0	283	14	12
0	267	16	16
4	247	26	21
1	209	42	41
12	210	29	32
15	206	29	25
28	193	27	22
43	180	30	26
56	173	30	23
77	164	20	25
95	153	19	23
112	142	20	23
125	135	17	22
137	125	15	21
149	119	15	18
162	109	14	18
171	104	14	18
178	99	15	17
188	99	13	16
195	96	13	16
200	96	12	15
207	96	13	15
216	96	12	15
224	96	13	15
231	99	12	15
240	99	12	16
248	97	10	15
252	96	10	18
256	97	10	19
260	96	10	21
264	94	10	21
265	93	10	21
266	96	10	19
269	98	11	17
273	103	11	14
276	108	13	13
278	112	14	12
280	117	13	11
281	123	14	11
281	128	14	10
279	135	15	10
278	140	16	10
277	146	31	12
272	148	26	12
273	146	31	16
269	146	26	24
262	156	21	21
261	171	15	12
259	175	13	12
255	179	14	13
252	185	14	11
248	190	14	12
248	196	15	12
249	199	14	11
250	203	15	13
254	205	14	15
256	207	14	15
262	207	10	16
266	210	11	16
270	210	10	17
273	209	11	16
278	207	10	16
278	208	10	16
280	207	11	15
281	207	12	14
286	204	10	19
287	202	10	15
287	200	10	15
288	196	11	14
289	192	12	17
289	188	12	13
287	184	12	12
287	180	12	12
283	175	14	13
279	172	13	13
275	169	13	15
273	168	14	16
271	167	15	17
270	165	11	17
267	166	12	16
261	165	11	16
257	166	11	13
257	165	12	13
255	166	11	12
251	165	11	13
247	163	14	14
244	162	11	13
243	159	12	15
240	160	12	13
239	160	13	13
240	158	13	12
240	156	15	13
238	153	15	14
238	145	16	15
256	133	17	13
239	141	17	14
255	133	21	15
256	132	29	16
241	132	40	19
240	132	40	16
244	131	39	14
247	130	21	16
249	127	14	12
251	125	13	11
249	123	15	12
246	121	12	10
246	120	12	10
247	116	13	11
247	115	13	10
247	113	12	10
248	111	13	10
251	108	12	10
251	105	12	10
250	104	13	10
