508	319	65	62
511	317	61	64
514	317	63	64
517	318	62	64
523	318	63	64
528	318	63	65
534	318	63	66
542	317	66	67
552	316	68	67
563	319	66	64
579	316	67	66
596	317	69	64
608	316	67	65
618	311	66	65
625	307	67	66
630	304	66	66
636	302	65	65
640	300	64	65
642	298	59	65
643	297	62	65
641	296	61	65
640	295	61	66
640	293	61	67
636	290	65	68
635	287	65	68
632	286	67	68
631	284	67	68
633	282	65	69
638	283	64	68
640	282	63	69
641	283	67	69
645	282	73	69
650	281	72	70
654	282	72	70
661	285	73	69
666	288	72	68
672	292	72	69
677	295	70	69
680	298	71	69
680	302	70	68
683	304	71	70
681	309	70	70
681	313	70	70
679	318	71	71
677	319	71	73
677	321	72	73
679	322	73	73
679	323	71	71
682	324	71	72
683	325	70	72
685	327	70	71
685	328	69	71
686	328	69	72
688	329	69	71
688	329	69	72
690	329	68	71
688	330	70	72
685	330	70	73
684	330	70	74
684	329	70	74
681	329	70	75
680	329	70	75
679	328	70	75
678	327	72	75
676	327	72	75
675	325	71	74
673	325	70	73
673	324	70	73
670	324	71	72
667	324	72	72
664	323	70	72
660	323	70	72
657	323	70	72
657	321	70	73
656	319	69	73
657	315	70	72
656	310	70	71
657	305	69	71
657	301	68	69
656	296	69	72
658	293	68	69
658	290	67	69
658	288	69	69
658	287	68	69
657	288	68	67
658	287	67	67
655	285	67	67
656	287	67	66
655	286	66	66
652	287	67	67
652	288	66	66
652	290	66	67
652	291	64	68
650	292	65	69
652	293	65	68
655	295	64	67
656	296	63	66
659	298	63	65
659	299	62	64
662	300	62	65
661	301	62	63
661	302	62	63
660	303	63	63
660	304	63	63
658	305	63	63
656	308	63	62
652	309	64	62
648	310	64	62
644	313	64	62
640	313	64	64
633	310	64	65
628	308	65	66
624	303	63	65
620	299	64	68
615	294	65	68
609	289	66	67
606	283	68	72
604	279	65	70
602	274	64	63
601	271	64	62
605	270	64	62
609	270	65	61
614	271	67	66
620	273	67	72
628	275	69	72
636	278	69	72
645	280	69	70
652	283	67	69
661	286	67	68
668	288	66	68
675	289	65	69
681	292	64	68
685	293	64	67
690	296	63	65
690	298	63	63
690	299	63	62
687	299	63	63
682	299	65	64
674	296	67	65
664	290	66	68
658	286	63	66
652	277	64	68
645	267	65	73
629	258	73	72
619	248	73	68
612	245	69	68
605	247	70	66
592	254	69	72
581	273	71	77
576	310	66	76
571	366	63	75
567	398	62	95
559	447	59	79
541	530	65	72
536	503	67	77
528	462	65	66
525	418	63	81
516	383	68	75
512	357	69	76
506	327	68	75
501	303	68	72
498	289	68	70
495	275	67	72
492	271	66	68
491	270	68	65
490	272	69	65
491	277	69	67
493	284	69	68
498	296	71	69
508	306	69	69
521	315	69	68
535	322	72	62
551	323	76	62
575	317	63	64
579	301	62	65
580	278	65	75
575	266	67	70
574	255	66	67
571	251	67	67
569	252	68	66
567	261	66	64
554	271	73	76
560	308	70	75
557	354	68	83
555	402	67	94
549	457	67	81
541	528	58	91
533	527	61	87
527	478	59	74
517	435	64	78
507	401	69	69
499	370	71	80
490	345	69	75
484	325	68	71
479	307	69	71
477	295	68	72
473	288	70	70
470	286	70	67
469	284	69	66
465	285	69	66
466	288	67	65
468	291	68	66
475	295	67	67
480	299	66	68
486	302	64	68
492	307	63	68
498	309	63	67
505	311	63	66
512	312	63	64
520	313	63	64
529	313	64	62
539	312	64	61
556	307	68	62
569	302	64	65
574	292	64	65
575	275	66	70
574	266	67	68
575	259	68	66
572	256	69	69
565	258	71	71
571	269	64	70
564	291	67	70
566	320	66	71
564	363	67	81
569	416	61	80
566	459	58	79
558	501	65	76
550	521	51	84
547	478	63	70
541	441	63	81
533	407	66	78
526	376	66	74
521	351	66	78
515	329	67	75
513	311	67	69
514	300	67	68
514	293	67	66
516	288	67	65
518	286	68	66
521	287	66	65
524	287	63	66
525	287	64	67
529	281	64	70
532	274	65	72
536	269	64	72
540	262	65	70
545	259	64	70
549	258	64	69
550	256	65	68
554	256	66	68
556	257	67	68
557	260	66	69
559	266	64	68
563	273	63	69
564	282	61	67
565	292	60	67
566	302	60	66
567	310	60	64
569	316	58	59
574	315	58	57
580	306	59	56
586	295	56	53
588	284	56	55
588	272	57	57
581	268	62	55
577	267	65	55
580	270	64	55
583	281	60	55
587	300	55	55
586	327	54	71
591	369	51	66
590	413	47	80
583	445	44	84
575	503	54	62
567	470	40	73
562	437	46	60
552	399	56	51
545	372	54	67
541	347	55	67
538	327	57	63
538	314	57	60
538	306	56	58
540	303	57	56
542	304	59	56
549	308	60	58
558	315	61	59
569	325	60	60
587	334	56	61
606	339	57	59
609	332	59	64
607	329	59	61
605	329	59	62
603	335	58	64
602	334	56	63
598	330	60	58
596	326	59	56
592	325	59	56
591	326	60	57
589	329	62	59
585	332	63	62
581	342	60	71
586	371	60	68
599	395	56	69
614	420	57	55
640	433	53	47
668	409	51	62
683	397	63	52
708	375	55	54
718	358	53	55
722	338	54	61
714	329	57	59
688	321	63	65
668	326	69	62
656	330	60	60
645	342	61	64
641	355	59	68
640	361	60	64
636	364	62	62
634	365	63	66
633	371	63	73
634	390	61	64
630	401	63	65
630	424	63	66
628	445	63	64
624	467	63	61
628	490	52	60
629	514	51	58
635	521	52	57
640	527	57	50
656	517	44	51
656	505	43	44
719	485	35	51
742	464	49	63
752	462	54	58
753	458	59	58
744	454	58	56
704	430	71	72
672	426	65	68
642	385	80	86
623	365	65	78
606	338	61	60
605	310	56	55
616	267	51	58
632	254	47	52
638	257	36	42
668	266	34	50
665	259	40	55
661	259	46	54
657	254	52	57
657	253	52	55
655	250	48	55
653	250	47	53
653	251	46	51
655	251	45	54
662	255	45	54
669	255	48	57
674	264	53	55
684	275	60	56
695	281	60	60
708	285	60	64
719	289	57	63
727	293	56	60
735	296	60	60
742	298	60	62
748	308	58	56
749	319	58	52
747	331	57	51
738	355	52	49
726	381	59	43
713	401	62	45
697	414	58	64
694	419	59	57
693	413	59	57
689	412	57	54
686	411	55	52
681	401	58	56
681	400	52	55
677	397	50	57
675	391	56	58
676	390	57	57
678	391	57	55
679	388	57	55
680	386	57	55
683	384	57	56
685	385	55	54
685	385	54	55
685	385	54	56
685	385	54	55
684	385	54	55
684	385	53	55
685	387	52	55
685	391	51	54
685	398	49	57
684	408	50	55
683	415	49	54
683	422	48	53
682	429	47	50
682	431	45	51
683	435	41	49
683	437	35	48
685	437	54	54
684	430	57	56
686	427	55	57
688	427	54	56
689	424	54	56
688	423	55	57
688	421	55	57
687	421	55	57
686	420	55	57
686	420	55	57
686	420	55	57
686	419	55	57
685	420	56	56
684	420	55	57
675	412	59	61
667	398	60	67
660	384	58	63
650	370	54	60
642	346	64	74
635	308	64	91
627	297	51	57
620	287	55	52
632	260	47	68
633	244	50	59
630	237	52	57
627	240	51	55
623	247	51	50
626	250	43	48
624	249	43	48
608	251	60	73
617	286	43	42
610	258	57	74
608	265	63	66
607	274	30	43
606	282	35	45
605	287	38	42
604	292	41	43
605	298	44	42
609	300	43	43
614	303	40	42
619	310	35	37
622	314	30	37
628	316	24	34
635	323	51	50
646	332	42	41
643	329	48	43
643	326	41	44
640	325	42	44
640	322	45	43
638	326	39	38
639	321	38	39
640	318	36	39
644	315	39	41
651	315	42	39
656	322	65	84
664	313	50	42
661	298	54	59
661	298	68	60
657	291	46	44
656	287	53	46
653	284	55	48
654	284	55	48
656	287	54	49
658	289	54	50
666	301	53	45
676	313	50	47
681	328	53	48
691	344	54	50
703	358	55	56
714	375	55	57
729	392	54	58
742	399	61	58
759	398	61	59
774	392	63	74
785	376	63	69
796	360	64	62
806	327	62	59
797	296	67	63
782	268	57	64
758	239	65	65
746	220	55	50
729	195	55	68
710	185	55	59
699	176	59	59
687	169	57	61
673	162	56	63
659	159	58	62
652	159	59	60
643	160	58	60
631	164	57	60
620	172	56	57
607	178	57	61
595	192	57	63
