423	32	554	676
421	34	547	680
427	33	542	680
424	31	550	678
421	36	549	675
422	36	551	675
421	34	546	679
426	34	546	678
450	30	550	683
448	33	546	678
450	37	552	674
451	34	548	678
453	37	546	672
464	43	541	668
464	40	543	671
463	43	545	669
468	45	542	670
466	40	538	676
461	47	552	667
465	47	545	672
463	48	546	665
466	46	548	672
468	49	548	661
465	51	553	664
468	51	546	660
461	45	552	670
464	43	550	674
464	49	550	667
457	43	553	675
459	46	548	666
451	42	556	672
450	42	552	677
451	46	550	666
448	40	555	676
449	38	556	679
452	42	549	668
455	41	546	674
453	45	554	671
452	44	552	668
454	45	557	671
457	39	550	671
457	41	556	673
459	33	550	686
456	39	554	680
455	36	555	674
459	31	552	683
459	37	553	677
458	36	551	681
459	40	554	678
461	45	549	666
454	44	553	673
455	47	547	665
447	53	552	665
439	50	548	664
422	61	547	658
414	56	537	661
415	29	551	686
403	14	547	693
380	7	546	695
365	30	538	682
351	48	529	671
359	40	539	676
347	28	545	686
298	5	568	690
258	0	583	699
238	0	586	679
207	2	598	653
198	2	589	689
176	0	604	667
175	0	603	624
173	0	586	620
97	0	613	687
85	0	608	666
184	0	512	624
215	0	465	680
235	0	447	648
254	0	465	592
277	0	457	613
292	0	453	621
307	0	449	612
328	0	442	607
344	0	455	562
379	0	465	568
386	0	464	574
424	0	453	544
453	0	443	551
471	0	438	579
496	0	433	578
517	0	406	599
532	0	410	601
549	0	415	589
570	0	399	601
566	0	407	596
561	0	414	588
580	0	413	591
591	0	406	594
612	0	416	616
621	0	413	590
619	0	413	611
626	0	406	589
620	0	409	604
628	0	404	614
633	0	406	610
631	0	415	617
550	0	491	657
549	0	504	677
554	0	506	701
548	0	507	666
540	0	501	668
537	0	501	680
538	0	495	673
562	0	500	663
567	0	487	677
562	0	486	642
573	0	485	652
575	0	479	676
576	0	498	677
581	0	494	696
583	0	492	696
591	5	489	702
607	20	495	694
600	16	499	685
597	28	495	678
591	39	496	677
598	40	488	678
595	43	488	672
580	56	493	659
567	65	499	648
569	50	487	663
553	34	482	676
545	43	486	669
535	49	481	663
527	48	485	662
512	39	484	669
493	38	472	671
486	42	477	667
478	34	475	678
472	40	477	671
464	30	479	678
455	22	476	678
455	32	481	674
469	34	476	676
471	39	487	672
475	33	479	674
477	33	481	677
480	37	480	674
474	41	481	671
473	40	477	672
475	43	489	674
482	46	488	669
503	47	479	666
507	45	495	666
521	59	494	656
525	54	491	659
529	51	493	668
