621	408	35	39
624	408	37	38
630	408	38	38
634	409	39	38
639	405	39	39
648	404	38	38
652	405	40	37
656	406	39	38
660	407	40	39
663	408	40	40
665	410	39	40
670	410	40	41
674	413	39	41
673	414	41	43
670	415	43	45
668	414	42	44
665	414	42	43
662	416	42	42
654	415	43	44
649	416	40	40
637	414	41	36
627	406	42	41
622	402	42	44
620	406	42	45
617	415	43	45
617	431	43	48
621	456	43	45
623	491	46	43
622	527	45	44
626	542	44	42
630	513	43	48
632	486	38	42
634	460	38	44
635	440	39	41
630	426	42	39
627	416	43	41
623	415	43	41
616	416	44	46
610	429	43	45
605	455	42	41
600	479	44	42
596	505	47	44
592	537	43	41
595	524	37	36
595	499	44	41
597	478	44	41
598	458	42	40
594	441	43	41
595	423	44	42
600	405	42	44
603	398	42	42
602	396	43	41
596	406	45	43
591	424	44	43
586	452	40	42
578	479	43	43
573	512	43	41
567	512	42	41
567	488	42	41
570	465	41	41
568	440	41	43
565	420	42	42
567	401	43	44
573	385	47	46
578	378	46	47
577	379	47	48
582	389	44	45
587	409	43	44
594	436	45	44
599	470	43	40
604	500	44	42
610	494	44	42
614	472	42	43
620	449	41	44
627	430	44	48
631	414	42	44
637	398	45	45
642	381	45	45
647	367	44	43
649	363	46	46
651	372	48	44
658	392	43	43
661	418	41	41
662	446	43	43
665	479	44	42
665	479	43	41
666	453	45	49
668	434	45	46
666	415	49	45
661	397	50	47
665	383	46	46
666	373	44	44
661	362	48	49
659	359	48	48
656	367	48	48
653	382	45	48
647	405	47	53
638	436	50	53
639	474	45	51
632	505	46	46
633	484	45	46
631	454	54	49
632	431	46	47
633	412	46	45
631	392	46	48
632	374	45	47
631	361	43	45
631	349	43	45
630	342	43	45
632	341	43	46
633	356	43	48
630	380	44	47
630	416	45	44
629	455	47	48
628	495	47	48
629	494	48	49
629	462	56	53
632	435	54	49
633	408	51	51
634	384	50	48
635	360	52	50
638	337	51	52
638	318	52	54
634	309	57	58
631	311	56	58
626	324	54	56
620	351	53	57
608	386	53	54
599	429	53	51
588	471	56	54
576	518	58	53
573	518	56	51
573	482	54	55
571	448	55	55
570	419	56	56
571	393	54	56
555	362	41	49
518	335	47	52
530	335	93	50
537	320	87	61
562	315	65	57
588	315	48	52
596	321	47	50
607	338	29	42
552	338	78	80
607	231	86	150
518	331	200	61
692	327	56	58
691	318	59	61
699	309	63	61
701	301	64	61
699	301	66	58
687	298	65	60
671	299	64	64
645	314	62	56
611	335	60	61
573	357	58	59
550	372	54	61
536	382	54	59
523	382	54	56
524	368	53	56
532	343	56	54
543	316	57	57
561	290	50	55
584	283	28	36
624	249	30	46
630	237	56	58
647	243	58	58
666	259	55	57
679	278	56	60
689	297	57	58
699	321	59	61
710	343	58	62
717	372	59	59
724	405	54	57
729	437	61	58
738	473	60	60
743	514	60	61
750	551	60	59
753	514	60	60
756	484	60	58
762	456	58	55
764	429	60	56
766	401	61	63
770	380	60	61
771	362	60	63
769	348	63	60
766	348	64	57
754	349	66	58
740	354	69	59
742	362	48	53
722	386	48	40
707	360	57	66
710	361	58	55
631	340	57	50
617	348	30	34
615	344	24	28
613	347	24	43
605	342	42	59
599	337	52	63
602	336	61	65
608	339	64	64
610	339	65	66
620	343	62	66
630	346	61	62
636	347	65	64
645	349	63	64
657	350	66	69
660	356	68	75
656	365	69	75
648	371	73	73
634	374	71	74
615	368	70	72
595	353	69	73
582	344	65	69
571	340	68	71
558	345	71	73
554	371	68	74
547	421	74	69
544	479	71	65
541	538	66	66
541	580	68	68
545	528	66	63
549	477	71	74
552	429	71	68
553	384	77	82
559	357	76	74
565	339	71	74
571	324	73	72
574	317	72	71
575	314	72	71
576	316	72	72
571	324	75	77
566	335	77	76
563	356	83	77
558	378	77	85
556	424	72	72
557	467	72	69
558	509	71	71
561	556	67	70
565	545	70	71
571	507	66	71
574	472	71	73
580	442	66	71
586	415	71	72
594	394	65	67
601	373	64	69
605	358	64	67
610	345	64	68
613	334	67	66
612	321	72	70
617	316	71	70
634	314	71	71
656	309	73	71
696	305	70	73
731	300	62	70
742	294	70	74
740	282	73	74
732	285	68	50
737	275	62	53
738	270	49	56
736	269	33	53
678	303	111	62
585	268	63	75
579	280	71	75
576	290	71	80
579	297	76	80
584	306	74	81
584	317	70	83
576	322	76	83
565	316	75	81
557	307	74	77
551	294	73	75
548	281	74	75
548	270	75	79
554	272	74	76
556	275	75	75
558	279	76	74
562	285	79	79
566	297	73	77
566	305	71	76
570	309	73	73
572	311	72	75
577	306	72	78
581	299	73	75
587	290	74	75
593	277	74	75
599	267	76	77
603	258	77	82
607	262	78	78
616	264	77	76
620	271	80	77
629	277	81	75
638	286	83	78
649	294	84	78
666	306	76	77
675	323	73	80
685	342	73	79
693	362	77	80
719	368	68	80
744	365	64	73
764	355	64	73
792	340	72	73
811	321	86	84
830	312	79	74
841	299	82	79
849	290	82	81
856	282	81	84
858	275	81	86
861	270	80	84
860	258	81	85
855	241	82	88
854	229	81	81
853	223	75	80
853	228	75	74
847	225	75	83
841	236	80	88
837	248	78	77
829	264	75	84
812	280	82	83
805	289	79	82
799	290	81	82
793	285	79	80
782	279	74	79
779	275	70	78
778	274	69	79
776	277	67	81
774	282	73	82
774	286	71	79
783	298	54	67
786	317	49	51
804	306	26	53
749	328	130	57
908	316	56	48
887	300	63	69
889	299	75	70
913	295	68	72
908	296	78	68
895	284	80	75
872	271	81	78
841	270	85	79
803	274	79	69
762	273	79	76
728	277	81	86
701	287	93	91
687	311	84	91
668	352	82	81
656	390	83	80
645	432	81	80
635	473	81	84
626	523	79	82
611	573	84	88
610	561	83	75
611	518	84	78
612	479	83	82
612	447	83	81
614	415	83	82
614	390	83	81
615	368	82	83
617	349	83	81
618	335	84	78
616	336	85	81
612	353	79	84
615	380	69	79
603	411	80	80
613	443	84	78
645	478	79	82
682	496	77	77
731	513	64	67
784	527	75	54
829	488	65	73
836	459	84	77
847	437	86	77
846	416	86	79
828	402	90	79
801	383	87	83
766	364	81	83
723	335	85	85
686	300	82	80
649	252	89	87
633	225	78	87
614	205	82	87
599	205	83	83
584	208	84	83
572	221	84	83
562	242	83	83
558	277	80	83
552	322	80	80
550	368	84	82
551	427	80	79
557	486	76	74
557	548	76	78
560	535	80	77
560	484	76	79
562	443	80	75
566	399	78	79
569	356	78	84
573	328	77	79
576	298	78	78
578	275	77	80
582	254	75	76
582	238	79	77
582	223	79	82
581	222	78	82
578	224	81	80
575	236	78	81
570	253	77	82
565	281	77	81
561	320	77	79
561	363	77	75
563	410	77	77
563	456	79	80
566	513	74	74
565	554	76	78
570	510	77	76
573	467	80	79
577	432	77	77
580	398	75	75
584	366	75	77
585	338	75	78
588	314	80	83
590	294	78	78
592	279	78	76
594	269	76	78
594	270	75	77
595	277	71	78
602	288	72	75
613	299	72	73
631	305	72	70
664	310	59	69
702	313	38	48
648	345	57	44
604	350	84	94
689	432	77	83
830	313	38	58
855	285	75	76
843	280	87	81
820	279	76	80
777	267	80	78
731	244	83	84
704	230	78	80
680	227	82	79
668	223	79	81
660	221	78	86
652	219	80	84
643	218	79	84
635	226	77	81
626	227	82	85
627	259	82	82
648	294	77	80
690	339	73	68
747	363	59	63
776	343	78	79
803	325	82	79
824	298	82	84
831	272	87	85
829	246	87	85
814	226	82	83
796	209	87	84
774	199	86	80
757	197	87	78
739	190	86	86
723	195	89	88
710	206	90	90
696	232	88	89
684	262	88	92
677	305	86	87
671	354	84	88
663	401	86	85
656	451	88	88
651	508	87	88
644	568	88	90
645	535	86	89
643	488	88	89
644	447	88	86
643	410	88	84
644	376	84	84
636	345	91	89
643	318	84	86
643	298	72	83
640	300	77	79
637	294	82	85
640	301	73	83
632	306	79	85
643	308	75	75
665	301	74	74
700	315	42	52
648	353	56	58
649	358	37	39
653	360	70	79
671	391	86	126
846	248	51	83
851	235	90	85
846	223	88	87
828	218	88	81
809	205	89	88
782	201	89	87
756	199	86	90
726	211	90	88
696	226	88	90
667	246	88	91
642	274	87	95
617	309	88	93
597	352	91	94
576	410	85	88
559	466	85	86
542	523	83	85
528	557	86	90
525	511	85	84
522	464	84	86
522	426	83	82
523	390	81	83
525	360	78	80
526	333	80	81
526	308	83	84
529	288	79	83
530	277	76	80
530	275	78	79
535	279	81	79
539	286	78	80
540	292	78	78
546	293	76	80
551	288	79	83
557	279	80	86
571	264	78	86
586	243	77	90
603	225	76	85
615	208	81	85
632	198	82	84
644	192	86	84
657	187	86	85
670	181	84	83
684	182	81	78
693	180	83	79
701	184	86	84
709	188	88	86
717	198	87	91
728	213	93	91
736	228	98	89
745	248	103	88
749	267	97	88
749	287	93	84
749	301	96	89
749	316	80	87
754	317	92	88
753	316	83	91
746	316	85	93
742	324	88	91
726	336	93	101
710	362	104	98
688	410	92	95
669	461	91	91
656	527	90	90
647	597	88	90
644	609	89	89
641	555	91	86
645	505	90	88
650	461	85	85
652	421	87	91
650	386	89	92
652	358	88	91
656	336	89	90
662	318	85	89
664	310	86	91
665	304	87	89
666	306	86	86
662	308	93	85
656	308	93	90
651	317	90	89
643	326	91	88
631	335	91	89
617	339	90	93
605	345	88	99
596	354	86	105
591	376	83	90
583	386	81	90
582	400	73	84
582	412	75	80
592	425	73	78
606	434	71	75
623	434	73	75
645	428	74	76
665	419	67	74
681	413	70	76
683	403	70	70
678	392	74	76
670	379	72	70
656	367	74	75
645	358	75	74
638	352	75	76
640	352	72	71
646	349	72	71
649	348	75	72
653	348	79	72
662	351	76	71
677	367	73	67
700	385	70	67
729	409	52	88
768	446	70	60
812	444	71	73
843	438	76	74
880	428	69	71
901	412	76	73
904	398	79	77
880	390	76	77
852	387	68	73
810	382	69	70
775	375	67	72
753	376	70	72
749	381	67	70
767	395	66	70
792	400	65	67
827	401	35	64
838	400	72	38
942	443	25	33
987	497	18	14
987	503	25	24
953	517	33	23
967	498	41	36
977	495	35	37
975	493	36	36
974	491	36	37
973	490	35	37
974	491	32	38
976	490	29	33
973	490	31	30
982	492	21	27
972	491	29	32
976	491	26	26
973	491	28	29
974	493	28	27
975	491	28	29
974	490	30	33
956	445	35	38
977	488	32	38
994	512	61	57
983	494	87	78
964	479	94	81
929	468	87	83
877	454	83	85
819	427	80	85
772	388	75	80
741	334	79	80
730	279	76	79
731	231	74	76
736	187	79	80
750	160	81	87
759	142	81	82
762	138	81	84
757	145	80	80
749	161	76	86
738	184	76	77
734	213	74	74
739	249	66	73
735	291	69	68
737	323	75	77
746	357	75	77
754	381	76	84
762	395	71	84
763	394	76	86
769	382	72	88
770	365	75	88
769	349	80	76
775	335	76	74
778	325	75	76
783	316	74	78
790	313	71	76
794	314	74	75
800	319	72	72
809	327	73	73
813	336	74	75
815	349	78	74
815	359	78	78
805	371	79	75
785	376	78	78
754	380	79	82
728	384	77	79
711	389	76	77
703	399	75	75
704	411	73	73
710	424	66	72
714	439	53	63
724	454	40	54
786	473	37	44
799	480	33	37
800	478	29	50
809	481	27	34
824	476	24	36
822	468	28	32
821	456	35	38
828	452	22	31
825	444	20	27
814	436	23	28
804	413	27	44
797	410	28	46
790	409	28	46
782	409	28	46
774	409	29	50
769	425	27	38
762	426	23	33
757	430	21	32
751	429	20	35
744	429	21	34
736	431	24	35
733	430	24	34
727	428	25	36
721	426	30	39
718	424	32	38
717	422	32	39
664	480	46	22
654	475	55	48
705	565	42	25
701	594	54	41
717	574	45	57
663	504	101	105
663	498	107	93
715	517	61	60
735	505	47	56
741	493	45	57
744	486	46	56
747	477	49	57
750	474	49	56
753	471	50	56
752	470	53	57
755	474	53	57
755	479	53	58
755	488	54	56
755	497	56	58
756	511	55	57
757	527	55	56
761	545	55	55
765	564	54	57
765	558	55	53
766	540	53	54
765	526	55	54
767	514	56	55
770	506	55	54
772	498	54	54
773	494	54	54
776	494	54	52
782	495	49	52
784	496	50	53
