390	42	379	343
383	46	382	356
380	64	386	357
370	81	398	366
355	88	415	370
370	83	400	374
355	88	422	372
356	91	418	394
366	88	403	383
381	93	394	431
401	100	377	378
390	113	381	338
400	121	352	326
402	128	345	313
401	136	341	308
401	130	324	309
398	125	319	305
396	120	308	308
399	115	298	320
399	108	292	306
400	105	288	299
403	103	286	299
406	102	284	306
411	100	282	298
417	97	281	307
423	93	281	321
428	87	283	326
430	83	287	324
437	75	283	316
448	67	280	315
453	64	282	316
463	57	281	323
465	50	288	316
475	46	285	334
477	42	289	319
480	42	287	309
486	44	288	317
484	47	292	306
487	50	293	321
486	54	296	310
485	54	294	324
484	54	301	334
480	53	305	324
469	53	317	349
453	48	336	378
305	30	491	382
424	37	375	346
402	37	395	375
405	30	399	357
423	29	382	366
411	26	397	374
427	23	384	378
437	20	375	379
447	18	369	378
458	7	364	376
467	5	354	381
476	3	344	361
483	2	329	361
486	1	320	351
480	0	319	354
478	0	316	341
459	2	327	330
456	0	321	307
457	0	311	295
445	0	315	286
439	0	309	278
438	0	302	278
433	0	298	285
429	1	299	287
417	0	305	280
411	0	306	305
407	0	306	297
405	0	308	287
403	0	304	288
404	0	304	289
402	0	307	291
398	0	307	299
401	0	311	292
404	0	310	300
404	0	311	298
406	0	315	299
408	0	320	308
415	0	318	306
418	0	318	315
418	0	321	319
420	0	327	326
424	0	322	314
422	0	327	315
429	0	322	314
434	0	325	319
428	0	335	327
431	0	332	322
439	1	332	323
437	0	338	328
441	1	336	330
444	0	338	335
420	0	363	334
456	0	328	321
443	0	338	335
462	0	322	336
451	0	335	337
455	0	326	341
455	0	325	341
441	0	341	339
458	0	317	332
450	0	325	334
461	0	312	343
461	0	309	342
460	1	309	340
461	0	304	343
459	3	304	338
455	3	304	337
443	0	315	348
436	0	321	351
381	1	373	360
432	0	320	354
300	2	453	359
425	0	325	329
299	2	453	346
277	0	471	345
402	4	352	325
273	0	485	358
437	0	324	318
319	0	446	356
446	0	322	295
364	0	406	346
391	0	383	326
469	0	312	316
330	0	461	326
485	0	322	296
502	0	311	275
528	0	305	266
549	1	303	256
564	3	306	254
586	2	301	239
604	0	301	231
621	0	294	215
628	0	286	199
637	0	289	184
639	0	326	184
