548	485	105	97
547	470	107	101
547	457	109	106
548	443	107	90
550	425	108	102
554	408	105	112
556	390	103	105
560	373	93	97
562	359	87	96
566	349	96	83
571	338	92	81
575	321	94	84
577	306	72	84
578	289	75	89
583	281	74	81
569	255	98	92
561	242	120	98
577	224	127	106
593	232	108	86
599	229	82	81
600	205	77	86
603	201	75	79
604	189	73	81
603	183	94	76
601	177	93	76
598	168	90	79
595	163	100	78
575	158	128	88
561	148	142	102
561	140	155	98
566	139	147	103
575	125	145	105
568	118	160	160
530	110	191	260
525	107	217	244
524	105	231	254
520	113	161	522
481	110	300	500
52	195	821	498
24	91	616	597
117	91	986	603
61	81	1190	623
51	52	1195	635
38	72	1220	593
129	45	1140	621
130	61	1126	606
115	74	1098	601
106	55	1088	642
70	72	691	639
37	73	614	619
128	75	958	623
43	37	813	657
100	52	697	650
68	48	677	655
81	45	616	658
94	40	607	641
110	29	640	633
129	29	841	649
65	7	761	686
187	26	1062	693
125	18	1070	688
46	8	933	710
20	37	889	682
108	43	884	676
20	15	671	683
43	35	557	645
134	6	856	683
24	33	554	669
66	30	950	688
61	34	1078	678
2	58	428	655
125	75	656	626
14	39	508	655
99	72	313	324
116	114	512	605
94	98	434	597
89	111	365	578
76	122	430	503
56	15	375	493
103	153	333	345
110	182	317	292
7	108	403	348
111	217	310	428
0	76	430	445
101	217	358	321
140	214	593	296
98	160	609	391
1	91	435	424
4	129	444	406
126	172	339	305
1	114	393	267
0	127	485	350
0	145	432	383
138	262	380	242
102	102	439	380
25	103	507	396
39	146	464	325
104	92	501	418
50	90	571	425
135	137	450	329
180	133	405	348
137	117	421	320
0	97	535	376
207	136	576	406
51	70	605	438
157	148	520	327
129	51	602	422
130	103	669	410
0	22	590	495
168	35	610	457
67	12	635	470
92	6	662	450
78	64	654	471
139	90	548	444
2	29	571	459
147	92	557	390
17	26	585	581
13	6	647	515
16	5	684	662
129	62	650	563
32	74	661	629
2	5	580	669
5	5	583	477
120	170	470	355
102	132	569	561
7	4	635	664
124	176	660	512
10	27	615	661
1	0	611	576
150	34	517	605
5	19	536	582
52	39	631	592
8	43	650	640
0	9	584	672
4	3	651	449
26	74	630	610
97	92	529	545
26	106	631	580
118	190	571	485
76	100	808	591
15	103	615	594
133	80	534	503
85	158	621	499
0	18	697	667
0	45	576	618
46	36	591	602
84	113	841	567
