178	501	252	217
207	495	245	223
237	494	237	223
268	497	227	219
300	498	217	219
300	495	217	220
331	495	208	222
362	495	197	221
393	497	185	220
424	497	174	221
425	495	173	223
455	498	164	218
483	498	155	220
515	501	145	216
544	502	132	213
547	504	130	215
571	502	120	217
594	503	113	216
618	504	104	214
637	503	100	214
636	504	103	213
655	506	97	211
667	504	101	213
698	504	104	213
705	497	111	220
707	500	107	216
713	492	118	225
724	495	115	224
733	496	117	221
741	493	116	224
744	495	113	223
750	492	116	226
746	490	124	227
769	490	107	227
769	484	109	233
772	486	107	230
776	486	105	231
781	488	100	227
784	491	99	225
785	493	99	223
784	493	99	222
785	491	99	223
785	491	97	221
783	492	98	219
782	490	99	216
783	490	98	216
780	489	101	215
778	487	101	215
777	488	101	214
776	486	101	215
776	487	101	212
776	486	99	212
774	483	98	211
771	480	97	210
769	476	95	209
771	477	94	207
768	472	93	210
765	474	94	207
762	473	94	206
759	472	96	205
760	473	94	204
757	472	94	205
755	471	92	204
754	470	91	201
749	469	84	202
749	470	86	200
747	468	86	202
744	468	88	202
741	469	88	201
739	468	89	199
739	469	89	199
737	465	88	201
735	464	89	201
732	461	87	199
732	462	90	199
729	459	89	199
726	459	89	199
723	458	89	199
719	461	82	199
719	465	85	196
718	461	79	199
717	463	79	194
715	465	78	191
715	466	77	191
715	465	77	191
714	464	78	193
713	463	78	194
713	464	78	193
712	465	78	191
711	465	78	191
710	461	79	195
708	461	80	196
707	458	81	197
707	454	82	200
706	452	83	201
706	450	84	203
706	451	81	206
706	452	80	219
706	453	78	199
707	454	76	199
708	455	74	198
709	455	76	198
710	457	76	196
709	457	76	197
710	457	77	196
710	454	78	197
712	456	77	194
715	458	79	197
717	452	81	203
718	455	79	201
719	457	79	199
724	450	82	207
725	453	79	203
728	454	78	203
728	454	78	203
730	454	77	204
737	456	75	203
736	456	74	203
738	460	74	199
738	457	75	204
743	462	74	200
744	460	76	201
746	463	75	198
748	465	76	198
748	465	76	199
751	468	77	198
754	470	77	194
755	469	77	194
757	468	78	196
758	466	77	197
760	467	77	196
761	466	78	195
763	466	78	195
765	465	76	195
766	466	74	195
769	466	74	194
771	467	74	193
773	466	73	194
776	468	73	191
776	467	74	191
778	469	76	189
780	469	78	191
783	469	78	190
786	470	80	189
784	468	80	192
787	469	80	189
788	470	80	186
789	469	82	186
791	467	79	186
791	466	79	187
791	466	78	187
792	468	77	183
793	467	76	184
794	467	75	184
794	467	74	185
795	469	75	184
796	469	75	183
797	471	78	181
798	469	81	183
799	470	79	182
799	473	84	180
799	474	87	180
798	475	90	179
797	474	92	180
796	476	92	178
794	478	94	177
792	480	94	176
789	479	95	173
785	479	97	172
786	478	97	172
778	480	101	167
773	476	102	168
766	480	104	162
760	473	103	167
761	475	104	166
754	475	104	163
747	472	103	163
740	468	103	164
734	464	100	165
734	463	99	165
728	464	99	165
721	462	97	164
714	461	96	166
708	463	93	158
704	461	96	161
702	463	91	156
696	459	85	158
688	455	84	163
684	457	82	159
684	456	82	158
678	457	80	156
670	457	75	152
667	454	73	154
664	456	69	150
664	456	71	148
661	457	67	147
659	453	67	150
658	452	66	148
656	450	61	149
657	451	61	147
656	449	59	148
655	450	57	146
653	451	57	143
651	451	57	143
651	452	58	142
650	451	59	142
649	449	61	144
649	447	61	144
649	446	62	144
648	446	63	143
647	446	60	145
648	445	57	145
648	446	57	141
648	446	55	140
648	445	55	140
647	445	55	140
648	445	54	139
649	445	54	138
650	443	55	139
650	443	55	137
648	443	57	136
643	441	63	138
643	438	65	136
647	442	58	132
649	443	57	131
653	440	54	134
655	439	52	134
658	440	52	133
660	441	51	132
660	444	51	128
661	441	51	129
664	439	49	129
668	443	50	122
669	447	50	117
669	447	49	118
671	446	50	116
670	448	50	114
671	446	50	113
673	446	51	114
674	446	49	114
674	443	51	115
677	443	50	113
679	444	50	111
681	439	51	115
680	439	51	115
684	436	50	117
687	436	48	116
688	436	50	115
691	433	49	116
692	432	50	117
694	433	49	115
698	435	48	112
704	439	43	107
704	434	45	110
704	436	45	108
708	435	43	108
710	437	44	106
711	434	47	110
713	433	47	108
712	435	48	106
715	430	47	112
716	432	47	109
718	428	47	111
721	425	48	114
721	424	44	117
726	426	47	114
729	424	48	115
731	429	51	111
737	428	46	111
739	428	46	112
744	424	44	115
749	431	41	108
753	431	40	108
759	431	41	105
757	431	42	105
761	430	43	108
763	430	49	106
766	432	54	104
770	431	50	106
769	431	49	105
774	431	46	108
778	432	50	105
782	434	47	100
789	434	42	105
787	434	44	105
793	431	48	106
795	431	50	107
800	430	47	109
804	427	47	112
805	429	46	111
808	431	48	107
814	434	47	104
817	434	48	107
824	438	46	100
824	438	46	98
830	440	46	101
835	443	46	96
838	444	48	96
844	443	49	97
841	441	52	100
848	442	50	99
853	442	52	100
856	440	54	102
860	439	56	103
860	439	55	103
861	438	58	105
867	439	55	103
879	445	47	99
884	442	45	100
883	447	46	96
876	413	47	90
875	406	51	87
884	426	58	72
880	430	82	74
820	443	154	98
817	363	279	176
704	412	444	307
688	446	383	273
695	480	391	239
681	458	407	261
682	460	326	259
732	481	406	238
721	414	406	305
457	314	750	405
750	502	363	217
734	440	139	276
748	446	123	218
760	411	112	143
753	473	74	220
767	478	71	230
777	479	101	206
789	478	134	171
798	431	126	174
796	445	117	162
799	433	108	139
793	436	78	106
788	435	80	83
783	435	72	94
783	435	73	90
777	438	69	91
773	437	68	89
769	435	69	89
768	434	63	90
767	435	69	89
765	434	59	87
765	433	54	87
764	434	50	86
763	433	52	85
762	432	52	85
764	432	49	85
764	432	49	84
764	429	49	86
766	429	43	87
766	430	45	86
767	429	42	85
768	428	40	86
770	428	38	86
770	427	38	85
770	426	38	86
769	424	38	88
767	423	38	88
764	423	41	87
756	421	47	88
758	421	45	88
759	422	44	87
755	420	47	87
749	421	50	85
744	417	50	88
746	417	49	89
741	415	48	88
741	420	46	82
736	416	48	83
723	414	52	83
722	414	53	85
722	416	47	81
715	412	47	82
709	413	46	79
702	415	47	78
702	415	48	78
695	413	45	78
691	416	41	77
687	413	39	82
678	413	41	85
679	412	40	83
662	418	55	84
669	411	46	96
651	412	58	92
648	409	60	89
651	411	56	84
631	410	73	80
630	406	72	85
609	406	88	91
626	410	67	89
601	416	92	87
503	437	157	168
350	510	442	96
455	383	414	185
755	365	141	173
632	384	56	104
638	407	52	73
640	413	50	67
643	411	50	67
647	412	51	66
647	411	50	68
651	415	51	63
655	414	50	63
660	411	49	65
665	408	47	68
665	410	48	67
672	407	45	69
676	407	44	70
681	407	43	69
685	407	42	70
685	406	42	71
688	407	43	70
691	406	43	71
692	404	44	72
697	407	43	70
698	406	42	70
700	405	44	70
702	407	44	69
704	405	44	72
706	406	43	69
707	405	41	69
707	406	41	68
709	406	40	67
704	401	42	71
701	398	42	73
702	399	42	72
700	397	39	73
698	397	38	73
697	399	36	71
694	396	35	71
694	397	36	69
692	395	35	72
689	396	34	70
686	395	33	71
682	395	33	69
683	395	33	69
680	392	33	71
678	394	33	68
672	394	33	67
668	393	33	67
668	393	33	67
665	391	32	66
663	392	31	63
660	388	32	67
657	389	32	67
658	388	32	67
656	387	32	68
654	385	32	70
652	384	31	69
651	383	31	70
650	384	31	68
649	381	30	71
649	381	31	70
648	379	31	72
647	380	31	68
647	381	30	67
647	376	30	71
648	381	29	67
649	379	28	68
648	381	28	66
649	382	27	66
649	378	28	69
649	378	29	69
649	377	30	70
650	375	31	71
650	375	31	71
651	373	31	72
651	374	33	73
652	374	32	71
653	373	32	73
653	373	32	73
654	374	31	72
655	375	30	71
655	373	30	77
656	373	30	74
656	374	30	72
658	371	30	75
660	371	30	73
662	372	30	73
664	370	31	74
665	370	30	74
667	369	31	74
667	370	32	74
669	371	31	73
670	369	31	74
670	370	31	74
671	369	31	75
672	369	31	77
673	369	31	74
675	371	29	71
675	371	30	71
677	371	29	72
678	372	28	71
678	372	30	71
679	371	30	71
679	371	30	72
681	372	29	72
681	371	30	73
682	372	31	73
683	372	31	72
683	372	31	72
684	373	31	71
684	373	32	71
685	372	32	72
685	371	34	72
684	372	34	71
685	371	34	73
684	371	34	73
684	372	34	73
684	372	35	72
684	372	34	72
684	372	34	72
683	373	33	72
683	373	33	73
683	376	32	71
683	375	32	71
683	375	33	72
682	375	34	72
681	375	36	71
679	377	35	69
679	378	35	69
677	378	36	69
674	378	36	69
673	379	35	69
671	379	35	69
671	379	34	68
670	379	33	69
669	379	32	69
667	379	32	69
667	380	31	68
666	381	32	68
666	380	31	68
666	380	30	69
665	382	30	67
665	382	30	68
665	381	29	69
665	381	29	69
664	382	30	68
662	382	30	68
661	381	32	70
661	382	30	70
659	383	32	70
658	382	34	71
657	382	33	72
655	383	33	71
656	383	33	71
654	382	33	72
653	384	32	71
653	386	36	70
653	387	34	70
653	386	33	69
653	387	34	70
655	388	33	70
656	386	32	71
657	387	36	71
658	388	32	69
661	386	33	72
662	390	32	68
665	388	33	70
670	385	35	74
670	388	36	71
673	390	40	72
677	387	46	74
686	390	45	72
689	386	47	77
688	385	47	78
696	391	45	73
704	393	44	71
710	395	43	70
717	396	41	70
716	395	41	72
722	395	39	72
727	394	39	73
729	392	40	76
729	392	39	77
729	388	43	81
737	390	39	80
738	390	42	80
740	389	42	82
740	388	41	83
742	389	44	83
745	389	43	82
749	388	42	83
750	389	41	83
751	389	39	82
752	390	41	83
753	388	41	83
754	389	42	83
755	390	40	82
754	389	40	82
754	388	41	83
753	389	42	83
753	388	43	84
752	387	44	86
752	387	43	86
749	389	45	84
748	390	46	84
745	391	46	84
743	390	47	85
743	390	46	85
741	390	46	84
739	390	45	84
736	390	46	83
733	389	45	84
733	389	45	86
727	389	41	84
725	391	39	83
721	393	38	79
718	391	38	82
718	392	38	81
715	392	38	80
711	393	39	79
707	394	41	78
704	394	41	79
704	393	43	81
700	394	44	79
696	394	43	80
692	393	41	80
689	391	40	82
689	393	42	80
686	391	39	81
681	394	40	80
678	391	39	84
675	391	38	83
673	391	39	83
671	390	37	84
667	390	38	84
664	393	38	80
661	391	37	82
658	392	39	81
649	393	45	80
650	395	41	78
653	392	35	82
650	392	36	82
649	393	36	80
647	392	37	82
644	392	38	82
641	391	41	83
638	391	39	84
638	391	37	85
636	392	37	84
632	393	37	83
629	393	40	83
627	395	42	81
626	395	43	81
625	396	46	80
625	395	46	81
627	396	47	82
629	394	44	84
629	395	45	82
631	394	53	84
633	397	52	81
635	397	53	83
639	397	54	83
639	400	55	80
643	397	57	84
648	402	55	78
654	403	57	79
659	404	58	77
659	405	56	77
665	402	58	81
672	404	57	79
680	403	56	79
687	400	55	84
687	400	54	84
695	399	53	84
703	400	51	85
712	399	47	87
721	401	49	86
720	402	49	85
729	403	51	86
738	408	49	82
744	407	48	84
748	410	51	83
749	410	50	83
755	414	51	81
767	414	46	82
774	413	44	84
783	414	42	85
782	415	43	84
788	414	43	85
797	413	40	86
803	414	41	85
806	415	43	87
807	415	42	87
813	414	42	88
817	415	43	88
820	415	44	90
831	414	43	92
830	415	44	91
834	415	45	92
837	414	45	94
840	416	44	94
845	419	44	91
844	418	45	92
847	418	46	93
849	417	46	94
850	416	47	97
852	415	47	97
852	415	46	97
853	415	47	97
854	415	48	97
854	418	49	95
854	418	51	96
854	418	51	96
853	417	53	96
852	419	54	94
850	420	55	93
849	418	55	95
848	418	55	94
846	420	56	94
843	418	58	96
841	419	55	94
837	418	55	95
836	415	56	98
833	417	55	96
829	416	53	96
824	416	53	95
820	419	52	93
820	418	52	94
816	420	53	91
810	418	53	93
805	419	51	92
799	420	52	91
800	419	53	92
793	423	53	87
787	419	53	90
780	420	54	89
774	419	54	90
775	419	54	90
768	421	54	88
756	417	54	91
749	419	53	90
744	417	53	91
744	418	52	89
738	417	50	90
731	417	49	91
725	418	48	90
719	419	47	89
721	417	46	91
714	418	46	90
708	418	45	90
704	417	44	92
699	418	43	91
700	417	43	93
696	416	42	93
690	417	42	92
687	416	41	93
682	414	41	96
683	414	41	98
678	415	39	97
673	415	41	98
670	414	40	98
665	410	41	103
664	413	42	99
660	416	41	98
655	410	42	103
652	414	42	102
648	410	42	105
650	415	40	101
646	415	39	101
642	414	39	102
637	417	40	99
631	418	42	97
632	418	40	96
628	416	42	99
620	412	44	104
617	415	43	102
613	419	42	100
612	418	42	100
608	416	42	103
601	421	42	98
583	415	47	107
579	418	44	105
579	419	46	104
574	422	43	102
567	421	43	105
559	421	43	105
555	420	43	107
554	422	44	105
548	420	46	107
541	423	48	104
536	421	48	107
531	421	45	108
529	423	45	107
524	420	46	109
521	416	45	115
516	418	46	113
511	424	47	107
510	423	48	108
506	424	49	107
502	423	49	109
495	428	51	106
494	429	51	108
493	430	52	107
490	431	54	106
487	433	54	106
485	432	55	108
484	431	54	112
484	433	55	109
481	444	56	102
489	440	51	108
489	440	52	110
490	441	53	111
490	443	53	110
491	442	53	112
493	446	53	111
495	446	56	114
498	446	57	116
499	448	56	114
501	448	58	115
503	450	59	115
504	449	61	116
509	451	69	119
511	451	65	119
515	451	69	123
522	454	69	123
529	456	68	123
535	455	72	125
537	456	69	123
542	458	71	126
548	459	67	126
554	462	67	124
556	461	66	126
562	463	67	128
569	469	66	124
576	471	66	128
584	475	63	127
585	476	60	127
593	475	62	129
603	476	58	129
610	478	58	132
617	481	56	138
617	484	59	131
623	485	57	129
630	485	56	130
638	483	58	137
648	480	59	137
647	482	60	137
656	481	58	144
663	487	59	140
671	485	59	142
678	489	57	143
678	492	58	140
686	490	57	143
694	491	56	145
700	491	57	148
705	492	59	149
703	492	60	151
710	490	58	152
711	487	64	158
715	487	66	160
717	486	68	160
717	484	69	162
721	486	69	163
721	487	73	163
725	488	75	167
723	486	79	171
724	486	78	171
722	487	81	171
725	488	79	167
724	486	79	173
725	486	79	174
724	486	80	175
723	486	81	173
721	486	81	173
723	491	77	171
721	490	76	172
721	489	76	172
719	491	75	171
713	490	77	168
709	491	76	171
709	490	74	171
709	489	74	171
705	489	77	168
700	489	77	169
698	487	74	172
694	487	70	170
694	488	68	169
689	490	67	169
685	490	70	169
682	490	69	168
677	488	71	169
678	487	69	168
674	486	70	169
670	485	71	170
668	485	68	170
665	480	71	177
665	482	70	175
662	479	71	179
659	481	72	173
657	483	75	174
656	481	77	175
656	482	76	174
654	484	75	171
652	484	73	167
649	486	71	166
644	485	65	167
645	485	65	167
643	486	64	165
640	485	62	166
638	483	65	170
633	482	65	170
633	480	65	171
630	482	66	169
626	479	67	170
623	481	67	169
621	480	68	168
621	480	67	168
617	481	65	168
613	483	63	167
608	481	64	168
603	479	65	170
605	478	66	170
597	474	65	173
593	477	68	169
586	475	69	170
582	474	69	170
582	475	70	170
577	473	69	172
571	475	69	168
564	477	70	165
558	478	69	161
557	473	69	169
550	473	70	166
543	472	69	163
538	470	68	165
529	470	68	164
531	468	68	166
521	467	68	169
514	466	72	169
506	463	73	172
498	463	74	172
499	464	72	171
490	458	75	177
480	463	83	173
472	458	85	176
467	456	83	178
467	458	81	176
460	458	84	176
448	458	81	175
446	455	78	177
439	457	80	175
440	458	76	173
436	453	80	173
434	453	79	176
429	453	80	176
426	453	81	174
427	451	79	174
422	450	83	172
417	449	84	175
415	452	84	170
412	455	86	165
411	457	85	164
408	454	87	164
404	460	92	162
403	459	95	162
400	460	99	162
400	458	99	164
399	452	100	169
399	457	102	164
398	455	105	166
399	456	108	164
398	455	108	166
400	454	110	166
404	454	113	165
408	452	115	167
413	451	117	169
414	450	116	172
419	451	118	170
430	450	115	172
438	451	113	171
451	453	109	170
450	450	108	172
461	451	105	171
472	451	102	170
481	452	98	171
491	455	93	168
493	452	91	172
500	455	87	168
508	455	85	170
524	454	83	169
529	457	84	170
532	458	82	169
536	457	85	172
541	456	87	173
548	456	88	173
552	456	93	174
553	455	91	174
561	453	97	175
567	461	99	167
575	458	96	170
583	461	94	167
585	461	95	167
592	461	93	168
601	464	94	168
608	466	93	166
617	466	91	167
618	462	93	171
626	467	90	167
635	465	85	166
644	468	84	167
651	469	82	167
650	466	84	170
658	465	82	172
667	459	80	175
673	460	82	180
679	456	81	184
678	456	84	184
684	453	84	186
688	453	90	180
690	459	93	182
693	460	98	182
693	456	100	184
698	463	100	178
704	465	100	174
710	468	104	173
718	470	105	170
719	472	107	171
726	472	107	168
735	470	116	169
745	475	114	164
764	481	120	159
765	483	118	160
773	482	120	158
785	487	119	156
796	479	118	167
808	480	112	169
808	482	109	169
821	486	108	164
833	487	95	168
840	488	86	165
853	492	84	164
854	490	81	168
862	491	81	168
873	494	83	215
880	491	78	168
884	489	72	182
884	490	70	174
891	490	65	174
897	489	63	178
898	482	66	188
899	486	68	187
899	487	68	201
904	482	68	177
903	481	73	171
904	481	75	167
907	476	73	170
908	479	73	165
909	476	73	168
912	479	73	164
913	478	76	162
916	477	78	161
917	476	78	163
919	476	76	160
921	476	74	158
922	476	75	155
922	476	74	151
922	475	76	151
921	475	76	149
922	473	77	148
921	474	75	145
921	473	73	139
921	474	74	139
918	471	72	141
911	469	71	136
906	470	73	135
901	468	74	133
902	469	74	134
895	464	75	136
886	463	75	132
877	461	77	131
879	461	77	129
869	462	77	127
858	462	78	124
844	461	77	123
825	460	77	119
822	465	78	112
804	458	77	118
787	458	78	116
769	458	78	108
748	455	77	106
748	456	78	106
726	451	77	106
705	448	77	105
686	446	74	104
665	445	73	103
665	445	73	103
644	446	71	100
624	445	68	97
602	444	66	97
578	441	61	98
578	443	61	97
556	440	60	99
535	439	56	98
515	441	55	96
495	441	54	94
495	442	52	95
478	441	51	96
461	438	51	99
445	434	51	107
431	435	51	105
431	434	46	106
415	436	48	103
401	435	47	104
389	434	46	104
364	434	50	103
364	434	47	103
352	433	51	103
339	431	54	103
329	429	58	104
319	428	60	103
321	428	55	102
313	429	58	101
303	428	61	99
296	428	63	99
288	425	63	96
290	425	61	96
283	422	62	91
277	419	61	93
272	411	60	93
268	407	59	94
269	407	58	95
265	404	60	95
262	401	60	97
260	400	61	97
256	400	62	96
257	401	60	95
256	403	61	92
255	403	60	89
253	398	63	94
253	395	63	94
253	398	63	91
253	396	64	89
253	393	65	91
255	390	67	93
258	390	68	89
258	388	67	92
261	389	68	88
266	387	69	89
271	385	69	89
276	386	68	85
277	386	69	86
283	383	68	86
290	381	67	87
295	376	69	91
303	380	65	85
303	378	65	87
309	380	66	85
322	377	62	87
329	376	62	86
336	378	60	84
335	377	60	85
343	377	59	84
348	376	58	83
355	376	56	83
361	374	56	83
361	372	55	85
366	372	58	85
371	371	57	85
377	371	55	83
383	371	54	83
382	369	54	85
388	371	54	81
393	372	53	80
398	370	54	82
402	370	56	82
403	371	54	82
408	367	54	83
417	368	51	82
422	369	51	80
428	369	50	81
429	371	48	79
434	370	49	78
439	371	49	78
446	370	46	78
450	369	46	80
450	368	47	80
456	370	46	78
462	371	43	76
467	371	44	76
471	370	44	77
472	369	42	78
477	369	42	78
481	370	43	77
486	370	41	76
489	369	40	77
490	370	40	76
492	364	42	83
498	363	40	82
510	364	37	79
514	365	36	80
513	365	36	79
518	365	36	79
524	368	33	76
528	368	32	76
531	370	33	75
531	370	33	74
536	368	33	76
539	367	33	76
542	366	34	77
544	364	35	78
544	367	36	75
545	367	38	75
548	367	39	75
551	367	39	75
554	367	41	75
555	366	40	75
555	368	41	74
559	366	42	75
564	365	42	75
566	367	42	72
567	366	42	73
569	368	43	71
570	367	43	72
572	367	47	70
574	368	46	70
574	368	45	70
576	367	44	70
580	366	47	72
583	363	48	75
589	360	46	77
587	363	50	75
591	363	65	105
594	371	55	106
593	366	65	113
589	368	66	121
588	361	76	126
576	366	94	75
615	365	57	72
623	375	48	61
621	379	83	77
605	359	112	122
578	386	280	221
532	367	398	310
845	431	162	271
849	474	130	238
850	463	109	248
855	479	121	234
848	473	128	244
857	477	127	240
850	477	137	239
848	475	138	240
853	489	141	226
854	489	148	228
853	489	155	225
699	344	73	117
716	367	45	76
723	371	42	72
727	373	42	70
731	374	42	70
737	375	40	69
736	375	41	69
740	375	41	70
741	375	40	69
743	374	42	70
745	374	40	69
744	374	39	69
745	372	41	71
746	373	40	71
746	373	40	70
746	373	40	72
746	373	40	71
746	370	38	74
746	366	39	76
746	365	38	75
744	365	37	74
745	365	37	75
744	364	37	75
744	363	37	77
744	362	37	77
743	364	37	75
744	364	36	75
743	366	36	72
741	369	36	70
741	369	35	69
740	370	36	69
740	370	36	67
739	369	37	69
738	369	36	68
737	369	36	69
736	368	36	67
737	369	36	68
736	368	36	69
734	364	36	72
734	365	35	70
732	365	35	70
733	365	35	70
731	364	35	71
731	363	35	72
731	363	34	71
730	361	34	72
730	362	34	72
729	362	34	72
728	361	33	72
727	359	35	74
727	359	35	74
726	357	36	76
725	359	35	74
725	358	36	74
724	359	36	74
723	361	34	72
724	361	35	72
722	362	35	71
722	363	33	69
723	360	32	72
722	361	31	72
722	360	31	72
721	361	30	71
721	360	30	71
720	359	31	73
720	359	31	73
720	358	31	74
718	358	32	74
717	359	32	73
715	358	33	74
715	358	33	77
715	358	33	75
715	359	35	90
718	359	31	102
722	360	30	115
704	345	49	114
710	346	46	124
712	338	41	80
718	345	38	88
728	358	38	119
723	335	36	65
733	338	33	58
742	338	32	57
755	340	28	57
773	353	29	49
773	352	39	50
789	357	39	47
796	348	45	58
820	366	44	73
908	350	29	73
920	354	30	40
924	355	28	39
926	355	29	39
896	379	36	52
933	351	32	43
934	355	29	39
939	356	28	39
933	362	47	56
858	387	129	93
740	445	169	82
666	418	246	129
559	350	322	229
705	321	95	249
721	352	45	79
719	365	36	68
719	368	35	65
718	367	37	66
718	366	38	68
717	365	39	69
716	364	39	67
717	364	40	68
715	366	39	66
712	367	39	65
711	366	40	66
710	364	41	67
709	365	41	67
708	364	41	67
706	362	42	68
706	363	39	67
703	362	39	68
704	362	38	67
701	361	38	67
701	363	37	66
698	361	37	68
696	361	37	67
697	363	37	66
694	360	38	67
693	361	37	67
690	360	38	67
687	360	39	67
689	361	38	66
685	360	40	67
682	361	40	65
680	361	40	65
677	361	41	65
677	361	41	65
675	359	41	66
672	358	40	68
670	359	40	67
667	359	39	66
668	359	39	67
664	356	38	69
663	356	38	70
660	356	39	69
657	355	38	70
657	356	39	71
655	357	38	70
652	357	40	70
650	355	41	70
647	357	43	71
647	357	41	70
644	357	41	70
641	357	40	70
636	360	40	68
634	360	41	68
634	360	40	68
631	359	40	69
628	360	41	70
625	360	40	69
623	361	40	69
623	361	40	69
620	360	41	70
618	360	41	70
616	362	41	68
613	359	41	70
614	360	40	70
610	361	42	69
607	361	41	70
604	361	41	71
600	359	42	70
601	359	42	71
598	359	43	73
594	357	44	74
592	355	45	76
588	355	44	77
589	356	44	74
586	355	45	78
583	355	47	78
580	355	46	77
577	355	46	78
579	355	45	77
576	354	46	79
574	354	46	80
572	354	46	80
568	355	45	80
569	356	45	78
567	356	45	80
563	360	45	76
560	361	45	76
556	357	46	79
557	357	45	79
554	357	46	79
551	356	47	80
548	360	48	78
543	360	46	80
543	356	47	84
540	360	48	81
538	360	46	82
535	359	47	85
533	361	45	83
533	360	45	83
531	361	46	83
530	359	45	86
530	364	45	83
529	358	44	88
528	359	45	88
528	363	46	85
527	362	46	87
525	361	48	88
525	359	48	91
524	361	49	89
523	365	50	88
521	361	50	91
521	363	49	92
519	362	50	93
519	363	50	91
517	366	50	90
516	365	50	91
515	367	49	91
514	369	48	91
514	369	48	91
513	371	49	91
510	371	48	92
510	375	48	90
508	374	49	91
508	375	49	91
507	375	49	92
506	377	50	93
504	377	52	94
501	378	52	93
502	378	53	94
499	377	53	95
497	377	53	96
497	378	54	97
495	377	53	98
495	378	54	98
495	379	52	98
492	379	52	99
493	381	52	100
492	380	50	101
492	381	51	101
491	382	51	100
490	384	51	100
490	383	51	102
490	385	51	102
491	384	52	102
490	386	52	101
490	387	53	103
490	387	53	104
489	388	53	104
489	388	54	104
488	388	55	105
490	389	55	106
490	389	55	107
491	391	55	108
492	390	55	108
492	391	54	108
493	390	54	109
493	390	55	110
493	391	53	110
492	392	54	110
492	391	53	111
491	392	53	110
491	392	53	111
489	394	53	111
490	394	53	112
489	393	53	113
488	393	54	114
487	393	55	114
485	394	56	114
485	393	57	115
484	393	57	116
482	393	57	117
481	392	60	118
480	394	58	118
481	394	58	119
479	394	59	119
477	393	59	121
474	394	60	119
473	393	59	122
473	393	59	122
472	396	58	121
470	396	57	123
