693	227	206	149
689	228	210	146
690	228	210	146
690	229	210	145
690	229	209	148
690	233	208	148
690	239	206	147
690	243	206	147
690	249	205	147
690	256	203	147
689	261	204	146
688	264	203	145
689	264	201	143
689	265	200	143
689	264	200	142
689	263	198	141
689	263	197	140
688	263	196	140
687	262	195	139
687	262	195	138
688	261	194	137
687	261	193	136
687	261	191	135
687	260	190	135
687	260	189	134
688	260	188	133
688	259	187	133
688	260	186	132
689	260	185	130
690	261	184	130
691	260	182	129
692	260	181	128
694	260	179	128
696	258	178	128
698	259	176	126
699	259	175	125
702	258	174	125
705	258	172	124
707	258	172	122
708	259	171	122
708	258	169	120
709	259	168	119
708	259	167	118
707	260	165	116
705	258	164	116
705	257	163	115
704	252	162	115
703	250	161	113
703	248	160	112
703	246	159	111
704	248	157	111
704	251	157	110
704	255	155	109
703	258	155	109
702	259	154	109
701	256	154	107
701	248	153	106
702	244	151	107
702	244	151	106
702	244	150	106
704	246	150	105
704	249	149	105
706	250	149	104
707	250	148	104
709	250	148	103
711	250	148	103
713	249	147	103
715	250	149	103
717	250	147	102
720	248	146	103
722	244	145	104
724	239	146	101
726	234	145	103
727	237	145	102
728	239	145	102
730	240	145	103
731	242	144	103
733	243	144	102
735	246	144	101
735	248	143	102
734	250	142	101
730	250	142	101
723	248	143	101
713	248	146	100
702	246	148	101
687	247	146	100
671	248	147	99
653	248	149	100
634	246	150	100
613	247	198	100
595	242	183	104
574	240	186	108
554	240	176	106
535	240	170	104
518	238	154	103
501	239	142	98
481	240	141	99
463	248	124	99
428	246	118	93
292	224	188	148
52	220	345	210
12	219	370	211
4	218	329	215
0	225	280	212
0	232	287	208
0	236	232	206
0	244	239	199
0	247	187	199
1	251	209	198
2	249	204	198
2	251	209	195
2	246	204	196
4	242	208	198
4	241	205	201
1	240	203	201
0	244	191	195
0	229	188	206
0	207	154	212
0	196	136	205
0	195	153	184
0	184	107	196
0	182	96	195
0	179	90	203
0	176	108	218
0	173	118	224
0	168	124	227
0	169	120	231
0	164	153	231
0	169	167	238
0	173	190	239
0	175	205	236
0	173	232	243
3	167	198	251
6	153	219	255
4	137	237	264
5	132	233	266
3	117	267	270
0	120	224	270
0	119	243	291
0	112	255	297
0	114	238	293
0	117	273	288
0	117	172	294
0	107	172	277
0	108	141	314
0	106	384	243
4	103	651	390
0	98	976	359
0	104	947	381
0	104	811	317
6	124	668	348
1	120	670	341
0	119	837	375
0	112	937	475
0	116	1277	578
0	125	1269	571
0	134	1245	562
0	121	981	487
2	132	1277	556
0	137	1269	564
0	139	1272	557
0	152	1276	545
0	152	1274	537
0	154	1270	541
0	156	1276	533
0	180	1278	508
0	167	1274	526
0	150	1273	535
4	158	1272	531
0	163	1269	526
0	160	1265	527
0	160	1214	495
241	164	791	215
270	194	377	185
264	209	378	177
261	211	382	179
256	211	382	180
250	215	383	180
247	212	385	181
243	210	385	183
234	209	387	185
225	212	391	184
217	216	394	182
209	213	397	182
204	211	398	182
197	206	400	184
191	200	400	188
186	197	399	189
179	195	401	191
173	194	400	193
189	188	394	194
241	172	402	214
296	184	435	208
365	198	438	206
436	221	597	199
505	228	458	199
563	231	387	199
620	230	382	201
649	231	386	204
668	233	386	201
680	233	383	200
691	226	374	201
699	216	369	205
706	206	357	209
715	201	345	210
727	198	331	206
733	194	306	204
729	196	274	202
726	205	259	201
728	212	249	198
727	216	246	191
727	217	242	186
720	220	241	178
717	220	250	171
693	228	244	161
677	233	239	158
663	239	235	157
649	243	235	157
626	249	239	149
631	252	221	149
638	247	212	137
642	236	210	134
647	226	208	136
656	219	205	133
666	217	203	131
678	217	201	131
690	217	199	128
