687	334	57	41
685	333	58	38
684	335	60	38
683	334	60	38
682	334	60	38
681	335	61	38
681	335	60	39
680	335	61	39
679	334	61	39
679	335	60	39
678	336	61	39
677	336	61	39
678	335	61	40
677	336	61	40
676	336	62	40
675	337	62	40
674	337	62	40
673	336	62	40
672	338	62	40
672	337	62	41
671	338	62	40
671	338	63	41
670	338	63	41
669	337	63	41
668	338	63	42
668	339	63	41
667	339	63	42
666	339	62	42
665	339	64	42
664	340	64	42
664	339	63	42
663	341	64	42
662	340	63	43
661	340	64	43
660	341	64	43
659	341	64	43
658	342	64	43
658	341	64	43
656	342	64	43
656	342	65	43
655	343	65	43
655	343	65	43
653	344	65	43
653	343	65	44
651	344	66	43
651	344	65	44
650	345	66	44
649	344	66	44
648	344	67	45
648	345	66	45
647	345	67	45
645	345	67	45
644	346	68	46
643	345	68	46
642	346	69	46
640	346	70	46
641	346	69	46
640	347	70	47
639	346	70	47
638	347	71	46
637	348	71	47
635	347	71	47
635	348	71	48
634	348	71	48
632	348	72	48
632	349	72	48
631	349	73	48
629	349	73	49
629	349	73	49
628	349	73	49
627	350	73	49
626	349	73	49
625	350	74	50
624	350	75	49
623	351	75	50
622	352	75	50
621	351	76	50
620	352	76	51
620	353	76	51
618	352	77	51
617	353	78	52
616	354	77	51
615	353	77	51
614	355	78	51
613	356	78	51
611	355	79	50
610	355	80	51
609	356	80	51
608	356	80	52
607	356	80	52
606	357	81	53
605	357	81	54
603	357	82	54
602	358	82	54
601	358	83	54
600	359	83	54
599	358	83	55
597	359	84	55
596	360	84	55
595	360	85	55
593	360	85	55
592	361	86	56
590	362	87	56
590	362	87	56
588	362	87	57
587	363	87	57
586	364	87	58
585	363	88	58
584	363	88	58
583	363	88	58
582	364	88	58
580	364	89	58
579	364	89	59
577	364	91	59
576	365	91	59
574	365	93	60
574	366	92	61
572	366	93	61
570	366	94	60
568	367	94	61
567	368	95	61
565	368	95	61
563	369	96	61
561	369	97	61
559	369	98	62
558	370	98	61
557	370	99	61
555	371	99	61
554	371	100	61
552	371	100	62
551	372	100	62
550	372	101	62
549	373	101	63
547	373	103	64
545	373	102	64
543	373	103	64
541	374	105	65
540	374	106	65
539	375	106	65
537	375	107	66
535	375	107	66
533	375	109	67
531	376	109	67
529	377	110	67
528	378	110	67
527	378	111	69
525	380	111	67
523	379	113	69
521	380	114	69
517	380	115	70
515	380	116	72
513	381	118	71
512	381	118	70
511	385	113	70
509	381	119	72
508	384	117	72
506	383	119	73
504	384	119	73
502	384	120	74
500	385	120	73
498	386	121	75
496	386	123	75
495	386	123	76
492	387	125	76
490	387	126	77
487	389	126	76
485	388	128	77
483	392	126	75
480	390	130	76
479	393	128	77
475	392	132	75
473	392	129	78
471	391	133	79
469	392	130	81
467	392	134	80
466	393	135	81
464	394	133	82
461	395	138	81
460	395	138	81
458	396	137	84
456	396	141	82
454	397	141	84
450	398	143	85
449	398	143	84
446	399	146	85
443	399	147	86
441	400	148	86
438	401	149	86
436	401	150	88
433	401	153	89
431	402	151	89
429	402	156	90
426	402	152	92
423	403	155	91
421	404	155	92
418	405	158	94
415	404	160	94
412	406	160	94
410	406	160	95
408	407	160	96
405	408	162	95
402	408	162	97
399	409	166	97
397	410	164	98
395	411	167	99
393	410	166	100
389	411	168	100
387	413	168	100
384	413	170	101
380	414	172	101
376	415	174	102
374	415	172	104
370	416	170	105
367	416	179	106
364	417	178	106
360	417	181	107
357	419	174	108
353	421	176	108
350	420	184	109
346	426	177	106
343	424	165	105
341	429	150	103
336	426	184	108
334	427	181	110
330	428	180	109
327	430	165	110
324	431	166	111
321	431	175	113
318	436	147	110
314	435	180	110
310	445	142	106
306	440	191	110
301	439	171	111
301	446	170	108
295	437	214	119
293	441	176	115
293	443	185	114
292	444	193	114
293	445	185	115
294	442	218	122
296	445	161	118
298	444	217	121
301	447	172	115
305	444	220	125
307	447	167	117
310	447	226	123
311	449	169	118
315	448	231	123
318	450	173	119
323	449	235	123
328	448	204	125
335	450	238	120
339	450	216	124
347	452	242	117
355	454	205	121
365	449	242	121
372	457	183	117
381	451	248	120
390	457	228	119
398	450	246	121
409	460	248	114
417	458	254	114
428	461	252	112
437	457	255	116
448	462	256	111
455	458	262	114
468	462	261	113
479	466	258	107
485	461	269	112
495	465	268	110
503	468	271	108
510	466	273	110
518	466	275	109
524	465	277	112
530	465	281	113
535	469	281	111
538	468	285	112
539	470	286	110
541	470	286	112
542	472	286	111
541	470	289	114
541	472	291	116
539	473	296	115
536	478	298	112
535	477	300	113
531	479	303	114
529	480	301	114
524	479	312	116
524	481	305	115
519	480	314	118
518	483	305	117
514	482	315	118
510	482	316	121
505	484	318	119
500	484	324	121
497	487	327	120
493	489	326	119
487	488	326	121
484	488	335	123
478	487	340	126
474	489	342	125
471	488	342	127
471	491	343	126
468	496	335	123
464	496	341	122
463	497	349	122
461	497	346	125
459	498	349	123
458	501	355	123
454	501	357	124
453	502	359	124
452	503	359	126
455	502	362	126
452	502	364	126
455	505	366	123
452	505	373	124
451	506	372	124
457	510	368	120
454	511	382	119
458	513	384	119
459	512	381	118
462	516	382	115
463	519	383	113
466	519	387	112
465	518	397	113
474	520	394	112
475	521	398	110
478	522	404	111
484	524	401	108
488	525	407	108
492	528	410	105
494	529	410	105
497	529	409	104
499	532	409	100
503	534	412	99
506	535	412	98
511	537	411	95
514	537	412	95
516	539	415	93
519	540	419	93
520	541	429	91
527	542	420	90
525	543	428	90
526	543	429	88
529	543	426	90
530	542	425	90
535	542	428	89
537	543	430	89
536	545	431	88
537	546	430	87
535	547	434	87
533	547	435	87
533	550	437	85
533	551	433	84
530	550	437	85
530	549	435	86
526	551	438	84
522	547	445	88
519	551	430	79
515	548	446	91
512	548	446	86
509	548	449	86
506	550	446	84
503	548	444	88
499	551	443	84
493	551	453	87
489	554	438	80
486	553	444	82
481	553	445	83
479	551	455	87
472	551	449	84
467	552	449	84
464	553	446	83
460	551	445	86
457	550	441	87
454	551	443	87
450	552	442	86
445	550	442	88
440	551	446	86
435	549	444	86
432	552	440	85
429	548	436	88
423	550	438	87
420	548	444	89
415	548	438	89
415	545	435	91
413	546	430	89
412	544	432	90
411	542	430	94
409	543	431	94
407	543	436	95
406	543	433	95
403	540	432	97
401	543	437	95
401	534	427	104
401	539	432	100
397	539	430	99
396	531	428	107
396	536	425	102
390	535	427	102
385	535	426	101
383	531	419	105
380	532	424	103
379	530	417	105
376	533	412	102
371	533	413	102
368	529	413	106
365	526	411	108
361	529	414	105
358	527	415	108
356	524	415	110
352	527	417	107
348	524	414	109
346	526	411	108
342	523	408	109
339	522	400	109
334	526	399	105
334	524	393	107
330	524	394	107
324	522	390	107
324	521	389	108
319	520	391	108
317	520	389	108
316	520	387	107
312	519	387	108
309	519	388	107
307	519	386	107
302	519	386	107
300	518	384	108
297	516	379	109
293	517	379	106
291	517	378	107
288	515	378	109
285	517	379	107
281	515	378	108
277	515	376	107
275	514	374	108
272	514	366	105
269	512	368	107
267	512	368	107
263	511	373	108
262	510	363	108
259	509	363	107
258	510	354	105
254	509	352	104
250	509	353	105
250	509	347	104
245	510	349	103
244	508	349	104
238	507	349	106
237	506	348	106
234	505	345	105
231	504	342	106
229	504	337	104
224	503	336	103
221	504	334	102
218	504	332	101
214	503	336	102
211	503	335	101
208	501	330	101
203	501	329	101
203	501	322	100
199	500	320	100
195	501	318	98
192	500	318	99
190	499	316	99
187	498	314	100
182	499	314	97
179	497	312	97
174	497	312	97
175	495	307	97
169	494	308	98
165	495	307	97
162	495	306	97
160	493	304	96
156	494	304	96
152	493	303	95
150	492	303	96
147	491	302	97
144	490	301	98
141	490	300	96
135	489	298	95
134	489	295	95
131	488	294	95
127	486	292	96
125	485	291	95
121	485	289	94
118	484	288	95
116	484	284	93
111	483	288	92
109	485	285	90
108	485	283	90
103	485	283	89
101	486	284	87
96	484	281	88
94	484	280	87
91	483	278	87
87	482	280	88
85	482	278	88
80	481	276	86
76	479	275	88
72	482	275	85
70	480	273	87
66	478	272	87
62	477	272	88
61	477	270	87
58	476	269	87
53	476	270	86
51	476	266	87
48	476	264	87
45	476	263	85
41	476	263	84
38	475	262	85
37	474	260	85
32	474	264	84
29	472	263	84
29	472	260	84
27	472	260	83
26	472	258	83
26	471	255	82
26	471	255	81
26	470	256	81
27	468	251	80
29	468	246	80
29	467	243	79
32	465	240	81
33	464	239	79
39	462	235	79
43	461	234	76
45	460	230	76
49	459	226	76
50	457	227	77
56	457	223	76
62	453	224	77
67	455	221	73
74	450	221	76
81	449	213	75
87	448	211	74
93	445	207	75
100	443	206	74
107	443	204	72
114	442	200	72
122	441	197	71
127	438	195	73
133	436	187	74
138	435	184	71
143	434	186	71
148	433	183	72
153	432	183	72
159	430	182	72
164	429	184	73
170	429	181	72
175	426	175	72
180	425	175	71
184	424	169	71
189	423	171	71
193	422	166	71
196	423	168	69
201	421	162	69
203	418	161	72
206	418	158	69
207	418	159	70
210	417	155	69
212	416	153	69
213	414	151	69
214	414	154	68
215	413	147	69
215	412	148	68
216	413	145	67
215	413	143	66
215	411	141	67
215	413	143	66
215	409	140	68
214	410	141	67
214	408	140	67
213	408	142	66
213	410	142	64
215	408	141	66
212	409	140	64
212	408	141	64
212	408	138	64
210	408	138	63
209	407	136	62
206	407	135	62
206	406	136	62
203	405	134	63
203	404	134	62
202	405	133	61
200	404	132	62
198	403	132	62
198	403	133	62
196	404	125	59
193	404	134	59
192	402	122	60
190	401	133	61
189	403	126	58
188	400	129	61
187	403	121	56
184	402	128	58
182	399	125	60
181	400	119	60
180	399	122	59
178	402	118	56
177	400	123	58
174	400	124	58
172	400	120	57
170	400	125	57
169	398	121	58
168	398	117	56
166	397	120	58
164	397	113	56
163	395	112	57
162	396	113	55
161	395	113	57
158	397	111	55
157	396	113	55
154	394	116	56
153	395	109	55
151	394	109	56
148	393	112	56
149	392	108	55
146	392	110	55
146	392	107	53
144	391	110	55
144	392	104	55
143	392	108	53
141	391	108	55
141	392	106	52
140	391	111	53
139	390	102	52
138	388	112	54
138	389	102	51
138	389	110	54
138	388	99	52
138	387	108	52
137	387	99	52
134	388	110	49
135	387	101	51
134	385	109	52
133	386	103	50
132	386	102	51
131	384	103	51
132	384	101	52
132	382	101	52
133	383	101	52
134	384	97	51
136	382	103	51
138	383	100	51
142	381	99	50
143	379	100	51
146	381	95	48
149	380	97	48
150	379	95	49
153	379	91	48
157	377	97	48
161	377	92	47
163	375	86	49
165	376	94	48
169	376	91	47
173	377	90	44
176	374	85	47
179	373	86	45
183	372	80	46
187	374	80	43
189	373	81	43
192	372	83	44
196	371	82	45
199	370	81	44
203	371	79	43
207	368	81	44
212	370	77	41
214	367	75	42
218	369	75	42
222	368	76	42
225	366	77	42
230	368	73	39
232	365	74	42
236	365	76	41
239	364	72	42
242	363	75	42
246	363	71	42
251	363	74	41
253	361	68	41
257	361	65	42
260	357	72	44
262	360	66	40
265	358	73	43
270	360	67	38
269	358	69	41
275	356	67	43
276	358	66	39
272	354	77	44
275	354	70	41
274	353	72	44
276	352	70	43
282	353	70	42
280	353	69	40
288	352	66	42
286	353	67	40
292	351	67	42
291	352	72	39
295	352	67	38
296	352	70	39
301	352	68	38
304	352	60	36
308	350	68	39
310	351	60	36
314	349	63	38
317	351	59	34
320	350	63	37
321	350	56	35
324	347	58	38
325	348	55	35
328	347	54	37
330	346	54	36
331	346	53	37
333	345	52	37
335	344	52	39
336	345	51	37
338	343	52	38
338	343	51	37
337	344	51	37
338	343	51	37
336	344	51	36
336	343	54	37
335	343	52	37
334	343	52	37
334	342	50	37
334	342	50	36
334	342	50	36
333	341	53	36
332	340	53	37
331	340	53	37
331	340	56	36
329	338	56	38
329	338	56	38
328	336	56	39
328	337	54	37
327	337	53	37
327	339	53	33
327	337	53	34
326	338	51	35
325	338	53	34
325	337	54	34
324	335	53	33
323	336	53	36
322	336	52	35
321	337	52	34
320	336	52	34
320	336	53	33
320	335	53	33
319	335	52	32
319	335	53	30
318	335	52	31
318	335	52	29
316	335	51	34
315	334	52	33
315	334	51	34
315	334	50	31
314	334	49	30
313	335	50	29
313	334	48	27
312	335	51	31
312	335	50	28
311	334	50	27
311	334	49	28
308	334	50	29
309	333	48	28
309	333	48	29
308	334	47	26
307	332	48	28
306	332	49	25
305	333	50	30
305	332	48	27
304	332	48	26
304	333	49	29
304	333	49	28
303	332	48	27
302	331	49	29
302	331	48	26
301	331	48	28
301	329	48	29
300	330	47	26
299	330	46	30
299	328	48	28
298	329	47	31
297	327	46	28
297	327	47	33
297	328	44	28
296	328	47	29
296	328	45	26
294	328	47	29
295	327	46	28
294	328	45	27
294	327	44	29
293	328	43	28
291	328	44	27
292	327	44	28
291	326	45	27
291	327	43	28
290	326	41	30
289	325	42	30
289	325	42	31
288	325	43	30
287	326	42	30
287	327	42	29
287	327	41	29
286	327	40	28
284	327	41	29
285	326	39	29
284	325	40	29
283	324	40	29
283	325	39	28
283	324	40	29
282	324	40	28
282	324	39	28
281	324	38	28
281	323	38	28
280	322	40	28
279	322	38	28
279	321	40	28
279	321	38	28
278	320	38	27
278	319	38	27
278	318	37	27
277	316	36	27
277	316	37	26
276	314	36	27
275	312	37	26
275	312	37	27
274	311	37	26
274	310	36	26
273	307	36	27
273	307	36	27
272	306	37	27
272	304	37	27
271	303	38	26
271	301	36	27
271	299	37	27
270	296	36	27
270	296	38	28
269	293	36	27
268	293	37	27
268	292	36	26
267	291	36	27
267	291	36	27
266	290	35	27
267	290	36	26
266	290	36	26
266	289	36	27
265	289	38	26
264	289	36	26
263	289	36	26
264	289	35	26
263	288	35	26
264	288	35	24
263	288	35	26
262	288	35	25
262	288	34	23
261	288	34	25
261	288	34	23
260	288	33	24
260	287	34	24
259	287	33	22
258	288	34	25
259	288	32	24
258	288	33	23
257	288	33	23
256	288	32	23
256	287	33	23
255	287	33	24
256	288	33	23
255	287	33	23
254	288	33	22
254	287	32	22
254	287	31	22
254	287	33	20
253	286	32	21
252	287	32	22
252	286	31	20
251	286	32	21
251	287	31	20
250	287	32	19
250	287	32	20
249	286	31	20
249	286	32	20
249	286	32	21
248	286	31	20
247	285	31	21
248	286	32	20
246	286	31	21
246	286	31	20
246	285	31	20
245	286	31	20
244	284	32	21
245	285	31	20
245	284	30	21
244	284	31	21
244	284	30	21
243	284	31	21
243	284	30	20
242	285	31	20
242	285	30	20
241	285	30	19
241	285	30	20
240	284	29	20
240	283	29	20
240	285	29	20
239	284	28	21
