908	451	74	99
907	448	73	99
905	447	73	99
902	443	74	100
902	443	73	99
901	441	73	100
900	438	74	101
901	436	72	99
899	433	73	100
899	433	73	100
899	431	73	100
898	429	74	100
897	427	75	101
896	425	75	102
896	425	75	101
896	423	75	102
896	420	75	103
895	418	76	103
894	416	76	103
895	415	76	102
894	415	77	102
893	415	78	103
891	415	78	103
892	414	77	103
888	414	78	103
884	412	78	102
879	409	79	102
872	406	79	102
873	406	78	102
865	401	79	104
858	399	79	103
854	395	79	103
848	391	77	103
847	393	78	102
841	387	79	103
836	386	76	104
829	381	79	104
828	378	75	106
827	379	77	105
823	380	77	106
814	376	79	107
812	377	77	106
808	377	77	108
807	377	77	107
803	376	77	107
802	373	76	107
802	376	78	110
808	379	81	111
806	379	80	110
811	381	86	116
819	383	86	118
828	383	90	130
837	388	99	137
839	389	97	134
848	396	104	148
857	410	107	153
867	419	111	157
873	429	115	162
876	428	110	161
879	438	118	167
879	442	115	169
879	443	111	167
876	444	110	166
878	444	108	167
871	444	110	170
876	443	103	172
873	442	103	172
874	442	103	173
872	440	103	172
873	439	102	173
869	434	103	173
873	431	99	172
873	425	98	175
874	427	96	173
872	420	98	176
874	420	96	176
876	417	94	175
886	418	93	182
886	417	94	183
895	419	95	196
902	418	99	203
906	416	102	213
912	411	104	223
914	413	103	222
917	407	106	233
922	405	109	239
923	403	108	243
918	401	112	247
920	401	110	246
903	396	117	240
896	387	115	242
890	375	115	244
882	365	112	244
883	366	112	243
872	355	118	244
865	355	122	246
857	365	127	245
851	376	129	244
848	376	132	246
839	372	133	244
829	355	144	242
823	341	157	244
813	337	168	247
814	339	165	247
808	344	169	248
799	355	171	246
794	356	174	244
791	339	172	247
790	340	175	244
784	316	171	249
780	298	172	248
777	290	174	247
773	293	172	251
772	295	175	247
772	304	163	249
768	313	165	248
765	315	165	247
760	316	165	244
755	315	169	249
756	314	164	247
749	317	170	251
747	321	173	258
752	327	166	262
747	327	172	264
752	334	165	266
742	331	175	271
732	325	164	267
728	313	160	268
729	313	161	268
721	300	161	269
721	295	154	268
720	283	148	271
714	279	149	271
711	277	152	274
712	275	145	272
709	269	142	270
705	264	138	273
700	261	138	273
698	266	140	269
696	260	140	275
691	264	141	273
689	269	138	265
676	252	144	285
678	257	143	280
674	253	142	281
676	248	143	295
667	238	153	305
666	230	156	314
665	234	155	310
664	222	162	328
664	213	163	337
662	205	168	350
661	200	174	359
661	201	171	358
663	195	177	365
664	183	185	385
665	179	188	395
672	176	188	404
671	176	192	406
670	171	207	418
672	177	211	419
679	170	211	433
686	175	204	424
677	167	214	435
683	183	210	409
691	172	207	435
692	179	209	430
699	170	207	437
697	173	207	433
713	169	207	437
725	170	203	440
733	173	203	439
736	179	206	433
743	176	198	436
746	178	200	431
744	183	203	432
752	184	193	432
751	170	197	446
742	174	202	445
748	162	193	454
741	167	198	450
741	164	200	455
741	173	201	443
733	168	203	448
730	170	206	442
722	167	207	450
718	164	208	454
707	163	216	454
693	162	233	452
683	159	230	460
685	161	224	459
684	161	216	459
684	169	222	453
681	170	217	451
679	163	215	458
674	170	217	458
666	165	229	460
659	150	206	472
659	157	222	471
652	150	218	471
646	169	228	451
641	149	237	477
636	171	222	459
635	175	236	464
635	159	231	489
635	185	250	473
641	186	228	478
653	188	238	480
647	190	222	471
656	194	240	467
662	188	250	475
665	180	248	487
667	182	239	484
668	179	238	487
667	177	259	489
671	169	241	500
672	181	240	495
670	178	242	502
671	185	247	496
670	185	250	499
666	197	251	491
663	191	267	502
658	199	257	495
658	199	264	495
648	194	265	490
641	185	264	498
635	176	267	506
622	176	275	506
623	173	270	507
596	167	289	515
602	168	276	507
602	174	275	501
600	171	280	514
613	181	265	503
600	166	273	520
592	160	290	544
585	160	298	552
574	157	313	560
561	165	329	551
567	150	324	568
544	160	337	553
546	123	353	593
538	117	354	601
543	120	348	598
533	116	353	601
529	111	353	606
518	93	367	622
513	105	358	607
517	102	367	610
505	87	362	626
490	111	381	605
481	81	373	636
474	92	375	623
473	67	385	650
461	71	383	645
462	65	382	651
456	66	390	648
455	46	389	670
466	49	380	665
453	26	394	687
477	1	383	705
488	0	374	698
496	0	383	691
475	0	401	694
501	5	391	682
519	4	394	684
544	4	390	675
561	0	402	674
553	6	409	672
568	2	410	679
594	1	409	676
597	7	424	683
588	8	432	681
619	8	417	693
585	20	473	687
636	12	430	693
619	13	455	690
644	10	428	691
639	14	439	681
635	7	448	692
646	9	442	688
656	5	431	691
652	7	436	688
655	21	429	677
655	38	425	667
655	49	416	656
655	46	407	662
653	61	413	648
647	74	414	637
634	69	425	645
637	102	429	609
644	92	416	617
644	85	416	621
645	86	416	618
645	104	415	600
644	99	419	606
654	121	402	584
661	138	412	566
674	134	387	564
