431	146	87	111
429	141	87	111
428	134	87	113
429	129	83	113
429	124	83	113
429	124	81	110
430	122	81	110
430	121	81	108
431	118	83	107
431	119	77	105
432	117	80	104
432	116	78	104
432	114	77	103
432	113	77	103
432	114	78	104
433	116	76	103
433	117	73	103
433	117	73	104
433	119	70	103
432	119	74	104
432	122	72	103
433	122	72	102
433	123	74	103
433	123	72	102
432	121	79	103
433	122	71	102
432	120	77	102
433	120	72	103
432	120	74	103
431	119	73	104
431	118	74	103
430	116	73	104
428	116	70	103
426	115	74	104
425	115	71	104
423	114	73	104
420	114	72	104
418	113	72	103
417	114	75	103
415	113	73	104
414	112	73	104
412	112	72	103
412	111	71	104
411	110	71	104
410	110	74	105
408	110	76	103
408	109	76	104
407	110	77	103
408	110	78	101
411	111	72	101
407	110	75	102
407	107	74	103
407	108	78	103
408	108	75	102
408	109	78	101
409	109	77	101
408	110	75	100
407	111	76	99
407	113	77	100
407	115	74	100
407	112	81	105
406	115	81	102
407	113	80	104
407	112	80	106
406	116	77	103
406	111	76	110
407	116	72	104
406	113	81	108
404	112	84	109
406	109	81	113
404	105	77	117
405	104	70	119
405	105	68	118
405	104	73	119
405	105	70	119
406	106	72	118
406	105	73	119
405	109	81	116
405	109	76	116
405	111	80	115
405	112	81	115
405	114	81	115
406	116	81	114
405	116	82	114
404	118	83	113
406	121	80	112
406	120	80	113
403	121	82	114
403	123	81	114
404	125	82	113
404	126	83	113
403	127	83	113
403	128	82	113
400	129	86	112
400	130	85	113
400	131	85	112
397	132	86	112
396	132	85	112
394	134	86	111
393	134	85	113
390	136	87	111
390	137	88	110
388	138	87	110
387	138	86	110
386	139	85	111
385	140	87	110
383	140	86	110
383	141	85	111
380	143	85	111
380	142	82	111
380	142	80	111
379	142	80	111
379	142	77	112
379	144	78	110
376	144	80	111
378	145	78	110
375	144	81	111
373	144	83	112
373	146	80	110
374	148	80	110
373	147	77	110
374	150	74	108
373	152	77	106
372	153	75	106
372	152	75	105
373	152	77	105
372	152	75	105
372	151	80	106
373	152	80	107
373	150	74	106
374	147	78	110
375	152	79	105
374	150	75	106
375	151	80	105
376	153	80	105
376	149	76	107
376	148	78	110
376	150	76	107
376	147	74	111
377	149	79	109
376	151	80	105
377	151	74	106
376	146	74	110
378	146	79	111
377	147	76	108
377	147	74	108
377	147	77	108
377	147	76	106
377	146	77	106
377	145	76	105
378	140	77	107
378	141	75	106
376	138	82	106
375	138	78	104
