716	116	64	30
719	114	55	34
718	116	56	34
718	116	57	35
718	119	57	34
719	120	56	34
719	121	57	34
720	121	57	33
720	123	57	34
721	124	57	33
721	124	56	34
721	124	57	34
721	124	57	34
722	125	57	34
722	125	57	34
722	125	57	35
723	125	57	34
723	125	58	34
723	125	57	34
724	124	57	34
724	123	56	34
724	123	56	34
724	121	56	34
724	121	57	33
725	122	57	33
724	121	57	34
725	122	57	34
724	121	56	34
725	121	57	34
724	121	57	34
725	120	56	34
725	119	56	35
725	118	56	35
725	117	57	35
724	116	57	35
725	115	57	34
725	114	57	35
724	112	57	35
724	111	58	35
723	108	58	35
723	105	58	35
723	104	57	36
722	102	57	36
721	99	57	35
720	96	58	35
719	93	58	36
717	91	59	36
716	89	58	36
713	85	58	34
713	83	56	35
711	81	57	36
708	79	58	34
706	79	56	36
704	79	56	35
703	79	56	35
701	78	56	34
699	79	56	35
698	79	56	36
695	79	57	35
694	80	57	36
693	80	57	36
693	81	57	35
692	81	57	35
691	82	58	35
690	83	60	35
690	84	59	36
690	85	59	36
691	85	59	36
691	87	59	35
692	87	59	35
692	88	59	35
692	90	59	35
693	91	59	35
693	91	59	35
693	92	59	35
693	93	58	35
693	95	59	35
693	96	58	34
693	97	59	34
693	97	59	35
693	98	59	35
694	99	59	35
694	100	59	33
694	100	59	35
694	102	59	35
696	103	58	35
696	104	59	34
696	105	59	34
697	106	60	35
698	107	59	35
698	108	59	34
699	108	58	33
699	107	58	34
699	107	58	33
699	107	59	34
700	107	58	33
701	106	58	33
701	106	58	34
701	106	58	34
702	105	58	35
702	106	58	35
702	105	58	35
703	104	58	35
703	104	58	35
704	103	58	35
704	103	58	35
704	102	58	35
705	102	58	35
705	101	58	35
706	102	58	36
708	102	58	35
709	103	58	35
710	103	58	35
711	103	58	36
712	103	58	35
713	104	58	35
715	105	58	34
716	105	58	35
716	105	58	35
717	106	58	36
719	107	58	35
719	108	58	35
720	109	58	35
721	110	58	35
721	109	58	36
721	109	58	36
722	110	58	36
723	110	58	36
723	111	58	36
723	111	58	36
723	110	58	36
723	110	58	36
723	110	58	35
724	111	58	35
724	112	57	35
724	111	58	36
724	112	57	35
724	112	57	35
723	113	57	35
722	113	57	35
721	113	56	35
721	114	56	35
720	113	56	35
719	114	57	35
718	115	56	35
717	115	56	34
716	115	55	34
715	115	56	34
714	116	56	34
713	117	56	36
712	116	56	35
711	117	56	36
711	118	56	35
711	118	56	35
711	120	55	35
711	120	56	35
710	121	56	35
710	122	56	35
709	121	55	35
709	121	55	35
708	122	55	34
706	123	56	34
703	124	61	38
699	123	67	46
695	123	68	46
694	123	68	45
691	124	68	45
689	125	68	44
688	126	68	44
687	126	68	44
685	126	68	44
683	125	68	43
682	126	66	43
683	125	67	43
683	125	65	43
683	125	67	43
682	124	66	42
683	124	67	43
683	123	65	43
683	123	66	43
684	123	65	43
684	123	66	43
684	123	64	42
684	124	65	42
684	124	63	42
683	125	62	41
683	127	60	40
681	127	60	40
679	128	59	39
679	130	58	39
678	130	56	39
676	132	58	38
674	134	57	38
672	133	59	40
670	134	59	39
668	134	59	40
668	135	59	39
667	135	59	41
667	135	58	40
663	136	61	41
664	135	58	40
661	135	60	40
661	135	60	39
662	135	59	40
661	134	60	40
659	135	59	39
660	134	59	40
659	134	59	40
659	134	59	40
660	133	60	40
660	133	61	40
662	132	60	40
662	132	60	39
666	131	59	40
670	129	58	41
670	128	59	41
670	128	62	41
671	127	65	41
674	127	66	40
684	127	61	40
691	127	58	38
698	128	56	37
703	131	57	37
705	134	59	39
713	137	55	40
716	136	57	42
721	133	59	43
724	128	62	43
729	122	61	48
731	122	63	48
736	122	60	51
737	128	62	49
734	132	67	53
739	138	65	53
743	142	66	50
747	146	64	46
751	146	60	45
756	147	53	41
762	147	64	44
762	146	59	38
760	147	62	38
763	149	67	38
765	149	80	36
767	150	77	39
771	148	65	39
774	149	63	35
776	151	57	35
780	150	56	37
782	151	53	38
783	152	53	39
787	154	51	39
784	155	51	43
783	156	60	50
783	159	64	53
785	160	66	56
789	165	65	55
792	168	65	56
796	170	65	59
790	192	94	115
795	180	46	109
763	298	41	58
759	300	45	56
758	300	44	52
755	301	46	50
764	288	85	10
784	234	42	38
786	228	40	44
772	239	52	44
771	221	66	41
741	298	50	35
744	299	50	54
798	257	41	44
793	262	37	47
784	254	44	57
845	299	33	50
779	268	44	60
765	286	54	59
762	309	57	55
747	308	86	85
720	281	96	113
682	454	76	67
671	498	60	61
663	512	53	48
664	523	55	37
684	498	82	59
665	514	57	51
642	501	73	60
614	500	58	66
605	510	50	61
602	531	35	38
603	533	31	36
606	534	31	36
608	539	30	32
609	539	30	34
611	541	30	32
614	542	30	32
615	544	30	32
618	544	30	32
619	546	30	31
623	548	30	30
627	549	29	31
632	542	28	38
639	539	29	41
655	538	28	47
669	543	63	49
674	496	79	79
663	473	127	125
787	314	76	74
793	309	69	80
804	315	59	72
816	316	50	70
822	317	47	64
787	316	82	71
781	212	117	75
772	157	85	58
780	155	57	45
788	156	51	41
794	151	45	42
800	157	44	37
809	166	50	45
855	229	33	45
857	231	46	59
852	237	63	69
805	324	49	62
798	324	53	67
795	312	57	82
789	331	67	77
826	420	53	55
800	348	57	58
793	325	59	61
795	321	57	57
798	321	50	58
790	317	58	64
800	319	45	52
800	319	44	57
797	317	49	56
797	317	79	67
795	315	85	61
828	294	83	67
940	257	57	67
948	250	51	63
957	245	44	64
958	243	42	61
959	247	41	56
958	244	42	58
948	241	51	61
946	246	55	58
945	253	58	56
945	264	57	53
951	279	53	48
955	297	48	47
954	317	51	45
961	344	46	38
945	377	60	44
1003	401	62	38
1002	397	100	40
1005	399	104	39
1011	377	117	61
951	283	240	162
765	271	157	159
729	226	133	282
768	208	234	333
350	0	240	220
162	263	124	97
144	268	127	105
150	262	139	60
145	304	106	82
156	266	89	73
141	271	96	103
152	265	134	67
100	276	119	96
169	269	127	61
311	333	69	62
313	331	64	55
300	276	63	55
303	229	64	60
311	192	69	64
321	168	69	65
332	149	61	69
343	147	54	61
345	148	58	62
346	152	58	66
346	155	54	63
342	165	60	62
340	176	58	65
340	193	59	63
341	209	61	64
343	231	71	61
345	251	75	58
340	270	86	63
367	290	67	57
381	306	66	52
386	313	64	51
390	312	69	50
404	299	61	53
429	283	45	37
409	258	63	55
405	235	64	61
