753	472	136	86
755	472	136	86
758	474	139	87
762	473	140	88
766	473	142	89
774	474	145	87
780	472	145	90
790	472	147	90
798	471	147	90
807	469	147	92
816	471	146	93
825	468	145	94
836	471	144	101
844	470	143	99
852	473	142	100
861	476	140	102
867	478	140	104
874	481	140	104
877	483	142	108
884	496	140	93
887	504	140	90
889	507	144	86
900	510	143	86
901	509	144	86
904	512	146	84
905	512	146	83
904	511	146	84
901	512	149	84
898	512	150	85
896	513	150	89
894	515	152	89
891	519	151	89
885	521	153	90
878	522	154	89
874	526	151	87
871	526	152	93
866	523	155	95
863	525	153	95
859	523	152	96
854	520	153	94
852	521	151	95
849	522	152	92
847	519	153	96
846	519	153	96
841	519	155	95
842	515	153	98
838	515	153	93
834	514	154	95
834	511	152	98
833	511	152	102
833	507	151	104
830	507	155	105
831	507	156	98
834	508	152	94
840	504	150	92
842	500	151	93
845	498	151	93
846	498	152	91
849	496	150	89
853	498	149	85
855	501	149	83
855	501	148	82
856	501	147	81
853	500	147	79
852	493	145	82
849	495	145	80
849	493	145	78
847	490	144	81
844	491	146	80
843	488	144	81
841	485	144	82
836	484	144	86
831	486	145	86
825	487	144	84
820	487	143	85
813	488	141	85
805	486	142	88
803	488	137	83
795	489	139	85
791	492	136	87
785	498	133	87
773	501	142	91
763	513	151	93
755	510	148	111
758	522	140	109
756	522	140	112
748	527	144	111
752	528	140	115
751	532	142	111
750	534	145	110
747	536	137	104
749	534	142	108
745	535	136	101
740	534	145	110
745	532	138	110
740	532	135	112
734	534	142	111
729	548	143	99
731	552	140	99
731	552	140	100
730	555	135	99
729	553	141	104
727	551	139	115
725	548	142	123
719	552	143	130
719	558	143	126
716	562	143	121
715	561	148	117
712	564	146	114
714	568	146	106
708	568	152	109
703	571	151	109
696	576	153	105
692	579	149	113
684	580	153	112
678	579	162	119
676	591	145	99
668	599	151	91
660	596	170	93
655	601	149	86
654	603	151	85
649	598	165	91
647	586	181	104
642	586	170	95
632	592	198	92
634	593	190	95
633	593	197	102
638	598	183	95
635	609	189	84
639	617	174	78
643	614	173	85
646	622	168	83
644	622	180	91
625	624	173	88
636	633	156	80
639	633	160	81
639	634	181	82
639	629	176	86
640	622	160	78
643	615	182	83
648	606	186	78
650	601	148	76
650	600	149	68
655	598	150	63
658	588	151	66
662	580	152	66
663	572	179	72
665	565	169	69
663	562	159	64
657	560	152	61
652	556	158	63
651	544	149	71
648	536	147	74
642	526	210	84
644	517	187	73
638	514	199	81
636	512	200	72
633	508	199	76
632	508	202	78
632	505	205	74
632	501	207	74
632	495	210	78
638	488	214	80
641	485	212	80
643	482	213	82
643	481	218	83
646	485	212	82
648	484	212	79
651	482	206	77
656	483	168	78
660	474	216	78
668	465	199	82
674	449	223	95
680	434	197	75
687	423	202	89
694	408	198	88
699	390	192	89
707	372	186	92
691	351	206	92
720	332	194	93
724	316	202	85
737	310	206	83
742	305	223	84
741	303	219	74
745	299	209	79
748	296	213	75
752	291	211	73
755	284	200	75
758	277	188	78
759	272	191	88
757	272	193	82
754	270	193	88
753	269	192	84
749	269	194	92
749	267	194	91
748	264	195	94
749	262	195	94
748	261	193	98
748	258	196	102
750	256	199	103
751	254	202	107
752	253	207	107
753	250	219	107
756	247	229	116
756	246	236	112
756	244	223	109
758	240	225	109
756	233	242	112
754	231	237	115
751	229	231	110
750	225	245	122
743	225	234	112
738	224	262	129
726	226	268	129
720	225	256	129
715	221	261	136
714	214	228	140
700	215	237	148
693	216	234	146
706	215	215	142
696	214	219	150
688	212	224	153
693	211	213	148
687	213	215	155
681	214	219	155
681	216	217	158
676	225	218	161
644	236	243	160
667	247	199	159
627	257	231	166
495	398	268	269
650	266	188	167
641	285	193	151
649	288	182	150
625	297	204	145
641	303	181	148
625	310	195	143
623	311	192	152
624	319	183	153
615	328	187	149
611	334	185	148
609	338	182	148
614	334	178	148
611	335	178	146
615	333	179	148
612	337	182	155
613	337	176	154
604	338	179	163
595	341	182	167
577	345	191	178
585	347	182	174
586	348	180	175
587	351	181	173
584	357	178	175
580	362	181	180
577	371	179	179
581	385	182	171
587	385	174	172
589	384	177	171
591	386	174	168
599	384	173	173
605	381	174	178
611	379	177	182
612	375	180	183
613	385	177	172
618	377	175	179
618	377	173	179
621	376	176	180
618	377	179	180
619	382	175	174
617	379	178	180
614	389	179	171
615	386	178	177
613	385	183	181
615	387	185	177
619	394	180	173
621	385	186	178
626	392	182	168
630	382	185	176
635	385	179	170
636	383	178	172
635	381	182	174
636	382	179	172
638	382	179	171
640	378	179	173
643	375	181	172
644	371	181	173
646	367	182	172
648	362	179	177
649	359	181	175
649	355	180	178
653	357	177	172
646	356	180	175
649	354	178	175
648	353	178	174
648	354	179	168
633	354	188	172
642	348	186	179
639	351	186	173
645	353	179	169
645	349	183	174
649	351	177	167
617	350	210	174
635	351	201	177
652	345	183	171
577	343	238	246
651	343	198	176
653	347	187	172
611	342	220	208
632	350	210	167
652	344	187	166
646	338	197	177
599	329	241	198
602	330	245	197
632	332	221	166
648	323	203	178
663	328	187	165
598	324	236	219
655	328	198	163
664	323	184	165
586	323	243	245
655	332	192	158
568	319	253	300
648	332	181	168
558	324	241	329
644	336	182	158
624	325	197	184
643	332	185	166
629	325	193	179
631	334	187	171
561	332	243	255
623	339	199	167
543	336	260	251
615	340	207	179
603	346	203	181
613	348	188	177
618	348	183	174
615	350	182	173
614	353	181	169
612	359	184	165
614	356	183	172
612	363	188	166
614	363	184	170
617	360	185	169
620	364	182	164
620	355	187	173
621	355	185	169
603	352	208	179
621	346	196	179
630	350	182	170
543	348	271	237
616	345	206	168
631	335	196	179
547	330	265	249
641	327	193	176
560	320	261	242
579	315	269	252
631	316	213	160
565	302	269	275
658	305	201	160
552	398	216	254
652	294	209	187
563	288	255	341
611	287	244	241
624	286	245	215
581	282	281	292
654	285	207	164
553	284	249	341
676	281	201	165
658	277	208	173
568	280	277	247
669	277	206	173
541	316	242	331
648	277	228	167
559	277	289	264
669	273	201	168
635	280	227	193
574	270	290	365
672	277	200	173
603	269	254	267
657	282	204	168
658	273	204	189
606	275	253	196
639	278	230	173
652	282	205	167
649	278	208	190
617	281	238	170
553	283	296	267
625	285	238	177
555	284	280	374
647	291	220	175
652	275	227	185
672	289	200	167
580	286	260	336
627	294	246	185
585	291	297	302
667	296	212	171
590	290	256	335
665	300	218	167
579	289	265	351
652	301	223	166
658	288	214	192
639	297	227	182
534	299	284	379
635	299	230	176
637	290	225	174
659	297	203	166
595	289	261	189
535	304	328	310
639	294	218	177
648	295	211	170
567	286	276	278
525	300	316	366
630	301	227	173
659	286	219	177
658	298	209	172
566	289	265	345
642	304	217	164
646	292	223	177
663	306	204	164
568	293	250	363
637	300	232	165
574	289	293	227
652	292	224	175
592	287	270	242
639	296	238	198
588	291	286	298
674	292	206	163
587	281	252	337
651	293	229	168
652	283	220	174
653	285	230	176
612	282	252	194
637	274	249	196
579	289	288	330
665	283	217	170
575	274	263	347
602	280	269	180
651	276	229	175
571	281	276	336
586	282	290	196
672	274	207	182
592	275	257	280
590	280	282	340
664	285	212	165
665	283	207	190
676	284	193	168
656	292	209	186
673	292	200	162
618	294	235	221
640	294	225	201
655	295	197	184
653	299	195	184
650	301	194	176
557	295	258	325
636	305	200	167
510	308	287	382
613	313	217	172
601	308	217	184
617	308	198	185
513	310	285	243
596	317	218	176
573	318	228	187
598	321	200	178
591	335	198	176
591	339	194	175
580	352	195	175
577	362	190	169
568	368	189	174
564	372	194	174
557	377	198	173
553	379	199	177
548	383	199	175
544	383	199	177
536	385	202	180
531	386	205	182
526	384	201	188
519	386	203	182
512	384	202	186
503	384	205	185
500	383	200	186
491	381	206	190
480	389	205	189
461	389	211	197
444	404	211	191
425	396	219	200
412	392	218	202
399	387	219	204
389	391	216	202
379	402	210	193
370	399	215	197
364	410	212	189
358	410	214	199
353	422	213	198
346	428	221	238
356	431	212	191
348	429	241	258
370	427	228	190
366	436	227	207
375	436	228	212
380	441	226	212
392	441	221	203
403	440	219	193
415	436	215	195
426	430	213	194
444	421	206	176
460	395	203	172
485	376	201	181
509	357	198	172
525	340	202	168
536	324	214	179
534	311	229	199
511	296	268	206
560	281	236	191
471	271	341	363
552	263	263	223
473	256	336	366
508	258	319	299
555	257	289	234
518	253	350	302
599	262	251	194
498	257	378	400
628	265	236	198
523	256	323	329
551	268	300	194
515	257	330	337
634	263	222	175
639	246	208	194
631	265	203	180
620	270	211	184
615	267	220	191
618	268	209	186
607	261	212	195
607	276	209	177
585	265	232	200
587	261	227	225
569	265	255	237
521	265	288	276
553	277	256	249
472	270	323	341
575	288	229	192
536	278	263	237
457	291	364	303
580	288	231	195
459	279	370	383
589	288	234	218
530	290	289	245
448	296	368	398
604	287	228	207
616	284	220	216
622	284	218	200
622	300	221	193
621	299	216	199
618	311	211	195
623	304	222	210
620	309	216	208
