593	256	52	86
589	252	51	90
587	249	51	91
583	247	51	91
579	246	51	91
575	244	52	90
571	242	52	91
565	241	52	92
560	239	52	91
555	239	52	91
552	237	52	91
551	234	51	92
549	231	51	91
546	227	51	91
543	224	52	92
539	222	52	90
538	217	52	92
538	215	52	93
540	215	51	92
542	213	51	91
544	210	52	91
546	208	51	92
546	207	51	92
548	209	51	91
551	208	51	90
554	209	51	89
556	205	51	92
559	205	51	91
558	205	50	92
557	204	50	92
556	203	50	92
554	202	50	93
550	201	51	92
550	199	50	93
550	198	51	91
550	196	50	92
546	198	50	91
543	196	51	92
540	195	50	92
538	195	50	93
538	196	50	91
539	198	50	90
539	197	49	91
539	197	49	91
541	197	49	90
544	196	49	91
545	196	49	91
547	198	49	89
550	196	48	92
554	195	48	91
556	195	47	91
558	196	47	90
558	194	47	93
559	194	46	92
560	194	47	92
559	193	47	92
559	196	47	89
559	199	44	87
558	196	43	90
554	195	44	92
553	193	41	93
548	194	44	97
547	192	38	93
542	191	39	95
541	192	39	92
540	193	41	92
543	189	40	98
544	188	41	100
543	187	43	100
540	188	44	102
538	189	42	100
537	186	42	102
535	186	43	101
534	186	42	100
533	191	44	93
537	188	42	96
537	191	43	93
536	189	43	97
535	185	44	100
534	195	45	89
537	194	44	86
539	195	45	89
541	198	44	81
546	197	45	81
549	196	45	83
549	196	46	86
549	196	46	85
548	191	46	90
544	194	48	84
541	191	48	85
539	192	49	86
542	187	51	89
443	165	62	80
449	166	63	77
552	194	51	80
555	185	52	90
555	189	57	83
553	183	53	89
552	185	54	87
550	181	56	92
547	183	57	87
546	185	62	82
544	183	63	84
542	184	63	85
539	179	62	89
536	173	63	93
534	168	62	96
531	165	68	97
532	165	67	96
532	164	67	96
534	165	66	96
536	163	66	97
539	162	63	99
538	160	62	101
535	161	63	100
534	160	61	101
530	156	62	103
525	152	62	106
521	154	64	103
519	148	61	105
519	144	60	107
515	141	63	109
518	140	60	109
519	134	60	109
523	124	62	113
523	115	66	118
406	120	83	84
533	112	61	120
413	117	82	84
416	115	80	84
536	102	64	124
538	99	64	124
540	96	68	127
543	102	68	128
545	117	69	126
545	133	70	124
544	147	71	125
436	179	124	93
444	182	72	88
457	183	73	88
470	184	69	88
584	176	58	126
592	186	89	124
507	206	65	88
600	198	73	126
507	217	62	93
571	217	101	120
505	227	65	92
502	230	63	91
508	234	65	93
512	239	68	93
613	234	72	123
599	236	107	124
518	243	68	91
515	240	74	93
518	238	150	113
573	236	124	119
567	229	128	118
554	227	137	123
543	226	146	121
502	220	185	128
503	217	182	133
510	216	174	140
511	218	166	134
500	218	170	147
493	217	173	157
475	211	186	171
463	202	194	183
459	198	194	198
453	211	194	192
449	221	194	190
442	218	205	192
441	216	202	201
438	215	209	205
435	215	209	213
431	209	212	222
433	212	203	223
423	209	208	225
420	201	207	230
415	193	209	238
405	192	211	235
397	185	213	242
