246	279	59	86
266	281	61	80
291	281	62	80
318	279	63	80
344	279	63	80
344	279	62	80
370	277	63	80
386	278	63	79
397	277	64	80
397	275	63	80
401	275	61	80
400	274	62	80
401	275	60	80
405	274	59	79
406	273	59	79
407	275	58	79
406	274	59	78
406	274	58	78
405	270	57	81
406	265	58	83
412	259	62	84
418	261	60	84
428	261	62	84
428	261	62	83
439	255	58	83
449	254	58	84
461	256	56	81
471	254	57	83
476	260	60	84
476	262	58	81
478	264	57	81
479	262	58	83
481	262	59	82
481	260	60	86
483	258	60	85
483	258	61	86
483	253	61	87
483	251	63	88
481	252	66	89
482	251	67	91
481	252	68	90
481	253	68	90
480	254	69	90
480	256	70	89
480	257	69	89
478	256	70	90
473	258	74	88
480	257	67	89
472	259	74	88
467	259	79	89
468	260	78	90
465	261	79	89
453	263	90	89
455	261	88	90
448	261	93	90
443	262	94	90
438	262	94	91
435	264	94	90
426	264	102	91
428	264	99	91
424	264	100	91
423	264	98	90
421	265	100	90
418	265	102	90
418	264	101	91
418	264	100	91
409	264	108	92
407	263	107	92
403	265	109	91
400	265	111	91
398	265	107	91
398	266	107	90
396	266	114	90
399	266	106	90
392	265	107	91
394	267	108	88
388	267	108	89
394	267	103	88
381	268	115	88
377	266	119	90
381	267	116	90
375	266	120	91
377	266	121	90
375	265	121	91
366	264	124	91
405	267	156	89
376	264	126	92
514	277	68	80
529	278	61	76
533	277	58	77
545	279	58	75
549	276	59	78
554	274	58	79
554	275	62	78
560	278	60	75
561	278	59	76
560	279	63	76
565	277	63	77
574	276	63	80
577	276	69	78
587	276	67	79
586	276	69	79
592	275	74	80
600	274	77	82
608	277	74	79
613	277	75	78
612	278	78	78
611	278	75	78
617	279	76	76
620	280	77	74
621	280	80	75
625	277	82	79
626	276	85	79
627	276	89	79
630	276	89	79
551	279	153	77
517	275	119	80
548	282	86	74
556	286	82	69
555	285	74	70
555	286	80	70
557	284	90	72
556	280	105	76
548	283	94	73
553	275	110	80
493	273	125	84
586	275	128	79
541	279	108	77
542	280	114	77
539	282	103	75
533	284	75	74
524	291	83	68
532	289	69	68
537	289	64	69
532	294	71	64
528	304	79	55
522	285	91	73
531	302	80	55
536	291	82	67
507	281	112	77
403	263	213	96
373	258	226	101
377	259	234	101
380	259	232	101
379	259	241	101
379	259	244	99
612	273	162	85
647	273	135	83
654	273	130	83
653	274	127	83
659	274	126	83
659	275	122	82
662	275	128	83
664	275	133	84
661	274	140	84
662	273	143	84
666	273	136	85
668	272	125	85
671	272	117	86
670	271	113	87
671	272	121	85
671	272	120	86
669	274	128	84
672	275	129	82
672	273	130	84
670	274	130	84
670	273	128	86
670	273	129	86
668	271	123	86
649	273	139	84
669	271	122	85
551	268	214	90
413	262	228	98
411	261	199	103
408	263	221	102
402	264	212	101
403	261	208	105
403	262	211	106
404	262	213	104
401	263	218	104
401	264	207	101
402	263	202	103
402	263	204	104
396	264	206	104
389	264	207	104
392	263	202	104
384	264	209	104
371	265	218	104
368	267	215	100
364	266	222	101
364	265	218	101
365	266	216	101
364	267	210	101
359	268	209	100
361	267	209	101
352	269	215	101
361	266	203	103
