44	184	240	139
35	176	226	139
43	176	218	138
54	180	207	136
72	186	198	133
96	191	187	132
114	195	178	127
134	198	169	127
158	203	159	124
178	205	152	122
196	205	143	122
212	204	136	121
232	205	129	119
251	207	126	118
269	208	122	116
286	209	118	114
301	211	115	112
313	212	114	110
323	212	113	108
330	212	110	107
335	213	108	105
341	213	106	103
346	213	106	101
349	213	107	101
351	213	109	99
353	213	110	98
352	215	111	96
351	216	113	94
351	217	114	93
350	216	114	93
344	217	115	91
340	217	116	90
338	216	117	89
336	215	118	88
335	215	119	86
334	215	120	85
335	214	122	86
336	216	123	82
337	215	123	83
339	215	124	82
342	215	124	81
345	214	124	81
349	215	124	80
353	215	124	79
355	216	126	77
357	215	127	77
358	219	124	73
359	220	125	74
360	223	126	72
359	222	127	73
361	222	127	73
362	222	127	73
363	220	128	74
364	220	129	74
365	222	130	71
366	223	130	72
363	221	134	72
367	221	134	72
370	222	133	70
371	222	133	70
372	222	134	69
376	220	133	69
379	221	134	68
382	221	134	67
385	220	136	68
389	220	137	67
393	220	137	68
397	220	137	68
400	220	138	69
403	220	139	69
407	222	139	69
406	224	140	67
407	223	141	67
411	224	142	66
412	224	143	67
414	223	143	66
419	222	143	67
421	220	144	69
423	220	144	68
427	219	144	67
431	218	143	67
431	215	149	67
439	214	145	64
443	214	144	63
448	210	146	74
453	209	143	77
458	211	142	77
462	208	142	79
467	204	142	80
470	203	140	85
472	202	142	87
474	205	147	84
477	206	147	82
478	208	150	80
482	207	150	80
487	207	148	78
490	208	147	75
491	208	147	75
495	207	146	75
496	205	149	75
503	202	146	78
493	199	156	77
497	197	151	79
501	194	152	79
507	194	150	81
509	191	148	74
510	186	145	80
511	186	140	83
516	186	148	90
520	187	148	89
524	186	151	86
522	187	152	81
522	189	147	74
532	192	139	71
537	196	145	70
545	196	143	73
547	194	141	77
548	194	140	74
553	192	137	74
557	192	133	72
559	192	130	70
564	191	126	70
569	191	122	70
574	192	119	69
578	192	116	68
582	193	112	65
586	193	108	64
591	193	105	64
596	193	102	64
602	193	96	63
605	192	92	61
610	192	88	61
615	193	84	60
619	191	80	61
624	192	76	60
626	190	74	61
630	189	71	61
633	192	69	58
634	192	67	59
634	190	67	59
635	190	65	59
635	190	63	59
633	190	62	59
633	190	60	58
631	190	61	58
628	191	62	57
628	193	63	56
631	195	63	56
630	197	66	57
628	199	69	58
624	198	74	60
623	199	75	61
620	198	78	61
615	197	81	62
612	196	84	63
609	195	88	64
604	194	92	65
600	193	96	66
594	191	102	68
586	190	107	71
580	190	111	72
573	189	115	73
567	190	121	75
559	189	126	77
552	190	131	78
546	190	136	80
537	190	141	82
531	190	143	84
524	190	149	88
514	190	157	90
506	189	162	94
498	188	170	98
487	191	178	98
476	190	185	103
466	187	193	110
452	187	202	113
438	185	212	119
427	181	222	123
414	180	232	127
397	181	244	127
385	176	255	132
373	170	267	139
360	161	279	149
349	149	291	160
323	117	311	191
321	97	317	208
311	93	330	211
300	103	353	200
297	100	367	201
300	102	359	201
307	117	360	187
319	124	363	176
322	124	367	175
324	127	368	174
330	128	370	173
324	127	377	175
327	136	375	170
323	131	380	179
321	137	375	181
339	139	351	187
321	147	369	185
301	152	380	183
289	159	380	180
290	167	381	175
277	169	381	173
260	172	380	173
255	175	384	174
241	167	383	185
226	172	322	182
221	179	343	177
201	172	370	186
184	173	386	181
174	168	385	185
161	168	383	183
143	161	383	187
132	161	385	184
125	154	386	188
117	156	386	185
119	152	381	189
122	153	379	190
115	154	382	190
98	154	381	191
97	162	377	190
93	170	376	188
86	173	377	190
79	176	376	192
82	180	371	195
82	181	368	194
62	183	382	195
81	187	367	194
87	189	361	196
89	188	356	199
94	188	352	202
97	192	348	200
103	190	348	204
106	188	339	207
117	181	323	214
133	179	315	217
143	172	303	227
168	178	288	226
194	177	274	227
214	177	275	231
239	179	250	229
263	178	240	234
274	163	236	250
288	166	229	248
291	164	231	250
289	164	231	251
291	159	232	255
289	157	236	255
273	153	254	260
271	149	267	265
273	154	277	261
276	155	275	260
282	158	278	262
276	158	290	262
241	158	319	260
250	166	313	243
260	169	303	235
272	174	289	222
247	170	314	218
247	172	313	215
247	181	310	205
255	181	304	199
252	183	303	190
265	185	294	183
265	183	293	178
261	182	292	176
269	182	281	169
273	180	278	164
278	177	277	158
287	173	273	157
294	172	269	155
297	172	268	148
300	177	268	143
299	180	268	140
301	182	265	134
304	186	262	133
305	190	258	128
305	195	255	123
306	196	254	121
300	194	258	123
292	192	263	124
284	188	267	127
282	186	269	127
274	183	273	130
267	179	275	131
263	178	275	131
255	178	278	130
247	177	280	130
241	176	281	130
235	172	282	134
233	171	281	134
227	170	282	135
229	172	281	134
225	172	279	134
220	173	278	134
223	175	273	133
218	178	272	133
217	179	267	135
216	183	263	132
210	184	261	132
205	184	257	131
205	188	251	130
201	190	247	128
191	188	242	128
185	189	239	125
181	185	234	125
173	185	228	124
170	181	223	122
166	182	215	120
164	182	209	119
164	183	204	118
165	184	196	118
161	186	190	116
164	189	182	114
166	192	176	113
168	193	168	112
174	197	162	109
173	197	155	107
174	198	149	107
176	198	143	106
180	198	138	106
182	199	133	104
187	199	128	104
191	199	126	104
194	200	123	102
199	200	121	102
205	201	118	101
210	202	117	100
218	203	113	99
224	206	111	99
232	208	109	97
239	211	107	96
244	212	107	96
249	215	107	95
254	217	108	93
259	219	108	91
263	219	109	91
265	220	111	90
271	220	112	89
273	220	113	88
278	221	114	88
281	220	115	87
285	220	115	86
290	221	117	86
291	223	119	86
285	219	125	89
279	221	130	92
269	220	137	94
264	216	143	97
258	213	148	99
252	211	156	100
248	205	163	103
243	201	170	106
238	203	178	108
236	198	186	112
231	194	193	115
227	194	200	116
226	194	208	118
223	188	218	123
220	186	229	127
219	179	237	133
217	175	247	137
218	175	256	138
219	171	265	142
221	165	276	149
222	158	287	155
227	157	298	157
230	147	312	163
232	141	327	171
229	135	339	181
227	134	350	187
231	131	368	193
232	131	379	201
230	129	394	205
242	131	407	205
263	138	408	202
288	143	407	197
308	145	409	196
309	151	408	197
300	160	410	195
309	161	415	196
329	168	415	187
331	164	418	194
348	161	419	194
369	159	421	193
374	151	424	197
394	155	426	193
410	155	427	191
413	153	427	192
422	149	433	195
431	150	433	191
433	140	433	200
431	139	435	197
428	140	436	196
421	136	436	203
414	137	438	205
406	140	439	207
388	146	443	208
379	149	441	208
368	148	442	208
355	145	444	209
344	141	446	210
336	136	443	212
312	130	446	217
307	131	444	215
307	129	445	216
301	125	444	219
297	120	443	222
300	117	443	223
300	114	440	226
299	112	439	226
313	111	436	228
315	110	435	228
322	110	435	230
343	108	429	231
343	102	431	232
363	101	424	233
380	101	421	231
392	95	421	234
418	95	413	235
422	95	416	235
440	92	409	239
457	93	405	237
471	88	402	240
486	84	398	242
501	82	394	243
517	73	389	250
531	70	381	252
550	71	375	252
564	69	362	253
573	70	356	252
585	71	347	253
596	67	336	255
604	66	329	254
608	60	320	256
607	49	315	261
606	39	315	268
605	34	315	273
601	30	314	275
602	25	314	280
595	20	312	282
591	17	310	287
588	14	309	291
583	16	306	289
575	14	307	291
572	14	302	293
563	13	303	295
556	8	309	302
550	6	315	306
546	11	322	302
542	17	327	297
546	24	329	293
527	10	356	312
545	42	345	288
515	40	379	305
498	53	392	297
472	50	408	306
446	58	422	302
427	59	433	309
415	70	444	301
398	74	451	304
387	85	455	296
375	96	456	285
358	101	457	282
