475	379	28	14
469	383	23	14
460	388	23	14
453	391	23	15
447	392	23	15
439	394	24	15
432	398	23	14
425	404	23	14
420	412	23	14
416	417	24	15
414	423	23	13
432	430	23	14
436	435	23	14
429	440	22	14
438	443	22	14
450	443	22	13
453	443	22	13
453	437	23	14
455	432	22	14
451	431	22	13
448	427	22	13
447	423	22	13
442	421	22	14
440	419	22	14
439	416	23	14
437	413	22	13
437	410	22	14
437	412	22	13
436	416	22	13
440	421	22	13
460	424	22	14
484	423	19	13
493	425	22	14
500	425	22	13
508	423	23	14
518	422	22	13
529	422	22	13
538	425	23	14
544	431	24	14
553	437	24	15
558	444	26	16
566	452	27	17
572	461	27	17
579	469	28	18
584	480	30	18
585	492	30	18
583	505	32	18
585	513	33	20
589	519	33	20
586	521	36	22
583	519	38	23
586	514	38	23
586	510	38	22
586	501	39	22
590	491	40	23
595	481	41	24
600	473	40	25
601	467	41	26
606	460	41	25
605	458	42	26
603	456	45	27
605	455	44	27
608	456	45	27
609	460	46	28
605	465	49	29
604	469	49	30
619	465	48	30
643	459	48	28
656	453	47	28
663	451	48	29
673	454	47	28
685	458	47	29
694	464	47	29
700	469	49	29
705	474	48	29
708	478	47	27
705	474	48	29
706	472	48	28
706	470	46	28
708	467	46	28
707	468	46	27
701	472	48	28
696	478	48	29
699	484	47	29
712	488	47	27
724	492	46	27
725	494	46	28
727	498	47	28
731	493	47	29
735	490	49	29
730	487	50	30
732	492	45	26
732	491	47	28
735	494	46	27
731	490	49	29
732	487	49	29
734	483	47	29
739	478	48	30
746	477	48	28
750	482	47	29
749	484	48	31
750	485	47	30
751	486	47	29
749	481	49	31
742	477	49	31
736	473	49	30
733	469	48	30
727	464	49	31
721	461	50	31
716	457	49	31
712	453	50	31
708	449	50	31
708	444	49	31
708	439	47	31
710	432	48	30
713	425	48	30
716	423	49	32
728	428	49	32
743	432	50	31
760	430	49	32
770	428	48	31
779	421	48	30
792	412	50	31
807	404	49	30
808	399	48	31
808	397	49	31
814	399	50	32
