568	493	36	43
574	489	32	45
575	487	31	42
573	483	33	41
575	476	36	45
576	477	36	44
579	470	33	45
584	465	33	38
585	462	33	43
589	464	32	43
592	469	35	44
592	469	34	44
602	471	30	44
604	475	30	40
606	472	35	43
610	470	33	41
613	471	36	43
614	472	36	42
618	475	34	46
619	478	36	44
624	479	29	41
625	479	29	38
623	471	40	48
623	471	39	47
623	469	38	37
628	465	39	40
632	468	41	34
636	465	42	41
637	463	42	42
637	464	42	41
637	466	46	38
655	471	41	45
660	491	44	39
667	489	31	33
666	490	29	31
666	489	29	31
666	486	32	34
668	485	38	37
671	486	35	39
672	489	35	39
675	493	34	39
674	493	34	39
678	493	38	39
684	494	36	37
688	497	36	35
687	498	40	34
698	483	33	43
702	492	28	35
703	491	28	33
704	488	28	35
701	487	32	36
701	481	33	45
703	479	34	41
703	479	33	41
709	480	31	37
708	479	31	36
709	478	37	33
710	464	38	44
720	475	27	31
720	475	26	32
720	476	28	31
721	476	27	31
720	468	31	41
725	466	30	40
728	464	31	33
728	464	30	36
728	450	37	49
740	463	31	34
740	463	28	32
742	457	26	34
738	452	30	40
739	452	30	40
742	444	32	43
741	432	33	48
740	428	32	45
740	432	35	35
748	432	34	31
749	433	33	31
750	426	27	35
752	422	26	35
752	416	30	40
754	414	31	38
755	412	33	34
756	412	35	35
760	405	32	38
764	406	33	37
766	404	31	36
767	401	32	33
765	395	33	40
766	396	32	40
769	393	31	37
771	391	29	36
775	387	32	35
774	384	30	32
774	373	29	36
774	373	29	36
775	372	30	34
772	371	30	37
773	364	30	40
772	360	32	33
771	360	32	31
771	361	32	30
772	351	34	37
772	352	37	33
773	348	33	36
773	345	34	32
770	340	36	38
770	340	36	38
768	339	39	31
768	332	35	30
774	320	30	38
774	317	30	39
774	315	32	30
773	315	32	30
773	307	29	33
768	303	35	33
768	297	34	36
768	289	32	35
770	287	32	35
770	287	33	34
771	278	33	38
774	279	31	33
775	279	30	30
769	267	34	38
761	263	41	33
761	263	40	33
758	254	37	35
767	245	31	34
768	244	32	32
764	236	30	36
765	236	31	32
765	237	31	31
760	229	36	41
755	209	40	49
756	206	35	49
755	206	32	40
755	207	30	33
755	208	29	32
755	206	32	34
749	204	36	34
746	202	39	43
741	199	36	36
739	195	37	35
739	195	37	35
742	192	35	32
739	188	31	33
739	186	31	30
731	179	37	35
723	181	43	31
723	181	43	31
720	180	38	33
718	174	37	36
718	175	32	33
717	172	31	31
709	168	39	34
708	168	39	34
708	166	36	36
703	166	35	33
701	164	34	33
693	155	41	33
691	155	35	29
691	154	35	31
687	151	36	34
685	146	37	34
685	143	37	34
683	142	36	36
675	136	40	36
675	134	40	38
665	137	42	32
665	132	38	34
662	132	36	33
660	127	36	34
650	123	42	34
651	124	41	33
645	125	41	33
638	121	37	34
637	118	36	35
632	119	38	34
631	119	37	32
631	119	37	32
631	118	35	32
616	119	42	36
615	125	40	34
615	126	34	37
609	135	37	33
609	134	37	34
608	135	37	34
607	134	36	34
607	132	35	33
595	131	37	36
584	138	42	30
584	139	41	29
579	132	45	32
578	124	37	37
573	126	39	35
570	123	36	34
565	124	41	41
563	124	42	40
552	133	41	32
552	130	41	35
552	130	35	33
547	125	35	36
546	124	34	36
546	124	33	35
536	126	39	39
531	123	39	44
527	134	42	36
525	141	34	35
527	139	31	37
527	138	31	38
521	144	37	39
514	150	36	39
504	151	42	39
501	155	38	36
505	154	29	38
506	154	29	37
502	154	29	38
491	162	41	43
487	168	39	39
484	174	39	36
487	178	33	33
486	176	33	35
489	172	28	39
485	170	30	40
477	178	37	40
473	183	39	38
474	183	37	38
473	182	38	38
472	187	32	33
473	184	30	37
471	186	33	43
465	204	36	39
454	205	44	41
456	205	43	41
459	209	38	38
458	213	35	34
461	210	30	39
453	219	39	34
448	223	41	38
447	224	41	37
456	223	35	40
454	232	36	33
453	214	33	51
448	238	41	37
447	243	40	36
447	243	39	36
447	238	38	42
445	249	40	31
448	245	33	36
446	252	38	38
445	265	38	37
445	265	38	37
449	264	36	41
446	259	40	49
453	273	32	36
451	275	37	38
453	277	35	46
453	277	35	46
448	287	39	37
447	291	38	40
448	293	34	34
447	293	40	43
450	301	39	39
451	302	38	39
452	311	36	35
450	317	38	35
452	320	35	31
454	321	33	33
461	327	34	37
461	327	34	37
464	333	33	36
460	324	36	46
462	333	35	44
459	345	36	29
462	345	33	33
461	345	33	33
467	351	35	37
471	359	38	35
469	360	40	43
473	369	38	34
473	372	36	32
473	372	36	31
475	374	37	33
479	374	44	41
482	376	43	44
487	389	38	41
486	392	38	32
486	391	38	31
487	394	37	32
498	398	33	37
495	402	44	36
501	402	39	37
504	403	35	36
504	404	35	35
504	406	34	33
504	403	40	37
512	403	43	42
513	405	43	44
519	415	35	35
519	415	35	35
519	417	34	32
520	413	39	38
527	412	40	42
527	410	43	47
536	421	34	39
536	422	34	38
536	422	34	37
539	424	37	38
547	424	37	40
550	428	38	41
559	429	34	42
560	429	33	41
559	432	33	39
561	436	36	39
570	433	37	42
576	439	36	41
584	442	32	43
583	442	32	42
585	445	32	40
585	447	34	39
587	447	37	40
595	445	33	42
598	448	35	43
598	448	34	43
599	451	37	44
609	450	39	45
615	455	32	38
616	452	37	44
619	444	32	49
620	444	36	49
621	447	34	45
623	448	39	41
630	449	28	39
631	448	27	38
627	444	31	39
628	444	31	42
632	436	36	47
640	435	38	41
639	432	41	40
639	435	47	42
655	436	35	41
656	438	33	40
658	438	37	41
660	443	32	37
663	440	42	44
666	436	39	42
676	439	35	44
677	440	35	43
679	442	32	37
681	443	31	37
681	442	41	39
689	439	38	39
687	428	37	45
687	428	37	44
692	429	39	42
694	427	34	38
694	425	30	34
692	415	38	41
699	415	34	42
699	415	34	42
698	413	31	53
696	417	39	53
698	416	43	41
699	409	35	41
697	409	38	35
697	409	36	36
698	401	39	40
703	395	40	41
711	391	40	40
712	391	38	40
715	393	41	38
715	393	42	38
719	395	33	33
720	396	32	34
720	389	33	39
721	382	41	40
725	376	35	41
725	376	35	41
729	376	41	40
732	377	42	38
733	379	35	33
734	376	34	34
727	372	44	33
727	371	43	34
730	363	37	38
733	349	33	42
734	343	39	38
733	337	41	38
732	333	34	33
731	332	35	34
732	326	34	36
729	321	38	38
732	319	32	35
732	305	32	40
730	297	42	37
730	297	41	37
726	295	37	33
725	287	38	37
727	287	37	36
724	285	41	37
731	280	33	38
731	280	33	38
727	274	41	41
732	275	38	42
737	280	40	39
740	288	41	36
741	297	45	36
741	296	45	37
746	301	42	49
748	304	40	35
747	302	42	38
747	299	43	38
753	295	37	33
753	295	37	33
758	281	30	40
760	280	32	36
759	276	31	35
760	272	31	34
760	271	29	35
760	271	29	35
757	272	33	32
753	264	36	35
752	259	35	39
757	260	31	40
759	264	33	34
759	263	34	34
760	264	33	33
760	265	30	33
760	268	32	33
756	270	37	30
748	260	44	37
749	261	43	38
755	259	35	38
755	258	35	32
755	254	32	34
755	252	30	34
755	251	29	33
756	252	29	32
754	253	32	33
744	253	40	34
745	250	35	34
745	247	35	34
744	245	35	32
744	245	34	32
743	242	30	32
744	242	30	30
743	243	31	30
741	244	34	29
728	236	42	32
728	237	42	32
723	233	37	30
722	223	34	35
723	221	34	32
720	219	29	31
719	220	30	30
719	219	30	29
716	221	33	29
705	215	41	34
700	214	41	31
696	210	37	33
694	204	35	37
693	204	35	37
693	201	35	36
690	201	34	33
688	200	34	31
685	204	36	32
672	200	47	34
672	201	46	33
669	200	39	32
670	203	40	32
664	199	35	32
663	194	33	31
660	189	35	31
660	190	35	32
655	187	35	29
636	181	46	32
631	175	42	35
631	174	39	33
623	175	40	33
623	173	39	33
623	174	36	32
620	172	37	31
607	171	40	34
604	171	38	35
599	171	40	33
600	172	40	32
594	171	37	34
592	169	36	32
585	169	39	42
576	173	42	36
580	176	37	32
580	176	38	33
580	179	35	32
567	170	45	40
566	167	46	44
564	173	38	43
563	167	36	46
563	167	37	46
557	166	35	47
552	175	35	32
549	170	36	34
546	174	49	35
544	176	53	44
544	176	53	45
544	177	37	46
542	186	46	39
538	188	39	39
532	183	41	47
521	192	45	34
521	193	45	33
520	191	42	37
517	205	35	30
520	202	29	36
519	204	31	36
508	206	35	37
509	205	34	38
499	205	38	38
499	199	38	46
498	209	29	35
497	208	28	36
488	216	39	38
488	214	38	40
485	221	36	36
478	223	41	43
478	237	36	32
483	233	29	36
485	231	28	38
484	230	28	38
481	232	32	44
475	248	36	39
471	255	38	38
474	257	36	40
473	264	32	35
473	264	32	35
472	261	30	36
466	265	36	40
461	271	37	40
456	273	41	39
463	283	34	30
462	283	34	31
462	279	31	36
458	281	34	38
451	288	38	38
445	285	42	40
450	290	35	32
449	290	36	32
449	281	32	35
447	276	34	35
443	277	36	36
439	273	37	41
441	281	35	36
441	281	33	35
439	272	31	43
437	287	37	39
437	290	35	43
433	293	40	46
440	300	35	43
439	301	36	44
439	306	35	46
443	321	35	38
442	330	37	45
444	348	36	34
443	348	36	41
444	348	36	40
444	358	34	31
443	344	35	45
442	358	37	39
444	355	34	41
439	355	39	43
442	355	37	43
