509	296	81	67
514	292	77	73
517	289	75	76
515	288	80	76
516	291	76	72
519	292	72	71
510	301	83	71
520	309	80	69
530	312	84	71
535	309	81	72
538	311	79	73
542	311	75	72
541	317	77	71
544	315	70	75
536	317	81	73
539	321	76	69
537	314	76	72
538	313	73	75
537	311	71	74
537	309	73	74
540	307	70	76
543	305	69	78
546	304	65	79
550	300	68	80
555	306	69	75
561	303	111	74
561	302	115	76
564	303	115	78
552	304	128	77
596	304	83	77
553	302	87	77
553	299	80	81
558	299	96	80
555	294	111	83
554	291	110	84
553	291	112	83
553	292	111	79
555	293	110	78
551	294	109	76
552	292	107	76
554	291	102	76
547	291	108	77
547	293	103	76
545	294	94	74
542	293	86	76
547	296	94	72
550	297	112	70
550	296	106	72
547	295	102	72
544	293	95	74
536	286	115	77
545	285	107	76
541	288	109	74
543	289	105	74
537	286	110	76
539	286	111	77
534	283	116	78
541	281	110	80
545	281	100	79
546	284	98	76
549	284	97	78
539	283	109	79
551	283	99	77
549	281	99	80
545	280	104	80
551	279	101	79
533	277	120	80
539	274	113	83
540	276	112	82
540	273	112	82
545	274	107	81
540	277	109	78
552	275	100	79
543	279	106	82
546	278	105	84
551	281	105	81
549	286	103	76
544	284	111	82
550	286	104	82
548	282	106	85
549	283	107	84
552	280	106	86
553	280	104	84
553	281	104	79
551	280	109	84
554	278	102	85
555	278	109	85
554	280	112	81
555	279	116	86
559	279	113	87
562	284	114	86
560	287	119	84
556	287	116	85
551	286	119	85
556	288	113	83
555	289	114	82
557	289	110	84
557	288	108	84
558	289	106	84
559	292	108	83
559	288	114	87
566	292	116	84
574	294	115	87
580	294	119	91
588	293	117	91
589	296	115	90
587	296	116	90
585	296	117	88
584	299	113	87
582	301	115	88
580	301	114	87
580	300	113	89
573	298	121	91
565	292	128	95
565	293	131	92
561	288	133	94
572	285	110	94
566	291	124	88
556	288	135	90
573	282	118	95
578	290	113	87
555	290	103	89
565	289	117	90
578	290	112	86
564	292	127	87
559	293	129	84
556	293	136	82
553	291	139	86
557	287	134	91
558	286	132	89
556	285	132	88
563	284	127	90
556	283	134	90
552	286	137	87
548	286	132	88
548	287	115	88
545	286	98	87
548	289	100	89
550	291	96	89
554	292	91	88
558	294	133	86
553	296	121	88
554	297	98	87
548	294	124	93
548	294	121	90
544	295	104	86
550	292	91	90
553	292	86	92
549	289	90	95
557	284	87	95
562	289	136	95
554	292	91	90
568	285	78	99
560	297	91	87
563	294	84	93
573	294	73	92
568	293	89	93
570	299	80	90
572	295	76	96
573	292	78	103
577	288	78	106
571	301	82	94
572	295	84	101
568	297	85	97
562	297	90	96
558	301	93	92
561	303	91	90
562	302	91	89
563	303	92	92
562	302	91	93
568	308	82	90
576	312	88	88
577	311	82	91
578	311	78	92
582	312	75	91
583	311	70	94
583	312	71	92
585	311	69	92
586	308	73	94
588	308	70	93
591	307	70	92
592	308	68	90
592	305	69	88
594	306	68	87
594	305	72	87
598	302	80	92
604	304	130	89
607	305	129	92
631	304	108	91
605	317	131	78
627	313	112	84
608	316	76	82
606	309	68	88
602	304	69	90
602	300	69	92
605	302	69	89
