481	266	160	162
480	260	158	165
478	257	158	165
478	254	157	165
477	254	157	163
476	252	158	163
475	252	157	163
472	251	159	166
471	251	158	165
471	251	158	165
469	253	159	163
468	254	158	163
467	255	157	164
465	257	159	164
466	260	156	162
464	263	157	164
462	267	157	164
462	269	157	166
460	276	157	164
461	280	156	167
460	285	157	162
458	300	156	160
457	306	157	162
455	312	160	175
457	318	155	176
458	335	152	157
458	341	151	157
455	344	157	165
459	351	149	161
459	358	147	154
458	362	146	153
457	364	147	152
458	365	144	154
457	366	145	154
458	366	144	152
457	365	143	150
462	365	140	145
463	363	138	145
462	359	139	145
461	355	139	147
460	351	138	145
459	345	138	146
458	335	138	151
456	326	139	154
456	319	139	143
456	311	138	146
454	305	139	145
454	299	139	149
454	293	137	154
452	293	139	144
452	291	140	145
453	293	136	148
454	297	136	145
456	302	136	143
457	307	136	146
460	315	136	144
464	324	137	144
466	334	138	145
468	344	140	158
468	349	144	187
474	366	144	173
477	385	149	170
482	405	147	155
487	414	146	160
490	421	149	170
496	429	155	156
503	433	155	155
509	434	153	161
514	429	154	167
520	422	157	178
525	414	160	181
532	403	163	180
538	397	163	171
545	388	168	174
549	381	174	179
556	375	176	181
561	370	179	183
566	366	180	188
571	361	183	192
575	358	187	203
578	359	193	197
583	361	194	201
585	359	196	210
588	358	199	209
588	360	208	213
588	360	214	218
588	360	216	224
587	358	220	227
584	358	224	230
578	353	229	245
570	350	240	253
563	348	247	247
560	338	244	283
548	335	255	285
531	343	272	265
531	336	253	272
520	331	253	267
510	330	253	261
495	320	258	273
479	314	262	270
465	305	261	274
446	294	263	285
429	283	266	293
405	279	280	278
391	269	274	280
378	257	267	287
356	248	273	295
331	243	284	284
314	234	282	287
290	228	287	290
268	223	291	292
246	221	293	296
225	218	296	290
206	218	289	292
185	217	288	295
161	217	297	295
134	217	310	299
105	218	326	295
75	209	324	352
65	213	307	326
61	223	303	311
63	228	307	303
77	230	309	313
102	228	311	317
124	230	313	319
139	239	310	319
160	239	316	324
174	247	305	312
188	252	306	321
193	259	308	321
199	262	308	317
204	264	307	327
204	272	309	321
200	280	312	322
188	282	318	341
185	288	318	334
178	303	314	317
170	313	315	325
167	319	310	330
156	326	318	332
153	341	313	325
150	350	311	322
143	358	313	324
138	365	312	318
131	367	313	337
126	373	313	326
122	374	315	338
115	378	320	336
114	391	314	317
109	393	314	314
105	394	314	312
103	395	312	313
99	393	312	320
97	393	312	318
95	391	313	318
93	390	313	317
90	386	319	314
91	381	315	325
91	377	314	325
91	375	314	314
87	369	320	321
90	363	317	318
87	355	317	323
88	350	317	322
91	340	320	332
93	333	317	333
96	331	315	326
97	334	315	322
101	336	316	329
106	341	317	341
110	356	320	339
116	372	316	336
125	392	319	321
134	412	315	306
142	426	321	293
150	432	316	284
151	416	344	301
185	401	312	312
199	380	309	327
215	367	308	306
223	349	326	319
249	337	310	306
271	319	298	329
285	312	298	320
293	307	303	316
306	304	298	307
315	302	300	303
324	302	298	298
331	298	302	308
339	300	299	299
344	300	298	299
350	299	298	300
354	299	295	307
355	299	296	305
356	302	299	306
359	306	298	299
358	310	294	299
355	314	296	297
353	318	297	298
354	324	294	298
352	328	295	303
355	334	294	308
354	343	294	299
353	351	293	302
354	359	291	299
352	368	290	304
350	379	291	298
350	390	291	294
351	399	290	313
346	410	298	309
349	428	291	284
349	440	285	277
349	453	286	266
346	458	288	260
344	469	288	249
345	483	289	236
344	493	288	226
343	501	289	218
344	509	288	210
344	515	287	204
345	522	287	197
347	527	287	192
347	531	284	188
347	536	281	183
347	534	284	185
344	539	288	180
344	544	282	175
345	546	279	173
345	547	276	172
343	549	273	170
343	550	273	169
342	550	274	169
341	549	275	170
342	544	278	175
340	546	277	173
340	546	276	173
339	544	275	175
339	538	279	181
341	537	273	182
338	529	279	190
339	525	278	194
338	523	282	196
339	519	283	200
336	511	284	208
336	507	283	212
335	500	281	219
332	495	282	224
330	488	289	231
331	479	284	238
328	472	285	247
330	464	288	255
329	455	283	263
328	445	288	272
326	433	287	280
327	425	286	283
326	416	285	282
326	404	284	289
327	393	283	287
326	381	284	292
327	370	284	291
325	357	289	290
323	344	289	293
321	331	290	290
324	314	287	294
326	289	282	323
317	286	291	297
316	273	296	293
313	256	295	300
306	241	300	301
306	227	302	295
301	217	303	289
304	209	298	291
303	205	298	291
296	203	305	297
310	209	292	287
298	211	300	294
310	216	287	289
312	220	288	290
310	224	288	287
311	229	286	288
310	232	285	291
311	238	284	292
310	244	287	287
310	250	286	288
310	256	286	288
310	261	285	290
310	269	287	287
309	276	285	287
309	282	284	292
306	290	287	291
305	299	286	288
