533	376	22	23
533	376	21	23
532	374	20	23
530	373	20	23
528	371	20	23
527	370	19	23
527	370	18	23
526	369	18	23
527	369	18	23
527	368	17	23
527	367	17	23
527	367	16	23
528	367	16	23
528	367	16	23
529	366	16	22
531	365	16	23
531	365	16	23
533	364	15	24
534	364	15	23
534	364	16	23
536	364	15	22
537	364	15	22
537	363	16	23
538	363	17	24
541	364	16	22
541	364	16	22
543	365	16	21
546	366	15	22
548	365	16	23
551	365	15	24
553	367	15	23
553	368	15	22
555	368	16	23
558	370	16	23
560	373	15	22
560	374	15	23
562	376	16	22
562	375	16	22
564	379	16	22
566	382	16	21
570	384	15	22
572	387	16	22
574	391	16	22
574	391	16	22
578	395	17	22
579	400	19	22
583	406	17	21
588	410	15	22
590	414	14	22
590	413	14	23
593	421	15	21
593	427	14	21
596	432	14	23
597	437	15	22
600	443	14	21
599	443	14	21
599	447	15	21
600	451	16	23
602	455	14	21
602	458	14	21
603	462	14	19
603	461	14	20
602	462	15	21
604	463	19	20
605	464	16	22
604	464	14	21
604	464	14	21
604	465	14	21
604	463	14	20
603	460	15	23
603	461	18	20
603	460	15	21
603	459	14	20
604	458	14	20
603	457	14	21
602	457	14	21
603	456	19	21
602	456	18	26
603	455	14	21
603	455	13	21
602	456	14	21
603	456	13	20
601	452	16	24
601	455	18	21
601	455	15	21
601	456	14	20
602	456	14	20
602	456	14	20
602	457	14	19
601	456	19	20
602	454	17	21
602	455	17	21
601	455	14	21
602	455	14	20
602	456	14	19
600	455	15	21
601	455	17	23
602	456	17	24
603	456	14	20
602	456	14	21
602	457	14	21
603	460	13	18
603	459	17	18
603	458	17	19
602	458	17	24
601	458	16	19
602	439	18	36
602	447	18	27
603	455	17	20
603	455	18	20
599	456	21	27
598	454	23	26
603	451	17	22
604	444	17	26
604	449	16	21
605	448	15	21
605	452	16	24
603	450	17	29
603	448	18	39
604	436	17	30
604	446	15	18
605	446	13	17
604	446	12	17
603	446	15	23
601	444	16	28
600	434	18	27
601	440	17	21
602	441	15	19
602	440	15	20
600	441	17	31
598	440	22	41
597	429	21	31
599	437	17	20
601	437	15	19
599	437	15	21
599	436	17	28
599	436	16	18
600	439	13	14
585	425	37	36
587	453	60	48
595	488	113	82
787	627	34	49
847	686	28	31
803	655	68	46
847	606	88	110
937	501	127	189
908	332	314	264
518	273	420	289
116	235	608	314
492	267	285	409
491	217	490	385
483	237	456	467
486	250	325	330
286	190	586	408
487	167	266	544
367	180	596	528
476	304	286	397
468	229	370	471
480	203	424	484
481	165	451	514
471	197	545	494
472	218	294	492
465	153	718	566
471	260	593	435
460	262	370	447
473	189	595	504
469	231	519	479
467	233	582	480
466	217	322	502
470	119	558	600
453	221	347	493
454	157	448	562
456	292	529	425
465	198	592	516
457	276	510	435
451	213	325	506
418	230	774	489
418	293	540	423
452	366	708	353
449	293	406	419
400	219	754	495
436	298	643	421
448	288	604	431
446	291	673	428
316	207	712	512
375	233	801	477
116	301	862	418
346	196	906	523
196	211	839	508
466	174	753	439
186	208	1031	496
452	167	731	489
654	100	570	379
300	192	773	445
313	184	927	414
178	208	1012	506
363	169	902	522
553	244	670	472
571	234	678	473
528	218	697	497
675	119	566	421
437	114	725	450
598	153	663	473
577	122	692	456
564	123	643	490
685	163	576	313
518	134	641	495
629	89	588	415
606	158	631	393
727	58	478	379
385	94	640	529
523	96	720	475
586	105	569	437
