414	74	32	73
414	72	32	72
415	72	31	72
415	72	31	72
415	71	31	72
415	70	31	72
414	69	32	73
409	69	32	73
405	67	32	73
404	67	32	73
399	66	32	73
396	64	31	73
391	63	32	73
384	63	32	73
375	62	32	73
375	62	30	73
368	61	31	73
362	60	31	73
356	59	31	73
348	59	31	73
343	57	32	74
343	57	31	73
340	57	31	74
333	56	31	73
329	55	31	73
322	54	31	73
319	53	31	73
319	53	30	73
315	53	31	73
311	52	31	73
305	52	31	73
297	51	31	73
292	50	30	73
293	50	30	73
287	50	31	73
279	50	31	73
273	50	30	73
265	49	31	73
257	48	31	73
258	48	29	73
249	45	30	72
242	42	30	73
233	39	31	73
227	35	30	73
215	33	31	74
214	33	31	74
204	33	31	74
197	32	31	74
188	32	31	74
179	32	32	74
173	32	32	74
172	32	31	75
168	32	32	74
161	31	32	74
149	28	33	74
139	26	33	74
131	25	33	74
131	25	33	75
125	22	33	74
119	22	33	75
112	21	32	75
107	20	33	75
103	21	33	75
103	20	33	75
100	20	34	75
98	20	33	76
98	19	33	75
98	18	33	76
98	19	33	75
99	18	33	76
99	18	33	75
99	19	33	75
99	19	33	75
101	20	33	75
103	21	33	75
103	21	33	75
106	22	34	75
116	22	33	74
119	22	33	75
124	22	33	74
132	23	32	74
132	24	31	75
136	24	32	75
145	27	33	74
155	27	32	74
161	28	32	74
168	28	32	74
168	29	31	74
179	30	32	74
189	31	32	73
199	30	32	74
210	30	31	74
221	30	32	74
220	30	31	74
233	31	32	73
246	32	32	73
256	33	32	73
266	34	32	73
275	35	32	73
276	35	31	73
284	36	33	73
294	38	32	73
302	39	32	72
308	42	32	73
313	44	32	73
314	44	31	73
318	46	32	73
320	47	31	72
323	48	31	73
326	50	32	73
327	50	31	73
328	51	31	73
329	52	31	73
331	52	32	74
333	52	31	73
334	54	31	72
336	54	31	73
335	54	31	73
337	55	31	73
339	56	31	73
339	58	31	72
341	58	31	74
343	58	31	74
344	58	30	73
345	59	31	73
346	59	31	73
347	60	30	73
346	60	31	73
347	60	31	73
348	60	31	73
350	60	31	73
351	59	31	73
351	58	31	73
350	58	31	73
352	58	30	73
351	59	31	73
352	57	31	73
353	56	31	73
354	56	30	73
354	57	31	73
356	57	31	74
357	58	30	73
360	59	32	74
364	62	32	73
369	65	31	74
376	70	32	74
385	72	32	73
385	73	31	73
392	75	33	73
402	78	33	73
409	81	32	73
419	83	33	73
426	85	32	73
426	85	32	72
433	88	33	73
444	92	33	73
454	101	33	73
464	106	33	73
473	107	33	73
473	107	33	73
479	109	33	73
484	108	33	74
490	110	34	73
496	111	33	73
501	112	33	73
501	111	33	73
503	112	33	73
505	112	33	73
506	113	34	73
508	113	34	74
512	114	34	74
513	113	33	73
517	114	35	74
520	115	34	74
522	116	34	73
525	118	34	74
525	121	34	74
526	121	33	74
527	122	33	74
526	123	33	73
527	124	33	73
527	125	33	73
527	124	33	74
527	124	33	74
526	124	33	73
526	124	33	73
525	123	33	74
525	123	33	74
524	123	33	74
524	123	33	74
524	122	33	74
523	121	33	74
523	121	33	74
523	121	33	74
524	121	33	74
523	122	33	74
524	121	33	74
524	121	33	74
525	121	33	74
526	120	33	74
529	119	34	75
530	119	33	74
531	117	33	74
532	117	33	74
533	115	33	74
533	113	33	75
533	111	34	74
532	112	34	74
533	112	33	74
532	112	33	74
533	111	33	74
533	112	33	74
532	113	33	74
533	112	33	74
532	113	33	74
532	114	33	74
532	114	33	74
531	114	33	74
531	114	33	74
531	114	33	74
531	114	33	74
530	113	34	74
530	113	33	74
529	114	34	74
530	114	33	74
530	113	33	75
530	113	33	74
529	113	33	75
527	110	34	75
528	109	33	74
528	109	33	74
528	109	33	74
527	111	34	74
529	111	34	74
529	113	33	74
530	112	33	74
530	114	34	74
530	114	33	74
530	115	33	74
529	115	34	74
529	116	33	74
528	116	33	74
526	117	34	74
527	117	33	74
526	117	33	73
523	118	34	74
522	118	34	73
519	119	34	74
517	119	34	74
518	118	33	74
516	118	33	74
516	117	33	74
514	117	34	74
513	117	33	74
513	117	33	74
513	117	33	74
511	118	33	74
512	117	33	74
512	118	33	74
512	119	33	74
512	118	32	73
513	119	32	73
513	118	32	74
513	118	32	73
514	116	33	74
517	115	33	75
518	116	33	74
518	116	33	74
512	118	34	74
507	120	34	74
508	119	33	73
510	118	34	74
511	117	33	74
512	118	33	74
512	116	33	74
512	115	33	74
512	113	33	74
512	112	33	74
511	112	33	74
511	112	33	74
512	113	32	74
512	113	33	74
513	115	33	73
510	115	34	74
511	116	33	73
511	115	32	74
511	115	33	73
511	114	32	74
509	113	33	74
506	115	33	74
505	115	33	74
505	115	33	74
504	115	33	73
502	114	33	74
499	114	33	74
497	112	33	73
494	112	33	74
493	111	33	74
490	112	33	73
487	111	33	73
486	109	32	74
486	110	33	73
484	109	33	73
485	110	32	74
484	110	32	73
484	110	32	73
484	110	31	74
485	110	31	74
484	111	32	74
485	111	31	74
484	112	32	74
483	112	32	74
483	112	32	74
485	112	32	74
484	113	32	74
484	112	32	73
483	112	32	73
482	112	32	73
483	113	31	74
482	112	32	73
480	112	32	73
480	112	32	73
479	113	32	73
479	113	32	73
478	113	32	73
477	113	32	73
476	114	32	73
476	113	32	73
475	113	32	73
475	113	32	73
474	113	32	73
473	112	32	73
473	111	32	73
474	111	31	73
473	111	32	73
473	111	32	73
473	110	32	73
473	110	32	73
473	111	32	72
473	111	32	72
473	112	32	72
473	113	32	73
473	115	32	73
472	115	32	73
473	115	32	73
473	116	32	72
472	116	32	73
472	115	33	72
470	116	33	72
470	116	32	73
470	116	32	73
470	116	32	73
470	115	32	73
470	115	32	73
470	114	32	74
470	114	32	73
470	113	32	73
470	113	32	73
470	113	31	73
470	114	32	73
469	113	32	73
467	113	32	74
462	113	32	73
463	113	31	73
459	113	32	73
459	114	32	73
459	114	31	73
459	114	31	73
460	113	31	73
459	114	31	73
460	113	31	73
460	112	31	73
461	112	31	73
462	112	31	73
463	112	31	73
463	112	31	73
464	112	31	73
465	113	31	73
465	113	31	73
465	113	31	73
466	113	31	73
466	112	31	73
466	112	31	73
466	112	31	73
467	110	31	74
466	110	31	73
467	109	31	73
466	109	31	73
466	109	31	73
467	109	31	73
467	110	31	73
467	110	31	73
468	110	31	73
467	111	31	73
466	112	31	73
467	112	31	73
467	113	31	73
466	112	31	73
464	113	32	72
464	113	31	73
461	113	32	73
458	113	32	73
452	113	32	73
447	113	32	73
437	115	32	73
437	114	31	73
425	117	32	73
411	121	32	73
397	125	32	73
382	130	31	73
367	136	31	72
367	136	30	72
350	142	31	72
337	145	32	73
321	149	31	73
307	156	31	72
293	163	32	72
294	163	31	73
280	173	32	73
268	182	31	73
255	189	31	73
244	194	31	73
235	198	32	73
236	198	30	72
228	202	31	73
218	205	32	73
212	209	32	73
206	210	31	73
200	215	31	73
200	215	31	73
196	217	31	73
192	218	31	73
186	219	31	73
182	221	32	74
179	222	31	73
178	222	31	74
174	223	32	73
173	224	32	73
170	225	32	74
166	226	32	73
162	226	32	74
162	227	31	74
158	227	32	74
153	228	32	74
149	228	33	74
146	227	32	74
144	226	32	74
143	227	32	74
144	225	31	74
139	224	32	74
137	223	32	74
134	222	32	74
134	221	32	74
133	221	32	74
133	217	31	74
133	215	31	74
135	213	32	74
142	211	32	74
145	206	32	74
145	206	32	74
152	203	31	74
155	199	32	73
159	196	31	73
163	191	31	73
168	186	32	73
168	185	31	75
172	179	32	73
172	175	31	74
176	173	32	74
178	169	31	73
181	166	32	73
181	165	31	74
184	159	31	73
184	153	31	73
185	148	31	73
185	143	31	73
181	138	31	73
181	137	30	74
180	133	30	73
177	124	31	73
172	118	31	73
171	109	31	73
168	106	31	74
168	105	31	74
163	99	31	74
157	94	31	73
153	87	31	74
149	74	32	75
148	70	31	74
148	71	31	74
145	64	31	74
143	61	31	74
143	59	31	74
144	57	31	75
143	57	31	74
143	57	31	74
142	58	31	74
142	59	31	75
142	58	31	74
144	59	32	75
147	60	32	73
147	60	31	74
149	63	32	74
154	63	32	74
157	65	32	74
160	66	32	74
162	69	32	74
164	68	31	74
166	72	32	74
168	75	32	73
168	79	31	74
169	82	32	74
172	87	32	74
173	87	31	73
174	91	31	74
181	93	31	74
188	95	31	74
191	98	31	73
198	97	32	73
198	97	31	73
206	96	32	74
216	94	32	73
227	90	31	73
237	86	32	73
249	82	31	73
249	82	31	73
260	78	32	73
271	75	32	74
281	73	33	73
290	71	32	73
301	70	32	73
301	71	31	73
311	69	33	73
324	68	32	73
335	68	33	73
347	66	33	73
356	65	33	73
357	65	32	72
370	65	33	73
382	64	33	73
394	63	34	73
405	65	34	73
413	66	33	73
413	66	33	73
422	67	34	73
430	68	33	73
436	68	33	73
443	69	34	74
445	70	33	73
446	69	33	73
449	70	33	74
452	72	33	73
454	72	33	74
454	73	33	74
454	75	33	73
454	75	32	73
453	76	33	73
452	77	33	73
451	78	32	73
451	79	33	73
451	79	32	73
450	80	32	73
449	81	32	73
449	81	32	73
448	81	32	73
448	81	32	73
448	82	32	72
448	83	32	73
448	82	32	73
447	82	32	72
448	82	33	73
448	82	33	72
449	83	33	71
449	82	32	71
448	82	33	72
448	83	32	72
449	81	31	73
449	81	31	73
450	82	30	73
450	81	30	73
450	82	30	73
450	84	31	72
449	83	31	73
449	83	31	72
449	83	31	72
449	82	31	72
449	83	31	71
449	83	30	73
449	83	30	73
449	82	30	74
449	83	30	73
449	81	30	74
449	83	30	73
447	83	32	74
447	82	33	74
446	82	34	74
446	83	34	74
446	83	34	73
446	83	34	73
446	84	35	74
446	85	35	74
446	85	36	75
446	86	36	75
446	86	36	75
446	87	36	75
446	88	37	76
446	88	37	75
444	89	39	75
444	89	38	76
445	89	37	75
443	90	37	75
444	90	36	74
442	91	38	74
442	93	36	75
442	94	37	77
442	94	37	76
442	95	37	75
443	95	37	76
442	96	37	75
440	96	39	74
439	96	40	75
441	96	41	78
438	98	42	74
438	100	41	75
441	102	39	75
444	103	38	75
448	106	38	75
449	105	37	75
450	105	37	76
451	106	37	75
453	107	37	75
454	108	37	76
455	108	37	75
455	108	37	75
456	109	37	74
457	110	38	74
457	110	39	74
459	112	39	74
458	112	40	74
458	112	41	75
460	113	40	75
464	114	38	75
466	115	37	76
