658	498	130	148
654	499	133	145
655	499	133	145
655	498	133	145
654	498	132	145
655	498	132	145
654	497	133	146
654	498	132	145
654	499	133	145
654	498	132	146
654	498	133	145
655	499	132	145
654	498	133	145
654	498	133	146
654	498	132	146
654	498	133	145
654	498	133	145
654	498	133	146
654	498	133	146
654	498	133	145
654	498	132	145
654	498	133	145
654	499	133	145
654	498	133	146
654	499	133	145
654	498	133	145
654	498	132	146
654	498	132	146
654	499	132	145
654	499	132	146
655	498	133	145
654	498	133	146
654	499	132	145
653	497	133	146
654	499	133	145
654	499	133	146
654	498	132	146
654	498	133	146
654	498	133	146
655	499	133	145
654	497	133	146
654	498	132	145
654	499	133	145
653	498	133	146
653	499	133	145
654	498	134	145
654	498	133	145
653	498	133	145
654	498	133	146
653	498	133	146
654	498	132	146
654	498	133	146
654	499	133	145
654	498	133	145
655	499	133	145
654	498	133	146
654	499	132	144
654	499	133	145
654	499	133	145
654	499	133	145
655	499	133	145
655	499	133	145
655	500	133	145
655	500	133	145
654	499	133	145
655	499	133	145
655	498	134	146
656	499	133	145
655	498	133	146
655	499	133	145
654	498	133	146
654	500	132	145
655	499	133	145
655	499	133	145
655	500	133	144
654	499	134	146
654	499	133	145
654	498	133	146
654	499	132	145
654	499	133	146
654	500	133	145
655	499	133	146
654	499	133	146
654	499	133	145
654	499	133	145
655	499	133	146
655	499	133	145
654	499	133	146
654	500	133	145
654	499	133	146
655	500	133	145
655	499	133	145
655	500	133	145
655	499	134	145
654	499	134	146
654	500	133	144
655	500	133	145
655	499	133	145
654	500	133	145
654	499	133	145
655	499	133	145
655	500	133	145
655	499	133	145
655	499	133	146
655	499	133	146
655	498	122	144
655	499	114	133
655	498	108	134
645	491	103	120
599	436	138	140
628	488	160	104
651	487	131	79
667	494	107	70
665	495	101	66
670	470	97	89
658	437	100	118
660	448	119	110
679	448	152	116
717	431	172	141
735	429	156	141
715	402	177	170
736	408	156	163
731	450	160	128
718	479	154	102
714	495	119	84
718	499	110	81
715	501	110	81
721	492	144	96
726	491	119	96
730	492	125	97
721	493	118	98
733	494	111	96
718	493	147	97
744	498	101	90
735	488	129	97
727	490	131	92
739	483	116	96
729	488	137	91
730	485	128	94
742	479	119	103
738	469	154	114
748	442	156	145
753	451	152	137
752	459	148	130
752	465	155	127
753	436	150	135
755	434	139	131
755	436	140	141
753	438	142	135
755	437	140	137
753	437	142	135
756	438	142	128
754	434	149	133
751	434	152	135
752	438	161	138
751	434	156	137
752	437	158	133
751	432	156	133
751	432	149	132
750	432	147	134
751	434	144	137
752	433	143	141
751	433	142	145
750	434	143	143
750	435	142	151
748	439	144	151
749	444	144	151
752	439	142	145
748	440	145	147
747	443	145	152
752	437	142	148
748	441	145	130
740	449	153	146
741	460	151	136
738	468	119	126
740	480	115	112
731	488	114	102
720	498	123	93
728	501	118	90
726	503	123	88
723	504	120	90
720	505	123	92
716	502	119	97
716	489	134	111
710	487	137	116
712	488	126	115
713	484	142	118
715	483	139	119
709	481	141	120
708	482	140	119
706	483	140	117
705	483	143	118
705	485	137	114
701	484	133	112
699	492	123	101
711	493	119	99
705	489	121	96
710	490	121	98
702	489	131	95
701	491	130	93
697	488	124	96
694	490	121	93
695	488	120	92
702	484	122	93
700	479	122	93
716	452	178	118
675	371	201	176
706	377	174	159
700	378	104	130
701	385	104	115
685	352	119	143
728	444	162	113
752	438	139	122
740	449	134	118
725	472	136	114
701	475	142	117
699	477	163	113
685	473	134	124
679	467	181	131
689	459	164	126
700	453	190	129
702	456	177	129
701	458	185	126
699	454	184	130
695	463	170	124
689	476	174	119
686	481	108	110
692	485	107	102
692	486	111	102
683	484	124	105
674	491	131	94
670	489	125	90
671	490	117	89
670	493	119	87
670	493	114	85
669	494	124	86
666	491	123	87
664	493	127	82
661	493	132	82
679	491	211	76
658	495	127	96
660	484	86	151
659	492	110	140
658	496	135	127
660	495	131	132
658	495	132	144
659	495	132	143
659	496	131	142
659	495	131	143
659	495	131	144
659	496	132	143
659	494	132	143
659	495	131	142
659	495	131	142
660	495	130	143
661	495	129	143
662	495	129	144
663	495	128	144
662	493	129	145
660	496	130	143
658	495	133	146
660	494	129	143
655	498	135	143
651	490	137	151
639	496	149	151
637	496	153	146
647	496	144	150
662	497	130	137
658	496	134	132
658	497	147	128
658	496	141	126
656	496	149	131
656	498	131	134
657	496	138	144
656	498	138	141
657	498	140	141
655	498	142	141
657	497	128	141
657	493	130	142
660	498	124	138
658	494	128	143
659	497	123	140
659	495	122	144
660	492	122	145
659	496	124	141
659	494	123	142
659	494	125	141
659	496	126	141
658	495	127	141
658	495	127	140
658	495	125	140
658	494	126	140
659	496	124	140
659	496	124	138
659	495	123	139
660	496	121	138
660	494	119	139
659	494	119	138
660	495	121	134
657	497	144	131
657	497	151	135
657	496	133	134
657	499	195	139
657	499	133	128
658	497	111	131
659	494	92	137
659	492	96	140
659	492	103	143
658	492	105	141
658	492	103	140
658	490	103	143
658	492	100	140
659	491	100	143
659	491	96	139
659	492	202	135
658	490	220	151
659	488	219	147
663	482	221	161
664	486	215	154
661	484	221	159
667	483	215	156
659	493	210	147
662	495	198	125
661	467	204	149
677	449	195	184
662	504	165	131
632	507	155	146
618	498	171	145
609	501	179	143
622	502	167	140
583	508	205	146
622	497	169	143
570	500	219	145
649	499	140	140
641	499	151	142
656	503	136	137
660	497	132	142
653	497	140	141
658	498	135	140
658	498	134	140
659	496	133	140
659	497	133	141
659	495	133	141
660	497	132	141
659	495	133	142
658	496	133	142
659	497	132	141
659	495	131	143
660	496	132	142
659	496	132	142
660	496	132	142
659	497	132	142
659	496	131	142
659	496	132	142
659	495	132	142
660	497	131	141
659	496	131	142
659	496	131	142
660	497	131	141
659	495	131	143
660	496	131	141
660	495	131	143
660	496	131	142
660	496	131	141
659	496	131	141
660	496	131	142
660	496	131	141
660	496	131	142
660	496	130	141
660	496	131	142
660	496	130	141
660	495	131	142
660	495	130	141
659	496	130	141
660	495	131	142
660	496	131	141
659	496	131	141
660	497	131	141
660	494	130	142
659	497	131	140
660	495	132	142
659	496	131	141
659	496	131	142
659	496	131	141
660	496	131	141
659	496	131	142
659	496	131	141
659	496	131	142
659	496	131	141
660	497	131	141
659	495	131	142
660	496	131	141
659	496	131	142
659	496	131	141
660	496	131	141
659	496	131	142
659	496	131	141
659	496	131	141
659	496	131	141
659	496	131	141
660	496	131	140
659	495	131	142
657	495	133	142
659	497	132	140
659	496	133	142
652	494	140	143
597	485	193	145
607	464	182	159
645	437	228	163
667	428	226	165
668	429	232	153
683	424	215	165
693	412	202	171
673	388	219	202
679	409	205	205
663	414	221	212
677	415	196	201
679	386	195	243
671	407	219	224
656	382	236	259
659	468	231	194
659	442	227	207
654	459	228	192
656	446	225	198
646	459	234	190
645	490	231	158
656	461	224	174
651	485	217	164
680	438	211	193
655	500	107	138
657	490	85	148
659	463	99	177
655	489	112	152
657	493	82	142
736	409	148	122
655	489	137	149
656	492	111	147
658	489	123	144
658	495	103	143
658	491	123	153
657	497	102	143
658	494	93	146
655	484	128	141
706	435	191	124
657	495	92	144
657	482	101	156
659	493	93	144
658	490	84	148
660	486	85	154
656	483	87	156
659	495	79	145
661	492	79	146
657	481	87	156
684	398	142	190
731	393	139	157
659	483	221	136
656	486	203	140
717	433	171	159
657	494	99	139
659	492	93	143
659	492	92	145
659	495	106	141
658	492	106	144
658	492	108	143
657	492	113	141
657	497	128	134
659	491	153	143
657	488	224	127
666	455	221	156
659	486	227	130
678	426	216	170
671	463	215	166
675	394	216	183
672	439	202	150
656	471	192	148
653	471	191	139
656	489	171	149
658	494	169	145
655	501	127	136
660	464	153	163
660	433	178	165
664	433	169	166
668	424	185	148
699	407	141	130
710	398	141	161
723	402	134	151
730	409	129	141
731	415	126	134
719	413	136	138
708	410	146	143
711	404	177	161
714	405	174	168
720	403	177	171
725	401	175	171
736	419	156	144
743	422	164	143
748	425	172	137
740	413	158	155
734	419	168	145
736	420	168	142
736	413	169	148
744	408	169	148
755	406	170	146
744	386	166	172
756	384	165	177
755	389	168	175
761	389	167	170
763	395	162	163
756	392	164	162
758	407	173	151
763	394	161	159
760	396	165	162
770	388	164	162
777	385	158	173
787	390	136	164
793	396	137	157
796	402	127	148
792	402	131	147
793	408	129	120
775	400	141	137
743	385	178	155
768	394	136	146
780	400	140	156
779	396	139	166
768	393	148	157
764	387	147	169
764	384	155	170
763	386	156	165
767	395	154	161
765	390	154	167
767	394	153	167
765	383	166	151
773	388	155	150
756	388	180	146
786	396	157	170
793	404	160	163
760	384	171	177
767	403	163	163
768	404	170	164
777	394	177	155
801	399	143	157
787	394	158	163
782	390	160	169
764	386	164	176
766	396	159	159
769	396	171	166
765	399	161	167
760	393	163	169
765	406	169	160
769	410	169	159
801	405	143	166
819	408	128	168
774	407	167	178
781	414	159	160
777	408	143	155
771	409	151	167
768	399	159	173
750	387	175	200
764	409	161	164
755	384	171	202
764	413	157	176
763	417	159	155
760	418	164	169
761	423	168	161
749	402	158	167
739	384	171	180
763	429	147	154
772	413	137	164
769	425	142	151
768	425	140	148
766	426	142	148
766	425	141	148
775	426	130	144
776	430	143	130
767	424	170	129
765	429	156	128
754	409	160	145
749	387	165	167
756	399	155	159
765	418	180	134
768	391	171	152
778	406	151	135
748	389	177	153
761	401	164	142
760	387	163	158
762	393	173	158
766	388	174	172
782	410	168	144
822	422	146	130
791	424	177	128
831	429	138	122
807	428	155	122
801	407	156	143
770	397	175	154
788	405	147	158
785	408	150	155
742	393	184	168
763	412	152	165
753	413	154	166
746	415	151	166
737	390	153	188
744	385	167	190
754	405	153	169
758	407	176	159
769	396	166	165
745	385	174	192
746	412	149	165
742	427	157	154
743	431	156	147
738	432	156	150
741	433	155	147
740	438	158	144
739	438	156	142
742	437	155	138
739	437	157	137
742	428	160	143
744	429	153	148
752	429	146	153
754	426	151	143
756	427	163	149
759	430	163	145
755	438	159	150
753	449	164	151
750	401	182	192
754	413	186	167
754	398	213	190
761	418	201	170
772	446	195	141
763	431	191	169
761	434	167	160
758	430	176	161
753	429	185	151
756	429	182	148
754	407	200	176
750	384	165	198
760	438	171	149
755	437	171	154
758	436	172	154
759	434	169	156
764	431	168	151
775	448	171	134
766	437	166	147
755	430	177	161
754	433	173	151
754	429	170	153
750	440	175	152
754	434	185	159
754	446	179	158
745	381	169	218
747	444	142	160
744	406	147	174
748	418	143	182
725	440	155	156
690	368	152	210
735	399	159	184
750	382	146	192
752	394	145	178
643	494	258	84
749	418	142	156
744	423	148	136
712	410	178	115
728	374	166	127
735	379	163	119
743	362	144	137
731	356	139	146
738	359	138	144
731	361	164	132
721	360	178	135
691	355	208	142
682	369	105	121
715	355	120	130
779	360	164	124
669	353	145	139
633	383	277	121
667	361	243	135
705	367	258	130
824	388	142	113
811	388	134	123
802	384	147	132
804	380	150	134
805	379	148	139
809	384	147	139
810	382	143	143
805	396	146	137
792	392	125	134
806	394	147	139
798	403	153	130
797	396	152	127
806	386	148	138
802	382	156	138
794	383	154	132
801	372	143	135
796	368	146	136
791	380	150	131
739	379	210	131
765	371	182	140
782	362	164	142
805	361	165	145
784	358	188	148
826	361	159	158
821	380	156	143
809	383	156	138
783	381	168	132
788	389	158	133
797	386	150	136
803	385	164	131
786	379	181	139
800	379	167	135
823	375	152	130
812	369	168	148
803	369	176	151
822	362	155	150
830	365	133	138
829	370	137	133
807	379	140	121
801	367	150	135
805	367	149	135
795	348	171	157
817	367	157	153
811	364	152	161
804	376	148	158
790	394	157	154
788	394	153	155
792	391	155	158
803	385	157	150
797	390	179	137
808	390	172	141
827	389	155	139
826	388	157	138
838	392	150	135
843	397	144	129
839	395	159	127
845	395	157	128
843	387	140	122
838	385	152	122
822	382	144	121
846	388	122	117
844	391	120	115
843	399	132	107
848	393	129	116
850	394	126	115
841	390	137	116
835	395	130	114
837	396	141	105
827	391	150	116
822	396	150	122
845	395	127	100
827	395	146	150
845	399	136	150
815	393	162	149
823	398	153	141
820	392	151	150
819	393	155	149
813	394	163	142
814	389	168	136
815	387	166	140
804	381	171	151
801	379	168	141
802	379	168	137
814	373	159	139
813	370	161	145
791	380	169	133
792	383	168	131
799	385	158	127
794	386	165	126
820	388	145	125
833	381	139	140
841	377	134	144
834	380	134	144
818	370	146	150
811	373	149	146
791	374	164	139
757	379	204	124
807	380	150	130
784	387	172	126
770	390	199	132
818	394	157	129
820	410	156	123
818	412	152	129
817	410	154	135
820	407	159	131
816	395	164	148
811	397	168	145
799	387	176	155
807	392	170	149
806	382	170	160
816	384	161	157
806	389	164	148
810	388	164	151
804	394	164	142
