988	223	59	78
987	221	60	77
988	221	60	77
987	221	60	77
987	221	60	77
988	221	60	77
986	219	56	74
986	219	56	74
987	220	56	74
987	219	56	75
981	215	52	74
981	215	52	74
981	214	52	74
981	214	52	74
981	214	52	74
980	203	55	78
981	204	55	77
980	204	55	77
981	204	55	77
981	204	55	77
981	192	59	80
981	192	59	79
981	193	59	79
981	192	58	80
981	193	58	79
983	183	61	81
984	183	60	81
984	182	60	81
984	183	60	81
984	183	60	81
985	172	63	83
985	172	63	83
985	172	63	83
985	172	63	83
985	172	63	83
987	168	64	85
987	167	64	85
987	167	65	85
986	167	65	85
987	167	65	85
992	167	63	84
992	166	64	84
991	166	64	84
992	166	64	84
991	166	63	84
996	168	60	81
997	168	60	81
997	169	60	81
997	168	60	81
997	168	60	81
999	171	54	78
998	171	54	78
999	171	53	78
999	171	54	78
998	171	54	78
1000	173	57	76
1000	173	57	77
1000	172	57	77
1000	173	57	77
1000	172	57	77
1018	163	65	83
1018	164	65	82
1018	164	65	82
1018	163	65	82
1018	164	65	82
1047	156	74	82
1048	155	72	81
1048	155	72	81
1047	156	73	79
1048	155	72	81
1080	147	73	86
1080	147	72	87
1080	148	72	87
1081	147	72	87
1081	147	72	87
1095	148	69	91
1095	149	70	90
1095	149	70	90
1095	149	70	90
1094	149	70	91
1101	153	71	92
1100	152	72	92
1100	152	71	92
1100	153	71	92
1100	153	71	92
1106	160	68	90
1106	160	68	90
1107	160	68	90
1106	160	69	90
1107	160	68	90
1113	168	62	86
1113	169	63	84
1114	169	63	85
1114	168	63	85
1114	169	63	84
1120	175	57	82
1119	175	58	83
1120	175	58	82
1120	175	58	83
1119	176	58	82
1123	179	60	81
1123	179	60	82
1123	178	60	81
1124	179	61	82
1124	179	60	81
1126	180	63	84
1126	179	63	84
1127	179	63	84
1127	180	63	84
1127	179	63	84
1129	179	65	88
1129	179	66	88
1129	179	66	88
1128	179	66	88
1128	179	66	88
1128	182	69	91
1128	182	69	90
1127	182	69	90
1127	181	69	90
1127	182	69	90
1123	185	72	92
1123	185	73	93
1124	185	73	93
1123	185	73	93
1123	185	73	93
1102	192	83	93
1103	192	82	93
1102	191	82	93
1102	191	82	93
1103	191	82	93
1064	203	79	89
1065	203	79	89
1065	203	78	89
1065	203	78	89
1065	203	79	89
1039	213	71	86
1040	212	71	87
1040	213	70	86
1040	211	71	87
1040	212	71	86
982	220	78	87
983	220	78	87
984	220	78	87
983	219	78	86
983	220	78	86
912	222	83	87
912	223	83	87
911	223	83	87
912	223	83	87
912	223	83	87
861	228	78	90
861	228	79	90
861	228	78	90
861	228	78	90
861	228	78	90
825	232	75	92
826	232	75	92
826	232	75	92
826	232	75	92
825	231	75	92
810	237	76	93
810	237	76	93
809	237	76	93
809	237	76	93
810	237	76	93
786	239	83	97
784	240	84	97
784	240	84	97
784	239	84	97
784	239	84	97
772	246	81	94
772	245	80	94
772	245	80	93
772	245	79	93
772	246	79	93
767	250	74	90
766	249	74	91
767	249	74	91
766	250	74	91
766	250	74	90
762	251	65	90
762	252	66	90
761	251	66	89
762	252	66	90
761	252	66	90
755	249	68	95
753	249	68	95
754	249	68	95
754	249	68	95
754	249	68	95
748	245	72	98
748	245	72	98
748	245	72	99
749	246	72	98
749	245	72	98
746	241	76	103
746	241	76	102
746	241	76	102
746	241	75	103
747	240	76	103
744	240	81	102
745	240	81	103
745	239	81	103
745	239	81	103
746	239	81	103
747	239	85	106
747	238	86	106
747	238	86	107
747	238	86	107
747	238	86	107
755	237	90	109
755	237	89	109
755	237	89	109
754	237	89	110
754	237	89	109
765	240	88	108
766	239	88	109
766	239	88	109
766	240	88	109
765	240	88	109
781	244	78	103
781	244	78	104
781	244	78	104
781	244	79	104
781	245	78	104
792	247	73	104
792	247	73	105
792	247	73	105
792	247	73	105
792	247	73	105
798	246	76	105
800	245	76	106
800	246	75	106
801	245	75	105
800	245	75	106
801	244	79	108
801	243	78	108
801	244	78	108
801	244	78	108
801	244	78	108
805	241	82	110
806	241	82	110
806	241	82	110
805	241	82	110
805	241	82	110
808	243	87	110
809	242	86	111
809	242	86	111
808	242	86	111
808	242	86	111
811	242	92	113
812	241	92	114
812	240	92	114
811	241	92	114
811	241	92	114
818	243	94	113
818	245	94	113
817	244	94	113
818	244	94	113
818	245	93	113
828	250	89	109
828	251	89	109
829	250	88	109
829	250	89	109
829	250	89	109
843	253	74	107
844	254	74	106
844	254	74	106
843	254	74	106
843	254	74	106
846	257	74	104
846	257	74	104
845	257	74	104
847	256	73	104
846	257	73	104
837	256	81	108
837	256	82	109
837	256	82	109
837	256	82	109
837	256	82	109
822	253	86	110
821	253	86	112
823	253	85	112
822	253	85	111
822	253	85	112
823	251	91	117
821	250	91	117
822	250	91	117
821	251	91	117
822	250	91	117
824	249	96	122
823	249	96	122
823	249	96	122
824	249	96	121
824	249	96	122
826	248	100	124
825	248	101	123
825	249	101	124
826	248	101	123
825	249	100	124
837	251	99	121
836	252	98	120
836	251	98	120
836	251	98	120
836	251	98	120
847	257	88	115
848	256	86	114
848	256	86	114
849	256	87	114
848	257	86	114
853	260	82	114
853	259	82	113
853	259	82	114
852	259	82	114
853	259	82	114
854	255	84	116
855	255	84	117
855	255	84	117
855	255	84	117
855	255	84	117
857	250	89	120
856	250	89	120
856	250	89	121
856	250	89	121
857	250	89	120
856	246	95	122
857	245	93	122
856	245	93	122
857	245	94	122
857	245	94	122
858	243	98	122
858	242	97	123
859	242	98	122
858	242	98	122
858	242	98	122
858	239	103	126
857	238	103	127
857	238	104	127
857	238	103	127
857	238	103	127
861	237	105	127
860	237	106	126
860	237	106	127
860	238	106	127
860	236	105	127
868	239	100	126
868	238	101	127
868	238	100	126
868	237	100	127
868	238	100	126
879	243	86	118
880	242	85	119
879	242	85	119
880	241	85	120
880	241	85	120
878	242	82	121
877	243	83	120
878	243	83	118
877	243	83	120
877	242	83	119
876	234	88	126
876	235	88	125
876	234	88	125
877	235	87	125
877	234	88	125
873	229	94	128
873	230	94	127
874	230	94	127
872	230	95	127
874	230	94	127
870	226	97	129
870	225	98	129
871	226	97	129
869	225	98	129
870	225	98	129
866	220	103	131
866	221	103	130
866	220	103	130
867	220	103	130
866	220	103	131
861	219	108	133
862	218	108	133
861	218	108	133
862	218	108	133
862	218	108	133
864	220	107	133
864	220	107	133
865	219	107	134
864	220	106	134
865	220	107	133
871	222	99	130
872	222	98	129
871	222	98	129
872	222	98	128
871	221	98	129
871	224	91	126
869	223	90	127
869	223	90	128
869	222	90	128
870	223	89	127
867	222	91	127
867	222	90	127
867	222	91	128
867	222	90	127
866	222	90	127
860	217	98	130
862	218	97	131
860	217	98	130
862	217	97	131
860	217	98	130
858	213	102	134
859	213	101	134
859	213	101	134
858	213	102	134
859	213	101	134
854	209	106	140
855	208	106	140
854	208	107	140
855	208	106	140
854	208	107	140
850	205	112	142
851	204	111	142
851	205	110	142
850	204	112	142
850	204	111	142
854	207	110	140
854	206	110	142
855	206	110	141
855	206	110	141
854	206	110	141
863	209	102	137
864	210	101	136
864	210	101	135
864	210	101	135
864	210	101	135
866	214	91	131
865	212	91	133
866	212	90	133
865	212	91	134
866	212	90	133
863	213	92	130
865	214	91	130
864	214	91	130
864	214	91	130
864	214	91	130
864	209	98	134
864	210	96	132
864	210	96	132
865	209	96	133
864	210	96	132
862	203	104	138
862	204	104	137
863	204	104	137
862	204	104	137
862	204	104	137
859	198	108	142
859	198	108	142
859	198	108	142
859	198	108	142
859	198	108	142
854	196	115	144
856	195	114	145
854	196	114	145
855	195	113	145
855	195	114	146
852	195	119	145
852	196	119	144
851	196	118	144
852	195	118	145
851	197	119	144
859	198	114	142
857	199	115	142
857	200	115	141
857	200	115	141
857	200	115	141
867	202	105	138
868	203	104	137
867	201	104	138
867	201	104	138
867	202	104	138
868	205	96	137
869	203	95	138
867	204	95	138
867	203	95	138
868	203	95	138
866	202	100	137
866	203	100	136
866	202	101	137
866	203	99	137
866	203	100	137
865	200	105	138
866	200	104	138
866	200	104	140
866	200	104	138
866	199	104	139
864	192	109	145
865	193	109	144
865	193	109	144
865	193	109	144
865	193	108	144
862	190	115	149
861	190	114	148
862	190	112	149
862	190	114	150
862	189	114	149
857	189	120	150
858	188	119	150
857	189	119	150
857	189	119	150
857	188	119	150
859	191	121	153
859	192	121	153
859	192	120	153
859	191	120	152
858	191	121	153
865	196	116	148
866	198	116	145
865	197	116	146
866	198	116	146
865	197	116	145
871	200	106	145
871	202	107	143
871	202	107	143
871	202	107	143
870	201	107	144
871	205	101	139
871	204	100	141
871	204	100	142
871	204	101	141
871	204	100	141
871	205	105	140
871	204	104	140
872	204	104	140
871	204	105	141
871	204	105	141
868	197	110	147
869	198	109	147
869	199	109	147
869	198	109	147
869	199	109	147
871	194	115	151
870	193	114	151
870	193	114	151
870	194	114	151
870	194	114	151
867	192	121	155
868	191	120	154
868	192	120	155
868	192	120	154
867	192	121	154
867	190	126	155
866	190	125	156
867	190	125	156
867	190	125	156
866	190	126	156
