306	365	204	121
300	360	210	121
300	360	209	123
300	363	207	128
301	365	209	124
301	365	209	123
303	363	213	130
305	360	217	133
309	357	210	136
311	357	207	139
311	357	207	138
316	359	203	133
321	362	201	131
329	366	208	128
337	370	191	124
337	370	190	125
341	367	193	130
346	364	182	128
349	360	182	133
348	359	194	136
348	359	206	134
612	303	130	171
613	301	298	183
614	299	301	183
616	301	298	183
614	301	301	183
614	301	306	180
617	303	310	183
620	301	311	183
618	301	314	184
618	302	313	184
623	303	303	192
620	308	303	194
617	313	302	182
617	314	304	180
618	314	305	179
616	314	304	184
618	315	305	183
624	312	306	191
629	309	305	191
628	309	307	193
636	304	306	195
641	307	308	190
649	310	304	187
657	316	306	189
655	316	309	188
654	322	312	190
656	328	305	180
657	331	307	181
658	333	310	176
658	332	310	176
663	331	315	175
669	331	315	176
676	329	314	179
680	331	320	170
680	332	322	166
687	334	323	171
701	334	308	169
695	334	309	172
695	332	306	170
695	331	308	171
690	331	304	169
689	331	307	165
686	330	308	162
684	330	310	160
681	330	313	162
681	334	312	165
673	331	314	163
674	330	305	165
669	330	308	163
670	329	306	163
665	330	311	164
656	331	315	166
651	335	317	161
647	335	315	166
647	337	318	166
640	338	315	165
638	333	311	166
634	332	311	166
630	327	317	168
626	328	320	166
620	327	317	166
617	327	322	154
616	327	323	149
613	327	318	165
609	325	320	169
609	324	322	169
607	316	313	171
606	320	312	164
603	321	312	160
602	320	313	161
601	318	319	163
601	317	318	167
602	316	313	162
602	314	314	166
601	314	316	165
598	312	319	169
598	312	316	172
596	311	314	169
597	313	315	161
596	312	315	161
595	313	322	154
594	315	324	166
594	314	320	160
596	312	314	159
594	313	316	159
597	312	316	163
596	311	312	159
595	313	311	156
594	317	313	150
594	315	313	152
591	319	316	144
591	315	317	148
590	314	314	148
586	315	312	147
586	313	316	151
584	310	314	151
576	318	316	145
571	319	328	140
569	321	322	151
569	320	316	139
566	320	315	152
564	318	312	149
563	315	306	151
557	313	311	158
554	315	313	157
549	320	315	148
547	316	312	157
544	314	313	152
540	310	315	153
541	312	314	151
537	311	316	158
536	309	310	160
532	307	310	166
527	307	312	166
528	306	312	165
523	309	317	164
524	309	315	163
520	312	318	155
520	309	313	155
518	312	317	152
516	307	308	151
518	304	310	157
518	302	306	152
515	302	305	155
516	302	306	154
516	301	306	150
514	302	308	146
513	299	305	149
514	300	310	145
515	299	310	146
517	297	312	149
520	296	301	142
523	296	303	145
524	298	308	142
522	299	309	139
527	299	304	137
530	299	307	139
538	294	300	143
542	293	303	143
538	296	302	142
541	295	308	142
545	297	304	140
548	296	306	139
554	298	306	147
553	297	306	139
555	300	307	141
560	294	300	141
564	296	301	142
569	291	304	145
569	292	300	144
575	293	300	146
579	293	298	144
583	296	298	137
586	298	298	130
588	299	296	130
590	299	294	123
598	295	286	130
603	295	283	120
604	296	285	121
603	295	285	122
608	297	282	123
613	298	276	127
614	297	276	120
612	298	276	120
610	298	279	121
614	296	277	120
614	296	282	129
620	297	276	120
627	299	271	127
627	297	270	122
633	300	261	126
640	301	255	122
645	304	257	128
648	299	257	123
647	301	259	125
653	302	257	128
657	302	255	117
672	305	248	118
677	312	246	112
677	308	246	114
688	310	240	115
695	313	233	112
690	309	236	111
689	311	239	113
690	311	240	116
690	309	236	113
693	310	213	115
697	313	203	112
699	314	198	112
702	313	196	113
694	312	201	115
695	314	203	110
692	313	191	110
687	314	192	111
692	313	186	111
691	313	183	109
687	313	170	112
687	318	168	115
684	315	121	102
684	325	149	101
681	324	147	108
677	324	137	103
674	318	145	108
676	318	145	110
674	318	143	109
672	315	152	117
674	309	154	124
673	308	163	125
672	307	165	127
671	310	166	125
669	313	192	127
653	313	114	108
671	326	184	110
638	311	102	116
647	311	85	110
778	379	70	59
756	384	80	52
718	381	105	54
618	324	73	96
607	322	78	102
599	335	74	97
585	341	83	94
536	343	126	92
526	339	142	98
524	341	146	95
519	339	156	91
525	338	147	101
529	339	169	93
535	342	173	88
528	344	164	87
539	345	175	89
529	350	183	88
532	349	179	87
529	351	193	87
532	352	190	86
523	346	214	97
516	339	216	105
494	330	232	116
497	323	220	117
497	321	221	123
497	316	210	123
493	316	208	125
491	316	207	123
496	320	189	119
497	324	183	117
504	326	164	114
508	323	144	112
495	321	143	114
481	319	147	117
490	319	140	118
468	316	151	121
480	319	137	119
469	317	137	126
450	317	151	131
454	321	147	123
449	320	145	125
456	324	132	123
410	328	174	122
482	327	101	119
483	332	95	115
481	327	100	120
475	326	97	119
478	325	90	115
474	332	92	103
474	327	93	107
470	328	95	107
468	335	92	101
467	342	94	98
454	343	103	97
455	343	103	96
455	343	89	95
451	342	106	95
449	333	96	93
459	338	105	89
458	338	127	93
473	336	91	89
503	338	146	96
518	336	80	91
525	340	76	90
526	339	80	91
528	344	156	88
540	345	161	101
546	344	159	99
538	342	173	100
541	341	173	99
548	337	154	102
549	335	155	111
540	335	170	102
360	328	128	94
353	327	137	95
350	329	154	91
349	328	173	96
350	332	166	89
351	336	167	88
351	337	171	85
350	330	198	97
346	328	187	104
346	324	165	103
347	328	126	93
349	326	104	95
337	326	99	94
337	325	118	88
332	321	116	93
330	321	126	92
329	322	139	93
330	331	148	87
340	321	244	116
334	321	237	109
317	319	297	118
316	320	263	117
313	323	304	116
309	335	329	107
298	338	358	113
291	334	266	114
293	335	253	105
294	337	255	98
292	333	276	105
292	334	253	108
302	335	248	104
301	335	240	104
317	326	257	113
336	333	238	103
354	341	226	90
409	334	260	95
426	324	191	102
532	319	235	118
532	293	255	143
520	294	296	135
531	292	283	139
498	299	269	128
412	329	238	100
420	320	240	109
422	317	245	112
416	315	259	117
418	322	252	111
420	313	247	121
592	310	256	123
594	310	288	124
592	314	285	122
592	314	284	124
592	314	283	118
382	324	263	118
380	330	262	121
377	329	265	128
377	333	261	127
371	336	278	122
377	335	273	130
380	342	288	127
634	319	226	143
401	332	269	142
647	319	231	145
545	324	246	152
454	336	292	145
470	341	334	141
471	341	302	142
490	344	314	142
511	347	311	144
535	354	310	137
550	355	332	140
554	358	323	136
567	357	320	137
582	350	299	141
647	349	386	141
591	354	308	138
853	353	254	141
601	358	302	136
593	359	306	142
585	370	316	133
592	372	306	129
592	372	300	131
787	367	303	138
595	369	276	136
867	366	207	140
629	362	263	148
869	367	239	139
863	369	322	141
856	374	308	140
853	381	305	132
859	380	316	138
862	380	292	138
605	374	309	143
610	376	301	137
885	373	233	147
879	375	290	150
876	374	296	153
870	378	292	150
873	380	289	148
867	377	284	152
868	381	280	142
866	382	282	142
857	387	280	144
610	379	284	146
624	387	427	143
846	385	259	141
847	384	281	147
840	385	289	148
825	392	305	142
814	389	274	148
814	389	269	145
808	389	266	143
798	389	298	144
586	391	254	145
559	395	259	143
741	390	284	138
775	389	265	140
559	388	261	146
586	390	243	135
570	390	238	137
767	404	238	134
775	403	261	132
566	392	213	142
557	394	223	141
553	395	232	139
551	396	218	133
549	398	215	128
547	397	224	128
758	397	198	129
758	394	197	134
541	393	181	125
542	393	168	126
536	394	185	126
730	391	166	142
514	392	174	136
726	396	146	128
726	397	169	129
515	397	169	132
494	406	176	110
656	393	171	118
499	397	157	117
500	400	156	113
500	395	148	118
504	398	138	109
694	393	95	123
714	400	117	121
704	400	128	119
714	399	119	119
734	400	96	111
731	400	99	114
744	396	89	113
743	398	90	114
745	394	99	114
737	393	100	109
731	393	104	109
720	393	108	105
720	393	106	103
718	396	103	103
714	404	97	98
716	401	94	103
717	400	94	102
717	400	95	102
717	399	98	102
718	396	104	101
716	398	117	104
717	399	121	105
717	399	122	105
712	393	145	112
704	403	165	101
710	399	166	103
721	398	163	97
724	400	165	103
733	397	164	103
740	392	159	99
746	393	162	98
767	393	157	106
765	392	166	109
771	387	161	110
764	380	179	115
756	379	188	119
749	375	196	121
749	375	197	122
740	375	203	126
733	380	215	114
724	379	219	116
725	376	206	113
726	376	208	115
704	375	222	119
680	372	229	119
657	370	233	117
643	363	232	125
641	363	236	126
623	361	236	126
601	361	246	124
584	362	251	128
570	366	260	121
568	367	255	120
559	370	254	113
543	382	236	108
539	378	207	109
535	377	178	99
535	378	184	100
525	376	174	103
515	371	203	97
513	355	346	143
659	342	410	173
826	368	243	149
851	366	197	153
830	358	192	158
813	363	183	155
787	375	197	139
793	372	189	143
803	387	179	116
621	369	308	120
536	364	202	129
565	379	197	114
576	374	224	121
496	377	193	120
515	365	208	134
795	390	116	105
797	389	140	97
796	387	139	100
789	386	140	106
775	386	143	107
762	385	148	110
753	390	147	91
754	389	144	92
744	399	149	88
745	407	146	88
747	409	144	87
753	410	137	91
750	410	140	92
747	407	141	97
735	402	151	101
733	403	150	102
734	396	146	107
734	401	146	101
737	395	142	102
736	400	143	99
745	401	132	84
767	400	107	95
768	405	105	90
769	402	104	93
766	412	103	83
760	414	104	75
756	414	103	74
755	414	105	77
749	412	105	75
746	408	102	75
739	405	96	81
735	405	94	94
734	404	96	98
731	404	92	101
725	404	93	108
719	409	95	94
710	411	96	92
710	411	97	92
706	414	96	88
706	421	86	85
702	421	83	89
698	418	80	91
698	417	81	93
694	414	80	99
691	406	76	106
692	405	73	112
692	408	74	111
691	408	74	113
697	413	62	107
703	410	58	109
713	411	52	108
717	414	52	101
716	414	52	103
722	423	53	91
728	426	52	90
731	421	54	96
734	421	56	101
734	424	55	98
738	426	54	96
746	420	49	108
748	416	48	112
751	418	48	112
751	418	48	114
753	413	44	119
753	414	45	114
755	417	47	112
752	417	47	98
752	415	47	100
751	418	48	112
742	417	53	114
612	395	100	127
535	395	108	122
532	393	113	126
533	391	110	124
533	388	109	127
533	383	107	138
530	378	109	133
530	381	109	131
531	392	102	125
531	390	100	122
534	392	95	122
539	383	91	130
539	385	91	130
545	383	89	130
550	392	184	136
552	393	96	119
559	385	95	129
560	391	95	121
566	378	97	136
570	380	166	147
573	378	93	135
672	399	62	133
669	395	64	133
581	370	133	143
586	375	89	140
587	374	127	144
591	377	123	144
592	373	133	147
592	387	131	136
592	393	107	136
592	390	121	130
590	391	119	133
590	392	118	130
590	390	114	137
592	389	109	129
592	390	107	129
593	379	106	138
594	393	106	128
594	383	103	137
598	395	98	131
600	406	95	117
602	404	90	116
601	403	91	118
604	409	86	113
604	406	84	111
604	404	76	104
603	391	87	118
604	397	84	107
606	390	86	119
604	387	90	124
609	379	87	134
616	390	83	122
616	388	83	123
626	391	75	118
631	396	73	118
635	394	77	101
635	389	84	114
636	387	84	117
635	364	91	141
647	356	89	138
649	349	88	142
652	356	87	134
653	366	86	125
653	361	90	130
652	366	90	124
650	367	84	115
655	373	75	105
649	374	83	107
653	375	74	106
651	381	69	95
649	384	67	92
647	382	67	79
647	380	62	76
647	376	70	86
644	378	66	74
656	363	83	116
653	354	88	126
655	350	86	129
650	355	88	123
641	346	93	130
640	347	92	129
638	329	91	144
637	327	93	149
636	321	93	153
633	320	93	158
631	315	94	164
627	314	95	162
628	313	95	164
628	315	91	165
621	340	93	135
619	336	93	137
619	330	93	136
618	336	94	133
617	327	93	140
615	329	96	138
613	328	96	138
612	326	93	139
611	323	95	142
608	308	100	155
606	304	101	158
608	300	96	160
608	303	96	158
609	303	97	158
610	303	94	159
609	301	94	160
609	307	94	150
608	306	94	153
608	305	95	154
607	320	92	141
605	315	94	148
604	309	93	156
600	308	96	159
601	302	96	163
600	300	97	166
599	300	99	168
598	296	99	168
596	287	101	175
596	288	102	177
597	289	102	179
600	305	97	165
601	342	95	118
601	352	92	118
603	356	87	118
595	333	95	136
591	319	98	149
588	330	100	139
584	339	100	133
583	345	100	124
591	347	92	125
601	356	79	117
598	349	78	123
601	358	74	114
598	347	77	124
600	352	74	120
605	353	67	113
602	352	66	111
600	348	70	111
602	352	67	109
543	265	127	203
285	280	136	182
235	278	187	186
219	279	206	191
249	279	176	183
287	283	352	179
236	280	223	176
239	276	211	182
279	275	203	187
277	278	205	180
543	330	137	145
542	312	143	164
545	317	144	158
543	318	149	155
543	305	149	167
546	285	150	182
551	289	150	184
552	305	152	167
551	286	154	188
554	300	153	174
555	320	153	156
558	334	151	144
572	320	144	158
566	327	156	149
568	324	155	148
571	329	152	143
573	327	151	150
581	318	142	158
535	301	148	168
472	297	175	169
525	298	156	172
490	291	168	176
549	306	175	171
505	293	182	179
509	289	157	177
540	304	160	167
585	312	153	166
599	316	141	160
576	309	148	167
595	319	146	160
605	312	139	168
553	320	191	155
554	324	181	152
602	320	150	160
577	296	181	183
621	328	137	149
593	272	159	201
565	295	187	182
556	293	173	184
589	311	136	167
603	291	145	182
505	297	221	179
564	297	191	185
607	312	148	170
605	324	150	160
594	308	159	174
635	347	129	137
630	346	139	138
607	322	142	155
581	291	166	191
593	316	176	167
575	317	170	166
543	309	195	174
539	313	191	171
520	312	202	173
516	310	213	169
498	309	214	169
535	306	195	179
484	311	164	172
485	312	210	176
477	305	162	182
472	301	150	185
477	292	228	194
466	296	162	190
467	294	223	191
509	315	184	168
453	294	155	192
443	288	172	189
488	291	187	191
524	289	160	192
433	284	204	194
461	277	205	193
425	292	172	190
528	291	163	185
422	289	225	175
479	288	190	183
406	287	201	186
403	278	193	197
397	278	199	194
395	280	193	199
395	279	235	202
388	283	196	190
387	279	262	196
378	292	213	193
379	284	226	186
375	287	214	179
370	292	246	181
364	287	215	183
358	285	249	197
357	282	263	197
356	292	212	186
351	291	236	197
349	301	235	182
345	287	250	202
346	296	220	189
347	293	241	201
342	287	249	191
341	294	241	192
339	295	237	198
340	289	247	211
337	291	245	208
333	290	242	204
333	289	230	193
332	288	236	212
331	298	228	194
330	304	239	200
327	295	238	207
328	283	227	209
330	281	223	208
330	287	214	202
334	282	202	211
339	291	185	196
346	292	181	194
348	279	171	212
355	283	207	211
349	283	157	197
353	291	176	195
435	266	148	227
377	301	225	190
379	281	231	208
349	289	247	200
478	293	136	200
470	271	141	220
471	266	138	229
469	265	140	231
470	265	141	234
470	264	144	229
466	263	149	232
472	267	142	225
471	264	143	231
476	268	142	224
479	265	141	228
478	271	144	224
479	272	144	227
481	272	143	227
479	274	146	227
480	277	146	225
480	274	146	228
479	279	147	225
479	278	147	225
483	277	145	230
482	274	148	234
481	271	151	238
484	267	149	240
485	268	147	238
486	263	148	244
489	257	146	251
489	265	145	243
493	263	145	248
493	261	147	249
495	265	147	247
501	267	147	245
504	267	148	241
506	266	147	244
506	265	146	246
508	264	148	247
510	265	148	243
514	264	147	244
518	264	148	244
517	261	151	247
519	266	148	244
524	263	150	245
527	263	151	241
532	263	151	240
532	261	151	241
535	265	158	238
542	262	150	242
549	261	150	242
558	260	148	244
560	262	149	241
566	261	148	243
574	258	149	244
582	256	150	243
591	256	149	246
593	258	149	239
602	254	148	246
612	254	148	242
621	254	146	241
630	253	146	243
631	255	147	239
639	254	143	242
652	259	136	232
656	259	135	232
661	259	131	236
661	265	133	230
660	263	137	230
449	297	326	193
438	292	262	198
438	289	323	194
445	295	330	196
423	287	363	200
426	270	346	217
424	264	353	224
425	263	355	220
424	269	333	216
417	270	373	218
423	269	367	215
428	269	362	219
449	274	348	217
450	266	345	223
429	269	367	223
430	272	354	215
421	266	356	224
418	269	314	223
415	276	352	217
447	275	327	216
452	280	305	209
443	285	334	206
424	292	321	199
444	292	348	202
532	292	265	193
675	301	124	196
653	283	143	219
617	280	178	216
521	303	275	189
537	304	258	185
586	303	211	188
632	291	169	207
622	272	173	225
655	285	144	215
671	275	122	228
647	270	148	235
674	273	118	232
642	275	152	231
654	292	143	212
652	287	142	217
671	275	123	232
651	276	143	232
673	273	123	231
668	275	126	234
662	275	130	230
674	276	117	229
666	273	128	233
674	275	119	232
671	274	123	233
676	274	117	232
669	275	124	235
672	276	117	235
656	274	135	236
654	280	134	228
656	277	136	230
647	282	141	222
651	275	141	230
627	272	163	234
599	272	195	231
549	299	218	197
260	297	452	198
162	308	313	179
158	311	292	174
158	309	294	182
151	311	304	179
528	291	184	197
611	278	176	228
526	294	225	201
213	310	213	181
447	294	217	202
136	307	286	184
487	298	194	201
551	291	164	208
559	291	148	202
636	284	158	221
641	283	145	220
655	287	131	221
609	289	161	217
557	284	151	213
643	279	144	230
622	288	148	220
635	289	155	219
652	286	134	219
652	280	135	231
654	282	135	228
639	288	152	223
649	286	144	226
631	290	164	216
646	286	149	223
639	288	158	221
589	295	154	208
478	309	225	194
470	321	218	180
478	313	206	175
603	297	126	183
460	314	221	187
475	311	206	189
423	309	254	190
479	322	197	180
401	297	267	202
455	316	215	187
459	304	221	192
482	313	212	184
384	308	282	195
472	316	195	188
464	284	206	218
448	315	232	186
427	304	246	199
460	302	201	203
433	294	233	208
396	314	261	191
448	302	199	203
409	289	235	214
656	303	175	209
361	302	280	204
336	309	291	195
7	314	379	178
407	309	228	191
322	303	307	202
464	314	154	192
316	306	297	200
321	308	290	191
310	308	289	195
314	309	292	193
310	308	291	195
308	309	288	191
303	312	286	186
307	313	274	183
306	310	278	187
297	310	291	191
301	312	273	184
290	312	292	189
291	313	283	186
290	316	258	181
285	319	267	179
282	317	260	179
281	322	286	179
277	318	274	183
279	320	296	179
274	317	271	183
276	321	280	180
268	322	273	180
268	322	285	179
270	321	282	181
261	320	302	179
263	320	281	190
280	325	281	181
263	323	258	184
271	325	258	182
267	324	283	179
267	315	304	183
269	322	245	177
411	306	207	196
264	324	219	174
374	313	256	188
264	323	230	178
395	311	98	183
420	306	185	194
266	324	202	174
415	316	203	183
374	311	206	187
394	306	253	199
262	321	208	177
377	318	140	180
432	301	199	203
262	326	185	177
434	303	198	201
532	307	77	201
452	304	318	190
653	303	139	204
654	299	133	216
654	298	131	216
653	295	133	217
647	298	140	215
653	297	132	217
653	296	133	217
651	296	132	218
610	303	178	211
445	308	213	196
624	299	162	220
648	294	135	221
437	315	197	187
433	304	188	195
646	296	131	214
648	295	130	219
635	295	146	217
649	292	127	222
651	295	127	221
650	292	126	223
649	296	129	222
430	301	191	204
254	324	227	173
434	305	190	195
649	297	126	219
646	295	130	218
433	306	191	198
407	304	212	197
560	299	180	208
588	302	196	206
643	294	143	217
652	293	127	221
648	295	133	219
431	318	190	190
432	305	196	194
433	303	191	202
277	318	346	185
428	309	197	199
429	311	187	191
630	300	145	215
432	316	192	188
432	316	191	191
431	326	191	181
427	327	193	174
427	333	188	173
430	331	182	175
416	338	182	165
427	336	172	165
426	335	159	167
423	337	166	165
418	338	164	160
429	337	170	165
431	340	155	165
428	339	336	164
648	319	156	183
651	328	122	184
429	332	131	174
430	324	134	179
431	325	130	179
431	321	161	184
615	330	170	180
434	336	124	163
435	323	255	187
448	338	219	164
672	365	112	151
677	383	94	132
657	383	141	135
657	387	108	127
655	388	147	129
655	390	126	123
647	388	166	127
641	388	169	129
637	388	173	127
632	388	179	131
632	387	179	130
628	387	185	134
624	388	184	133
620	388	187	133
619	388	200	129
619	387	195	133
615	386	201	132
612	385	200	136
608	388	204	132
607	386	191	131
606	387	195	130
605	386	193	135
604	384	194	137
600	381	195	141
597	381	197	141
597	383	197	140
595	382	197	140
592	383	199	138
588	380	202	141
586	382	199	142
583	380	203	141
582	380	205	143
577	379	207	139
575	380	195	140
572	379	212	142
573	380	201	139
570	380	212	138
569	382	208	136
567	380	202	139
566	382	202	138
566	380	203	141
565	381	205	139
564	380	208	138
563	383	209	135
561	381	208	137
560	382	208	135
559	382	212	138
557	381	212	140
558	379	215	141
555	380	213	141
556	376	215	142
557	380	208	139
556	376	203	142
554	374	202	144
554	374	205	146
553	373	200	145
554	370	210	154
551	370	208	152
553	367	200	153
553	366	201	153
554	366	201	153
554	366	206	155
554	364	196	158
554	363	199	157
555	364	196	154
554	365	203	158
553	362	194	158
555	362	195	158
559	362	189	157
558	363	201	158
558	363	200	157
558	363	196	158
559	362	199	161
559	363	198	159
562	364	192	158
562	364	197	155
561	365	194	153
564	362	194	153
563	364	200	154
566	367	194	151
562	365	196	151
564	364	197	152
564	365	200	155
566	366	195	156
565	367	197	158
566	367	197	155
569	369	192	154
562	367	199	157
562	369	194	151
565	369	189	152
566	369	190	152
561	369	191	156
563	374	187	152
563	375	186	147
556	376	193	150
556	375	190	148
561	379	191	147
560	378	185	146
527	372	219	151
559	383	187	146
556	381	188	145
560	383	184	140
551	378	194	144
559	380	187	145
560	381	189	146
560	382	184	141
558	379	190	146
556	386	191	141
554	389	191	138
559	389	192	139
538	382	203	141
551	390	199	142
550	389	195	140
558	391	190	138
558	391	184	137
560	390	184	138
555	389	188	142
