568	364	144	66
569	362	138	69
568	361	138	68
569	361	137	68
567	359	138	69
564	358	137	69
563	358	136	67
564	356	135	67
564	354	134	67
565	351	134	68
563	338	136	78
564	332	135	76
564	328	134	73
565	324	132	70
567	324	130	66
567	324	129	64
567	325	128	64
567	326	128	64
566	327	127	63
565	327	127	63
564	328	127	63
563	329	125	62
562	330	125	62
563	330	125	62
561	330	125	62
559	330	126	64
558	333	124	62
558	334	125	62
559	335	124	61
559	335	124	61
558	335	124	62
557	337	125	62
560	337	125	61
558	337	126	62
552	336	127	62
546	336	127	63
540	336	128	62
534	336	128	63
528	335	128	62
522	334	128	62
516	335	128	62
511	335	128	62
506	334	127	62
505	335	123	60
502	333	125	61
499	334	125	61
495	333	125	61
491	330	125	61
489	330	125	62
487	330	124	62
485	330	124	61
483	331	124	61
481	331	124	61
480	331	125	62
483	333	123	60
482	333	128	62
488	332	135	63
501	332	130	63
504	335	126	61
505	335	124	61
501	334	127	67
494	340	134	92
506	364	129	75
512	371	135	67
519	373	128	62
519	373	126	62
518	373	126	62
517	374	126	62
514	374	128	62
512	374	128	64
510	374	130	64
508	376	129	64
504	376	133	65
499	365	135	74
496	369	135	67
495	371	134	67
492	373	145	69
504	374	140	69
505	376	138	68
504	377	137	68
504	379	137	67
503	380	138	67
504	381	140	68
506	382	144	70
511	384	144	69
512	386	141	70
512	387	148	71
517	389	144	69
519	389	145	70
521	390	144	70
521	390	149	71
525	389	153	72
531	385	154	76
535	381	149	76
530	380	153	73
523	381	155	74
518	382	153	74
518	382	153	75
521	384	151	74
523	385	153	74
523	386	153	75
518	387	154	75
517	387	159	77
521	382	157	80
519	381	157	79
516	382	155	78
514	383	157	78
509	382	160	80
502	379	162	83
499	361	163	94
499	360	162	84
501	360	161	81
496	356	165	84
491	355	166	84
486	356	167	84
481	356	168	85
477	356	169	85
478	357	170	84
478	356	171	85
477	351	175	91
478	344	173	90
475	343	175	90
467	324	184	108
464	321	182	99
463	323	181	97
457	326	184	99
453	328	186	101
446	331	190	102
442	335	191	102
438	337	193	103
434	337	208	108
447	340	203	107
454	341	201	106
458	340	197	105
456	340	203	107
461	340	213	110
473	340	208	111
477	339	214	112
489	339	209	114
492	336	211	116
498	336	211	118
497	336	211	121
490	336	210	123
487	338	209	124
486	339	211	126
486	340	212	129
484	340	217	133
493	341	212	135
493	339	214	139
492	340	214	139
491	337	215	142
489	337	215	141
486	331	219	147
490	321	219	151
490	321	217	148
485	324	222	147
483	319	223	150
480	321	225	149
478	324	229	149
478	324	232	152
479	324	232	154
477	325	236	156
478	327	238	157
479	325	242	161
478	327	246	163
481	328	246	165
478	327	252	168
482	330	251	169
477	329	257	174
478	332	257	174
475	331	262	177
474	332	266	179
475	334	266	178
470	333	273	182
468	337	276	181
464	336	280	183
463	333	282	186
460	331	283	188
457	330	284	189
454	328	285	191
453	328	286	190
449	326	290	192
446	321	294	196
444	318	293	194
441	315	297	198
439	315	297	198
439	313	297	200
437	309	299	204
437	311	298	201
433	307	301	206
435	307	298	206
434	305	298	210
434	302	297	211
434	302	297	212
433	300	299	215
433	301	299	214
432	297	300	219
432	298	299	217
432	295	301	221
432	295	299	221
431	295	300	220
431	292	299	222
431	290	298	226
430	288	296	225
427	287	300	227
428	286	295	225
424	287	297	226
425	285	296	225
423	285	297	226
422	281	296	231
420	283	298	227
421	281	296	226
422	279	296	229
421	276	294	231
421	275	295	232
419	274	296	232
419	272	296	233
418	272	298	232
417	271	297	233
415	267	298	235
416	266	299	234
415	262	300	238
416	263	299	236
415	262	299	235
414	262	299	237
412	262	300	238
413	261	298	236
413	261	298	237
413	260	297	237
413	259	298	239
411	259	298	238
411	262	298	236
410	261	301	236
409	259	300	237
407	259	302	236
409	258	301	235
409	254	300	239
409	254	301	238
410	253	302	238
410	253	301	236
411	253	302	236
412	253	302	235
410	252	305	236
413	252	303	236
415	251	302	237
417	249	302	237
418	248	302	236
420	246	301	237
420	244	301	238
421	243	300	238
420	242	300	238
419	242	301	237
418	245	300	240
416	244	305	242
417	245	304	241
416	246	308	245
415	248	308	242
415	252	313	242
417	251	316	243
417	253	320	245
420	252	322	248
422	252	327	251
424	253	331	254
427	254	335	256
430	253	343	262
435	255	346	262
441	254	348	265
439	257	345	265
433	261	358	273
434	264	365	275
436	274	370	272
434	278	372	272
428	285	378	275
428	293	383	274
430	302	391	271
437	309	400	273
440	318	399	267
431	328	410	264
426	337	419	259
433	337	423	266
434	349	425	253
421	343	435	265
415	353	445	256
417	352	449	263
417	353	453	263
416	356	457	262
414	359	462	262
413	360	468	263
413	358	478	268
416	357	486	273
420	361	488	274
418	366	495	272
418	367	501	276
415	367	510	281
412	370	521	283
412	373	529	285
