47	516	242	120
68	504	229	116
70	504	227	118
91	497	222	111
117	486	211	110
124	481	225	103
167	475	195	98
196	471	182	93
189	470	188	96
218	467	173	88
238	456	165	88
258	457	151	78
274	452	148	78
288	449	144	73
287	449	144	74
296	446	144	71
314	442	135	68
326	440	131	65
344	438	123	62
355	436	121	61
356	436	119	60
361	433	124	61
371	432	122	57
359	429	142	56
391	430	118	53
411	429	107	51
413	431	104	49
424	429	101	48
433	428	100	46
444	428	99	44
454	427	96	44
462	424	96	44
464	425	94	44
476	425	91	42
487	425	89	40
498	426	87	39
506	424	88	40
516	422	88	39
514	422	91	39
533	421	81	38
549	420	76	37
562	419	74	36
575	418	72	34
588	418	69	33
587	417	69	33
599	417	66	33
611	416	65	32
623	415	63	33
634	413	61	32
644	411	59	31
644	411	59	32
654	409	58	32
663	408	59	31
671	406	58	31
679	407	59	30
693	405	55	30
693	406	54	30
704	406	52	29
713	408	50	28
723	407	49	28
734	410	48	28
742	408	47	29
743	408	47	29
752	409	46	28
762	409	44	28
770	408	44	28
778	409	44	28
787	409	42	27
787	409	42	27
796	408	41	28
804	408	40	26
813	407	39	26
821	406	39	25
829	406	39	25
829	406	39	25
836	405	40	26
847	403	36	25
856	401	34	24
863	400	33	24
870	399	32	23
871	400	32	23
879	399	31	23
885	398	30	21
892	397	28	21
899	397	28	21
905	396	28	21
906	396	28	22
911	398	28	20
917	397	28	20
920	396	28	21
925	396	28	21
928	398	30	18
929	397	31	19
931	396	28	19
937	398	26	18
938	397	28	18
940	395	29	19
942	395	28	18
941	395	29	19
944	395	30	18
945	394	29	18
947	395	28	18
948	394	27	20
949	394	27	20
948	394	27	20
949	394	27	20
950	394	27	20
949	394	27	20
948	394	27	20
947	394	27	20
947	394	28	20
946	394	27	19
945	396	27	17
945	395	25	16
942	394	25	16
940	393	26	15
941	395	25	14
939	392	23	16
932	391	28	16
927	388	30	18
923	388	30	18
920	387	30	18
920	387	30	18
915	387	30	18
912	387	30	17
907	387	29	17
903	386	30	18
899	385	30	18
898	385	30	18
895	387	30	17
891	386	28	17
887	386	29	17
881	389	29	17
876	390	30	16
876	390	29	16
870	390	30	16
865	390	30	16
859	390	31	17
853	389	31	17
846	388	31	17
846	387	31	17
842	385	30	18
833	387	31	15
828	383	31	17
821	384	31	16
815	381	31	16
815	381	31	16
809	380	31	15
805	380	31	15
800	378	31	16
797	378	32	16
792	378	32	16
793	379	31	16
789	379	33	16
787	379	32	16
783	378	32	16
781	379	33	16
779	379	32	16
778	380	32	16
775	376	32	18
773	379	32	17
771	378	33	18
767	379	33	18
764	383	33	16
765	382	33	17
761	382	34	17
759	383	33	17
757	384	34	18
753	383	36	19
751	383	35	18
752	383	34	18
749	383	34	19
747	383	36	19
744	384	36	19
737	382	40	19
738	384	36	17
739	385	36	16
740	384	33	17
735	382	36	19
733	381	36	19
732	381	36	20
732	381	37	20
731	382	37	19
732	381	37	21
732	382	38	21
732	383	37	21
733	383	36	22
733	385	38	23
733	385	38	22
734	387	39	22
735	387	39	25
736	389	40	26
737	390	40	26
737	392	41	27
738	392	41	26
739	393	42	28
740	394	43	29
741	395	44	29
741	395	45	30
741	395	46	31
741	395	46	30
741	395	46	31
737	394	50	33
737	398	49	27
744	399	41	29
736	399	48	31
736	398	47	29
736	398	48	30
737	398	48	31
737	399	49	34
735	401	52	34
736	402	53	35
735	402	54	35
736	403	54	36
734	405	56	37
735	406	56	38
736	407	58	40
736	409	60	42
736	409	60	42
736	412	61	44
737	413	62	45
737	415	62	45
737	416	63	46
736	417	63	46
736	417	63	46
735	415	63	47
725	413	71	48
730	413	62	45
730	419	59	41
728	415	59	45
726	414	61	44
727	411	60	45
727	412	59	45
730	413	59	45
731	415	60	46
732	417	64	46
732	417	64	46
732	418	65	48
732	420	67	50
732	422	68	51
732	424	70	52
733	425	72	55
732	425	73	55
732	428	74	56
733	430	74	57
733	430	74	57
733	428	74	58
729	429	72	57
729	430	73	56
728	427	71	55
723	425	70	55
722	426	67	53
726	428	59	49
719	424	64	51
717	425	65	51
717	423	63	50
719	422	63	53
722	424	62	53
725	425	62	53
728	427	62	54
727	425	63	58
731	429	64	55
736	431	64	58
742	432	65	59
748	436	66	59
753	439	67	60
755	439	68	61
761	443	70	61
767	443	73	65
774	445	76	66
781	447	78	66
785	448	80	68
786	446	79	70
790	449	81	67
795	448	82	66
799	446	80	65
799	444	81	64
802	452	77	53
809	449	70	55
802	443	78	56
