449	224	261	149
441	223	264	151
441	222	266	152
440	221	271	151
441	219	272	154
440	219	281	154
440	219	280	158
440	218	280	158
440	217	286	157
442	216	283	155
441	216	282	158
441	216	282	159
440	216	289	159
441	215	286	158
441	215	296	160
441	216	294	153
442	215	293	153
441	216	294	155
439	216	293	159
440	214	288	155
441	214	290	158
441	212	293	156
440	213	294	158
441	213	286	157
440	211	295	163
440	212	300	161
443	212	298	156
442	211	296	156
442	212	295	153
444	211	293	156
443	210	298	153
447	212	287	155
444	210	294	154
445	211	292	151
443	211	288	155
444	210	290	152
442	208	291	155
443	207	290	156
443	206	289	157
441	204	290	157
440	203	288	162
440	202	285	161
436	201	285	163
437	199	275	170
440	198	282	168
433	198	276	165
438	194	262	176
436	193	259	173
431	195	262	171
430	194	265	174
428	195	262	174
427	194	260	174
427	194	258	175
425	193	257	177
424	194	256	175
422	193	255	178
419	192	260	182
418	194	257	175
419	193	260	178
417	194	259	180
416	193	263	176
417	193	262	177
417	195	262	174
416	194	264	187
414	197	262	175
415	196	264	174
414	193	264	178
417	196	260	173
417	192	262	180
418	194	262	178
419	194	260	174
424	197	255	177
425	196	256	172
423	196	260	176
425	199	258	170
426	195	257	173
423	200	259	171
425	198	259	172
426	198	260	171
425	197	259	172
426	199	261	171
424	198	259	168
426	202	260	169
422	201	262	169
426	199	262	176
670	212	263	164
421	200	266	174
426	202	261	171
686	213	241	158
441	205	247	166
434	211	251	159
445	211	296	159
451	209	235	170
449	209	234	164
450	213	246	156
651	210	264	159
448	210	241	159
471	215	408	153
452	213	230	165
456	216	233	158
455	213	236	163
456	213	235	160
458	215	235	161
456	217	238	158
459	216	238	162
456	217	240	161
461	216	234	162
460	219	238	162
466	215	232	158
462	220	241	159
466	216	237	170
469	222	237	169
472	220	236	171
472	222	242	170
475	223	242	172
476	225	237	171
478	229	240	165
477	229	244	170
471	227	255	172
471	224	257	177
469	223	257	175
469	222	258	178
469	223	264	186
470	221	268	185
470	220	259	189
472	218	271	192
474	218	260	193
471	216	269	194
467	214	281	194
467	212	276	202
464	213	280	204
461	214	295	205
460	211	291	202
462	209	309	202
464	206	314	210
457	206	308	208
463	208	296	206
456	209	313	207
457	207	305	210
451	207	303	211
456	209	297	208
456	208	291	208
457	210	296	207
461	209	288	208
465	206	294	210
466	210	291	205
464	203	324	210
469	204	326	202
464	202	318	203
466	202	345	217
470	199	347	208
469	198	350	210
461	198	357	213
467	198	344	212
459	198	363	218
461	201	350	212
466	202	335	210
460	201	344	212
457	203	351	214
459	202	347	213
458	204	355	208
459	203	361	212
465	203	361	212
470	202	360	214
479	203	354	207
482	203	354	210
486	203	359	207
489	204	365	205
492	207	363	205
496	205	365	208
499	203	363	209
502	200	362	212
513	202	354	207
512	201	355	210
516	203	355	214
521	204	350	213
521	202	347	214
521	204	351	214
519	205	352	210
524	204	346	215
524	205	346	217
526	205	348	214
523	208	349	215
528	209	344	209
524	209	358	217
524	208	361	227
526	210	363	210
514	208	387	222
526	208	367	222
