549	553	168	165
543	546	168	168
539	541	168	168
539	540	169	170
537	538	168	167
539	535	166	166
540	533	165	166
539	529	165	164
537	528	166	165
536	526	166	165
535	525	165	164
533	523	164	163
531	523	164	163
532	522	163	163
530	521	164	162
531	518	162	162
529	516	162	161
526	513	162	159
528	512	161	160
527	507	160	158
525	505	160	157
522	502	160	156
520	499	159	156
522	498	158	157
520	496	159	156
521	494	157	155
519	491	158	154
516	488	157	153
517	487	156	154
511	483	154	151
508	481	154	152
502	478	153	151
500	474	154	150
501	473	153	151
499	468	154	149
497	462	153	149
494	455	153	149
491	450	154	148
490	449	154	150
486	441	152	148
483	438	152	148
481	434	152	147
478	431	151	146
479	431	150	148
475	429	150	147
473	429	151	148
474	427	150	146
473	425	151	146
474	423	151	147
476	421	150	147
472	417	151	146
474	416	151	148
472	418	151	149
472	418	150	147
470	420	151	148
467	425	149	147
465	427	151	148
471	432	148	147
469	431	150	147
474	434	149	148
479	438	150	149
487	440	150	151
492	442	151	152
490	443	154	151
498	447	151	152
499	449	153	152
503	454	153	153
510	460	153	153
507	460	156	152
517	464	154	154
521	472	155	156
531	493	157	155
534	498	159	158
532	498	160	159
538	506	159	160
543	515	159	161
548	526	160	162
554	527	162	162
551	526	165	163
554	526	164	164
553	533	165	165
560	535	165	168
559	540	168	169
560	540	167	169
556	540	169	169
553	540	169	169
556	540	168	170
560	539	168	171
557	539	172	171
573	543	169	172
586	544	171	171
585	531	174	174
585	530	176	178
585	531	174	177
587	534	175	178
583	533	176	175
585	534	177	181
594	549	174	170
592	551	178	168
594	543	176	172
589	518	177	173
581	510	178	177
588	534	184	182
586	533	188	184
601	540	184	179
612	541	184	178
612	562	185	156
609	566	183	153
610	566	184	153
607	554	182	165
607	553	183	166
606	553	184	166
595	564	182	155
595	565	184	154
589	578	182	141
595	581	185	138
605	578	179	141
603	582	180	137
603	583	179	136
608	584	180	135
613	580	181	139
621	576	183	143
626	563	181	156
626	562	180	157
623	564	182	155
618	561	183	158
623	559	184	160
628	555	183	164
627	556	183	163
631	550	183	169
638	545	182	173
646	537	178	178
644	535	181	181
643	534	181	182
643	540	182	178
645	540	181	177
647	538	182	180
647	547	181	172
646	548	182	171
645	552	182	167
647	552	181	166
655	554	182	165
664	551	180	168
663	551	180	168
674	548	180	171
675	545	179	174
674	546	180	172
676	547	179	171
676	547	179	170
676	544	180	173
675	548	180	171
675	547	180	172
663	483	188	209
399	263	375	175
626	276	157	155
754	260	223	165
1053	249	149	156
1011	25	167	150
1056	248	161	130
1012	23	169	143
1061	250	159	118
1056	254	161	154
1010	14	168	155
1054	253	160	121
1050	257	162	156
1006	15	168	152
1054	256	158	116
1048	257	161	154
1003	18	169	152
1044	258	161	118
1037	257	162	155
829	34	133	124
817	35	137	128
967	13	150	159
994	240	166	123
983	271	162	155
922	33	171	163
958	274	162	132
911	47	168	152
955	286	158	118
913	163	190	238
742	296	186	164
895	55	174	154
906	53	162	154
949	268	157	137
902	50	165	153
940	271	160	134
897	58	173	211
898	48	169	179
939	278	157	150
891	46	165	146
939	274	156	117
934	273	158	151
890	39	164	152
937	272	156	120
889	59	170	165
942	277	154	150
893	47	163	149
941	278	156	117
936	280	158	151
888	46	165	160
888	48	168	183
939	284	155	150
888	53	164	147
938	285	154	115
935	278	157	156
893	54	171	193
945	283	153	146
894	56	163	146
941	280	155	121
897	81	170	198
936	283	155	146
887	55	161	146
937	282	153	115
826	75	245	248
936	282	170	153
907	154	169	189
939	275	153	149
892	47	160	149
942	271	153	120
890	60	169	132
945	268	152	120
900	57	158	133
938	221	154	136
903	41	158	154
904	44	165	188
952	269	151	145
901	45	159	145
947	263	153	120
903	51	156	138
940	213	155	141
913	98	165	196
940	272	152	146
893	46	160	144
937	259	154	124
895	44	161	139
934	206	158	146
896	33	158	152
930	208	160	158
743	236	149	176
587	214	294	10
746	276	83	34
738	291	144	95
595	287	409	131
753	28	275	205
937	264	157	150
884	38	167	149
892	35	163	167
926	201	164	184
855	55	216	224
899	26	161	185
943	265	153	147
873	41	179	147
895	41	166	195
932	270	154	148
826	53	218	139
735	292	239	134
922	257	163	160
735	292	340	129
732	70	144	270
935	269	152	146
745	65	191	119
926	242	164	145
744	77	126	140
891	32	148	149
888	33	161	155
884	34	164	169
934	260	151	144
738	56	130	117
889	26	129	149
