438	33	127	132
439	31	127	132
445	41	123	128
450	53	120	119
457	63	115	111
469	74	104	106
475	85	100	101
479	82	96	102
480	87	96	103
486	96	93	98
490	105	90	92
492	112	89	91
496	127	87	82
501	123	83	85
502	132	86	81
507	134	82	79
508	134	81	79
503	133	84	79
506	133	78	79
507	132	77	81
504	132	78	79
504	134	80	77
503	134	81	75
507	133	76	74
505	133	78	74
504	133	79	74
503	134	79	75
503	133	79	75
505	134	78	76
505	135	80	75
504	132	81	76
504	130	81	76
500	122	85	81
492	121	94	82
491	117	94	87
491	117	95	86
488	122	95	81
488	117	96	86
493	117	90	84
501	121	83	80
505	127	80	75
497	124	86	77
499	127	86	75
503	126	80	75
502	127	80	75
505	127	79	76
508	127	75	76
507	128	76	75
505	125	81	78
505	128	78	74
502	128	81	75
502	126	81	76
504	122	83	79
503	125	82	76
502	121	84	80
501	123	83	79
500	120	83	78
500	120	86	81
502	119	84	77
501	117	86	83
505	115	80	82
507	116	79	85
504	116	81	83
507	116	78	83
511	114	75	83
508	111	79	85
507	109	80	84
501	109	86	87
503	108	84	84
506	109	81	84
507	110	80	83
506	109	79	86
505	109	80	84
505	107	81	81
504	108	80	85
504	107	81	83
502	107	82	87
501	107	82	84
500	109	83	82
501	109	81	83
501	108	81	81
502	106	81	82
502	106	80	82
499	103	81	85
498	97	82	90
495	97	86	89
506	94	75	92
502	99	81	88
501	100	86	87
507	104	84	83
506	102	92	83
507	101	90	81
509	93	88	89
505	91	93	93
501	95	98	87
508	95	95	83
504	95	102	83
505	96	100	82
504	95	105	86
504	95	109	79
508	96	103	90
512	95	99	74
501	95	112	87
506	95	107	79
515	94	101	92
535	96	85	78
543	93	77	83
545	93	77	84
543	91	78	83
543	91	78	84
542	95	79	79
543	97	80	80
541	97	82	80
541	93	82	84
539	90	83	86
540	89	83	86
540	92	85	85
543	94	81	81
542	95	84	79
542	90	83	82
541	92	84	80
543	92	84	79
543	96	85	77
545	96	86	78
544	95	87	77
543	90	86	80
542	91	86	80
540	90	88	80
538	94	88	77
543	93	86	75
544	87	88	79
542	83	90	81
550	85	81	79
548	84	84	81
555	85	76	82
558	84	73	81
558	81	75	85
559	81	75	87
558	84	76	81
558	85	77	81
559	85	77	78
557	86	76	78
554	87	78	68
553	84	78	69
553	83	78	70
553	83	79	70
553	82	80	72
554	78	81	76
553	76	84	78
552	77	82	77
552	77	83	73
552	77	83	75
554	77	79	75
553	78	81	76
553	79	79	74
556	78	80	73
555	78	85	74
556	78	85	72
558	80	89	73
558	82	85	73
558	81	80	74
558	81	87	75
553	81	93	73
555	82	91	71
545	81	100	69
550	77	94	79
549	74	96	78
550	72	94	81
547	71	97	83
547	71	96	83
545	76	98	78
552	76	90	78
562	74	81	79
561	72	83	79
559	70	86	79
559	71	85	77
557	68	89	76
556	66	88	79
554	71	90	76
553	73	92	73
552	64	93	80
552	65	93	82
552	64	93	77
552	68	92	74
553	66	92	76
553	66	92	80
553	70	91	75
553	69	91	76
555	72	91	76
556	72	91	74
557	72	91	72
556	73	91	74
