133	328	188	100
127	325	190	101
121	324	195	103
117	319	198	102
122	320	194	102
117	315	196	104
116	311	204	103
106	305	210	102
138	299	173	101
129	297	182	99
109	295	200	99
114	294	206	97
96	293	222	99
109	296	206	96
92	296	224	94
94	297	223	93
90	296	226	92
92	298	227	89
98	298	220	90
93	297	224	89
97	296	218	88
97	295	216	84
98	293	215	84
100	293	212	82
109	294	213	76
124	291	212	77
142	291	210	80
177	292	185	81
164	291	197	83
189	293	183	78
208	292	173	83
201	293	176	80
212	293	171	80
211	293	177	85
211	292	174	86
217	293	172	88
219	294	167	91
216	294	170	89
209	294	176	90
204	292	180	92
211	292	173	90
195	292	191	91
204	290	186	90
201	288	187	92
206	287	182	92
192	284	198	91
197	285	193	89
192	280	196	93
193	279	200	92
195	277	199	91
201	271	200	88
210	266	197	88
205	266	203	89
229	262	185	91
228	260	189	89
243	259	173	90
249	254	171	89
252	253	172	92
248	252	174	96
263	249	162	96
262	246	161	95
266	243	157	97
259	242	163	95
255	241	166	96
255	240	165	97
258	240	160	96
256	238	161	96
252	239	162	92
249	238	164	97
250	242	161	97
248	242	163	97
256	246	154	99
254	252	156	95
258	257	150	98
260	262	149	99
259	266	152	97
260	265	150	92
251	269	160	94
257	273	154	91
241	275	172	93
261	278	155	91
247	279	171	91
249	279	168	91
233	279	187	89
260	279	162	90
266	281	164	91
266	283	172	86
273	284	165	89
266	283	172	90
273	287	164	85
275	289	160	86
278	290	155	87
264	306	164	91
249	329	179	92
263	328	167	92
255	328	174	90
266	318	164	90
256	323	170	89
268	330	152	87
259	333	158	88
260	333	159	90
255	336	162	91
263	340	151	92
252	343	160	91
254	347	154	92
249	352	158	97
259	351	149	97
255	354	151	96
258	359	147	94
259	363	145	92
264	365	138	90
256	368	147	92
253	369	149	91
255	371	148	93
270	373	133	90
275	372	129	88
276	372	129	95
270	373	136	93
273	373	132	93
263	374	145	89
274	374	134	90
256	373	154	93
275	374	133	90
266	375	146	88
275	373	137	89
275	375	141	82
290	373	134	83
294	373	137	81
300	374	138	80
309	374	137	83
309	374	137	82
315	375	135	78
321	372	136	79
331	373	133	78
338	372	131	81
348	370	128	82
346	370	131	82
342	368	140	82
360	361	127	93
365	357	127	93
366	352	128	89
360	349	132	93
361	350	131	93
359	345	132	94
366	342	125	98
359	338	130	102
353	334	133	101
348	330	136	98
347	332	139	95
345	330	138	95
344	326	139	94
340	324	139	94
338	321	141	93
335	317	143	96
334	318	144	98
330	316	147	99
311	315	149	104
300	315	152	97
297	313	161	94
297	313	162	100
292	313	166	99
282	314	169	94
271	315	174	97
274	314	169	96
254	315	187	92
261	318	176	92
267	318	170	91
262	319	170	92
255	319	177	89
251	319	177	89
257	322	172	90
254	321	171	89
241	320	187	89
246	320	181	92
239	321	182	95
237	322	182	93
228	323	186	94
238	322	174	94
227	323	184	92
233	323	175	93
220	325	184	91
212	327	187	98
213	328	185	102
210	330	186	105
219	330	178	101
203	332	192	103
209	332	185	97
219	333	171	95
216	333	173	94
209	333	179	93
214	332	173	95
209	333	180	95
202	334	186	92
190	336	198	92
192	336	195	94
188	336	199	95
183	336	204	95
190	335	196	93
186	337	200	94
187	336	198	94
183	337	208	94
186	335	207	94
182	337	209	92
178	337	211	94
183	337	207	93
194	337	200	90
198	339	197	91
222	341	178	95
201	339	196	99
220	339	179	95
228	337	174	96
227	338	177	96
229	336	177	99
227	336	178	97
228	336	177	98
220	336	182	99
226	335	176	99
226	335	175	98
222	335	177	104
225	336	176	105
227	337	175	102
221	339	181	102
213	340	186	104
202	338	188	108
213	337	171	101
191	335	189	100
222	336	157	100
201	335	176	105
217	335	155	104
210	338	159	101
178	337	189	98
206	338	156	101
184	338	178	98
205	337	153	98
175	338	177	103
188	335	152	108
175	334	154	108
166	334	151	103
166	334	151	108
155	335	152	100
144	335	151	113
139	331	147	110
136	331	148	114
145	330	147	107
147	330	144	101
161	331	139	104
176	332	135	100
187	332	133	107
188	332	142	110
205	330	128	111
203	331	130	116
199	330	135	114
192	330	143	118
189	332	142	117
186	333	142	124
187	335	140	111
187	334	140	114
184	336	141	122
184	340	138	113
187	343	132	109
188	345	128	105
189	347	125	104
189	348	125	104
190	349	125	107
190	354	133	108
197	358	132	106
197	363	137	109
199	368	135	108
201	368	132	109
194	372	144	110
205	373	132	111
201	375	138	108
203	378	139	111
220	380	125	108
227	378	118	108
215	383	131	110
218	385	130	105
222	388	124	104
233	389	114	103
231	389	116	104
231	388	115	104
230	387	116	104
221	388	124	103
243	388	99	105
251	386	91	108
247	385	96	111
246	385	96	107
252	384	89	105
258	385	85	101
252	385	130	107
251	387	149	109
255	386	145	101
254	387	139	104
250	384	142	103
246	380	143	106
241	374	143	106
238	370	141	108
236	365	141	110
234	366	143	107
234	361	141	110
226	358	146	114
224	355	149	115
223	354	147	101
220	352	149	97
219	353	148	97
212	354	154	91
273	344	91	98
271	345	90	91
261	343	95	89
259	343	92	90
259	343	92	92
254	343	94	89
249	343	96	88
240	343	102	88
235	345	104	88
232	345	106	82
231	345	105	84
221	346	109	81
217	343	109	86
211	342	110	87
206	342	110	86
200	340	112	85
200	339	110	86
199	339	111	91
197	338	113	89
195	338	115	90
191	338	115	87
186	337	117	91
187	337	117	90
181	337	120	95
183	336	124	100
191	337	126	100
198	336	126	96
205	337	127	87
206	338	126	84
241	338	134	88
254	337	137	101
254	336	138	105
266	336	135	97
277	335	135	109
277	336	139	111
288	335	136	105
296	335	138	112
302	334	139	101
312	335	133	106
318	334	134	101
317	334	135	99
326	333	131	98
332	334	131	102
338	333	133	99
341	334	135	94
344	333	134	100
345	333	135	99
348	332	132	94
351	333	129	98
351	329	125	92
346	326	124	91
342	317	121	101
340	317	122	101
336	304	120	93
331	292	120	99
326	282	119	99
320	276	119	98
315	272	120	99
317	273	117	99
307	270	115	116
303	270	118	118
296	271	117	118
291	273	121	114
287	275	120	114
285	275	122	115
281	276	125	113
274	280	128	113
267	279	127	110
272	281	117	107
270	281	114	106
271	283	114	106
263	286	119	109
257	290	124	112
258	292	122	115
257	293	123	115
254	295	121	116
254	295	121	110
271	296	128	100
324	299	150	97
383	299	140	109
413	300	137	111
443	302	135	111
440	302	136	107
442	304	137	107
431	305	136	114
432	308	135	115
436	308	128	109
434	308	125	116
434	308	125	118
429	311	122	122
427	311	119	114
421	311	117	109
416	314	113	110
410	316	109	117
409	316	113	115
403	320	111	119
395	326	114	115
389	328	113	123
381	332	116	129
374	335	117	124
380	334	112	124
368	338	116	122
368	340	110	116
362	343	113	112
358	346	113	110
349	347	118	115
350	346	118	117
346	345	116	133
345	347	112	122
338	347	116	127
333	347	117	128
330	348	119	123
330	348	119	122
326	349	119	128
319	349	125	124
307	352	133	125
294	353	140	123
302	351	143	125
302	352	141	121
306	354	147	128
310	354	151	130
312	357	150	135
312	358	156	146
312	358	161	151
314	358	159	146
321	358	162	138
331	361	163	132
340	362	166	133
347	363	168	133
350	364	170	132
351	365	168	131
350	365	174	143
354	367	171	146
355	368	173	151
357	371	172	153
359	372	166	145
360	373	166	144
354	376	173	149
352	378	172	145
346	380	175	146
340	382	176	148
340	382	181	146
337	382	181	150
333	383	189	160
332	383	190	158
330	385	197	165
326	387	203	158
328	390	208	157
326	388	204	167
326	392	210	171
328	396	214	180
327	397	221	170
329	403	221	153
333	407	222	160
331	406	222	155
335	408	224	152
340	411	223	151
342	414	224	152
345	414	219	146
346	415	213	149
346	415	212	147
345	415	207	153
347	412	206	156
351	415	203	158
350	416	198	164
345	419	201	156
344	418	201	154
340	422	208	152
336	425	214	151
334	425	207	152
329	424	221	154
325	424	228	153
325	427	228	153
317	423	232	155
300	423	245	160
290	423	246	165
277	422	250	165
276	423	251	163
275	422	251	162
259	420	261	164
256	420	258	164
246	421	262	160
236	420	262	156
232	422	260	156
232	420	256	156
220	419	261	153
208	416	277	150
197	411	286	154
182	407	299	159
202	407	287	152
180	407	308	153
196	404	313	160
197	404	338	162
216	400	337	168
239	400	334	165
250	398	341	160
249	397	345	155
271	400	352	171
269	400	377	163
298	400	355	181
310	401	360	177
332	401	353	166
319	401	369	159
332	394	368	189
363	386	346	150
395	371	320	175
422	358	296	167
531	343	188	156
545	346	168	144
767	354	135	181
536	320	184	175
760	313	183	227
562	293	180	182
598	277	228	202
560	283	170	173
683	259	235	208
644	239	260	228
595	227	332	249
566	212	315	239
714	215	253	267
547	209	303	236
547	209	319	237
639	221	287	275
458	202	219	277
454	206	230	262
419	233	213	247
439	206	205	270
464	213	314	258
454	195	318	266
395	181	388	298
480	208	325	278
424	198	353	277
382	203	390	271
334	207	333	269
310	205	248	261
311	219	237	255
369	233	251	218
327	240	261	234
327	240	266	236
349	258	248	233
476	275	136	210
616	273	179	202
627	276	189	204
630	278	202	205
629	279	221	206
407	351	251	205
638	285	250	223
655	287	266	216
