305	356	671	243
310	346	658	253
308	344	660	254
307	343	661	255
304	345	662	254
305	343	662	256
305	344	665	256
303	344	667	255
303	344	666	255
304	343	665	256
301	343	666	256
304	345	663	253
305	343	663	256
303	344	666	255
303	344	666	255
304	344	666	255
304	343	666	256
302	344	667	255
305	344	665	256
304	343	665	256
302	343	667	255
303	342	664	256
304	344	665	254
303	345	666	254
304	343	664	257
305	344	665	257
304	342	667	256
303	342	665	257
304	343	666	256
304	343	667	257
302	343	669	257
304	343	668	256
301	343	668	257
304	344	666	255
303	343	666	256
304	342	667	257
302	342	667	256
303	342	666	257
302	342	666	256
304	344	666	255
303	344	667	256
303	343	667	256
304	343	667	257
303	343	668	256
304	343	667	256
302	343	668	256
304	342	666	257
302	342	667	256
304	344	666	255
301	344	668	255
305	344	666	256
304	343	666	256
302	343	667	256
303	343	666	257
303	343	666	257
304	342	667	256
302	343	666	256
303	343	666	256
303	343	666	256
301	343	668	256
303	344	666	255
303	344	667	255
305	344	666	256
304	343	666	256
300	344	668	256
305	345	663	255
304	343	664	257
304	343	666	257
302	344	668	256
303	344	667	256
304	344	667	256
302	344	668	256
303	344	667	256
304	344	667	256
302	344	668	255
305	344	666	257
304	343	667	256
301	343	668	256
303	344	666	256
304	344	666	256
304	343	666	256
302	343	667	256
304	344	666	256
304	343	666	256
303	344	667	256
304	343	667	256
304	343	666	256
301	343	667	256
304	345	665	254
304	343	665	256
303	344	667	256
303	344	667	256
304	344	665	256
302	344	667	255
305	344	665	256
303	344	667	255
304	343	666	256
301	344	667	255
303	345	665	255
304	344	665	257
305	344	666	256
305	343	665	256
300	344	668	255
304	344	665	255
304	343	665	256
304	343	666	255
302	343	667	255
302	344	667	255
304	344	666	256
304	343	666	256
301	343	667	255
303	344	666	255
304	343	665	257
303	344	666	256
303	344	667	256
305	343	666	256
303	344	667	255
304	343	666	256
301	344	668	255
304	346	664	254
304	343	663	257
304	344	665	256
304	343	666	256
301	344	668	255
304	344	666	255
305	343	665	257
302	344	668	255
305	343	666	256
304	343	666	256
300	344	668	255
304	345	664	254
304	344	663	256
304	344	666	256
304	344	666	256
304	343	666	256
301	344	668	256
304	345	665	254
304	343	664	257
303	343	666	256
304	345	666	256
304	344	666	255
304	343	666	256
302	344	667	255
304	345	666	255
305	343	665	257
302	344	667	256
305	344	666	257
304	343	666	256
302	344	667	256
304	344	666	257
304	343	667	256
300	343	668	255
304	345	664	254
304	344	664	256
305	344	665	256
303	343	667	256
303	343	665	256
303	343	666	256
302	344	666	256
304	344	665	256
304	343	666	256
304	343	666	256
300	344	668	255
304	345	664	253
304	343	664	256
303	343	666	256
301	344	667	255
304	345	665	255
304	343	664	256
303	344	666	256
303	344	667	256
304	343	666	256
302	343	667	255
304	344	666	256
304	343	665	256
302	343	667	255
304	344	665	255
304	343	665	256
303	343	667	256
304	343	666	256
302	343	667	256
304	343	665	256
304	343	666	256
301	343	667	256
304	345	664	253
304	344	664	257
306	344	664	256
305	343	664	256
304	344	667	255
304	344	667	255
302	344	669	254
302	347	644	253
301	347	673	248
294	337	569	295
295	344	576	279
298	385	468	191
302	353	516	184
301	361	607	278
301	363	620	250
304	363	621	246
306	345	650	260
303	351	647	247
304	348	674	252
309	343	664	256
308	344	663	255
308	343	664	256
308	344	662	254
307	342	661	255
305	344	662	256
304	342	664	258
304	344	666	256
303	344	667	256
304	343	667	256
303	343	666	256
305	343	665	256
303	343	667	256
304	343	667	256
303	343	667	256
304	343	666	256
302	343	666	256
304	344	666	256
305	343	665	256
303	343	667	256
304	342	664	256
301	343	666	256
304	345	664	254
303	344	666	257
306	344	665	257
304	343	666	257
304	343	667	256
301	343	666	256
305	345	664	255
304	343	664	257
304	345	665	256
304	343	665	257
303	342	666	257
302	342	664	257
303	343	664	255
304	343	664	257
306	343	663	256
302	344	665	255
304	344	664	257
305	343	665	258
301	343	667	257
303	343	666	257
304	344	665	256
303	343	667	257
304	343	667	256
301	343	667	257
303	344	666	255
305	342	665	257
302	342	667	257
303	343	666	255
300	344	668	257
304	346	665	254
304	343	664	257
304	344	665	256
305	343	665	257
302	343	668	257
303	343	667	256
301	343	667	257
304	344	664	254
303	343	666	257
303	342	666	257
303	342	666	257
303	342	665	257
302	342	665	256
302	342	665	256
303	343	666	254
302	343	667	257
304	343	665	256
301	344	668	256
304	344	665	256
304	342	665	258
302	342	665	257
304	343	664	255
301	343	667	257
304	345	665	254
304	342	665	257
301	343	667	256
302	343	665	256
303	343	666	256
304	344	665	256
304	343	666	256
302	343	666	256
303	343	665	257
304	345	664	255
305	343	663	257
306	343	666	256
304	344	664	255
306	344	664	256
305	343	665	256
301	343	666	256
304	345	665	254
305	344	664	256
305	343	666	256
306	342	665	256
302	343	665	256
304	344	665	254
304	342	665	257
304	342	664	257
304	342	664	257
304	342	664	257
305	343	666	256
305	343	665	256
304	343	663	257
304	344	665	255
305	342	665	257
306	341	666	257
301	343	668	255
305	345	665	254
305	342	664	257
304	342	663	257
304	343	665	255
305	343	664	256
306	343	665	256
304	342	664	256
305	343	664	257
305	342	665	257
303	342	664	256
305	345	664	253
305	341	663	259
304	342	663	257
305	343	665	256
305	343	664	256
304	343	665	256
304	343	665	256
305	342	665	257
304	342	664	257
304	342	663	256
305	344	664	255
305	342	665	256
304	342	664	256
304	342	665	256
304	343	665	256
305	342	665	257
304	342	664	257
304	343	665	256
306	342	665	256
303	343	665	256
305	344	665	254
305	342	664	257
302	342	666	256
304	344	666	254
304	343	665	256
305	343	665	256
306	342	665	256
305	343	663	255
305	344	665	256
304	344	666	255
306	344	665	256
305	342	666	256
303	342	665	256
305	345	665	253
306	342	663	257
303	343	664	256
307	343	663	256
305	342	666	256
303	342	665	256
305	344	665	255
305	342	665	256
304	343	664	256
307	342	663	258
305	342	665	257
305	343	664	256
305	344	665	255
304	343	666	256
