480	231	170	68
483	224	161	75
483	222	162	77
483	219	161	81
483	216	159	80
484	214	158	79
484	213	157	81
484	211	158	82
487	208	159	81
489	206	159	82
489	204	157	85
487	203	158	83
486	202	156	80
485	201	156	78
480	199	159	75
478	199	159	74
475	200	160	73
473	199	162	72
471	199	161	71
468	199	162	70
465	198	162	70
463	198	162	68
459	196	164	67
459	193	163	65
460	191	162	62
455	189	165	59
455	187	162	58
453	185	162	56
453	187	161	56
453	188	161	58
450	191	163	58
450	195	163	58
451	198	162	56
450	201	162	56
451	204	163	55
451	205	163	55
452	208	163	54
451	209	163	53
451	211	163	54
452	214	161	53
452	216	162	54
452	219	163	54
452	222	163	55
452	225	163	53
452	228	162	55
452	231	163	55
452	234	164	54
452	237	163	54
453	241	163	55
452	243	163	54
454	245	161	56
455	249	162	55
455	253	161	54
455	256	162	55
455	259	161	54
455	261	161	53
456	263	161	54
455	265	161	53
456	266	161	53
456	267	161	53
456	269	160	52
457	269	160	52
457	270	160	52
457	271	161	52
457	272	161	52
458	273	162	52
459	275	162	52
460	278	162	54
462	281	159	52
464	284	158	54
467	288	157	54
468	293	157	55
470	299	156	53
472	304	155	53
474	306	153	52
476	306	152	51
476	301	152	53
477	294	151	56
478	285	149	56
480	274	148	58
481	263	148	60
481	249	149	66
482	238	146	73
484	230	142	79
487	224	137	83
489	219	134	89
494	215	129	93
499	210	122	101
503	207	118	108
508	206	113	115
514	207	107	123
520	212	100	129
526	220	95	132
532	228	90	134
531	240	85	135
529	251	81	130
524	263	81	123
516	275	88	113
507	289	98	104
497	307	108	90
485	326	117	76
474	345	126	64
465	366	128	49
458	381	126	41
454	375	126	54
451	369	121	69
451	362	110	85
454	359	98	99
454	357	88	110
455	357	80	120
455	360	74	124
457	366	71	125
455	373	73	124
452	383	78	121
450	397	82	113
448	402	85	112
447	404	85	114
446	406	85	117
446	410	84	120
444	416	77	122
444	424	68	123
444	432	62	124
444	440	63	124
444	448	51	127
445	462	44	130
449	472	52	133
451	484	60	126
451	496	76	116
450	506	88	104
449	509	96	98
446	500	96	100
442	485	88	104
438	459	73	121
436	439	58	123
436	417	44	118
436	393	52	115
439	368	60	120
441	346	69	119
443	330	79	112
443	321	92	99
441	313	105	90
442	309	117	75
445	303	124	66
450	296	128	62
457	289	127	62
465	284	122	67
475	279	116	78
486	272	107	89
496	266	98	102
508	263	86	112
521	262	75	121
534	264	62	126
543	267	54	132
547	274	53	130
541	282	62	129
532	296	72	120
521	309	87	110
508	327	104	93
496	350	117	72
484	367	127	58
473	382	134	47
469	379	128	54
464	370	126	72
466	361	115	89
467	352	102	102
470	346	85	117
472	343	70	126
473	342	60	134
471	343	55	135
471	344	53	137
469	346	51	141
467	348	51	143
466	357	48	143
464	366	57	145
467	377	46	141
469	389	51	139
473	401	55	140
475	413	67	136
479	427	80	129
480	441	97	115
480	451	102	104
479	451	108	100
476	441	102	102
472	418	96	118
465	390	86	134
462	367	64	135
461	337	52	135
461	308	59	134
463	282	69	132
463	259	80	128
463	244	95	118
460	237	113	102
457	232	128	85
458	225	138	68
462	218	144	57
467	211	146	57
477	203	139	68
486	196	133	82
499	191	120	95
511	183	107	109
524	179	91	122
536	178	80	132
547	182	71	139
553	185	66	144
552	192	70	145
543	207	83	136
533	221	97	126
521	240	113	110
511	261	124	90
501	286	132	70
490	307	138	52
486	316	138	48
482	306	131	68
482	295	121	90
486	287	107	106
489	282	92	120
490	279	80	132
489	281	72	138
488	284	70	141
489	288	68	142
490	289	68	143
493	289	65	142
495	291	64	140
495	290	66	139
495	287	72	135
494	285	82	127
493	280	90	120
491	274	98	109
489	267	107	104
487	263	115	97
487	261	119	92
485	263	127	82
484	267	132	75
487	276	134	68
490	286	137	63
494	299	139	61
497	311	140	58
502	323	142	56
509	332	140	54
518	344	135	54
525	353	132	52
532	361	129	52
540	365	123	51
545	361	118	52
549	351	109	54
553	334	102	57
553	312	98	60
548	290	99	59
543	271	100	57
539	257	101	53
534	245	103	53
530	231	104	54
526	217	104	56
521	203	105	55
516	191	106	57
511	178	106	59
507	166	106	62
503	153	106	64
499	138	105	69
497	123	101	75
495	110	98	80
494	97	93	85
494	84	87	91
494	70	81	99
491	58	77	104
490	48	73	110
488	41	70	111
485	34	70	110
480	31	77	106
477	30	85	97
473	32	91	83
471	37	98	67
469	41	105	54
470	44	109	42
469	40	113	39
472	19	111	53
479	9	107	56
484	1	103	60
491	1	92	58
498	1	81	56
505	1	73	56
510	0	68	55
513	1	64	54
512	0	62	54
513	1	60	52
513	1	62	53
493	0	82	52
490	0	88	52
507	0	73	53
511	1	75	55
511	1	78	58
510	0	84	61
511	1	89	64
509	1	96	68
513	2	97	75
517	4	101	82
522	12	102	82
526	20	103	79
530	29	104	80
534	36	105	80
539	44	107	75
544	53	107	74
550	61	105	78
554	69	106	81
557	77	107	81
560	83	109	82
564	90	109	80
568	95	110	78
573	101	110	80
577	105	109	81
580	111	111	82
584	115	110	90
588	120	109	97
591	127	108	104
595	134	108	111
599	143	108	113
601	155	108	115
604	172	106	108
607	190	106	98
608	208	106	84
608	230	108	69
609	250	109	55
611	270	105	39
610	271	106	45
610	265	107	58
612	257	106	75
612	251	106	89
613	247	106	101
614	248	104	107
615	250	105	107
617	255	104	107
617	263	104	102
618	273	105	97
618	283	105	90
618	294	106	83
617	305	105	78
618	316	105	69
617	326	106	61
617	334	105	55
617	343	102	49
614	352	104	43
613	359	103	38
612	365	103	35
610	371	102	36
607	377	104	38
606	382	104	44
604	387	104	42
600	391	104	48
599	395	103	51
601	402	101	50
601	408	101	50
600	412	101	49
602	417	102	50
601	423	101	54
600	427	102	56
602	431	103	58
602	437	102	62
602	441	104	65
603	444	103	68
602	448	105	68
605	450	101	71
607	454	100	76
605	456	102	80
606	461	100	82
608	463	98	84
607	466	99	87
603	458	104	99
607	466	104	93
613	464	101	98
622	463	97	102
626	465	95	103
629	467	96	103
632	468	96	105
629	466	101	110
633	467	97	114
634	467	97	119
633	469	97	121
630	470	98	125
628	472	98	126
625	475	101	126
618	477	102	128
613	478	106	130
605	480	111	131
597	481	117	134
