598	421	84	47
600	419	81	51
599	418	82	51
600	420	81	51
605	420	81	52
608	421	82	53
612	421	82	53
613	421	81	52
615	421	81	52
617	421	82	51
619	419	82	52
623	419	82	53
625	419	82	52
627	418	83	52
629	419	83	52
632	421	84	53
635	424	85	53
638	427	84	51
639	430	86	54
639	434	86	51
635	439	86	51
631	442	84	46
624	445	85	49
621	447	83	46
617	447	83	47
616	450	78	42
604	448	84	42
605	440	81	43
602	431	83	43
605	426	80	42
607	423	84	42
613	419	83	40
616	417	83	39
620	415	84	41
621	412	85	46
624	410	85	46
628	409	83	45
629	410	84	46
632	410	83	46
634	411	84	46
636	412	80	46
633	413	81	44
632	414	82	46
632	416	83	49
634	418	81	46
633	420	83	51
630	422	80	52
628	424	81	53
628	426	80	54
629	427	80	53
631	429	79	54
634	431	79	54
634	432	79	52
635	432	80	52
635	431	82	52
639	431	78	50
640	431	78	50
639	430	77	50
638	430	79	49
638	429	76	50
632	429	79	49
630	426	80	52
628	426	79	51
627	424	76	51
623	424	77	49
618	424	76	47
614	422	77	48
609	424	77	47
605	421	76	49
601	420	76	50
597	419	77	52
594	419	77	51
591	421	76	50
589	422	75	49
584	423	76	49
581	424	76	50
578	425	76	49
577	425	76	47
575	425	77	47
575	424	77	50
577	421	76	47
577	419	76	45
579	417	75	43
579	412	77	44
582	408	75	43
585	404	75	43
587	398	76	43
590	393	76	43
594	387	76	44
597	382	77	44
602	377	76	43
604	373	77	44
604	372	79	45
605	374	80	46
603	378	80	47
600	379	81	45
597	380	83	47
595	383	87	48
579	386	104	47
596	389	88	46
604	389	82	44
603	392	85	44
605	389	84	45
606	389	90	43
610	388	109	44
616	386	99	44
627	380	89	47
625	381	84	44
631	383	77	37
618	320	90	98
616	345	95	68
635	372	77	42
638	376	72	39
642	374	70	44
643	374	70	41
646	372	77	38
632	363	94	39
636	363	95	60
643	347	95	54
654	340	89	64
648	336	91	51
664	339	70	41
657	333	75	52
667	331	73	71
654	300	124	87
792	407	106	76
863	458	72	46
790	438	119	74
