594	158	22	67
592	156	21	68
593	155	20	68
593	156	21	69
594	155	22	70
596	148	24	78
600	155	21	72
602	149	24	79
605	153	21	77
607	156	20	74
608	156	21	76
609	159	21	74
609	158	23	80
612	158	21	79
614	161	21	77
617	160	21	77
619	161	22	79
622	163	24	78
625	170	25	70
632	166	24	75
636	169	27	73
645	164	26	76
649	167	27	76
655	166	27	76
660	164	27	81
666	170	28	77
670	175	27	76
674	173	28	78
679	178	28	79
681	194	28	67
683	217	51	53
684	214	50	61
686	202	47	75
682	210	45	116
688	202	36	76
691	209	38	78
685	204	47	75
694	214	37	67
696	214	37	65
703	234	22	44
703	199	41	76
725	191	33	127
723	185	40	127
722	186	41	87
724	181	42	81
728	179	44	81
730	174	45	81
733	173	47	78
735	165	47	83
737	164	48	81
739	159	48	84
743	170	46	69
745	159	48	78
746	168	46	68
747	161	51	74
748	167	46	67
750	159	43	72
751	165	44	66
754	155	43	73
754	154	46	75
759	152	46	73
764	155	47	71
769	157	46	67
776	156	47	67
781	159	47	63
785	163	54	60
791	165	48	57
795	154	49	66
798	150	52	69
795	155	50	62
798	146	55	72
799	151	59	71
798	149	56	71
798	152	62	69
796	151	56	69
797	152	61	71
795	154	53	67
791	148	64	78
793	173	59	53
785	166	57	65
791	164	60	66
787	167	63	66
784	169	59	65
782	171	59	66
778	171	53	71
772	174	54	71
770	173	52	74
763	178	53	74
756	185	54	68
751	175	49	79
740	181	50	76
730	177	50	82
718	190	48	70
707	186	46	73
698	181	39	78
694	179	33	75
634	215	81	45
656	208	37	50
651	180	41	84
645	183	40	73
638	177	40	92
639	183	49	52
624	192	45	68
621	170	68	71
613	168	37	77
614	166	49	101
608	161	33	113
606	161	33	71
611	147	31	86
613	144	29	70
615	149	25	74
621	144	25	70
627	142	24	70
635	143	24	70
645	145	23	68
655	142	21	71
666	141	20	72
676	146	20	69
686	148	19	68
694	144	23	72
698	141	26	75
700	141	29	79
703	141	29	82
705	144	30	81
708	146	30	79
705	151	34	75
703	150	32	85
696	154	35	83
689	160	36	76
689	161	28	72
678	159	32	72
680	155	26	69
675	159	25	64
672	152	23	68
668	157	23	60
669	150	22	64
667	151	22	63
665	153	23	64
667	147	24	73
666	146	22	79
668	143	22	84
668	144	23	83
662	144	28	86
663	145	25	78
662	144	25	78
664	138	22	84
663	138	22	80
662	136	26	81
662	140	28	77
658	141	31	78
658	136	32	77
657	135	28	79
653	135	29	81
656	133	24	80
654	136	25	79
652	134	25	84
654	138	28	97
660	133	24	80
659	143	31	81
665	148	30	96
673	143	29	77
683	149	28	76
690	155	29	76
702	151	28	81
715	157	26	71
725	153	25	75
733	171	27	62
742	160	34	100
756	151	49	78
765	153	35	72
771	166	33	110
776	154	40	119
780	149	42	91
798	147	32	81
804	158	31	66
810	190	30	76
797	143	59	70
821	129	42	120
823	131	46	128
826	130	43	112
825	128	45	87
824	134	45	78
819	126	49	84
819	134	48	76
815	124	52	83
814	131	52	76
812	119	51	86
811	128	48	76
813	117	51	83
814	123	44	76
814	112	47	83
816	112	46	82
818	115	48	76
821	107	50	81
824	112	52	74
829	113	52	72
834	107	53	74
839	100	55	80
844	94	55	84
851	103	54	73
855	98	55	75
859	97	58	75
865	99	56	72
868	104	57	67
872	102	61	67
874	95	60	72
878	91	60	74
878	82	61	83
883	84	62	80
885	80	59	83
883	84	64	81
883	82	60	80
882	104	66	61
878	111	65	56
879	117	64	52
877	117	63	55
872	106	61	66
877	94	58	79
873	97	58	78
871	101	57	77
867	104	57	77
864	105	55	78
859	112	55	74
852	109	56	80
847	112	57	79
840	112	56	80
833	113	57	83
824	121	54	78
814	116	52	86
800	129	51	74
789	119	47	84
784	132	40	127
759	139	51	70
750	159	30	48
741	137	37	68
731	134	38	66
719	130	41	119
709	124	43	128
700	120	47	118
692	127	59	78
686	123	52	82
681	124	37	111
678	125	37	99
678	124	35	62
678	132	34	91
675	128	38	89
675	118	35	101
678	107	37	105
688	105	31	64
696	100	30	88
704	98	32	77
713	101	30	76
726	95	27	75
738	94	25	75
744	93	27	77
749	98	28	71
756	88	24	81
756	89	26	75
756	91	27	77
755	88	28	78
758	89	26	80
752	90	33	78
746	91	40	92
739	91	43	88
733	90	46	85
735	82	38	82
718	91	44	79
728	83	30	74
720	90	30	66
719	85	27	69
713	87	27	62
711	86	25	61
711	82	24	68
706	87	24	63
706	91	24	63
704	92	25	67
