732	341	139	184
729	324	136	170
717	306	134	129
708	307	133	124
697	304	143	125
680	289	156	139
675	288	155	138
667	285	160	137
663	289	161	131
649	287	164	128
645	284	165	133
642	277	164	140
634	266	160	146
630	255	159	160
631	248	156	165
624	261	160	147
617	244	166	157
613	258	157	134
608	264	146	124
599	254	144	133
590	255	148	135
586	259	153	134
587	260	163	133
589	264	168	130
591	271	168	123
591	273	174	123
596	276	167	121
596	277	170	119
593	279	174	116
579	286	182	112
576	286	178	114
586	287	165	106
570	286	157	157
564	286	142	161
562	288	138	163
554	286	129	160
552	287	119	156
551	285	117	162
552	287	120	168
550	288	113	181
547	291	115	182
545	298	118	166
541	307	148	158
522	309	149	166
503	314	141	157
487	317	117	152
482	323	112	149
484	330	115	148
495	340	109	142
506	354	91	148
503	352	91	154
497	348	93	153
493	340	90	158
495	334	91	157
497	327	92	159
504	321	90	157
514	319	89	159
522	317	89	160
526	316	90	160
532	315	91	159
537	316	89	156
539	310	88	157
535	304	87	159
533	302	88	161
535	305	88	158
538	304	89	161
536	305	89	161
535	306	87	161
537	304	87	163
534	303	87	159
530	299	86	159
528	297	87	159
521	291	89	159
523	292	89	159
525	290	90	160
528	294	93	161
527	288	93	162
527	289	92	159
522	289	92	160
528	290	91	158
533	288	93	162
532	287	93	159
493	280	110	153
474	275	94	162
470	279	91	163
474	288	95	165
476	295	94	165
478	303	95	165
482	309	95	163
492	311	95	160
492	303	94	162
491	298	93	162
486	288	94	162
490	289	94	160
499	291	93	159
506	286	93	161
503	280	93	161
494	280	92	159
489	273	94	163
490	266	96	161
489	260	94	161
489	260	95	159
486	252	96	157
478	249	97	157
472	249	98	161
494	259	100	159
505	265	96	158
506	270	96	160
508	273	95	159
519	276	95	156
520	274	93	158
519	274	93	158
525	278	93	156
534	280	94	155
543	282	94	154
551	285	91	155
553	284	93	158
554	286	93	157
556	291	93	157
560	294	93	156
561	296	90	156
559	297	91	157
554	298	92	158
551	300	90	157
551	302	93	158
553	301	93	157
549	299	93	156
544	298	99	156
541	297	99	157
543	299	97	155
546	301	99	156
548	302	98	155
550	304	96	156
550	302	96	155
549	301	96	156
542	298	97	157
544	298	94	156
546	297	93	158
546	296	93	156
541	291	94	159
542	291	91	160
542	288	92	162
545	293	104	157
543	294	102	155
542	293	101	155
539	291	103	155
541	291	104	156
541	290	104	154
540	289	104	156
541	290	109	155
540	290	107	156
538	291	110	155
537	290	113	154
536	288	114	154
533	287	117	155
527	286	121	154
527	283	125	157
526	281	122	159
524	279	120	162
524	280	118	163
523	281	117	163
523	283	116	162
522	289	115	160
520	296	117	155
517	300	118	151
514	303	119	152
514	302	120	154
514	300	121	157
510	295	123	162
507	291	128	165
507	289	131	168
506	288	140	169
506	285	151	170
506	283	160	167
505	282	167	163
511	278	175	169
515	280	174	167
518	277	180	171
524	275	182	174
528	275	181	174
532	271	186	181
537	268	188	184
538	263	205	191
536	263	208	193
544	263	205	186
567	257	188	168
582	251	177	172
590	241	169	183
603	230	167	193
601	228	169	195
602	227	166	197
602	227	164	196
605	238	157	188
604	244	157	183
604	247	156	180
606	250	151	178
605	249	150	179
607	251	148	178
606	252	154	178
604	259	159	171
607	259	161	171
610	258	169	173
611	255	192	175
612	259	197	170
613	260	202	172
617	259	209	174
621	257	210	176
624	261	208	175
637	269	211	150
652	272	203	135
667	269	191	131
696	266	165	134
736	271	118	123
753	275	104	122
762	281	98	128
747	284	120	144
743	285	131	146
738	285	141	144
726	287	159	143
721	287	169	141
722	285	178	139
722	281	191	140
727	273	222	138
720	271	239	139
713	273	252	135
704	277	276	136
703	279	264	133
702	278	240	139
692	274	214	144
685	276	191	147
676	281	185	145
663	289	190	136
634	280	204	142
618	278	215	143
605	278	223	141
580	286	237	133
574	287	234	129
566	289	230	130
541	290	223	132
533	291	209	149
525	293	193	166
516	297	181	161
494	301	172	186
490	298	169	181
484	299	166	210
472	299	174	210
466	297	175	213
467	299	171	209
475	302	164	204
475	300	162	160
475	299	162	168
474	300	163	160
478	301	165	139
480	301	162	146
480	302	160	143
479	301	162	150
479	302	160	142
478	302	162	140
474	302	164	147
473	301	164	147
471	300	164	144
469	301	167	147
465	301	172	142
467	301	170	140
471	303	165	140
474	305	164	141
476	305	163	140
477	306	162	145
476	308	163	143
478	309	164	143
482	309	161	153
482	308	163	143
485	316	161	166
483	322	167	152
474	325	175	150
464	315	188	149
