28	420	73	51
28	420	72	52
27	422	74	51
25	423	75	49
26	420	73	51
25	418	71	51
23	416	72	50
22	415	72	51
19	415	72	51
20	414	71	51
18	410	69	51
16	408	71	51
13	410	72	52
12	414	71	53
10	417	72	50
10	415	72	52
8	417	72	52
8	416	72	55
9	418	72	53
11	416	72	53
12	417	73	53
16	421	72	51
18	423	74	50
24	424	71	50
27	424	73	51
30	423	74	51
37	421	71	52
39	421	73	51
41	421	75	53
44	423	76	52
48	422	75	53
50	423	76	54
52	423	79	55
57	424	77	54
60	426	77	53
63	424	77	53
66	425	77	53
68	425	77	49
70	420	77	49
74	419	76	49
74	417	79	49
81	417	76	48
81	414	78	49
87	413	76	47
90	412	77	50
93	412	76	51
95	415	77	50
92	416	81	52
94	417	79	53
99	419	77	53
92	419	85	54
97	422	81	52
92	421	84	55
91	421	82	56
93	422	78	56
92	425	77	54
91	427	77	55
90	427	77	55
87	429	77	52
87	430	76	52
84	430	77	52
82	428	78	53
79	427	79	52
76	423	78	53
73	419	80	52
74	416	77	54
71	416	79	53
68	414	83	54
67	411	82	55
71	410	79	54
73	411	78	53
73	410	79	52
75	410	79	52
77	409	77	52
78	408	78	51
80	408	78	51
82	407	78	51
86	406	78	51
87	404	79	52
88	404	80	52
92	407	80	50
96	405	79	53
100	406	78	54
104	405	77	57
107	408	78	56
110	412	79	55
110	414	81	54
109	415	84	54
113	416	79	55
112	417	82	55
114	419	79	55
114	422	81	55
115	425	82	55
117	426	82	55
118	426	82	56
122	427	82	56
127	430	80	57
131	431	80	57
135	431	80	58
138	429	81	58
142	428	80	56
148	428	79	55
151	427	79	56
155	425	79	55
160	426	80	55
161	426	81	53
164	424	81	55
167	424	81	53
166	423	82	52
166	423	83	52
166	421	84	54
168	420	82	56
168	416	81	58
168	412	82	60
167	412	80	57
162	411	83	57
159	410	85	57
157	408	85	58
156	409	84	58
157	408	84	58
157	410	84	55
156	409	85	55
151	410	89	54
153	408	87	56
154	410	86	54
161	410	82	54
159	410	85	55
166	411	81	55
169	411	83	57
172	411	83	57
176	412	82	56
179	411	82	56
180	410	83	56
183	408	82	56
184	405	84	57
185	403	86	56
187	402	85	54
188	400	83	55
189	399	82	54
187	398	82	54
185	397	82	55
183	396	82	55
182	397	81	55
179	398	82	54
175	396	84	52
171	395	84	53
168	390	86	52
161	387	89	52
159	383	89	53
156	371	89	55
156	372	84	57
154	369	85	59
151	366	86	56
154	363	85	60
155	363	84	59
158	360	83	56
160	360	83	56
164	361	81	54
167	359	82	55
171	357	82	53
175	354	82	52
178	354	82	53
182	345	81	51
184	344	82	52
188	343	82	52
191	332	82	53
193	332	85	52
196	333	85	53
198	336	86	52
201	331	85	54
202	334	87	52
206	334	85	53
209	332	85	53
215	338	83	51
221	341	82	53
225	337	82	54
227	337	84	55
231	340	83	54
234	337	84	53
234	335	85	54
235	336	86	54
235	338	87	54
235	340	88	55
235	338	88	54
235	337	88	55
234	336	91	55
234	335	90	57
235	336	89	57
237	329	89	54
240	324	89	56
240	326	90	55
246	327	87	54
247	326	87	56
248	323	86	55
247	321	85	56
246	319	84	57
247	321	84	53
248	320	85	54
248	320	85	53
248	320	87	54
248	319	87	55
249	319	87	55
251	317	88	55
250	316	90	54
252	314	88	56
255	314	89	56
258	314	88	56
260	310	86	55
263	306	86	54
265	299	86	57
267	300	87	56
270	301	86	56
275	304	86	55
278	304	86	56
282	305	85	55
283	302	86	55
284	298	87	54
285	294	87	55
284	292	88	54
284	292	90	56
283	291	92	56
283	291	92	55
282	287	91	55
281	284	91	55
279	283	91	57
276	281	93	56
277	273	91	56
277	273	91	55
278	272	88	58
280	273	87	57
279	273	88	57
279	274	89	55
281	273	86	55
280	270	87	53
278	270	89	55
280	265	88	54
279	260	88	54
281	259	87	55
283	258	87	58
285	258	87	59
287	259	88	58
289	258	89	57
291	255	90	58
293	253	88	59
293	251	90	59
293	250	91	59
294	247	91	58
296	244	90	57
298	242	89	58
301	241	88	57
302	241	88	57
305	240	88	57
308	241	87	55
309	242	88	55
312	244	88	55
314	244	87	54
315	245	90	55
319	247	90	56
321	248	91	55
326	250	91	55
329	242	90	52
330	240	92	53
331	240	91	55
330	239	93	56
331	238	94	56
331	237	95	55
334	236	95	56
334	236	95	55
333	234	96	57
338	234	92	57
331	234	100	57
344	233	87	56
342	233	90	56
341	232	91	57
343	229	89	57
341	230	89	58
342	227	89	60
344	227	87	61
343	228	87	60
344	230	88	59
345	230	89	61
347	230	90	59
349	231	91	59
351	232	91	59
353	231	91	60
355	231	91	59
357	230	91	60
361	228	89	60
362	225	88	60
365	224	87	59
365	224	88	58
366	222	89	59
366	222	90	57
367	226	91	59
370	225	91	57
369	223	91	57
370	221	91	58
372	220	90	57
372	218	91	57
375	219	90	56
375	218	91	57
377	219	91	57
378	218	92	59
379	220	93	59
379	218	94	59
383	219	93	59
387	220	92	59
391	220	90	60
392	221	89	59
392	220	90	58
393	218	89	60
395	219	89	59
397	221	88	58
398	225	88	57
398	225	89	58
397	229	92	56
404	232	87	57
403	233	91	58
411	235	85	58
411	230	88	57
411	229	89	59
414	229	89	59
413	231	90	59
414	230	90	58
417	228	90	58
419	227	89	57
420	227	89	57
423	229	88	55
424	228	88	56
428	228	85	57
429	227	86	57
430	228	86	55
430	228	86	55
432	230	86	56
432	231	86	53
433	232	87	54
435	232	86	55
436	230	86	56
434	229	89	58
434	228	89	56
434	228	89	57
436	226	88	58
437	224	88	59
439	224	88	58
439	221	87	59
441	220	86	60
444	221	84	57
445	219	84	59
447	218	84	59
440	222	89	55
446	221	84	56
445	221	87	57
445	222	88	56
448	223	86	56
447	221	88	58
398	227	136	51
449	221	86	56
447	221	88	57
442	221	93	57
447	222	88	55
450	221	86	56
449	222	88	55
448	223	90	55
450	224	89	54
453	224	87	54
456	223	86	53
456	222	85	55
456	221	86	53
457	222	85	52
458	223	85	53
459	223	85	52
458	223	87	53
461	224	88	52
462	222	90	52
466	222	90	50
467	222	92	51
471	223	92	50
474	222	92	52
480	223	90	50
485	223	90	53
492	224	86	51
492	223	89	53
496	224	88	50
496	223	89	51
497	223	89	51
497	222	90	50
499	220	88	51
500	220	87	50
498	218	88	51
499	216	86	50
497	214	88	50
495	212	88	50
496	219	86	50
494	217	87	51
494	214	87	53
496	213	86	55
495	218	88	52
496	218	88	54
500	219	86	55
502	220	86	55
502	220	88	55
503	220	87	55
503	220	87	54
505	220	87	54
510	219	86	55
514	221	84	52
518	220	83	53
524	222	81	51
528	224	81	50
523	222	87	50
530	221	82	50
532	218	83	50
534	219	85	50
537	220	85	49
539	219	86	50
541	217	86	50
542	216	88	51
543	215	90	53
544	216	90	51
545	216	90	51
547	217	91	51
547	219	90	51
547	218	89	50
546	218	89	50
544	218	90	52
547	218	84	51
546	219	84	51
544	218	82	52
548	220	79	52
546	221	80	52
547	222	79	52
550	224	77	52
552	224	76	52
551	224	77	53
553	222	75	53
555	220	75	54
555	219	75	53
558	217	74	55
559	217	75	55
560	218	76	54
561	219	76	53
562	217	77	55
561	217	78	54
561	215	80	54
563	215	80	54
563	216	83	54
568	218	79	53
566	219	84	52
573	220	79	52
571	223	81	50
580	221	76	53
578	222	79	56
580	220	78	53
583	223	79	50
546	225	80	60
589	221	84	59
573	220	100	58
592	219	85	57
599	219	80	56
599	222	83	55
600	220	84	56
596	210	89	72
602	213	81	65
554	217	129	66
597	208	87	66
587	210	96	66
595	207	89	70
577	210	105	66
580	207	103	70
573	210	107	69
592	206	86	67
585	203	91	71
562	207	113	68
563	207	112	68
562	205	114	69
554	208	121	69
558	206	119	70
566	205	115	66
560	210	122	61
586	201	100	69
564	196	123	74
576	205	113	60
587	210	106	51
591	212	105	55
613	208	89	60
587	215	118	52
611	213	99	59
609	209	106	62
616	207	102	61
614	206	108	62
619	206	106	62
609	212	118	58
637	205	94	61
619	210	113	56
644	202	90	58
645	202	87	53
614	202	122	59
649	206	86	50
657	209	80	48
619	212	116	56
614	214	119	59
650	209	82	57
630	209	99	58
600	218	118	48
639	204	82	58
593	212	118	51
631	201	82	55
596	207	114	49
605	199	103	58
582	201	69	60
628	193	72	49
588	195	112	58
579	207	109	58
594	201	107	57
581	207	106	56
587	204	115	56
626	202	77	55
588	202	118	60
615	203	93	57
603	209	106	57
635	205	80	57
611	213	108	53
645	207	77	57
612	215	115	51
650	210	82	59
622	214	117	55
661	214	82	57
669	217	79	53
677	219	78	51
677	220	81	54
681	215	80	51
687	215	79	51
683	219	84	53
689	218	80	53
692	220	80	51
690	222	83	48
696	225	79	54
701	224	77	50
701	223	78	48
701	215	79	47
707	215	75	47
704	214	78	50
701	212	80	50
616	211	109	59
702	208	77	56
615	209	122	59
704	204	77	56
658	215	119	49
704	207	78	55
655	211	114	55
711	209	75	50
652	212	95	54
714	206	75	50
711	210	80	47
714	209	80	48
711	210	85	50
689	210	111	52
715	213	86	50
702	213	103	52
723	214	84	50
637	214	112	58
733	213	79	51
674	215	137	47
733	213	82	48
737	214	79	47
713	215	96	47
734	218	84	47
738	218	84	47
738	220	85	46
741	216	85	50
740	217	85	49
741	217	84	49
677	214	129	51
745	215	81	48
742	215	85	48
656	216	82	52
743	213	68	49
742	214	78	47
741	216	76	48
741	217	77	48
657	224	66	50
637	221	106	58
640	218	105	63
641	212	104	68
753	213	70	56
751	214	76	54
760	218	73	51
673	231	78	56
662	232	150	48
775	219	72	60
779	222	72	54
782	223	74	53
787	220	71	58
787	220	72	57
787	221	75	55
786	223	76	54
788	227	75	51
790	230	74	50
790	232	76	50
788	231	77	51
789	232	75	51
787	230	73	51
782	229	75	54
779	231	77	58
776	231	78	59
771	230	79	52
768	230	81	50
767	230	81	49
762	228	81	50
760	227	81	50
757	227	79	48
753	229	79	47
749	230	81	47
751	233	76	43
747	232	79	44
732	232	95	42
749	231	78	43
747	231	81	44
753	235	79	42
760	238	76	41
761	237	80	43
768	237	79	45
778	241	75	45
782	242	78	46
788	247	78	46
796	247	77	47
801	245	78	48
807	244	77	48
812	245	76	47
818	247	74	46
819	246	74	47
822	245	74	48
823	243	73	48
823	242	74	47
825	241	72	48
823	240	74	49
