116	305	42	42
115	302	40	45
113	301	40	46
112	301	39	47
111	299	39	47
111	298	39	47
109	297	39	48
109	296	39	48
107	295	39	47
107	294	38	48
105	292	38	49
104	290	39	48
103	290	38	46
102	288	38	47
101	287	36	46
100	286	36	46
98	285	36	46
97	283	36	46
96	282	35	47
95	281	35	47
94	279	34	48
93	279	35	49
91	278	36	49
90	278	36	49
89	277	36	49
87	277	37	50
86	276	37	51
85	276	37	50
84	275	37	49
83	275	37	48
82	273	36	47
81	274	36	46
80	274	35	45
78	273	35	45
77	272	35	45
77	273	35	45
76	273	35	46
74	273	35	47
74	273	34	47
73	273	34	47
72	273	34	48
72	274	33	45
72	274	33	44
71	275	33	44
70	275	34	45
69	274	34	44
68	275	33	43
68	275	33	44
67	273	31	44
65	275	31	44
65	274	32	45
64	274	31	44
64	274	32	45
62	274	32	45
61	274	33	46
60	275	33	45
60	275	34	44
58	275	34	44
56	275	35	42
55	276	34	43
54	276	34	43
53	277	34	42
52	278	34	43
51	277	34	43
51	277	34	46
50	278	34	44
51	277	34	42
52	278	34	41
52	276	33	41
55	275	33	42
56	275	33	42
59	273	33	43
63	273	33	44
68	271	33	43
72	270	33	43
80	268	33	43
87	266	33	44
97	262	35	43
111	258	37	42
133	253	37	41
156	247	38	41
181	241	38	39
205	236	37	39
223	232	39	39
242	229	37	40
256	226	37	41
266	224	37	40
276	223	38	40
288	221	38	40
304	219	39	40
322	216	39	38
295	189	78	52
319	182	44	27
330	161	43	26
363	157	41	26
393	157	38	25
413	153	39	26
429	152	39	25
441	151	38	26
452	150	37	26
463	149	38	26
479	148	38	26
499	148	39	25
526	146	39	26
562	145	41	25
610	145	29	24
633	138	38	34
586	98	129	116
791	149	72	50
849	156	68	48
895	161	52	34
944	186	47	28
962	174	37	22
981	173	34	23
996	176	34	24
1009	178	33	24
1021	180	33	25
1029	182	32	26
1037	183	32	25
1044	185	32	26
1050	185	32	25
1056	186	32	26
1062	187	32	26
1066	189	32	26
1070	189	32	25
1073	190	32	25
