214	192	86	74
212	189	87	73
213	188	86	73
214	186	87	74
214	188	86	74
214	187	86	73
214	187	86	74
213	188	85	74
214	188	85	74
213	189	85	74
212	191	84	75
210	191	83	74
211	189	83	74
211	189	82	75
210	190	81	75
211	188	81	74
212	185	80	74
211	184	79	75
209	186	78	76
213	185	74	75
210	184	76	75
209	184	75	75
209	186	73	76
207	189	74	75
208	188	73	76
207	188	74	76
206	190	73	75
210	189	72	76
212	188	71	77
207	189	75	76
211	188	72	76
210	189	73	77
208	191	74	75
210	189	71	76
211	190	71	76
208	190	74	75
214	189	70	76
213	189	69	76
216	188	67	76
216	189	65	76
217	188	64	76
217	187	63	77
217	185	63	79
216	186	63	79
216	186	62	78
217	186	62	77
215	187	63	81
216	185	63	82
216	183	63	84
215	180	62	85
215	181	63	84
216	186	62	79
216	187	66	77
217	186	70	79
218	184	71	81
219	182	72	81
219	185	72	79
218	181	65	81
217	179	63	81
214	180	65	78
212	180	70	78
210	180	73	80
212	181	72	79
212	182	71	79
212	183	71	77
211	185	72	77
212	187	72	77
212	188	72	77
213	187	73	78
213	184	73	79
214	182	72	82
214	181	73	82
212	182	73	82
210	183	74	80
212	181	73	83
212	183	73	81
213	182	72	82
211	181	73	82
212	180	72	82
212	182	72	83
212	182	72	83
213	183	71	80
212	181	72	83
211	182	72	83
210	183	72	80
209	180	72	82
209	180	71	82
209	180	72	81
210	180	72	80
209	180	72	81
207	179	73	81
208	180	72	80
208	180	72	82
208	180	72	81
208	179	72	79
209	179	71	78
205	177	73	79
206	179	71	81
206	180	71	79
205	178	73	80
205	177	72	79
206	179	71	77
206	181	72	77
207	181	72	77
206	181	73	77
206	183	71	77
205	182	72	77
205	183	72	77
206	182	70	78
204	182	71	78
204	182	71	78
206	181	70	80
205	184	70	78
203	183	72	78
203	181	72	79
205	183	71	78
203	181	72	79
205	180	71	79
202	181	72	79
205	178	72	81
204	180	71	78
204	180	70	79
206	178	69	80
206	179	70	79
201	178	71	81
204	180	68	80
205	180	67	80
206	179	68	79
203	178	70	81
204	178	68	80
203	180	69	79
201	182	70	78
203	180	69	78
201	179	71	77
202	177	69	80
201	180	69	79
202	181	70	80
202	182	69	78
202	182	69	78
202	182	69	79
203	181	69	78
204	181	68	79
202	185	70	78
204	184	69	78
205	183	70	77
202	184	71	76
202	187	70	75
201	185	71	76
203	185	70	76
199	188	72	75
200	185	71	75
201	183	71	75
201	184	70	75
201	184	70	75
196	188	72	74
200	186	69	77
199	186	70	76
201	186	69	77
200	187	70	76
200	188	70	76
201	187	70	75
201	187	71	75
201	189	71	75
200	188	73	75
201	189	71	75
204	188	70	76
201	188	73	75
201	188	73	75
202	187	71	75
201	188	71	76
204	187	70	76
200	190	72	75
200	191	72	75
202	189	71	76
202	190	71	75
202	190	71	75
202	188	72	76
205	185	71	76
204	186	70	77
205	186	69	76
205	185	69	77
204	184	70	77
203	183	70	78
205	183	68	77
205	185	68	77
206	185	68	77
206	181	69	77
207	182	67	77
206	182	68	77
206	185	67	77
207	182	67	78
208	181	67	78
208	181	67	77
205	184	67	77
208	183	68	78
210	182	66	78
207	185	67	76
208	184	66	77
208	186	66	77
206	187	67	76
206	184	67	78
207	185	66	79
208	186	67	77
210	186	67	77
209	183	67	78
210	182	67	78
208	185	68	78
209	186	67	77
208	186	68	78
209	185	67	78
211	182	69	78
210	182	69	77
210	183	68	78
210	182	68	78
211	182	68	78
210	183	69	80
211	182	69	80
211	185	69	80
212	184	69	79
212	185	69	79
211	187	69	78
213	186	70	78
212	184	71	78
213	183	69	79
213	183	69	79
213	183	69	81
214	183	69	80
215	183	68	80
215	184	69	81
214	186	70	82
216	188	69	80
215	190	69	79
217	189	69	82
218	190	68	82
217	192	69	83
