125	2	71	220
122	3	75	219
121	3	76	219
120	3	76	219
120	3	76	220
119	3	76	219
117	3	76	219
117	3	76	220
115	3	77	218
115	3	78	218
113	3	82	218
112	4	83	218
109	2	99	221
114	1	94	221
115	1	103	221
117	0	97	222
114	1	100	222
113	0	120	218
112	0	130	222
108	0	130	224
106	0	130	222
103	0	133	220
96	0	131	220
94	1	140	222
89	0	135	219
88	2	110	221
85	2	119	219
83	2	107	220
83	4	104	217
81	4	91	217
79	4	96	219
78	8	90	215
77	5	104	217
75	6	89	217
73	3	90	220
73	4	91	219
71	4	97	219
72	5	101	217
68	3	109	219
65	2	109	220
67	1	110	219
67	1	103	222
67	1	101	222
66	2	108	221
66	0	114	223
66	1	108	222
66	1	108	222
65	0	107	223
66	2	96	221
63	2	96	221
63	1	89	222
63	2	84	221
63	1	82	222
63	1	80	222
63	3	83	220
64	2	80	221
64	2	82	220
63	2	83	221
62	2	86	221
61	3	85	220
61	3	84	220
61	4	84	218
62	6	84	217
63	7	85	216
61	7	83	216
61	14	81	209
61	15	83	208
61	19	83	204
60	19	85	204
58	20	86	203
60	19	86	204
61	18	84	205
63	16	85	207
66	15	87	208
67	15	88	208
68	14	86	209
68	14	88	208
69	14	89	209
68	10	106	211
77	18	92	204
75	14	110	207
85	6	95	217
89	11	94	212
92	12	80	211
93	13	83	207
93	20	81	201
93	20	82	201
91	26	85	196
89	25	93	198
89	24	89	199
90	12	90	211
92	11	83	212
91	8	89	215
92	7	82	216
91	6	97	217
92	4	101	219
93	4	101	218
95	7	106	215
97	6	103	217
98	10	100	213
97	14	112	209
94	13	115	209
95	9	136	214
95	23	118	200
92	20	119	203
92	27	120	196
92	25	116	198
91	26	118	197
92	24	116	199
92	24	112	199
95	26	110	197
99	21	115	202
100	33	136	190
110	24	136	199
109	29	146	194
124	32	129	191
127	16	133	207
140	10	119	213
147	4	123	219
150	4	124	219
147	4	130	219
145	10	124	213
146	9	125	214
136	9	127	214
136	2	121	221
136	4	127	219
136	1	125	222
136	0	137	223
128	0	134	224
120	0	146	221
113	0	152	221
112	0	144	220
114	0	172	219
125	0	152	222
124	0	156	219
133	0	165	220
132	0	158	219
134	0	157	219
135	0	164	222
150	1	157	219
174	2	127	218
184	0	112	221
172	2	104	221
178	5	116	218
113	0	171	222
146	7	139	216
118	5	150	217
120	16	150	207
113	24	149	199
122	32	127	191
112	34	143	189
119	31	136	192
105	26	108	197
112	30	99	193
83	29	129	194
106	23	114	200
90	29	152	194
108	11	152	212
110	15	134	208
117	18	145	205
118	16	152	203
133	28	163	194
117	33	162	186
131	28	157	193
125	27	147	192
143	22	130	197
148	24	132	191
166	9	114	203
170	1	126	214
182	4	118	210
184	15	128	200
190	15	104	191
191	21	112	194
193	20	107	196
187	4	117	215
187	6	109	201
190	9	116	189
189	5	108	195
179	6	132	201
180	5	125	211
178	1	125	215
184	2	114	213
182	0	111	215
192	1	102	214
193	6	95	196
200	20	88	174
204	25	78	163
209	20	78	174
206	21	80	168
209	30	71	155
207	15	89	152
209	28	90	149
210	29	82	145
213	31	98	153
213	33	104	152
212	34	109	152
209	34	111	152
211	38	109	146
210	40	107	141
215	25	105	154
216	36	111	146
221	43	104	139
215	47	96	133
224	39	92	139
225	36	94	146
233	42	91	140
234	43	87	137
241	36	79	145
243	25	81	158
243	43	85	140
243	26	86	153
248	7	86	168
253	24	88	153
253	21	81	149
255	40	85	134
248	43	89	127
248	36	90	135
