762	338	111	37
759	337	110	38
757	337	110	38
754	337	111	38
754	338	111	38
753	338	111	38
752	337	111	38
751	338	111	38
749	339	112	37
748	339	111	38
748	339	112	38
746	339	112	38
745	339	112	39
744	340	112	39
743	342	111	37
743	342	111	38
743	342	112	38
742	342	112	38
742	343	112	37
742	344	111	38
742	345	113	38
743	345	112	38
744	345	112	38
745	346	112	38
745	347	112	37
747	348	113	37
748	349	113	37
749	349	113	37
749	349	113	37
750	349	112	38
752	349	113	38
754	350	112	38
755	351	114	37
756	351	113	37
756	352	113	37
757	352	113	38
759	353	114	37
761	353	113	37
761	353	113	38
763	353	114	38
763	353	113	37
763	354	113	38
764	354	114	38
766	355	112	37
767	355	113	37
767	355	113	37
767	356	113	37
768	356	113	36
769	356	113	37
770	355	114	37
770	356	114	37
770	356	114	36
770	356	115	36
770	357	114	36
770	356	114	36
769	357	114	36
769	358	113	36
768	357	113	36
768	358	114	36
768	358	114	36
766	358	115	36
766	357	115	36
765	358	115	36
765	359	115	36
764	359	115	36
764	360	114	36
765	360	114	36
765	360	115	36
764	361	115	37
766	361	113	36
765	361	114	36
765	362	114	36
766	361	114	36
766	362	114	37
766	361	114	37
766	362	115	37
766	362	114	37
766	362	114	37
767	363	113	37
766	364	115	36
767	365	114	37
766	365	114	36
766	365	114	37
766	365	115	37
767	365	115	37
767	366	115	37
770	366	115	37
771	366	114	37
772	366	115	37
772	367	115	37
773	366	115	37
775	366	116	37
776	366	116	37
776	365	115	37
777	365	114	37
776	365	115	37
777	365	116	37
776	366	116	37
777	364	116	37
776	364	117	37
777	364	116	37
778	363	116	37
778	363	118	37
780	363	117	37
781	362	118	37
781	362	118	37
781	361	118	38
783	361	117	38
784	362	118	36
786	360	118	36
787	361	118	36
787	359	118	37
788	358	118	37
789	358	118	37
790	358	118	37
792	358	117	37
793	357	117	38
795	355	117	38
795	355	117	39
796	355	117	38
797	354	117	38
797	354	117	38
799	353	117	38
799	352	118	39
800	352	118	39
800	351	117	38
802	351	118	39
803	351	117	39
804	350	118	39
805	350	118	38
806	350	117	39
805	349	118	39
805	349	118	39
805	348	118	39
804	348	118	39
805	348	118	38
806	348	117	38
804	347	119	39
805	346	119	38
806	346	119	38
805	345	119	38
806	345	119	38
806	345	119	38
807	345	119	38
806	344	120	38
807	344	119	38
808	344	119	38
809	344	119	38
809	343	119	38
808	344	119	38
810	344	119	38
811	344	119	39
811	344	120	38
812	344	119	38
813	344	119	38
814	344	120	39
816	344	120	38
818	344	119	38
820	343	120	39
821	343	120	39
820	342	120	39
822	341	120	40
824	341	119	40
825	341	120	40
827	341	120	39
828	341	120	40
829	340	120	41
830	341	120	40
832	341	119	40
833	342	121	40
836	342	120	40
837	342	119	40
838	341	119	41
839	341	120	41
840	340	120	40
841	341	120	41
843	341	121	40
843	341	121	41
844	341	121	41
846	341	121	40
847	340	120	41
849	340	121	41
849	339	121	41
851	340	121	41
852	339	121	42
853	339	121	42
855	340	121	41
857	339	120	42
858	339	120	42
861	339	120	42
861	339	120	42
864	339	118	42
867	340	117	41
867	340	118	41
867	339	121	41
870	338	121	42
870	338	121	43
873	338	119	42
875	338	119	42
879	338	117	42
880	339	118	41
883	339	119	40
884	339	118	41
885	340	119	41
887	339	121	41
887	338	123	43
890	340	123	41
892	340	124	42
892	339	124	42
894	339	124	43
897	340	123	42
901	339	123	42
903	339	125	42
906	339	124	42
906	339	124	43
904	339	128	43
910	339	125	42
913	337	125	43
915	337	125	43
919	338	125	42
919	338	125	43
921	338	126	42
923	338	125	42
926	339	125	41
929	339	124	40
933	338	123	40
933	337	124	41
