168	67	88	68
167	67	88	69
165	67	90	70
166	66	88	70
165	67	89	70
167	67	89	69
168	68	88	70
174	66	90	71
178	66	91	71
178	66	91	71
178	66	90	70
182	66	90	70
181	67	90	72
181	67	89	71
179	68	90	72
176	70	90	71
177	70	90	71
171	74	92	70
171	75	92	69
171	75	92	69
172	76	91	71
172	78	93	71
172	79	92	70
172	79	92	72
172	80	93	71
172	80	94	71
172	80	94	71
176	79	93	70
177	78	93	71
178	78	93	71
181	74	93	69
182	74	93	70
183	71	92	69
184	71	91	71
185	64	92	70
186	63	93	70
186	63	93	70
186	64	93	70
188	61	91	71
188	60	92	70
187	60	93	69
189	61	91	68
189	62	91	67
189	62	92	68
189	62	91	67
190	63	90	67
191	62	90	68
191	63	90	67
192	64	89	67
192	63	90	68
192	64	90	67
193	64	90	67
192	65	90	67
193	65	89	69
193	64	89	69
192	65	90	68
193	65	90	69
194	65	91	68
195	65	90	68
195	66	91	68
195	67	92	68
195	67	91	68
195	67	91	68
193	73	94	70
194	74	93	67
195	74	93	68
194	77	97	70
195	77	95	69
195	78	96	69
196	79	95	69
196	81	95	68
197	81	94	67
198	81	94	67
197	81	94	67
195	84	97	68
196	85	96	68
197	85	95	67
196	89	96	68
197	88	93	65
197	89	94	67
198	88	92	65
195	89	92	65
195	88	91	64
194	89	92	64
194	88	91	63
194	88	92	63
194	88	91	63
195	87	90	63
194	89	92	62
196	90	92	63
196	90	91	63
196	90	91	63
195	92	95	65
196	92	93	64
195	93	95	64
195	94	96	64
196	95	95	64
196	96	95	64
197	95	94	64
196	96	96	65
196	96	96	66
197	95	96	66
198	93	96	68
196	94	97	67
198	93	97	66
199	93	96	66
199	93	96	67
198	94	96	67
199	94	95	67
200	94	95	67
200	95	95	66
200	95	94	67
200	96	95	67
199	95	94	67
198	95	95	69
197	95	96	68
196	95	96	68
198	94	94	68
196	92	94	68
195	93	95	69
194	91	94	68
194	90	94	69
192	89	95	68
191	89	96	70
184	81	95	72
182	79	94	68
180	79	95	68
181	79	94	68
179	73	95	69
178	69	94	70
176	69	95	71
176	61	95	70
177	57	94	69
175	57	95	70
176	57	96	69
177	54	93	68
177	53	93	68
177	53	93	67
178	50	93	68
177	51	94	68
177	50	94	67
178	50	93	68
180	48	93	68
180	47	92	68
181	47	93	69
180	47	93	68
181	47	94	70
182	47	92	70
183	47	92	70
181	48	93	73
180	49	94	70
180	50	94	71
180	50	94	71
179	54	96	71
178	58	96	71
178	58	95	70
177	63	97	73
177	64	96	70
175	66	98	72
176	65	96	70
175	71	97	77
174	72	97	74
175	72	97	73
174	72	97	74
173	74	98	72
173	74	97	71
173	74	96	72
173	76	96	71
172	76	96	70
172	76	95	70
173	76	94	70
175	76	94	70
174	76	96	69
174	77	96	69
175	77	94	69
175	77	95	69
174	78	96	69
173	78	96	68
174	78	93	71
173	79	94	70
171	79	97	69
171	79	97	69
175	81	93	65
172	84	96	66
171	85	96	63
173	90	97	59
174	87	97	59
174	88	98	58
174	88	98	58
175	82	96	59
173	83	98	58
174	83	97	58
170	85	101	59
173	85	98	59
172	87	99	60
174	86	97	60
169	88	102	63
174	89	97	63
173	88	97	63
173	88	97	63
169	91	101	64
172	92	100	63
172	91	100	64
177	97	99	63
180	96	100	64
181	97	99	64
180	96	100	63
185	97	99	63
187	98	98	63
187	97	98	63
189	96	97	64
189	96	96	64
189	95	96	66
189	95	97	66
190	91	93	68
191	89	92	70
190	89	93	70
191	88	92	69
190	85	92	71
191	84	91	71
191	84	91	71
193	80	91	73
194	81	91	72
194	81	91	72
194	82	92	72
195	82	92	72
194	86	94	70
197	85	92	70
194	89	95	67
195	87	93	68
193	89	95	67
