154	415	238	58
157	413	234	51
164	411	231	51
163	411	233	50
172	413	229	52
176	411	227	52
182	410	226	52
189	410	225	55
189	410	226	54
198	410	223	55
207	411	217	59
213	412	218	61
219	414	220	63
221	414	216	63
229	415	216	65
244	420	199	71
257	431	198	73
280	438	185	75
279	438	186	74
305	453	177	76
319	462	190	74
326	463	192	75
336	468	181	76
331	467	188	78
337	471	191	78
340	466	199	80
348	464	197	82
347	460	197	83
349	460	195	83
355	454	195	84
361	452	194	84
361	448	196	87
368	446	195	87
369	445	195	88
370	444	195	88
368	442	197	87
369	440	194	87
372	436	191	87
372	435	192	89
377	433	196	91
380	431	192	91
379	430	191	92
383	430	190	91
383	430	189	91
386	430	186	90
387	432	186	90
392	431	179	90
396	431	179	91
396	432	178	90
398	430	178	91
402	428	178	93
407	427	177	93
412	427	174	92
410	427	176	93
418	425	171	94
427	421	174	95
432	417	169	96
439	413	167	97
440	413	165	96
448	408	166	98
448	403	167	100
449	400	167	100
458	397	166	101
459	397	164	101
462	392	168	103
465	391	166	103
465	391	168	105
465	391	167	105
465	391	168	106
468	390	168	107
471	390	169	107
470	392	171	109
471	392	171	109
473	397	169	109
473	406	169	113
473	421	168	111
477	437	165	112
475	437	166	113
481	449	162	109
484	457	159	107
491	465	155	110
492	479	152	110
489	479	155	110
494	491	150	109
499	500	143	106
516	510	124	103
499	512	137	106
528	514	109	103
506	517	134	102
529	520	115	102
509	520	134	101
516	525	127	100
508	523	134	103
515	525	129	101
503	524	142	104
511	520	139	105
505	519	146	105
506	519	145	107
506	517	149	108
509	515	150	108
508	514	152	109
511	513	150	110
510	513	152	110
510	512	153	112
506	510	155	113
509	509	153	115
512	507	155	117
512	508	154	116
516	504	153	120
519	498	155	122
522	496	153	119
524	494	149	117
519	494	154	116
523	491	148	116
526	486	145	117
535	480	139	118
540	477	135	116
547	477	129	114
540	472	136	116
543	467	136	118
546	463	134	118
550	459	129	117
549	459	132	116
555	453	128	116
563	448	125	115
570	443	123	113
577	439	119	111
576	440	119	110
579	436	118	112
582	431	120	113
586	427	122	114
586	425	123	116
586	425	123	117
585	423	125	119
582	422	127	121
579	421	128	121
585	416	128	123
585	416	127	123
587	415	127	124
584	414	129	125
581	411	132	128
580	408	133	129
578	408	134	130
579	408	133	130
578	405	133	131
582	401	133	131
582	400	133	128
581	399	135	128
583	398	132	127
583	397	132	126
585	394	131	125
590	394	128	124
591	393	127	122
594	392	125	121
599	390	123	119
601	387	121	119
604	383	121	118
605	383	121	120
613	379	120	117
616	374	121	119
616	371	119	118
622	368	122	117
623	368	120	118
628	365	118	115
632	363	117	113
633	358	119	113
634	355	121	113
635	355	121	114
637	352	123	115
637	350	122	114
639	348	123	114
640	345	127	114
638	345	128	115
635	342	130	118
637	339	129	120
639	335	130	122
640	335	130	122
639	335	131	121
641	332	135	124
643	332	135	122
644	333	134	119
643	333	138	117
643	332	137	118
646	332	135	116
649	327	135	118
650	327	136	117
644	327	142	115
647	327	139	115
649	327	138	112
654	328	134	111
672	327	116	109
651	325	137	109
658	325	131	108
656	323	131	109
659	320	132	108
665	318	126	106
671	318	121	102
662	317	129	103
674	317	119	101
664	314	130	100
672	313	124	99
674	309	128	98
675	310	127	97
672	308	131	95
673	306	132	92
679	304	128	89
679	299	134	89
682	300	131	89
683	297	137	89
681	297	139	90
678	296	142	89
682	297	141	90
682	297	141	89
680	297	147	87
679	297	148	86
680	297	149	85
682	297	155	83
682	297	155	85
683	297	158	83
684	296	158	78
685	296	158	81
683	297	163	77
684	297	162	76
680	296	164	77
681	296	173	76
681	294	178	75
676	294	182	74
677	294	181	74
672	298	179	75
669	297	185	71
671	296	186	70
672	294	188	68
671	294	188	68
671	292	191	66
668	292	192	64
667	290	192	63
671	290	189	60
670	289	189	60
667	289	194	58
663	291	192	56
662	287	193	55
660	286	193	53
660	287	192	53
657	284	194	52
647	283	197	50
646	283	198	49
651	283	194	46
649	283	195	46
642	284	191	45
622	286	198	45
613	287	198	44
609	289	203	43
609	289	203	43
610	288	202	42
610	291	200	43
608	293	201	42
608	294	200	41
607	294	200	41
609	295	199	40
612	295	195	40
610	294	195	39
611	293	193	39
611	293	193	39
612	293	192	39
617	290	188	39
618	289	189	40
620	288	188	40
619	288	189	40
616	289	188	41
614	289	191	39
626	289	189	39
629	289	187	40
628	289	188	40
629	291	183	41
629	292	183	41
629	295	185	39
632	294	186	39
632	294	186	39
639	294	183	38
638	297	182	40
637	298	181	39
646	298	179	37
646	298	179	39
648	299	178	39
648	299	178	38
655	299	177	38
656	301	175	39
656	301	175	39
658	301	175	39
666	302	172	38
667	302	171	39
671	302	168	38
671	302	168	38
677	301	165	38
679	301	163	39
685	301	158	39
691	301	154	39
690	301	154	39
697	301	149	40
701	302	143	41
703	302	139	41
712	301	134	40
713	301	133	40
718	301	130	43
722	299	126	43
725	299	123	44
729	299	120	44
729	300	121	43
735	297	116	43
742	298	111	44
746	297	106	44
753	298	104	43
752	298	102	44
758	298	99	43
764	299	96	42
769	297	97	44
780	295	92	44
781	295	89	42
786	296	87	42
787	295	85	43
784	296	87	42
792	296	79	43
789	296	83	43
801	297	77	43
805	297	76	43
809	299	73	41
790	300	92	42
793	300	86	43
793	300	84	43
805	301	76	43
831	300	52	44
835	300	51	44
829	302	56	41
833	302	55	44
838	302	53	43
844	302	50	43
851	302	46	44
852	301	46	43
854	300	45	44
856	302	46	42
856	302	49	42
860	302	48	43
861	303	48	43
859	303	50	43
856	303	51	45
853	303	53	45
853	303	57	45
853	302	55	46
852	301	61	46
848	302	63	47
836	301	74	51
823	305	77	47
836	306	66	47
833	306	71	46
834	305	71	45
835	304	72	45
835	305	75	44
834	305	75	43
831	306	79	43
830	306	81	43
830	306	81	43
829	305	84	42
829	305	84	43
828	306	90	41
825	307	100	41
823	307	101	39
823	308	103	40
823	308	101	40
814	310	113	42
810	313	113	40
810	312	115	40
812	310	114	39
813	310	116	40
811	310	118	40
806	311	119	41
804	310	119	40
797	310	124	40
798	310	123	40
792	310	122	40
792	308	123	40
789	307	125	39
785	308	125	38
785	307	126	39
784	306	127	38
782	303	128	40
780	300	129	39
778	298	131	39
779	298	131	39
777	294	134	39
774	294	134	37
770	294	135	38
768	293	136	38
768	293	135	38
769	294	135	38
764	296	135	37
764	296	136	39
761	296	136	38
761	296	137	39
757	296	136	39
753	295	136	40
750	295	136	40
745	293	136	41
744	293	137	41
741	293	135	42
741	291	137	44
741	290	135	46
737	290	136	47
737	290	134	48
737	288	132	48
736	289	133	54
735	289	135	54
735	286	133	58
735	286	133	58
735	287	131	63
740	288	129	64
739	288	116	63
738	288	124	65
738	288	125	66
730	287	124	69
727	285	116	72
726	280	108	75
723	277	121	80
723	277	116	77
719	274	121	81
711	270	123	83
712	266	118	86
708	262	120	89
708	263	117	88
705	258	115	90
702	255	117	92
697	251	121	96
694	245	120	100
693	246	120	98
691	240	117	100
687	235	119	102
683	230	121	103
682	227	121	107
683	227	119	106
684	222	117	108
679	218	122	108
668	215	120	109
667	208	120	111
668	208	117	110
666	202	121	113
664	199	124	114
658	195	128	117
651	191	125	118
650	191	124	117
645	189	126	118
640	185	123	119
642	180	120	121
635	177	132	125
636	178	132	126
629	175	127	121
626	170	132	127
622	167	127	124
616	161	137	132
617	161	139	133
612	158	141	134
615	152	137	136
612	145	140	138
607	143	138	137
606	143	139	136
605	136	141	141
605	131	141	141
604	126	139	141
605	123	142	144
604	123	136	144
603	122	143	144
601	123	150	146
601	120	153	151
602	120	154	154
602	120	156	156
604	124	158	157
606	124	163	163
618	132	157	165
619	145	160	168
614	130	155	183
661	2	153	238
655	5	169	170
657	0	142	250
667	1	188	99
667	1	175	106
673	1	191	86
683	1	191	89
687	1	195	96
690	1	135	174
691	0	143	198
618	137	153	196
679	26	146	216
665	59	133	217
703	0	164	164
702	3	168	166
703	1	182	148
693	9	145	213
660	53	180	191
602	167	164	185
644	85	201	157
633	123	197	152
613	158	198	132
591	186	196	125
587	192	174	153
602	161	226	109
597	183	206	118
586	198	174	143
582	197	203	144
579	194	196	146
579	199	190	148
575	196	317	72
578	202	335	49
570	215	349	36
570	223	364	22
579	224	329	14
642	217	206	50
717	134	206	108
565	234	242	117
566	237	287	76
565	236	392	22
673	198	252	50
574	243	392	17
655	237	258	21
788	204	127	52
808	103	167	153
571	250	226	104
556	256	301	91
554	254	277	100
552	256	264	110
545	255	269	110
543	259	288	103
538	264	278	99
528	260	284	98
528	259	278	97
527	256	301	98
523	253	284	98
