537	496	75	75
538	483	74	78
530	482	87	74
530	481	89	73
543	467	86	71
573	457	86	70
597	448	74	68
587	438	92	67
586	438	93	67
587	430	85	66
583	423	78	59
574	415	78	59
568	410	68	53
567	410	68	52
559	404	70	55
547	402	70	59
537	408	69	66
532	420	60	63
532	421	60	62
528	431	60	57
521	419	61	66
504	394	68	72
484	365	68	73
483	365	68	73
464	330	66	82
449	299	62	79
432	275	66	71
418	258	70	63
414	259	74	63
419	255	67	70
440	278	93	112
493	338	114	136
565	420	124	131
566	420	124	130
654	501	122	80
739	500	104	75
802	445	73	101
814	373	63	116
812	374	67	116
772	298	89	119
710	227	108	115
634	154	117	111
556	111	116	94
556	112	114	92
488	97	115	69
419	96	118	82
383	128	86	118
351	211	76	149
348	210	81	151
371	309	95	166
418	425	143	136
512	508	153	82
617	495	151	87
618	499	150	88
723	421	114	125
787	309	88	154
808	170	74	176
748	46	115	171
746	47	120	169
643	0	159	98
536	85	136	22
519	153	39	41
538	165	55	63
522	160	62	53
515	128	58	86
504	172	93	74
492	171	67	60
474	159	59	63
478	160	52	65
423	130	55	55
408	126	52	68
408	125	35	70
387	136	104	97
236	205	112	117
315	269	42	60
328	309	37	22
338	313	34	23
344	319	34	24
346	319	33	23
353	325	35	23
359	328	35	24
367	335	33	23
374	338	38	21
373	338	39	22
333	293	29	40
308	262	40	52
320	241	45	54
335	210	25	130
233	327	81	48
342	226	41	70
369	201	67	84
353	224	118	130
359	326	259	174
601	469	121	119
676	380	77	131
705	283	53	131
669	207	78	113
614	150	97	100
613	148	99	101
542	104	112	88
472	71	113	82
396	49	120	72
324	43	119	61
324	41	118	62
256	44	120	69
189	60	121	86
136	97	110	107
106	159	84	110
105	161	86	110
93	238	66	124
98	323	81	133
125	413	107	127
180	494	130	101
180	495	129	100
264	550	125	66
352	545	111	76
444	507	91	84
491	449	79	98
492	449	79	97
520	396	60	97
519	350	63	87
501	328	87	69
476	310	73	56
477	310	70	55
452	299	73	54
435	300	67	50
426	305	65	55
430	317	59	54
429	318	59	52
442	320	87	55
464	319	76	56
491	319	71	61
522	332	69	81
520	330	76	83
543	366	55	105
503	422	89	101
427	479	121	75
340	503	125	62
341	505	124	61
245	508	140	57
160	488	127	70
94	450	109	82
76	381	70	108
77	380	70	110
74	307	75	114
98	253	110	101
164	216	121	75
234	204	143	58
233	207	143	56
336	206	126	57
435	212	109	62
556	234	78	59
620	241	90	61
619	241	89	61
640	248	71	57
568	236	112	61
470	218	137	61
377	202	135	64
381	202	130	64
280	193	129	57
199	191	121	57
160	201	89	86
159	240	66	93
157	238	67	96
161	292	71	107
180	346	97	112
222	404	105	107
279	456	107	104
278	459	109	101
345	503	110	91
410	542	115	79
485	573	104	63
545	575	98	68
546	576	97	66
600	559	87	73
643	531	79	81
676	498	70	84
697	456	61	86
697	456	62	87
709	412	58	92
716	373	57	86
723	334	56	83
730	303	54	80
728	302	56	80
735	278	54	72
737	256	55	65
739	241	58	63
741	234	58	58
741	235	59	57
745	232	56	54
746	234	58	55
749	240	60	58
752	253	58	60
752	253	60	59
752	272	57	73
755	296	57	74
764	314	59	58
775	278	58	84
772	279	62	83
780	219	54	97
771	155	61	103
741	97	77	99
688	74	103	71
688	75	103	70
632	77	103	99
588	125	87	140
566	214	64	174
571	339	98	148
571	340	102	184
631	461	153	127
756	538	180	69
891	506	151	95
1006	431	144	119
1005	431	144	120
1100	329	95	129
1142	221	72	141
1125	122	91	137
1078	36	117	129
1078	35	118	130
1002	0	138	87
929	0	137	38
854	0	103	27
799	1	56	36
737	0	101	24
688	0	75	38
617	1	64	68
516	53	87	99
441	147	91	118
439	144	95	152
426	252	60	169
425	372	69	142
451	471	101	139
508	555	119	99
506	555	121	98
577	601	120	67
650	588	109	68
715	561	93	75
760	526	87	78
759	528	87	75
796	492	83	77
823	460	78	76
844	428	76	73
874	402	64	70
873	402	64	68
887	382	65	63
901	365	66	59
913	352	71	52
926	348	66	47
926	348	67	47
938	343	66	47
948	346	66	48
960	351	63	53
963	363	62	54
964	362	61	55
962	378	65	60
947	396	74	62
918	420	90	59
891	441	88	60
891	442	91	59
842	462	102	65
799	484	94	70
746	509	98	65
693	531	89	61
694	531	89	61
639	547	91	55
582	553	84	51
535	549	87	53
492	526	88	66
492	527	76	64
465	492	61	75
449	447	56	82
440	398	53	83
433	353	52	86
433	353	53	86
426	315	55	79
420	279	57	72
411	249	55	70
403	227	55	64
403	227	55	64
395	210	53	56
382	195	54	55
370	188	55	51
362	186	52	49
363	187	52	48
354	179	48	64
335	189	58	65
341	211	48	65
337	233	48	70
337	231	48	72
334	259	48	75
335	291	47	81
335	337	49	73
342	375	61	77
342	374	61	77
371	413	76	65
417	438	102	56
498	453	100	46
560	436	104	57
558	435	108	58
628	395	98	78
685	331	82	95
724	260	58	103
737	185	51	108
738	186	49	104
724	116	60	99
693	50	74	92
646	1	83	79
588	0	98	39
597	0	87	38
526	1	101	31
464	1	84	40
389	0	82	43
336	3	81	104
335	1	82	105
309	64	62	141
303	163	51	136
313	268	64	109
339	370	99	100
340	370	99	124
399	453	111	82
472	496	123	68
557	490	108	54
626	461	100	68
623	459	104	70
683	416	80	80
718	377	58	76
723	335	54	73
707	319	67	58
707	320	61	56
683	310	64	47
658	311	67	48
631	322	68	54
613	336	65	61
611	336	68	62
604	358	54	57
602	375	58	49
613	377	60	51
630	366	69	50
630	366	72	51
661	358	74	49
697	362	73	57
728	379	65	74
740	414	58	91
739	413	58	92
704	463	82	90
643	513	98	64
564	535	111	57
486	539	111	53
486	538	111	54
412	525	114	61
355	497	91	74
330	458	64	85
329	413	61	83
329	414	61	84
347	379	82	78
392	356	94	66
449	340	97	59
510	337	104	49
510	339	106	49
579	341	91	49
644	345	98	55
715	357	97	52
769	366	99	54
768	365	101	56
821	373	64	61
818	385	64	62
787	401	71	67
732	425	92	75
733	424	91	75
691	452	90	79
623	484	104	65
554	501	109	57
485	502	110	61
484	502	110	61
421	501	111	62
354	501	110	60
296	499	100	63
260	496	76	65
260	495	75	66
250	485	59	69
250	478	59	67
259	474	70	65
279	474	74	62
280	474	74	62
311	474	76	63
348	477	84	65
390	482	95	67
441	494	100	64
440	491	103	64
496	502	95	60
554	511	102	55
618	510	106	56
683	503	97	59
683	501	96	62
732	474	93	71
779	443	84	77
814	405	64	80
824	363	59	77
823	364	60	78
818	320	62	80
795	286	69	76
772	247	76	74
743	212	76	77
742	212	78	78
708	185	85	73
678	162	89	69
650	154	85	58
618	152	82	55
619	152	81	55
588	154	80	66
563	166	85	78
539	196	76	88
523	237	68	93
523	236	68	94
516	287	58	100
514	339	61	110
525	400	72	99
554	451	77	83
553	450	78	83
591	488	80	66
631	501	83	57
673	489	80	64
709	465	71	71
707	466	71	71
734	431	69	76
753	396	62	79
768	351	58	78
776	310	55	77
776	310	57	79
782	271	58	71
785	238	58	71
791	213	59	68
793	190	60	68
794	192	59	68
800	176	59	60
802	165	62	58
805	162	63	52
812	162	61	51
812	162	61	51
818	165	60	59
824	178	59	71
826	208	60	94
826	261	60	109
828	261	59	107
814	331	65	119
764	414	98	109
682	478	124	80
610	466	112	90
610	466	112	89
565	390	86	114
539	302	69	129
542	212	60	124
551	139	91	114
551	139	91	115
595	94	129	88
671	79	127	57
756	80	128	75
837	110	119	117
837	108	123	120
900	181	81	140
895	281	84	148
830	384	115	117
730	446	141	69
730	445	144	69
643	420	138	91
576	353	120	116
532	260	99	134
523	172	62	135
522	172	64	135
527	92	66	130
549	32	96	107
602	6	106	74
662	1	125	56
661	0	128	55
749	2	117	77
805	24	113	97
867	68	104	103
914	120	90	108
912	120	92	109
952	180	75	111
967	245	71	110
967	310	69	105
955	365	75	102
951	366	78	102
937	415	78	96
915	465	82	90
891	501	84	87
869	532	75	84
867	532	78	84
833	560	84	79
807	583	79	69
781	589	74	66
758	586	75	69
757	586	75	68
736	573	69	73
716	554	71	76
694	523	73	86
678	495	73	87
680	497	71	85
663	460	70	94
647	411	70	103
633	355	67	103
617	296	60	100
613	295	67	102
597	243	67	93
581	194	64	90
560	152	67	79
546	118	67	79
546	118	67	79
533	87	68	74
520	67	68	69
509	52	70	62
497	41	73	65
498	42	73	64
483	41	76	60
470	45	78	61
447	53	88	66
441	66	81	77
443	66	79	76
432	89	77	75
423	117	71	93
413	156	70	92
404	199	65	104
406	197	66	105
398	255	65	107
392	307	65	118
387	374	67	134
392	441	68	138
