591	232	36	35
590	229	35	36
589	228	35	36
593	230	35	36
593	230	36	36
590	228	35	36
590	217	33	35
592	206	31	33
589	196	28	30
589	188	27	27
589	189	27	28
590	181	25	26
587	177	24	26
587	174	22	24
587	169	21	22
589	166	20	22
588	166	21	22
588	163	19	20
588	162	19	19
589	159	18	19
589	156	17	18
589	155	16	16
589	154	16	16
588	153	15	16
589	152	15	16
588	149	14	15
587	148	15	15
588	147	14	14
589	147	14	14
588	146	13	14
589	145	14	14
585	143	14	13
577	144	14	13
569	144	14	13
569	143	14	13
567	143	13	13
566	144	13	13
566	146	13	13
564	147	14	14
562	148	14	14
562	148	14	14
563	149	14	14
562	151	14	14
560	153	14	14
561	153	15	14
560	154	15	15
560	154	15	15
559	155	15	15
559	157	14	15
558	158	14	15
556	158	15	15
556	160	15	15
555	160	15	15
556	161	15	16
555	162	15	16
554	163	15	16
552	165	16	17
552	166	16	16
552	166	16	16
551	168	16	17
550	169	16	17
547	172	17	17
546	173	16	17
544	176	17	17
545	175	17	17
543	176	17	18
543	178	17	18
542	180	17	18
540	179	18	19
539	180	18	19
539	180	18	19
539	180	19	19
541	180	18	20
544	182	20	20
546	181	19	20
549	182	19	20
549	182	19	20
551	181	19	20
553	182	19	20
555	181	19	20
557	181	19	21
560	180	19	21
559	180	20	21
561	178	19	21
564	177	20	21
568	176	20	21
570	174	20	21
574	172	20	20
573	173	20	21
576	172	20	21
578	171	20	22
581	171	20	22
583	172	21	22
587	171	20	21
587	171	21	22
590	171	21	22
594	173	21	22
596	173	21	23
598	173	20	22
598	176	21	22
598	176	21	22
600	178	21	22
601	179	21	22
602	180	21	22
603	181	21	23
603	182	21	23
603	182	21	22
604	183	21	23
606	185	21	23
606	186	22	23
607	188	22	23
610	190	22	23
610	189	22	23
612	191	22	23
612	193	22	23
613	195	22	23
615	196	22	23
616	200	22	23
615	199	22	23
617	205	22	24
617	211	23	24
622	219	22	24
627	229	22	24
630	241	22	24
630	241	22	25
634	251	22	24
636	259	22	24
639	267	22	24
640	275	22	24
641	283	22	24
641	283	22	25
639	289	22	23
636	295	21	24
634	301	22	23
631	305	21	24
630	313	22	24
631	313	22	24
631	321	22	24
631	332	22	25
634	344	22	25
638	360	22	25
641	379	22	26
642	379	22	26
646	398	22	26
652	419	21	25
657	442	22	26
661	465	22	25
665	485	22	24
665	485	22	25
664	503	22	25
662	522	22	25
660	539	22	24
657	554	22	25
659	568	21	23
660	569	21	24
668	580	21	23
679	586	21	22
691	590	21	21
704	593	22	21
717	589	21	21
717	589	22	22
731	581	21	21
742	572	21	21
752	565	21	21
762	554	21	22
772	540	21	22
771	540	22	23
782	529	22	22
790	522	21	22
794	513	22	22
794	502	22	24
793	480	22	25
792	480	22	25
792	460	22	25
790	443	23	24
784	437	22	23
776	437	22	23
769	442	22	23
769	442	22	23
763	446	22	22
755	451	22	23
748	453	23	22
739	453	22	22
728	454	22	22
728	455	22	22
716	456	23	22
706	456	22	22
695	458	22	21
687	458	21	22
684	458	21	21
684	458	21	21
684	458	20	21
684	457	20	21
686	459	21	21
688	467	21	21
688	471	20	20
689	471	20	20
687	473	20	20
687	475	20	20
684	474	20	21
677	474	20	20
671	473	20	20
670	473	20	20
664	469	20	21
658	462	20	21
653	456	20	21
650	450	20	22
647	445	20	21
647	446	20	21
645	442	21	21
647	435	21	22
653	421	21	23
658	396	22	26
666	362	24	28
665	361	24	29
680	322	25	29
694	287	26	28
706	254	26	28
713	238	23	24
704	236	24	24
703	236	24	24
697	241	24	25
691	251	24	25
689	260	24	24
690	265	24	24
687	272	24	25
689	273	24	25
684	285	24	25
682	295	24	24
681	300	23	24
675	304	24	25
676	310	24	25
675	309	24	24
677	312	24	24
679	312	24	25
674	312	25	25
667	314	25	25
662	314	25	26
662	313	26	26
659	312	26	27
660	307	26	27
659	305	26	27
658	307	27	27
657	311	27	28
657	311	28	28
656	318	28	29
653	324	28	29
652	326	29	29
650	326	30	30
648	319	29	31
647	319	29	31
643	316	29	31
638	308	31	33
